			-0.229599994	        2.68
			-0.228799994	        2.66
			-0.227999994	        2.64
			-0.227199994	         2.7
			-0.226399994	        2.66
			-0.225599994	        2.66
			-0.224799994	        2.66
			-0.223999994	        2.68
			-0.223199994	        2.68
			-0.222399994	        2.66
			-0.221599994	        2.66
			-0.220799994	        2.66
			-0.219999994	        2.68
			-0.219199994	        2.66
			-0.218399994	        2.72
			-0.217599995	        2.66
			-0.216799995	         2.7
			-0.215999995	        2.68
			-0.215199995	        2.66
			-0.214399995	        2.66
			-0.213599995	        2.68
			-0.212799995	        2.68
			-0.211999995	        2.66
			-0.211199995	        2.68
			-0.210399995	        2.64
			-0.209599995	        2.68
			-0.208799995	        2.64
			-0.207999995	        2.68
			-0.207199995	         2.7
			-0.206399995	        2.68
			-0.205599995	        2.66
			-0.204799995	        2.66
			-0.203999995	        2.66
			-0.203199995	        2.68
			-0.202399995	        2.68
			-0.201599995	        2.68
			-0.200799995	        2.64
			-0.199999995	        2.66
			-0.199199995	        2.68
			-0.198399995	        2.66
			-0.197599995	         2.7
			-0.196799995	        2.66
			-0.195999995	        2.66
			-0.195199995	        2.64
			-0.194399995	        2.66
			-0.193599995	        2.68
			-0.192799995	        2.68
			-0.191999995	        2.68
			-0.191199995	        2.66
			-0.190399995	        2.68
			-0.189599995	        2.62
			-0.188799995	        2.66
			-0.187999995	        2.66
			-0.187199995	        2.68
			-0.186399995	        2.66
			-0.185599995	        2.66
			-0.184799995	         2.7
			-0.183999995	        2.66
			-0.183199995	        2.68
			-0.182399995	        2.66
			-0.181599995	        2.72
			-0.180799995	         2.7
			-0.179999995	        2.68
			-0.179199995	        2.68
			-0.178399995	        2.66
			-0.177599996	        2.68
			-0.176799996	        2.66
			-0.175999996	         2.7
			-0.175199996	        2.68
			-0.174399996	        2.66
			-0.173599996	        2.66
			-0.172799996	        2.66
			-0.171999996	        2.66
			-0.171199996	        2.64
			-0.170399996	         2.7
			-0.169599996	         2.7
			-0.168799996	        2.66
			-0.167999996	        2.68
			-0.167199996	        2.66
			-0.166399996	        2.66
			-0.165599996	        2.66
			-0.164799996	        2.68
			-0.163999996	        2.68
			-0.163199996	        2.68
			-0.162399996	        2.68
			-0.161599996	        2.66
			-0.160799996	        2.64
			-0.159999996	        2.68
			-0.159199996	        2.66
			-0.158399996	        2.66
			-0.157599996	        2.68
			-0.156799996	        2.68
			-0.155999996	        2.68
			-0.155199996	        2.64
			-0.154399996	        2.68
			-0.153599996	         2.7
			-0.152799996	         2.7
			-0.151999996	        2.66
			-0.151199996	        2.66
			-0.150399996	        2.68
			-0.149599996	        2.66
			-0.148799996	         2.7
			-0.147999996	         2.7
			-0.147199996	         2.7
			-0.146399996	        2.66
			-0.145599996	        2.68
			-0.144799996	        2.66
			-0.143999996	         2.6
			-0.143199996	        2.68
			-0.142399996	        2.68
			-0.141599996	         2.7
			-0.140799996	         2.7
			-0.139999996	        2.68
			-0.139199996	        2.62
			-0.138399997	        2.66
			-0.137599997	        2.68
			-0.136799997	        2.72
			-0.135999997	        2.64
			-0.135199997	        2.68
			-0.134399997	        2.66
			-0.133599997	        2.66
			-0.132799997	        2.64
			-0.131999997	        2.66
			-0.131199997	        2.66
			-0.130399997	         2.7
			-0.129599997	        2.68
			-0.128799997	        2.66
			-0.127999997	        2.68
			-0.127199997	        2.64
			-0.126399997	        2.68
			-0.125599997	        2.66
			-0.124799997	        2.68
			-0.123999997	        2.66
			-0.123199997	        2.66
			-0.122399997	        2.64
			-0.121599997	        2.64
			-0.120799997	        2.68
			-0.119999997	        2.72
			-0.119199997	        2.66
			-0.118399997	        2.64
			-0.117599997	        2.66
			-0.116799997	        2.66
			-0.115999997	        2.68
			-0.115199997	        2.66
			-0.114399997	        2.72
			-0.113599997	        2.68
			-0.112799997	        2.68
			-0.111999997	        2.66
			-0.111199997	        2.62
			-0.110399997	        2.68
			-0.109599997	         2.7
			-0.108799997	        2.64
			-0.107999997	        2.66
			-0.107199997	        2.68
			-0.106399997	        2.66
			-0.105599997	        2.66
			-0.104799997	        2.64
			-0.103999997	        2.72
			-0.103199997	        2.68
			-0.102399997	        2.68
			-0.101599997	         2.7
			-0.100799997	        2.66
			-0.0999999975	        2.64
			-0.0991999975	        2.66
			-0.0983999975	        2.68
			-0.0975999975	        2.68
			-0.0967999976	        2.66
			-0.0959999976	         2.6
			-0.0951999976	        2.66
			-0.0943999976	        2.64
			-0.0935999976	        2.66
			-0.0927999977	        2.68
			-0.0919999977	         2.7
			-0.0911999977	        2.68
			-0.0903999977	        2.68
			-0.0895999977	        2.66
			-0.0887999978	        2.68
			-0.0879999978	        2.64
			-0.0871999978	         2.7
			-0.0863999978	         2.7
			-0.0855999978	        2.68
			-0.0847999979	        2.68
			-0.0839999979	        2.64
			-0.0831999979	        2.68
			-0.0823999979	        2.68
			-0.0815999979	         2.7
			-0.080799998	        2.68
			-0.079999998	        2.68
			-0.079199998	        2.64
			-0.078399998	        2.64
			-0.077599998	        2.66
			-0.0767999981	        2.64
			-0.0759999981	         2.7
			-0.0751999981	        2.68
			-0.0743999981	        2.68
			-0.0735999981	        2.64
			-0.0727999982	        2.64
			-0.0719999982	        2.64
			-0.0711999982	        2.68
			-0.0703999982	        2.68
			-0.0695999982	        2.66
			-0.0687999983	        2.66
			-0.0679999983	        2.66
			-0.0671999983	        2.64
			-0.0663999983	        2.64
			-0.0655999983	        2.66
			-0.0647999984	        2.68
			-0.0639999984	         2.7
			-0.0631999984	        2.66
			-0.0623999984	        2.66
			-0.0615999984	        2.66
			-0.0607999985	        2.66
			-0.0599999985	        2.66
			-0.0591999985	        2.72
			-0.0583999985	        2.66
			-0.0575999985	        2.68
			-0.0567999986	        2.68
			-0.0559999986	        2.68
			-0.0551999986	        2.68
			-0.0543999986	         2.7
			-0.0535999986	         2.7
			-0.0527999987	        2.66
			-0.0519999987	         2.7
			-0.0511999987	        2.64
			-0.0503999987	        2.64
			-0.0495999987	        2.68
			-0.0487999988	        2.68
			-0.0479999988	         2.7
			-0.0471999988	        2.66
			-0.0463999988	        2.68
			-0.0455999988	        2.66
			-0.0447999989	        2.68
			-0.0439999989	        2.66
			-0.0431999989	         2.7
			-0.0423999989	        2.66
			-0.0415999989	        2.66
			-0.040799999	        2.68
			-0.039999999	        2.66
			-0.039199999	        2.64
			-0.038399999	         2.7
			-0.0375999991	        2.68
			-0.0367999991	        2.74
			-0.0359999991	        2.68
			-0.0351999991	        2.64
			-0.0343999991	        2.66
			-0.0335999992	        2.64
			-0.0327999992	         2.7
			-0.0319999992	        2.66
			-0.0311999992	         2.7
			-0.0303999992	        2.66
			-0.0295999993	         2.7
			-0.0287999993	        2.66
			-0.0279999993	        2.66
			-0.0271999993	        2.68
			-0.0263999993	        2.66
			-0.0255999994	        2.68
			-0.0247999994	        2.68
			-0.0239999994	        2.66
			-0.0231999994	        2.66
			-0.0223999994	         2.7
			-0.0215999995	        2.68
			-0.0207999995	        2.68
			-0.0199999995	        2.66
			-0.0191999995	        2.68
			-0.0183999995	        2.64
			-0.0175999996	        2.66
			-0.0167999996	        2.66
			-0.0159999996	        2.68
			-0.0151999996	         2.7
			-0.0143999996	        2.66
			-0.0135999997	         2.7
			-0.0127999997	        2.62
			-0.0119999997	        2.68
			-0.0111999997	        2.68
			-0.0103999997	        2.66
			-0.00959999976	         2.7
			-0.00879999978	        2.68
			-0.0079999998	        2.62
			-0.00719999982	        2.68
			-0.00639999984	        2.66
			-0.00559999986	        2.66
			-0.00479999988	        2.66
			-0.0039999999	        2.68
			-0.00319999992	        2.68
			-0.00239999994	        2.66
			-0.00159999996	        2.68
			-0.00079999998	        2.64
			           0	        2.64
			0.00079999998	        2.68
			0.00159999996	         2.7
			0.00239999994	        2.68
			0.00319999992	        2.66
			0.0039999999	        2.68
			0.00479999988	        2.66
			0.00559999986	        2.68
			0.00639999984	         2.7
			0.00719999982	         2.7
			0.0079999998	        2.68
			0.00879999978	         2.7
			0.00959999976	        2.66
			0.0103999997	        2.66
			0.0111999997	        2.66
			0.0119999997	        2.68
			0.0127999997	         2.7
			0.0135999997	        2.68
			0.0143999996	        2.72
			0.0151999996	        2.64
			0.0159999996	        2.66
			0.0167999996	        2.66
			0.0175999996	        2.68
			0.0183999995	        2.68
			0.0191999995	        2.68
			0.0199999995	        2.66
			0.0207999995	        2.66
			0.0215999995	        2.64
			0.0223999994	        2.62
			0.0231999994	        2.68
			0.0239999994	         2.7
			0.0247999994	        2.66
			0.0255999994	        2.68
			0.0263999993	        2.66
			0.0271999993	        2.64
			0.0279999993	        2.64
			0.0287999993	        2.66
			0.0295999993	        2.68
			0.0303999992	        2.68
			0.0311999992	        2.68
			0.0319999992	        2.64
			0.0327999992	        2.64
			0.0335999992	        2.68
			0.0343999991	        2.68
			0.0351999991	         2.7
			0.0359999991	        2.66
			0.0367999991	        2.68
			0.0375999991	        2.66
			 0.038399999	        2.66
			 0.039199999	        2.66
			 0.039999999	        2.68
			 0.040799999	        2.68
			0.0415999989	        2.68
			0.0423999989	        2.68
			0.0431999989	        2.66
			0.0439999989	        2.64
			0.0447999989	        2.64
			0.0455999988	        2.66
			0.0463999988	         2.7
			0.0471999988	        2.66
			0.0479999988	        2.68
			0.0487999988	        2.66
			0.0495999987	        2.68
			0.0503999987	        2.66
			0.0511999987	        2.68
			0.0519999987	         2.7
			0.0527999987	        2.66
			0.0535999986	        2.66
			0.0543999986	        2.64
			0.0551999986	        2.64
			0.0559999986	         2.7
			0.0567999986	        2.62
			0.0575999985	        2.76
			0.0583999985	        2.72
			0.0591999985	        2.68
			0.0599999985	        2.68
			0.0607999985	        2.68
			0.0615999984	        2.66
			0.0623999984	        2.68
			0.0631999984	        2.64
			0.0639999984	        2.68
			0.0647999984	        2.68
			0.0655999983	         2.6
			0.0663999983	        2.68
			0.0671999983	        2.68
			0.0679999983	         2.7
			0.0687999983	        2.68
			0.0695999982	         2.7
			0.0703999982	        2.68
			0.0711999982	        2.64
			0.0719999982	        2.66
			0.0727999982	        2.66
			0.0735999981	         2.7
			0.0743999981	        2.66
			0.0751999981	        2.68
			0.0759999981	        2.64
			0.0767999981	        2.68
			 0.077599998	        2.66
			 0.078399998	        2.66
			 0.079199998	        2.68
			 0.079999998	         2.7
			 0.080799998	        2.68
			0.0815999979	        2.66
			0.0823999979	        2.62
			0.0831999979	         2.7
			0.0839999979	        2.66
			0.0847999979	        2.68
			0.0855999978	        2.68
			0.0863999978	        2.66
			0.0871999978	         2.7
			0.0879999978	        2.64
			0.0887999978	        2.66
			0.0895999977	        2.66
			0.0903999977	        2.68
			0.0911999977	        2.66
			0.0919999977	        2.68
			0.0927999977	        2.64
			0.0935999976	        2.62
			0.0943999976	        2.66
			0.0951999976	        2.66
			0.0959999976	         2.7
			0.0967999976	        2.64
			0.0975999975	         2.7
			0.0983999975	        2.66
			0.0991999975	        2.62
			0.0999999975	        2.68
			 0.100799997	         2.7
			 0.101599997	        2.68
			 0.102399997	        2.68
			 0.103199997	         2.7
			 0.103999997	        2.68
			 0.104799997	        2.64
			 0.105599997	         2.7
			 0.106399997	         2.7
			 0.107199997	        2.68
			 0.107999997	        2.66
			 0.108799997	        2.66
			 0.109599997	        2.66
			 0.110399997	        2.64
			 0.111199997	        2.76
			 0.111999997	        2.68
			 0.112799997	         2.7
			 0.113599997	        2.68
			 0.114399997	        2.68
			 0.115199997	        2.64
			 0.115999997	        2.64
			 0.116799997	         2.7
			 0.117599997	        2.68
			 0.118399997	         2.7
			 0.119199997	        2.66
			 0.119999997	        2.66
			 0.120799997	        2.62
			 0.121599997	        2.62
			 0.122399997	        2.68
			 0.123199997	        2.66
			 0.123999997	        2.72
			 0.124799997	        2.68
			 0.125599997	        2.68
			 0.126399997	        2.64
			 0.127199997	        2.66
			 0.127999997	        2.66
			 0.128799997	        2.66
			 0.129599997	         2.7
			 0.130399997	        2.68
			 0.131199997	         2.7
			 0.131999997	        2.64
			 0.132799997	        2.66
			 0.133599997	        2.68
			 0.134399997	         2.7
			 0.135199997	        2.68
			 0.135999997	         2.7
			 0.136799997	        2.66
			 0.137599997	        2.68
			 0.138399997	        2.64
			 0.139199996	        2.64
			 0.139999996	         2.7
			 0.140799996	        2.68
			 0.141599996	        2.66
			 0.142399996	        2.68
			 0.143199996	        2.64
			 0.143999996	        2.68
			 0.144799996	         2.7
			 0.145599996	         2.7
			 0.146399996	        2.68
			 0.147199996	        2.68
			 0.147999996	        2.68
			 0.148799996	        2.64
			 0.149599996	        2.68
			 0.150399996	        2.68
			 0.151199996	        2.68
			 0.151999996	        2.68
			 0.152799996	         2.7
			 0.153599996	        2.68
			 0.154399996	        2.64
			 0.155199996	        2.66
			 0.155999996	        2.66
			 0.156799996	        2.68
			 0.157599996	        2.68
			 0.158399996	         2.7
			 0.159199996	        2.68
			 0.159999996	        2.64
			 0.160799996	        2.64
			 0.161599996	        2.66
			 0.162399996	        2.68
			 0.163199996	        2.66
			 0.163999996	        2.68
			 0.164799996	         2.7
			 0.165599996	        2.66
			 0.166399996	         2.7
			 0.167199996	        2.68
			 0.167999996	         2.7
			 0.168799996	        2.68
			 0.169599996	         2.7
			 0.170399996	        2.68
			 0.171199996	        2.66
			 0.171999996	        2.68
			 0.172799996	         2.7
			 0.173599996	        2.68
			 0.174399996	         2.7
			 0.175199996	        2.66
			 0.175999996	        2.66
			 0.176799996	        2.66
			 0.177599996	        2.66
			 0.178399995	        2.68
			 0.179199995	        2.68
			 0.179999995	        2.66
			 0.180799995	        2.66
			 0.181599995	        2.66
			 0.182399995	        2.66
			 0.183199995	        2.74
			 0.183999995	        2.68
			 0.184799995	        2.68
			 0.185599995	        2.68
			 0.186399995	        2.68
			 0.187199995	        2.64
			 0.187999995	        2.68
			 0.188799995	        2.68
			 0.189599995	        2.66
			 0.190399995	        2.68
			 0.191199995	        2.68
			 0.191999995	        2.68
			 0.192799995	         2.7
			 0.193599995	        2.68
			 0.194399995	        2.64
			 0.195199995	        2.68
			 0.195999995	        2.68
			 0.196799995	        2.66
			 0.197599995	        2.68
			 0.198399995	        2.68
			 0.199199995	         2.7
			 0.199999995	         2.7
			 0.200799995	        2.68
			 0.201599995	         2.7
			 0.202399995	         2.7
			 0.203199995	         2.7
			 0.203999995	        2.66
			 0.204799995	        2.66
			 0.205599995	         2.7
			 0.206399995	        2.66
			 0.207199995	        2.62
			 0.207999995	        2.66
			 0.208799995	        2.66
			 0.209599995	        2.64
			 0.210399995	        2.68
			 0.211199995	        2.68
			 0.211999995	         2.7
			 0.212799995	        2.68
			 0.213599995	        2.68
			 0.214399995	        2.72
			 0.215199995	        2.66
			 0.215999995	         2.7
			 0.216799995	        2.68
			 0.217599995	        2.66
			 0.218399994	        2.68
			 0.219199994	        2.66
			 0.219999994	        2.66
			 0.220799994	        2.64
			 0.221599994	        2.68
			 0.222399994	        2.66
			 0.223199994	        2.68
			 0.223999994	        2.66
			 0.224799994	        2.66
			 0.225599994	        2.68
			 0.226399994	        2.66
			 0.227199994	        2.68
			 0.227999994	         2.7
			 0.228799994	        2.68
			 0.229599994	        2.68
			 0.230399994	         2.7
			 0.231199994	        2.64
			 0.231999994	        2.64
			 0.232799994	        2.68
			 0.233599994	        2.68
			 0.234399994	        2.68
			 0.235199994	        2.66
			 0.235999994	        2.66
			 0.236799994	         2.7
			 0.237599994	        2.62
			 0.238399994	        2.68
			 0.239199994	        2.66
			 0.239999994	        2.68
			 0.240799994	        2.66
			 0.241599994	        2.66
			 0.242399994	        2.72
			 0.243199994	        2.64
			 0.243999994	        2.68
			 0.244799994	        2.68
			 0.245599994	         2.7
			 0.246399994	        2.66
			 0.247199994	         2.7
			 0.247999994	        2.74
			 0.248799994	        2.64
			 0.249599994	        2.68
			 0.250399994	         2.7
			 0.251199994	         2.7
			 0.251999994	        2.68
			 0.252799994	        2.66
			 0.253599994	        2.66
			 0.254399994	        2.66
			 0.255199994	        2.68
			 0.255999994	        2.74
			 0.256799994	        2.72
			 0.257599993	         2.7
			 0.258399993	        2.66
			 0.259199993	        2.64
			 0.259999993	        2.64
			 0.260799993	         2.7
			 0.261599993	        2.68
			 0.262399993	        2.68
			 0.263199993	        2.68
			 0.263999993	        2.68
			 0.264799993	        2.62
			 0.265599993	        2.62
			 0.266399993	         2.7
			 0.267199993	        2.66
			 0.267999993	         2.7
			 0.268799993	        2.66
			 0.269599993	        2.64
			 0.270399993	        2.64
			 0.271199993	        2.64
			 0.271999993	        2.66
			 0.272799993	        2.68
			 0.273599993	        2.68
			 0.274399993	        2.66
			 0.275199993	        2.64
			 0.275999993	        2.62
			 0.276799993	        2.68
			 0.277599993	        2.68
			 0.278399993	         2.7
			 0.279199993	        2.68
			 0.279999993	        2.66
			 0.280799993	        2.66
			 0.281599993	        2.68
			 0.282399993	        2.68
			 0.283199993	        2.68
			 0.283999993	         2.7
			 0.284799993	        2.68
			 0.285599993	         2.7
			 0.286399993	        2.68
			 0.287199993	        2.68
			 0.287999993	        2.64
			 0.288799993	         2.7
			 0.289599993	        2.68
			 0.290399993	        2.64
			 0.291199993	        2.64
			 0.291999993	        2.66
			 0.292799993	        2.66
			 0.293599993	         2.7
			 0.294399993	         2.7
			 0.295199993	        2.66
			 0.295999993	         2.7
			 0.296799993	        2.64
			 0.297599992	        2.68
			 0.298399992	        2.64
			 0.299199992	        2.68
			 0.299999992	        2.68
			 0.300799992	        2.68
			 0.301599992	        2.68
			 0.302399992	        2.66
			 0.303199992	        2.66
			 0.303999992	        2.66
			 0.304799992	        2.68
			 0.305599992	        2.66
			 0.306399992	        2.68
			 0.307199992	        2.64
			 0.307999992	        2.68
			 0.308799992	         2.6
			 0.309599992	        2.66
			 0.310399992	        2.68
			 0.311199992	         2.7
			 0.311999992	        2.68
			 0.312799992	        2.68
			 0.313599992	        2.66
			 0.314399992	        2.62
			 0.315199992	        2.66
			 0.315999992	         2.7
			 0.316799992	        2.68
			 0.317599992	        2.66
			 0.318399992	        2.72
			 0.319199992	        2.68
			 0.319999992	         2.7
			 0.320799992	        2.66
			 0.321599992	        2.68
			 0.322399992	         2.7
			 0.323199992	        2.66
			 0.323999992	         2.7
			 0.324799992	        2.68
			 0.325599992	        2.66
			 0.326399992	        2.66
			 0.327199992	        2.68
			 0.327999992	        2.64
			 0.328799992	        2.68
			 0.329599992	        2.64
			 0.330399992	        2.64
			 0.331199992	        2.62
			 0.331999992	        2.66
			 0.332799992	        2.76
			 0.333599992	        2.66
			 0.334399992	        2.66
			 0.335199992	        2.68
			 0.335999992	        2.66
			 0.336799991	        2.64
			 0.337599991	         2.7
			 0.338399991	        2.68
			 0.339199991	        2.66
			 0.339999991	         2.7
			 0.340799991	        2.68
			 0.341599991	        2.66
			 0.342399991	        2.64
			 0.343199991	        2.68
			 0.343999991	        2.66
			 0.344799991	        2.66
			 0.345599991	        2.66
			 0.346399991	        2.66
			 0.347199991	        2.66
			 0.347999991	        2.66
			 0.348799991	        2.66
			 0.349599991	         2.7
			 0.350399991	        2.66
			 0.351199991	        2.72
			 0.351999991	        2.68
			 0.352799991	        2.68
			 0.353599991	        2.68
			 0.354399991	        2.66
			 0.355199991	        2.68
			 0.355999991	         2.7
			 0.356799991	        2.68
			 0.357599991	        2.64
			 0.358399991	        2.68
			 0.359199991	        2.68
			 0.359999991	        2.68
			 0.360799991	        2.66
			 0.361599991	        2.66
			 0.362399991	         2.7
			 0.363199991	        2.64
			 0.363999991	        2.68
			 0.364799991	        2.62
			 0.365599991	        2.66
			 0.366399991	        2.68
			 0.367199991	         2.7
			 0.367999991	        2.68
			 0.368799991	         2.7
			 0.369599991	        2.66
			 0.370399991	        2.64
			 0.371199991	        2.72
			 0.371999991	        2.66
			 0.372799991	        2.66
			 0.373599991	        2.68
			 0.374399991	        2.64
			 0.375199991	        2.68
			 0.375999991	        2.66
			  0.37679999	        2.68
			  0.37759999	         2.7
			  0.37839999	        2.68
			  0.37919999	         2.7
			  0.37999999	        2.66
			  0.38079999	        2.66
			  0.38159999	        2.66
			  0.38239999	        2.68
			  0.38319999	        2.68
			  0.38399999	         2.7
			  0.38479999	        2.68
			  0.38559999	        2.66
			  0.38639999	        2.68
			  0.38719999	        2.64
			  0.38799999	         2.7
			  0.38879999	        2.68
			  0.38959999	        2.66
			  0.39039999	        2.68
			  0.39119999	        2.66
			  0.39199999	        2.66
			  0.39279999	        2.64
			  0.39359999	        2.72
			  0.39439999	        2.66
			  0.39519999	         2.7
			  0.39599999	        2.68
			  0.39679999	        2.68
			  0.39759999	        2.64
			  0.39839999	        2.68
			  0.39919999	        2.66
			  0.39999999	        2.68
			  0.40079999	         2.7
			  0.40159999	        2.66
			  0.40239999	        2.66
			  0.40319999	        2.58
			  0.40399999	        2.66
			  0.40479999	        2.68
			  0.40559999	        2.68
			  0.40639999	        2.68
			  0.40719999	        2.68
			  0.40799999	        2.64
			  0.40879999	        2.68
			  0.40959999	        2.66
			  0.41039999	        2.68
			  0.41119999	        2.68
			  0.41199999	        2.68
			  0.41279999	        2.66
			  0.41359999	        2.68
			  0.41439999	         2.7
			  0.41519999	        2.66
			 0.415999989	         2.7
			 0.416799989	        2.66
			 0.417599989	         2.7
			 0.418399989	        2.66
			 0.419199989	        2.66
			 0.419999989	        2.64
			 0.420799989	        2.64
			 0.421599989	        2.72
			 0.422399989	        2.66
			 0.423199989	        2.66
			 0.423999989	        2.64
			 0.424799989	        2.66
			 0.425599989	        2.66
			 0.426399989	        2.66
			 0.427199989	        2.66
