			-0.231199994	  0.06000003
			-0.230399994	  0.04000003
			-0.229599994	  0.06000003
			-0.228799994	  0.08000003
			-0.227999994	  0.08000003
			-0.227199994	  0.08000003
			-0.226399994	  0.06000003
			-0.225599994	  0.06000003
			-0.224799994	  0.08000003
			-0.223999994	  0.06000003
			-0.223199994	  0.06000003
			-0.222399994	         0.1
			-0.221599994	  0.08000003
			-0.220799994	  0.08000003
			-0.219999994	  0.06000003
			-0.219199994	  0.08000003
			-0.218399994	  0.06000003
			-0.217599995	  0.08000003
			-0.216799995	  0.08000003
			-0.215999995	  0.08000003
			-0.215199995	  0.06000003
			-0.214399995	  0.06000003
			-0.213599995	  0.06000003
			-0.212799995	  0.08000003
			-0.211999995	  0.08000003
			-0.211199995	  0.08000003
			-0.210399995	  0.08000003
			-0.209599995	  0.06000003
			-0.208799995	  0.06000003
			-0.207999995	  0.08000003
			-0.207199995	  0.06000003
			-0.206399995	  0.06000003
			-0.205599995	  0.08000003
			-0.204799995	  0.08000003
			-0.203999995	  0.08000003
			-0.203199995	  0.06000003
			-0.202399995	  0.08000003
			-0.201599995	  0.08000003
			-0.200799995	  0.06000003
			-0.199999995	         0.1
			-0.199199995	  0.08000003
			-0.198399995	  0.06000003
			-0.197599995	  0.06000003
			-0.196799995	  0.06000003
			-0.195999995	  0.06000003
			-0.195199995	  0.06000003
			-0.194399995	  0.08000003
			-0.193599995	  0.08000003
			-0.192799995	  0.08000003
			-0.191999995	  0.06000003
			-0.191199995	  0.08000003
			-0.190399995	  0.08000003
			-0.189599995	  0.06000003
			-0.188799995	  0.06000003
			-0.187999995	  0.06000003
			-0.187199995	  0.06000003
			-0.186399995	  0.06000003
			-0.185599995	  0.06000003
			-0.184799995	  0.08000003
			-0.183999995	  0.06000003
			-0.183199995	  0.08000003
			-0.182399995	  0.06000003
			-0.181599995	  0.04000003
			-0.180799995	  0.06000003
			-0.179999995	  0.08000003
			-0.179199995	  0.08000003
			-0.178399995	  0.06000003
			-0.177599996	  0.06000003
			-0.176799996	  0.06000003
			-0.175999996	  0.02000003
			-0.175199996	  0.06000003
			-0.174399996	  0.08000003
			-0.173599996	  0.08000003
			-0.172799996	  0.06000003
			-0.171999996	  0.06000003
			-0.171199996	  0.08000003
			-0.170399996	  0.04000003
			-0.169599996	         1.3
			-0.168799996	        1.36
			-0.167999996	        1.38
			-0.167199996	        1.38
			-0.166399996	        1.38
			-0.165599996	        1.38
			-0.164799996	         1.4
			-0.163999996	        1.32
			-0.163199996	        1.36
			-0.162399996	         1.4
			-0.161599996	        1.38
			-0.160799996	        1.38
			-0.159999996	        1.38
			-0.159199996	        1.38
			-0.158399996	        1.36
			-0.157599996	        1.42
			-0.156799996	        1.36
			-0.155999996	        1.38
			-0.155199996	        1.36
			-0.154399996	        1.36
			-0.153599996	        1.36
			-0.152799996	        1.38
			-0.151999996	        1.38
			-0.151199996	        1.34
			-0.150399996	        1.38
			-0.149599996	         1.4
			-0.148799996	        1.38
			-0.147999996	        1.36
			-0.147199996	        1.34
			-0.146399996	         1.4
			-0.145599996	        1.38
			-0.144799996	         1.4
			-0.143999996	         1.4
			-0.143199996	        1.36
			-0.142399996	        1.36
			-0.141599996	        1.36
			-0.140799996	        1.38
			-0.139999996	        1.42
			-0.139199996	        1.36
			-0.138399997	        1.38
			-0.137599997	        1.34
			-0.136799997	        1.36
			-0.135999997	        1.34
			-0.135199997	        1.36
			-0.134399997	        1.38
			-0.133599997	        1.36
			-0.132799997	         1.4
			-0.131999997	        1.36
			-0.131199997	        1.36
			-0.130399997	        1.36
			-0.129599997	        1.36
			-0.128799997	         1.4
			-0.127999997	        1.38
			-0.127199997	        1.34
			-0.126399997	        1.38
			-0.125599997	        1.34
			-0.124799997	        1.36
			-0.123999997	         1.4
			-0.123199997	        1.36
			-0.122399997	        1.42
			-0.121599997	        1.38
			-0.120799997	        1.36
			-0.119999997	        1.36
			-0.119199997	        1.36
			-0.118399997	        1.38
			-0.117599997	         1.4
			-0.116799997	        1.38
			-0.115999997	        1.38
			-0.115199997	        1.34
			-0.114399997	        1.36
			-0.113599997	        1.36
			-0.112799997	         1.4
			-0.111999997	        1.38
			-0.111199997	        1.38
			-0.110399997	         1.4
			-0.109599997	        1.36
			-0.108799997	        1.38
			-0.107999997	        1.38
			-0.107199997	        1.36
			-0.106399997	        1.38
			-0.105599997	        1.38
			-0.104799997	         1.4
			-0.103999997	        1.36
			-0.103199997	        1.34
			-0.102399997	        1.36
			-0.101599997	        1.36
			-0.100799997	        1.38
			-0.0999999975	        1.38
			-0.0991999975	        1.36
			-0.0983999975	        1.36
			-0.0975999975	        1.36
			-0.0967999976	        1.32
			-0.0959999976	        1.42
			-0.0951999976	        1.38
			-0.0943999976	        1.36
			-0.0935999976	        1.38
			-0.0927999977	        1.38
			-0.0919999977	        1.34
			-0.0911999977	        1.36
			-0.0903999977	        1.36
			-0.0895999977	        1.34
			-0.0887999978	        1.38
			-0.0879999978	        1.38
			-0.0871999978	        1.36
			-0.0863999978	        1.36
			-0.0855999978	        1.34
			-0.0847999979	        1.36
			-0.0839999979	        1.38
			-0.0831999979	        1.36
			-0.0823999979	        1.36
			-0.0815999979	        1.36
			-0.080799998	        1.36
			-0.079999998	        1.36
			-0.079199998	        1.38
			-0.078399998	        1.34
			-0.077599998	         1.4
			-0.0767999981	        1.34
			-0.0759999981	        1.34
			-0.0751999981	        1.36
			-0.0743999981	        1.38
			-0.0735999981	        1.34
			-0.0727999982	        1.36
			-0.0719999982	         1.4
			-0.0711999982	        1.36
			-0.0703999982	        1.36
			-0.0695999982	        1.36
			-0.0687999983	        1.38
			-0.0679999983	        1.36
			-0.0671999983	        1.36
			-0.0663999983	        1.38
			-0.0655999983	        1.34
			-0.0647999984	        1.34
			-0.0639999984	        1.36
			-0.0631999984	        1.36
			-0.0623999984	        1.42
			-0.0615999984	        1.36
			-0.0607999985	        1.38
			-0.0599999985	        1.34
			-0.0591999985	        1.38
			-0.0583999985	        1.36
			-0.0575999985	        1.38
			-0.0567999986	        1.38
			-0.0559999986	        1.36
			-0.0551999986	        1.36
			-0.0543999986	        1.36
			-0.0535999986	        1.36
			-0.0527999987	        1.44
			-0.0519999987	        1.38
			-0.0511999987	        1.38
			-0.0503999987	        1.38
			-0.0495999987	        1.36
			-0.0487999988	        1.32
			-0.0479999988	        1.36
			-0.0471999988	         1.4
			-0.0463999988	         1.4
			-0.0455999988	         1.4
			-0.0447999989	        1.36
			-0.0439999989	        1.38
			-0.0431999989	        1.38
			-0.0423999989	        1.34
			-0.0415999989	         1.4
			-0.040799999	        1.38
			-0.039999999	        1.36
			-0.039199999	        1.36
			-0.038399999	        1.38
			-0.0375999991	        1.34
			-0.0367999991	         1.3
			-0.0359999991	         1.4
			-0.0351999991	         1.4
			-0.0343999991	        1.42
			-0.0335999992	         1.4
			-0.0327999992	        1.38
			-0.0319999992	        1.38
			-0.0311999992	        1.36
			-0.0303999992	         1.4
			-0.0295999993	        1.38
			-0.0287999993	         1.4
			-0.0279999993	        1.38
			-0.0271999993	         1.4
			-0.0263999993	        1.36
			-0.0255999994	        1.36
			-0.0247999994	         1.4
			-0.0239999994	         1.4
			-0.0231999994	        1.32
			-0.0223999994	        1.38
			-0.0215999995	        1.38
			-0.0207999995	        1.36
			-0.0199999995	        1.38
			-0.0191999995	        1.38
			-0.0183999995	        1.42
			-0.0175999996	        1.36
			-0.0167999996	         1.4
			-0.0159999996	        1.36
			-0.0151999996	        1.34
			-0.0143999996	        1.34
			-0.0135999997	        1.38
			-0.0127999997	         1.4
			-0.0119999997	        1.38
			-0.0111999997	        1.36
			-0.0103999997	        1.36
			-0.00959999976	        1.36
			-0.00879999978	        1.36
			-0.0079999998	        1.38
			-0.00719999982	        1.38
			-0.00639999984	        1.36
			-0.00559999986	        1.38
			-0.00479999988	        1.36
			-0.0039999999	        1.36
			-0.00319999992	        1.36
			-0.00239999994	        1.36
			-0.00159999996	         1.4
			-0.00079999998	        1.38
			           0	        1.38
			0.00079999998	        1.34
			0.00159999996	        1.38
			0.00239999994	        1.34
			0.00319999992	        1.42
			0.0039999999	        1.36
			0.00479999988	        1.36
			0.00559999986	        1.32
			0.00639999984	        1.36
			0.00719999982	        1.36
			0.0079999998	        1.36
			0.00879999978	         1.4
			0.00959999976	        1.38
			0.0103999997	        1.36
			0.0111999997	        1.36
			0.0119999997	        1.36
			0.0127999997	        1.32
			0.0135999997	        1.36
			0.0143999996	        1.38
			0.0151999996	        1.38
			0.0159999996	        1.42
			0.0167999996	        1.38
			0.0175999996	        1.34
			0.0183999995	        1.34
			0.0191999995	        1.36
			0.0199999995	        1.42
			0.0207999995	        1.38
			0.0215999995	        1.38
			0.0223999994	        1.38
			0.0231999994	        1.34
			0.0239999994	        1.34
			0.0247999994	        1.36
			0.0255999994	        1.38
			0.0263999993	        1.36
			0.0271999993	        1.38
			0.0279999993	         1.4
			0.0287999993	        1.38
			0.0295999993	        1.36
			0.0303999992	        1.38
			0.0311999992	        1.38
			0.0319999992	        1.36
			0.0327999992	        1.38
			0.0335999992	        1.38
			0.0343999991	        1.36
			0.0351999991	        1.34
			0.0359999991	        1.38
			0.0367999991	        1.34
			0.0375999991	        1.38
			 0.038399999	         1.4
			 0.039199999	        1.36
			 0.039999999	        1.36
			 0.040799999	        1.34
			0.0415999989	        1.36
			0.0423999989	        1.38
			0.0431999989	        1.34
			0.0439999989	        1.38
			0.0447999989	        1.34
			0.0455999988	        1.38
			0.0463999988	        1.38
			0.0471999988	        1.36
			0.0479999988	        1.32
			0.0487999988	        1.36
			0.0495999987	        1.38
			0.0503999987	        1.36
			0.0511999987	        1.34
			0.0519999987	        1.34
			0.0527999987	        1.36
			0.0535999986	        1.38
			0.0543999986	        1.32
			0.0551999986	        1.38
			0.0559999986	        1.34
			0.0567999986	        1.36
			0.0575999985	        1.36
			0.0583999985	        1.36
			0.0591999985	        1.38
			0.0599999985	        1.36
			0.0607999985	        1.36
			0.0615999984	        1.38
			0.0623999984	        1.36
			0.0631999984	        1.36
			0.0639999984	        1.38
			0.0647999984	        1.36
			0.0655999983	        1.36
			0.0663999983	        1.38
			0.0671999983	        1.36
			0.0679999983	        1.34
			0.0687999983	         1.4
			0.0695999982	         1.4
			0.0703999982	        1.38
			0.0711999982	        1.36
			0.0719999982	         1.4
			0.0727999982	        1.36
			0.0735999981	        1.38
			0.0743999981	        1.36
			0.0751999981	         1.4
			0.0759999981	        1.36
			0.0767999981	        1.36
			 0.077599998	        1.36
			 0.078399998	        1.36
			 0.079199998	        1.36
			 0.079999998	         1.4
			 0.080799998	        1.42
			0.0815999979	        1.38
			0.0823999979	         1.4
			0.0831999979	        1.38
			0.0839999979	        1.36
			0.0847999979	        1.36
			0.0855999978	         1.4
			0.0863999978	        1.42
			0.0871999978	         1.4
			0.0879999978	        1.36
			0.0887999978	        1.42
			0.0895999977	        1.34
			0.0903999977	        1.36
			0.0911999977	        1.38
			0.0919999977	        1.38
			0.0927999977	         1.4
			0.0935999976	        1.36
			0.0943999976	        1.36
			0.0951999976	        1.36
			0.0959999976	        1.46
			0.0967999976	        1.38
			0.0975999975	         1.4
			0.0983999975	        1.36
			0.0991999975	        1.38
			0.0999999975	        1.36
			 0.100799997	        1.36
			 0.101599997	        1.36
			 0.102399997	        1.36
			 0.103199997	        1.34
			 0.103999997	         1.4
			 0.104799997	        1.34
			 0.105599997	        1.36
			 0.106399997	        1.34
			 0.107199997	        1.36
			 0.107999997	         1.4
			 0.108799997	        1.38
			 0.109599997	        1.38
			 0.110399997	        1.38
			 0.111199997	        1.36
			 0.111999997	        1.38
			 0.112799997	         1.4
			 0.113599997	        1.34
			 0.114399997	         1.5
			 0.115199997	        1.38
			 0.115999997	        1.38
			 0.116799997	        1.38
			 0.117599997	        1.34
			 0.118399997	         1.3
			 0.119199997	        1.36
			 0.119999997	        1.38
			 0.120799997	         1.4
			 0.121599997	        1.36
			 0.122399997	        1.36
			 0.123199997	        1.36
			 0.123999997	        1.36
			 0.124799997	        1.38
			 0.125599997	        1.38
			 0.126399997	        1.36
			 0.127199997	        1.36
			 0.127999997	        1.32
			 0.128799997	        1.36
			 0.129599997	        1.34
			 0.130399997	        1.36
			 0.131199997	         1.4
			 0.131999997	        1.38
			 0.132799997	        1.38
			 0.133599997	        1.34
			 0.134399997	        1.38
			 0.135199997	        1.34
			 0.135999997	        1.38
			 0.136799997	        1.38
			 0.137599997	        1.38
			 0.138399997	         1.4
			 0.139199996	        1.36
			 0.139999996	        1.32
			 0.140799996	        1.34
			 0.141599996	        1.42
			 0.142399996	         1.4
			 0.143199996	        1.36
			 0.143999996	        1.36
			 0.144799996	        1.36
			 0.145599996	        1.32
			 0.146399996	        1.34
			 0.147199996	        1.38
			 0.147999996	         1.4
			 0.148799996	        1.38
			 0.149599996	        1.38
			 0.150399996	        1.36
			 0.151199996	        1.36
			 0.151999996	        1.34
			 0.152799996	        1.38
			 0.153599996	        1.36
			 0.154399996	         2.7
			 0.155199996	        1.34
			 0.155999996	        1.36
			 0.156799996	        1.38
			 0.157599996	        1.34
			 0.158399996	        1.36
			 0.159199996	        1.38
			 0.159999996	        1.38
			 0.160799996	        1.36
			 0.161599996	        1.36
			 0.162399996	        1.36
			 0.163199996	        1.36
			 0.163999996	         1.4
			 0.164799996	        1.38
			 0.165599996	        1.36
			 0.166399996	        1.38
			 0.167199996	        1.34
			 0.167999996	        1.36
			 0.168799996	        1.34
			 0.169599996	         1.4
			 0.170399996	        1.34
			 0.171199996	        1.36
			 0.171999996	        1.36
			 0.172799996	        1.36
			 0.173599996	        1.36
			 0.174399996	        1.36
			 0.175199996	        1.38
			 0.175999996	        1.38
			 0.176799996	        1.36
			 0.177599996	         1.4
			 0.178399995	        1.38
			 0.179199995	        1.38
			 0.179999995	        1.38
			 0.180799995	        1.48
			 0.181599995	        1.38
			 0.182399995	        1.38
			 0.183199995	        1.36
			 0.183999995	        1.34
			 0.184799995	        1.36
			 0.185599995	        1.32
			 0.186399995	         1.4
			 0.187199995	        1.36
			 0.187999995	        1.38
			 0.188799995	        1.36
			 0.189599995	        1.38
			 0.190399995	        1.36
			 0.191199995	        1.38
			 0.191999995	        1.38
			 0.192799995	        1.36
			 0.193599995	        1.36
			 0.194399995	        1.36
			 0.195199995	        1.38
			 0.195999995	        1.38
			 0.196799995	         1.4
			 0.197599995	        1.38
			 0.198399995	         1.4
			 0.199199995	        1.32
			 0.199999995	        1.38
			 0.200799995	        1.36
			 0.201599995	        1.42
			 0.202399995	         1.4
			 0.203199995	        1.36
			 0.203999995	        1.36
			 0.204799995	         1.4
			 0.205599995	        1.36
			 0.206399995	        1.36
			 0.207199995	        1.38
			 0.207999995	         1.4
			 0.208799995	        1.38
			 0.209599995	        1.38
			 0.210399995	        1.36
			 0.211199995	        1.36
			 0.211999995	        1.38
			 0.212799995	        1.34
			 0.213599995	         1.4
			 0.214399995	        1.38
			 0.215199995	         1.4
			 0.215999995	         1.4
			 0.216799995	        1.36
			 0.217599995	        1.36
			 0.218399994	        1.42
			 0.219199994	        1.38
			 0.219999994	        1.34
			 0.220799994	        1.38
			 0.221599994	        1.34
			 0.222399994	        1.36
			 0.223199994	        1.34
			 0.223999994	        1.38
			 0.224799994	        1.36
			 0.225599994	        1.38
			 0.226399994	        1.36
			 0.227199994	        1.38
			 0.227999994	        1.36
			 0.228799994	        1.38
			 0.229599994	        1.36
			 0.230399994	        1.38
			 0.231199994	        1.36
			 0.231999994	         1.4
			 0.232799994	        1.36
			 0.233599994	        1.36
			 0.234399994	        1.26
			 0.235199994	        1.38
			 0.235999994	        1.38
			 0.236799994	        1.34
			 0.237599994	        1.38
			 0.238399994	        1.36
			 0.239199994	        1.38
			 0.239999994	        1.36
			 0.240799994	        1.36
			 0.241599994	        1.38
			 0.242399994	        1.38
			 0.243199994	        1.38
			 0.243999994	        1.38
			 0.244799994	        1.34
			 0.245599994	        1.36
			 0.246399994	        1.38
			 0.247199994	        1.48
			 0.247999994	        1.38
			 0.248799994	         1.4
			 0.249599994	        1.36
			 0.250399994	        1.36
			 0.251199994	        1.36
			 0.251999994	        1.38
			 0.252799994	        1.36
			 0.253599994	        1.38
			 0.254399994	        1.38
			 0.255199994	        1.32
			 0.255999994	        1.36
			 0.256799994	        1.36
			 0.257599993	        1.36
			 0.258399993	        1.36
			 0.259199993	        1.36
			 0.259999993	        1.36
			 0.260799993	        1.38
			 0.261599993	        1.36
			 0.262399993	        1.36
			 0.263199993	        1.38
			 0.263999993	         1.4
			 0.264799993	        1.36
			 0.265599993	        1.46
			 0.266399993	        1.32
			 0.267199993	        1.34
			 0.267999993	        1.38
			 0.268799993	        1.38
			 0.269599993	        1.36
			 0.270399993	        1.36
			 0.271199993	        1.34
			 0.271999993	        1.34
			 0.272799993	        1.36
			 0.273599993	        1.34
			 0.274399993	        1.42
			 0.275199993	        1.38
			 0.275999993	        1.38
			 0.276799993	        1.36
			 0.277599993	         1.4
			 0.278399993	        1.34
			 0.279199993	        1.36
			 0.279999993	        1.36
			 0.280799993	         1.4
			 0.281599993	        1.38
			 0.282399993	        1.38
			 0.283199993	        1.36
			 0.283999993	         1.3
			 0.284799993	        1.34
			 0.285599993	        1.38
			 0.286399993	        1.34
			 0.287199993	        1.36
			 0.287999993	        1.38
			 0.288799993	        1.34
			 0.289599993	        1.38
			 0.290399993	        1.36
			 0.291199993	        1.38
			 0.291999993	        1.36
			 0.292799993	        1.42
			 0.293599993	        1.36
			 0.294399993	        1.42
			 0.295199993	        1.38
			 0.295999993	        1.34
			 0.296799993	         1.4
			 0.297599992	        1.38
			 0.298399992	        1.38
			 0.299199992	        1.38
			 0.299999992	        1.36
			 0.300799992	        1.38
			 0.301599992	        1.38
			 0.302399992	        1.44
			 0.303199992	        1.38
			 0.303999992	        1.38
			 0.304799992	        1.36
			 0.305599992	        1.34
			 0.306399992	        1.36
			 0.307199992	        1.38
			 0.307999992	        1.42
			 0.308799992	        1.38
			 0.309599992	        1.38
			 0.310399992	        1.36
			 0.311199992	        1.36
			 0.311999992	        1.38
			 0.312799992	         1.4
			 0.313599992	         1.4
			 0.314399992	        1.36
			 0.315199992	         1.4
			 0.315999992	        1.36
			 0.316799992	        1.36
			 0.317599992	        1.36
			 0.318399992	         1.4
			 0.319199992	         1.4
			 0.319999992	         1.4
			 0.320799992	        1.46
			 0.321599992	        1.36
			 0.322399992	        1.36
			 0.323199992	        1.38
			 0.323999992	        1.36
			 0.324799992	        1.44
			 0.325599992	        1.38
			 0.326399992	        1.38
			 0.327199992	        1.36
			 0.327999992	        1.36
			 0.328799992	        1.42
			 0.329599992	         1.4
			 0.330399992	        1.38
			 0.331199992	        1.38
			 0.331999992	        1.38
			 0.332799992	        1.36
			 0.333599992	        1.34
			 0.334399992	        1.38
			 0.335199992	         1.4
			 0.335999992	        1.36
			 0.336799991	        1.36
			 0.337599991	         1.4
			 0.338399991	        1.34
			 0.339199991	        1.34
			 0.339999991	        1.38
			 0.340799991	        1.38
			 0.341599991	         1.4
			 0.342399991	        1.36
			 0.343199991	        1.36
			 0.343999991	        1.36
			 0.344799991	        1.34
			 0.345599991	        1.36
			 0.346399991	        1.44
			 0.347199991	        1.38
			 0.347999991	        1.36
			 0.348799991	        1.36
			 0.349599991	        1.36
			 0.350399991	        1.28
			 0.351199991	        1.36
			 0.351999991	         1.4
			 0.352799991	        1.38
			 0.353599991	        1.42
			 0.354399991	        1.36
			 0.355199991	        1.36
			 0.355999991	         1.3
			 0.356799991	        1.32
			 0.357599991	        1.34
			 0.358399991	        1.32
			 0.359199991	        1.32
			 0.359999991	         1.3
			 0.360799991	         1.3
			 0.361599991	         1.3
			 0.362399991	        1.32
			 0.363199991	         1.4
			 0.363999991	        1.32
			 0.364799991	        1.32
			 0.365599991	         1.3
			 0.366399991	        1.32
			 0.367199991	        1.34
			 0.367999991	        1.32
			 0.368799991	        1.32
			 0.369599991	        1.36
			 0.370399991	        1.36
			 0.371199991	         1.3
			 0.371999991	         1.3
			 0.372799991	         1.3
			 0.373599991	        1.34
			 0.374399991	         1.3
			 0.375199991	        1.34
			 0.375999991	         1.3
			  0.37679999	        1.28
			  0.37759999	        1.26
			  0.37839999	        1.26
			  0.37919999	        1.28
			  0.37999999	         1.3
			  0.38079999	        1.26
			  0.38159999	        1.28
			  0.38239999	        1.24
			  0.38319999	        1.26
			  0.38399999	        1.24
			  0.38479999	         1.3
			  0.38559999	        1.26
			  0.38639999	        1.24
			  0.38719999	        1.26
			  0.38799999	        1.26
			  0.38879999	        1.26
			  0.38959999	        1.26
			  0.39039999	         1.3
			  0.39119999	        1.28
			  0.39199999	        1.28
			  0.39279999	        1.28
			  0.39359999	        1.24
			  0.39439999	        1.26
			  0.39519999	        1.28
			  0.39599999	         1.3
			  0.39679999	         1.3
			  0.39759999	        1.28
			  0.39839999	        1.26
			  0.39919999	        1.24
			  0.39999999	        1.22
			  0.40079999	        1.24
			  0.40159999	         1.3
			  0.40239999	        1.26
			  0.40319999	        1.26
			  0.40399999	        1.24
			  0.40479999	        1.26
			  0.40559999	        1.26
			  0.40639999	        1.26
			  0.40719999	         1.3
			  0.40799999	        1.32
			  0.40879999	        1.32
			  0.40959999	        1.34
			  0.41039999	         1.3
			  0.41119999	        1.32
			  0.41199999	        1.34
			  0.41279999	        1.36
			  0.41359999	        1.36
			  0.41439999	        1.32
			  0.41519999	        1.28
			 0.415999989	        1.34
			 0.416799989	        1.36
			 0.417599989	        1.32
