#Title	Digilent WaveForms Oscilloscope Data
#Device Name	Analog Discovery
#Serial Number	SN:210244581025
#Software Version	2.7.5
Time (s)	C1 (V)	C2 (V)
-7.51643169398907E-05	1.22376360800828	1.20064449385194
-7.50943169398907E-05	1.22376360800828	1.20097983804128
-7.50243169398907E-05	1.22409962987448	1.19963846128391
-7.49543169398907E-05	1.22409962987448	1.20131518223062
-7.48843169398907E-05	1.22510769547308	1.20064449385194
-7.48143169398908E-05	1.22409962987448	1.20165052641996
-7.47443169398907E-05	1.22477167360688	1.20232121479865
-7.46743169398907E-05	1.22577973920548	1.20232121479865
-7.46043169398908E-05	1.22477167360688	1.20232121479865
-7.45343169398907E-05	1.22510769547308	1.20131518223062
-7.44643169398907E-05	1.22611576107168	1.20165052641996
-7.43943169398907E-05	1.22611576107168	1.20198587060931
-7.43243169398907E-05	1.22712382667028	1.20232121479865
-7.42543169398907E-05	1.22544371733928	1.20030914966259
-7.41843169398907E-05	1.22645178293788	1.20131518223062
-7.41143169398907E-05	1.22611576107168	1.20165052641996
-7.40443169398907E-05	1.22510769547308	1.20165052641996
-7.39743169398908E-05	1.22611576107168	1.20198587060931
-7.39043169398907E-05	1.22409962987448	1.20131518223062
-7.38343169398907E-05	1.22443565174068	1.20097983804128
-7.37643169398908E-05	1.22477167360688	1.20232121479865
-7.36943169398907E-05	1.21872328001528	1.20165052641996
-7.36243169398907E-05	1.22275554240968	1.20131518223062
-7.35543169398907E-05	1.22712382667028	1.20030914966259
-7.34843169398907E-05	1.22577973920548	1.20064449385194
-7.34143169398907E-05	1.22712382667028	1.20165052641996
-7.33443169398907E-05	1.22376360800828	1.20097983804128
-7.32743169398907E-05	1.22880393600128	1.20064449385194
-7.32043169398907E-05	1.22073941121248	1.20097983804128
-7.31343169398908E-05	1.22275554240968	1.20165052641996
-7.30643169398907E-05	1.22443565174068	1.20232121479865
-7.29943169398907E-05	1.22309156427588	1.20131518223062
-7.29243169398907E-05	1.22409962987448	1.20131518223062
-7.28543169398907E-05	1.22510769547308	1.20097983804128
-7.27843169398907E-05	1.22510769547308	1.20265655898799
-7.27143169398907E-05	1.22611576107168	1.20165052641996
-7.26443169398907E-05	1.22645178293788	1.20232121479865
-7.25743169398907E-05	1.22645178293788	1.20198587060931
-7.25043169398907E-05	1.22510769547308	1.20097983804128
-7.24343169398907E-05	1.22477167360688	1.20198587060931
-7.23643169398907E-05	1.22477167360688	1.20165052641996
-7.22943169398908E-05	1.22443565174068	1.20131518223062
-7.22243169398907E-05	1.22577973920548	1.20198587060931
-7.21543169398907E-05	1.22376360800828	1.20131518223062
-7.20843169398907E-05	1.22577973920548	1.20131518223062
-7.20143169398907E-05	1.22544371733928	1.20165052641996
-7.19443169398907E-05	1.22477167360688	1.20097983804128
-7.18743169398907E-05	1.22544371733928	1.20131518223062
-7.18043169398907E-05	1.22645178293788	1.20097983804128
-7.17343169398907E-05	1.22611576107168	1.20232121479865
-7.16643169398908E-05	1.22645178293788	1.20064449385194
-7.15943169398907E-05	1.22443565174068	1.20265655898799
-7.15243169398907E-05	1.22510769547308	1.20232121479865
-7.14543169398908E-05	1.22443565174068	1.20097983804128
-7.13843169398907E-05	1.22477167360688	1.20198587060931
-7.13143169398907E-05	1.22544371733928	1.20232121479865
-7.12443169398907E-05	1.22477167360688	1.20232121479865
-7.11743169398907E-05	1.22443565174068	1.20131518223062
-7.11043169398907E-05	1.22477167360688	1.20131518223062
-7.10343169398907E-05	1.21905930188148	1.20332724736668
-7.09643169398907E-05	1.22510769547308	1.20131518223062
-7.08943169398907E-05	1.22981200159988	1.20030914966259
-7.08243169398907E-05	1.22544371733928	1.20198587060931
-7.07543169398907E-05	1.22645178293788	1.20097983804128
-7.06843169398907E-05	1.22409962987448	1.20064449385194
-7.06143169398908E-05	1.22846791413508	1.20030914966259
-7.05443169398907E-05	1.22107543307868	1.20232121479865
-7.04743169398907E-05	1.22544371733928	1.20097983804128
-7.04043169398907E-05	1.22544371733928	1.20198587060931
-7.03343169398907E-05	1.22409962987448	1.20097983804128
-7.02643169398907E-05	1.22678780480408	1.20232121479865
-7.01943169398907E-05	1.22645178293788	1.20198587060931
-7.01243169398907E-05	1.22645178293788	1.20165052641996
-7.00543169398907E-05	1.22846791413508	1.20131518223062
-6.99843169398908E-05	1.22611576107168	1.20198587060931
-6.99143169398908E-05	1.22645178293788	1.20198587060931
-6.98443169398907E-05	1.22510769547308	1.20165052641996
-6.97743169398907E-05	1.22309156427588	1.20030914966259
-6.97043169398908E-05	1.22477167360688	1.20030914966259
-6.96343169398907E-05	1.22409962987448	1.20097983804128
-6.95643169398907E-05	1.22477167360688	1.20131518223062
-6.94943169398908E-05	1.22544371733928	1.20097983804128
-6.94243169398907E-05	1.22376360800828	1.20165052641996
-6.93543169398907E-05	1.22544371733928	1.20064449385194
-6.92843169398908E-05	1.22443565174068	1.20097983804128
-6.92143169398907E-05	1.22510769547308	1.20131518223062
-6.91443169398908E-05	1.22443565174068	1.20165052641996
-6.90743169398907E-05	1.22510769547308	1.20232121479865
-6.90043169398907E-05	1.22443565174068	1.20265655898799
-6.89343169398907E-05	1.22577973920548	1.20265655898799
-6.88643169398908E-05	1.22477167360688	1.20165052641996
-6.87943169398907E-05	1.22510769547308	1.20232121479865
-6.87243169398907E-05	1.22577973920548	1.20299190317733
-6.86543169398908E-05	1.22443565174068	1.20232121479865
-6.85843169398907E-05	1.22443565174068	1.20131518223062
-6.85143169398907E-05	1.22409962987448	1.20131518223062
-6.84443169398908E-05	1.22309156427588	1.20030914966259
-6.83743169398907E-05	1.21872328001528	1.20366259155602
-6.83043169398908E-05	1.22443565174068	1.20165052641996
-6.82343169398907E-05	1.23216415466328	1.20064449385194
-6.81643169398907E-05	1.22443565174068	1.20198587060931
-6.80943169398907E-05	1.22510769547308	1.20165052641996
-6.80243169398908E-05	1.22678780480408	1.20165052641996
-6.79543169398907E-05	1.22745984853648	1.20097983804128
-6.78843169398907E-05	1.22174747681108	1.20198587060931
-6.78143169398908E-05	1.22477167360688	1.20265655898799
-6.77443169398907E-05	1.22510769547308	1.20198587060931
-6.76743169398907E-05	1.22510769547308	1.20265655898799
-6.76043169398908E-05	1.22376360800828	1.20299190317733
-6.75343169398907E-05	1.22477167360688	1.20299190317733
-6.74643169398908E-05	1.22443565174068	1.20299190317733
-6.73943169398907E-05	1.22477167360688	1.20232121479865
-6.73243169398907E-05	1.22510769547308	1.20232121479865
-6.72543169398907E-05	1.22376360800828	1.20165052641996
-6.71843169398908E-05	1.22342758614208	1.20198587060931
-6.71143169398907E-05	1.22241952054348	1.20165052641996
-6.70443169398907E-05	1.22443565174068	1.20232121479865
-6.69743169398908E-05	1.22376360800828	1.20131518223062
-6.69043169398907E-05	1.22342758614208	1.20232121479865
-6.68343169398907E-05	1.22443565174068	1.20198587060931
-6.67643169398908E-05	1.22174747681108	1.20198587060931
-6.66943169398907E-05	1.22376360800828	1.20232121479865
-6.66243169398907E-05	1.22241952054348	1.20131518223062
-6.65543169398907E-05	1.22409962987448	1.20265655898799
-6.64843169398907E-05	1.22577973920548	1.20198587060931
-6.64143169398907E-05	1.22477167360688	1.20232121479865
-6.63443169398908E-05	1.22477167360688	1.20332724736668
-6.62743169398907E-05	1.22376360800828	1.20097983804128
-6.62043169398907E-05	1.22409962987448	1.20198587060931
-6.61343169398908E-05	1.22443565174068	1.20366259155602
-6.60643169398907E-05	1.22275554240968	1.20232121479865
-6.59943169398907E-05	1.22409962987448	1.20198587060931
-6.59243169398907E-05	1.22443565174068	1.20232121479865
-6.58543169398907E-05	1.22342758614208	1.20232121479865
-6.57843169398907E-05	1.22510769547308	1.20232121479865
-6.57143169398907E-05	1.21872328001528	1.20265655898799
-6.56443169398907E-05	1.22544371733928	1.20232121479865
-6.55743169398907E-05	1.23283619839568	1.20064449385194
-6.55043169398908E-05	1.22477167360688	1.20131518223062
-6.54343169398907E-05	1.22443565174068	1.20165052641996
-6.53643169398907E-05	1.22779587040268	1.20165052641996
-6.52943169398908E-05	1.22477167360688	1.20165052641996
-6.52243169398907E-05	1.22107543307868	1.20265655898799
-6.51543169398907E-05	1.22376360800828	1.20131518223062
-6.50843169398907E-05	1.22376360800828	1.20232121479865
-6.50143169398907E-05	1.22510769547308	1.20232121479865
-6.49443169398907E-05	1.22376360800828	1.20131518223062
-6.48743169398907E-05	1.22577973920548	1.20165052641996
-6.48043169398907E-05	1.22544371733928	1.20265655898799
-6.47343169398907E-05	1.22544371733928	1.20165052641996
-6.46643169398908E-05	1.22745984853648	1.20399793574536
-6.45943169398907E-05	1.22376360800828	1.20232121479865
-6.45243169398907E-05	1.22510769547308	1.20198587060931
-6.44543169398908E-05	1.22342758614208	1.20198587060931
-6.43843169398907E-05	1.22477167360688	1.20165052641996
-6.43143169398907E-05	1.22409962987448	1.20232121479865
-6.42443169398907E-05	1.22275554240968	1.20097983804128
-6.41743169398907E-05	1.22510769547308	1.20030914966259
-6.41043169398907E-05	1.22443565174068	1.20131518223062
-6.40343169398907E-05	1.22409962987448	1.20064449385194
-6.39643169398907E-05	1.22477167360688	1.20198587060931
-6.38943169398907E-05	1.22409962987448	1.20232121479865
-6.38243169398908E-05	1.22577973920548	1.20198587060931
-6.37543169398907E-05	1.22342758614208	1.20198587060931
-6.36843169398907E-05	1.22409962987448	1.20131518223062
-6.36143169398908E-05	1.22409962987448	1.20064449385194
-6.35443169398907E-05	1.22342758614208	1.20165052641996
-6.34743169398907E-05	1.22443565174068	1.20165052641996
-6.34043169398907E-05	1.22443565174068	1.20097983804128
-6.33343169398907E-05	1.22544371733928	1.20232121479865
-6.32643169398907E-05	1.22544371733928	1.20097983804128
-6.31943169398907E-05	1.22477167360688	1.20232121479865
-6.31243169398907E-05	1.22645178293788	1.20165052641996
-6.30543169398907E-05	1.21838725814908	1.20265655898799
-6.29843169398908E-05	1.22544371733928	1.20366259155602
-6.29143169398907E-05	1.23216415466328	1.19997380547325
-6.28443169398907E-05	1.22443565174068	1.20064449385194
-6.27743169398907E-05	1.22544371733928	1.20232121479865
-6.27043169398907E-05	1.22745984853648	1.20097983804128
-6.26343169398907E-05	1.22577973920548	1.20232121479865
-6.25643169398907E-05	1.22241952054348	1.20198587060931
-6.24943169398907E-05	1.22342758614208	1.20131518223062
-6.24243169398907E-05	1.22510769547308	1.20131518223062
-6.23543169398908E-05	1.22443565174068	1.20198587060931
-6.22843169398907E-05	1.22443565174068	1.20198587060931
-6.22143169398907E-05	1.22443565174068	1.20097983804128
-6.21443169398908E-05	1.22376360800828	1.20064449385194
-6.20743169398907E-05	1.22510769547308	1.20232121479865
-6.20043169398907E-05	1.22544371733928	1.20131518223062
-6.19343169398907E-05	1.22241952054348	1.20198587060931
-6.18643169398907E-05	1.22409962987448	1.20064449385194
-6.17943169398907E-05	1.22376360800828	1.20131518223062
-6.17243169398907E-05	1.22342758614208	1.20030914966259
-6.16543169398907E-05	1.22376360800828	1.20030914966259
-6.15843169398907E-05	1.22309156427588	1.19997380547325
-6.15143169398907E-05	1.22443565174068	1.20064449385194
-6.14443169398907E-05	1.22443565174068	1.20198587060931
-6.13743169398907E-05	1.22275554240968	1.20064449385194
-6.13043169398908E-05	1.22477167360688	1.20265655898799
-6.12343169398907E-05	1.22477167360688	1.20165052641996
-6.11643169398907E-05	1.22443565174068	1.20198587060931
-6.10943169398907E-05	1.22477167360688	1.20299190317733
-6.10243169398907E-05	1.22409962987448	1.20165052641996
-6.09543169398907E-05	1.22510769547308	1.20232121479865
-6.08843169398907E-05	1.22443565174068	1.20232121479865
-6.08143169398907E-05	1.22477167360688	1.20198587060931
-6.07443169398907E-05	1.22645178293788	1.20366259155602
-6.06743169398908E-05	1.22477167360688	1.20131518223062
-6.06043169398907E-05	1.22577973920548	1.20265655898799
-6.05343169398907E-05	1.22477167360688	1.20265655898799
-6.04643169398908E-05	1.22477167360688	1.20332724736668
-6.03943169398907E-05	1.22107543307868	1.20533931250273
-6.03243169398907E-05	1.22577973920548	1.20265655898799
-6.02543169398907E-05	1.23149211093088	1.20198587060931
-6.01843169398907E-05	1.22577973920548	1.20299190317733
-6.01143169398907E-05	1.22577973920548	1.20232121479865
-6.00443169398907E-05	1.22880393600128	1.20232121479865
-5.99743169398907E-05	1.22376360800828	1.20232121479865
-5.99043169398907E-05	1.22376360800828	1.20265655898799
-5.98343169398908E-05	1.22241952054348	1.20265655898799
-5.97643169398907E-05	1.22443565174068	1.20131518223062
-5.96943169398907E-05	1.22342758614208	1.20165052641996
-5.96243169398907E-05	1.22309156427588	1.20097983804128
-5.95543169398907E-05	1.22510769547308	1.20097983804128
-5.94843169398907E-05	1.22342758614208	1.20030914966259
-5.94143169398907E-05	1.22577973920548	1.20232121479865
-5.93443169398907E-05	1.22443565174068	1.20131518223062
-5.92743169398907E-05	1.22309156427588	1.20131518223062
-5.92043169398907E-05	1.22577973920548	1.20232121479865
-5.91343169398907E-05	1.22275554240968	1.20165052641996
-5.90643169398907E-05	1.22376360800828	1.20299190317733
-5.89943169398908E-05	1.22443565174068	1.20097983804128
-5.89243169398907E-05	1.22342758614208	1.20165052641996
-5.88543169398907E-05	1.22645178293788	1.20265655898799
-5.87843169398907E-05	1.22309156427588	1.20097983804128
-5.87143169398907E-05	1.22611576107168	1.20232121479865
-5.86443169398907E-05	1.22678780480408	1.20232121479865
-5.85743169398907E-05	1.22611576107168	1.20232121479865
-5.85043169398907E-05	1.22813189226888	1.20299190317733
-5.84343169398907E-05	1.22611576107168	1.20198587060931
-5.83643169398907E-05	1.22611576107168	1.20232121479865
-5.82943169398907E-05	1.22577973920548	1.20165052641996
-5.82243169398907E-05	1.22409962987448	1.20165052641996
-5.81543169398908E-05	1.22678780480408	1.20198587060931
-5.80843169398907E-05	1.22577973920548	1.20165052641996
-5.80143169398907E-05	1.22443565174068	1.20232121479865
-5.79443169398907E-05	1.22577973920548	1.20198587060931
-5.78743169398908E-05	1.22544371733928	1.20131518223062
-5.78043169398907E-05	1.22376360800828	1.20265655898799
-5.77343169398907E-05	1.22409962987448	1.20165052641996
-5.76643169398908E-05	1.22611576107168	1.20131518223062
-5.75943169398907E-05	1.22880393600128	1.20165052641996
-5.75243169398907E-05	1.22477167360688	1.20232121479865
-5.74543169398908E-05	1.22342758614208	1.20165052641996
-5.73843169398907E-05	1.22913995786748	1.20097983804128
-5.73143169398908E-05	1.22107543307868	1.20198587060931
-5.72443169398907E-05	1.22174747681108	1.19997380547325
-5.71743169398907E-05	1.22443565174068	1.20165052641996
-5.71043169398907E-05	1.22409962987448	1.19997380547325
-5.70343169398908E-05	1.22443565174068	1.19997380547325
-5.69643169398907E-05	1.22275554240968	1.19963846128391
-5.68943169398907E-05	1.22477167360688	1.20030914966259
-5.68243169398908E-05	1.22577973920548	1.20265655898799
-5.67543169398907E-05	1.22477167360688	1.20131518223062
-5.66843169398907E-05	1.22510769547308	1.20097983804128
-5.66143169398908E-05	1.22409962987448	1.20198587060931
-5.65443169398907E-05	1.22443565174068	1.20131518223062
-5.64743169398907E-05	1.22443565174068	1.20265655898799
-5.64043169398907E-05	1.22409962987448	1.20131518223062
-5.63343169398907E-05	1.22577973920548	1.20198587060931
-5.62643169398907E-05	1.22477167360688	1.20165052641996
-5.61943169398908E-05	1.22611576107168	1.20165052641996
-5.61243169398907E-05	1.22544371733928	1.20232121479865
-5.60543169398907E-05	1.22577973920548	1.20232121479865
-5.59843169398908E-05	1.22712382667028	1.20232121479865
-5.59143169398907E-05	1.22510769547308	1.20232121479865
-5.58443169398908E-05	1.22577973920548	1.20198587060931
-5.57743169398908E-05	1.22443565174068	1.20265655898799
-5.57043169398907E-05	1.22342758614208	1.20198587060931
-5.56343169398907E-05	1.22544371733928	1.20131518223062
-5.55643169398907E-05	1.22409962987448	1.20165052641996
-5.54943169398907E-05	1.22510769547308	1.20131518223062
-5.54243169398907E-05	1.22510769547308	1.20165052641996
-5.53543169398908E-05	1.22477167360688	1.20165052641996
-5.52843169398907E-05	1.22611576107168	1.20131518223062
-5.52143169398907E-05	1.22275554240968	1.19963846128391
-5.51443169398908E-05	1.22141145494488	1.20165052641996
-5.50743169398907E-05	1.22342758614208	1.20165052641996
-5.50043169398907E-05	1.22611576107168	1.19963846128391
-5.49343169398907E-05	1.22645178293788	1.20097983804128
-5.48643169398907E-05	1.22376360800828	1.20097983804128
-5.47943169398907E-05	1.22645178293788	1.20299190317733
-5.47243169398908E-05	1.22913995786748	1.19997380547325
-5.46543169398907E-05	1.22174747681108	1.20097983804128
-5.45843169398907E-05	1.22645178293788	1.20265655898799
-5.45143169398908E-05	1.22376360800828	1.20165052641996
-5.44443169398907E-05	1.22510769547308	1.20232121479865
-5.43743169398907E-05	1.22477167360688	1.20198587060931
-5.43043169398908E-05	1.22443565174068	1.20332724736668
-5.42343169398907E-05	1.22577973920548	1.20332724736668
-5.41643169398908E-05	1.22611576107168	1.20232121479865
-5.40943169398907E-05	1.22645178293788	1.20232121479865
-5.40243169398907E-05	1.22611576107168	1.20232121479865
-5.39543169398907E-05	1.22409962987448	1.20165052641996
-5.38843169398907E-05	1.22577973920548	1.20265655898799
-5.38143169398907E-05	1.22477167360688	1.20165052641996
-5.37443169398907E-05	1.22477167360688	1.20232121479865
-5.36743169398908E-05	1.22477167360688	1.20165052641996
-5.36043169398907E-05	1.22443565174068	1.20232121479865
-5.35343169398907E-05	1.22477167360688	1.20198587060931
-5.34643169398908E-05	1.22510769547308	1.20097983804128
-5.33943169398907E-05	1.22443565174068	1.20198587060931
-5.33243169398907E-05	1.22376360800828	1.20097983804128
-5.32543169398907E-05	1.22477167360688	1.20097983804128
-5.31843169398907E-05	1.22443565174068	1.20165052641996
-5.31143169398907E-05	1.22443565174068	1.20064449385194
-5.30443169398908E-05	1.22376360800828	1.20064449385194
-5.29743169398907E-05	1.22376360800828	1.20064449385194
-5.29043169398907E-05	1.22409962987448	1.20265655898799
-5.28343169398908E-05	1.22342758614208	1.20097983804128
-5.27643169398907E-05	1.22409962987448	1.20064449385194
-5.26943169398907E-05	1.22409962987448	1.20165052641996
-5.26243169398908E-05	1.22477167360688	1.20097983804128
-5.25543169398907E-05	1.22409962987448	1.20165052641996
-5.24843169398907E-05	1.22477167360688	1.20131518223062
-5.24143169398907E-05	1.22577973920548	1.20165052641996
-5.23443169398907E-05	1.22611576107168	1.20198587060931
-5.22743169398907E-05	1.22577973920548	1.20097983804128
-5.22043169398907E-05	1.22678780480408	1.20198587060931
-5.21343169398907E-05	1.22577973920548	1.20165052641996
-5.20643169398907E-05	1.22611576107168	1.20097983804128
-5.19943169398908E-05	1.22510769547308	1.20165052641996
-5.19243169398907E-05	1.22611576107168	1.20198587060931
-5.18543169398907E-05	1.22443565174068	1.20198587060931
-5.17843169398907E-05	1.22510769547308	1.20165052641996
-5.17143169398907E-05	1.22611576107168	1.20265655898799
-5.16443169398907E-05	1.22577973920548	1.20232121479865
-5.15743169398907E-05	1.22678780480408	1.20232121479865
-5.15043169398907E-05	1.22712382667028	1.20265655898799
-5.14343169398907E-05	1.22477167360688	1.20299190317733
-5.13643169398908E-05	1.22611576107168	1.20265655898799
-5.12943169398907E-05	1.22376360800828	1.20131518223062
-5.12243169398907E-05	1.22443565174068	1.20265655898799
-5.11543169398908E-05	1.22342758614208	1.20299190317733
-5.10843169398907E-05	1.22309156427588	1.20399793574536
-5.10143169398907E-05	1.22477167360688	1.20232121479865
-5.09443169398907E-05	1.22376360800828	1.20332724736668
-5.08743169398907E-05	1.22510769547308	1.20265655898799
-5.08043169398907E-05	1.22477167360688	1.20265655898799
-5.07343169398907E-05	1.22443565174068	1.20265655898799
-5.06643169398907E-05	1.22678780480408	1.20198587060931
-5.05943169398907E-05	1.22342758614208	1.20131518223062
-5.05243169398908E-05	1.22409962987448	1.20165052641996
-5.04543169398907E-05	1.22342758614208	1.20265655898799
-5.03843169398907E-05	1.22376360800828	1.20232121479865
-5.03143169398908E-05	1.22577973920548	1.20332724736668
-5.02443169398907E-05	1.22342758614208	1.20165052641996
-5.01743169398907E-05	1.22409962987448	1.20265655898799
-5.01043169398907E-05	1.22611576107168	1.20332724736668
-5.00343169398907E-05	1.22376360800828	1.20131518223062
-4.99643169398907E-05	1.22544371733928	1.20232121479865
-4.98943169398907E-05	1.22477167360688	1.20232121479865
-4.98243169398907E-05	1.22678780480408	1.20165052641996
-4.97543169398907E-05	1.22678780480408	1.20165052641996
-4.96843169398908E-05	1.22544371733928	1.20198587060931
-4.96143169398907E-05	1.22577973920548	1.20399793574536
-4.95443169398907E-05	1.22510769547308	1.20299190317733
-4.94743169398907E-05	1.22510769547308	1.20131518223062
-4.94043169398907E-05	1.22477167360688	1.20030914966259
-4.93343169398907E-05	1.22443565174068	1.20198587060931
-4.92643169398907E-05	1.22477167360688	1.20265655898799
-4.91943169398907E-05	1.22443565174068	1.20131518223062
-4.91243169398907E-05	1.22477167360688	1.20165052641996
-4.90543169398907E-05	1.22510769547308	1.20198587060931
-4.89843169398907E-05	1.22544371733928	1.20299190317733
-4.89143169398907E-05	1.22577973920548	1.20165052641996
-4.88443169398908E-05	1.22611576107168	1.20232121479865
-4.87743169398907E-05	1.22477167360688	1.20232121479865
-4.87043169398907E-05	1.22409962987448	1.20232121479865
-4.86343169398907E-05	1.22376360800828	1.20299190317733
-4.85643169398907E-05	1.22443565174068	1.20097983804128
-4.84943169398907E-05	1.22510769547308	1.20165052641996
-4.84243169398907E-05	1.22510769547308	1.20198587060931
-4.83543169398907E-05	1.22544371733928	1.20131518223062
-4.82843169398907E-05	1.22645178293788	1.20299190317733
-4.82143169398907E-05	1.22544371733928	1.20131518223062
-4.81443169398907E-05	1.22611576107168	1.20165052641996
-4.80743169398907E-05	1.22510769547308	1.20198587060931
-4.80043169398908E-05	1.22611576107168	1.20097983804128
-4.79343169398907E-05	1.22510769547308	1.20165052641996
-4.78643169398907E-05	1.22477167360688	1.20064449385194
-4.77943169398907E-05	1.22477167360688	1.20097983804128
-4.77243169398907E-05	1.22510769547308	1.20265655898799
-4.76543169398907E-05	1.22611576107168	1.19997380547325
-4.75843169398907E-05	1.22577973920548	1.20064449385194
-4.75143169398907E-05	1.22544371733928	1.20131518223062
-4.74443169398907E-05	1.22510769547308	1.20097983804128
-4.73743169398907E-05	1.22409962987448	1.20030914966259
-4.73043169398907E-05	1.22510769547308	1.19997380547325
-4.72343169398907E-05	1.22376360800828	1.20131518223062
-4.71643169398908E-05	1.22544371733928	1.20131518223062
-4.70943169398907E-05	1.22745984853648	1.20165052641996
-4.70243169398907E-05	1.22409962987448	1.20097983804128
-4.69543169398907E-05	1.22645178293788	1.20265655898799
-4.68843169398907E-05	1.22477167360688	1.20131518223062
-4.68143169398907E-05	1.22443565174068	1.20097983804128
-4.67443169398907E-05	1.22645178293788	1.20265655898799
-4.66743169398907E-05	1.22376360800828	1.20198587060931
-4.66043169398907E-05	1.22577973920548	1.20131518223062
-4.65343169398908E-05	1.22376360800828	1.20232121479865
-4.64643169398907E-05	1.22275554240968	1.20131518223062
-4.63943169398907E-05	1.22544371733928	1.20265655898799
-4.63243169398907E-05	1.22275554240968	1.20131518223062
-4.62543169398907E-05	1.22611576107168	1.20165052641996
-4.61843169398907E-05	1.22645178293788	1.20198587060931
-4.61143169398907E-05	1.22409962987448	1.20030914966259
-4.60443169398907E-05	1.22712382667028	1.20097983804128
-4.59743169398907E-05	1.22577973920548	1.20265655898799
-4.59043169398907E-05	1.22544371733928	1.20165052641996
-4.58343169398908E-05	1.22678780480408	1.20131518223062
-4.57643169398907E-05	1.22510769547308	1.20064449385194
-4.56943169398907E-05	1.22577973920548	1.20265655898799
-4.56243169398908E-05	1.22443565174068	1.20165052641996
-4.55543169398907E-05	1.22376360800828	1.20030914966259
-4.54843169398907E-05	1.22443565174068	1.20097983804128
