#Title	Digilent WaveForms Oscilloscope Data
#Device Name	Analog Discovery
#Serial Number	SN:210244581025
#Software Version	2.7.5
Time (s)	C1 (V)	C2 (V)
-7.17127049180328E-05	1.22544371733928	1.20265655898799
-7.16427049180328E-05	1.22611576107168	1.20332724736668
-7.15727049180328E-05	1.22678780480408	1.20198587060931
-7.15027049180328E-05	1.22477167360688	1.20097983804128
-7.14327049180328E-05	1.22678780480408	1.20165052641996
-7.13627049180328E-05	1.22678780480408	1.20232121479865
-7.12927049180328E-05	1.22645178293788	1.20232121479865
-7.12227049180328E-05	1.22611576107168	1.20265655898799
-7.11527049180328E-05	1.22409962987448	1.20165052641996
-7.10827049180328E-05	1.22544371733928	1.20165052641996
-7.10127049180328E-05	1.22309156427588	1.20165052641996
-7.09427049180328E-05	1.22376360800828	1.20131518223062
-7.08727049180328E-05	1.22477167360688	1.20165052641996
-7.08027049180328E-05	1.22376360800828	1.20198587060931
-7.07327049180328E-05	1.22611576107168	1.20198587060931
-7.06627049180328E-05	1.22510769547308	1.20299190317733
-7.05927049180328E-05	1.22577973920548	1.20232121479865
-7.05227049180328E-05	1.22779587040268	1.20165052641996
-7.04527049180328E-05	1.22645178293788	1.20265655898799
-7.03827049180328E-05	1.22611576107168	1.20198587060931
-7.03127049180328E-05	1.22443565174068	1.20232121479865
-7.02427049180328E-05	1.22577973920548	1.20165052641996
-7.01727049180328E-05	1.22510769547308	1.20198587060931
-7.01027049180328E-05	1.22577973920548	1.20232121479865
-7.00327049180328E-05	1.22712382667028	1.20299190317733
-6.99627049180328E-05	1.22645178293788	1.20198587060931
-6.98927049180328E-05	1.22745984853648	1.20265655898799
-6.98227049180328E-05	1.22745984853648	1.20265655898799
-6.97527049180328E-05	1.22745984853648	1.20265655898799
-6.96827049180328E-05	1.22779587040268	1.20097983804128
-6.96127049180328E-05	1.22712382667028	1.20097983804128
-6.95427049180328E-05	1.22813189226888	1.20232121479865
-6.94727049180328E-05	1.22577973920548	1.20064449385194
-6.94027049180328E-05	1.22645178293788	1.20332724736668
-6.93327049180328E-05	1.22745984853648	1.20332724736668
-6.92627049180328E-05	1.22645178293788	1.20299190317733
-6.91927049180328E-05	1.22645178293788	1.20366259155602
-6.91227049180328E-05	1.22611576107168	1.20232121479865
-6.90527049180328E-05	1.22510769547308	1.20265655898799
-6.89827049180328E-05	1.22544371733928	1.20232121479865
-6.89127049180328E-05	1.22510769547308	1.20198587060931
-6.88427049180328E-05	1.22645178293788	1.20299190317733
-6.87727049180328E-05	1.22678780480408	1.20265655898799
-6.87027049180328E-05	1.22510769547308	1.20332724736668
-6.86327049180328E-05	1.22544371733928	1.20265655898799
-6.85627049180328E-05	1.22577973920548	1.20332724736668
-6.84927049180328E-05	1.22409962987448	1.20198587060931
-6.84227049180328E-05	1.22645178293788	1.20232121479865
-6.83527049180328E-05	1.22443565174068	1.20165052641996
-6.82827049180328E-05	1.22477167360688	1.20232121479865
-6.82127049180328E-05	1.22678780480408	1.20366259155602
-6.81427049180328E-05	1.22477167360688	1.20265655898799
-6.80727049180328E-05	1.22745984853648	1.20366259155602
-6.80027049180328E-05	1.22510769547308	1.20399793574536
-6.79327049180328E-05	1.22577973920548	1.20332724736668
-6.78627049180328E-05	1.22577973920548	1.20366259155602
-6.77927049180328E-05	1.22376360800828	1.20232121479865
-6.77227049180328E-05	1.22678780480408	1.20299190317733
-6.76527049180328E-05	1.22510769547308	1.20299190317733
-6.75827049180328E-05	1.22443565174068	1.20131518223062
-6.75127049180328E-05	1.22678780480408	1.20198587060931
-6.74427049180329E-05	1.22577973920548	1.20332724736668
-6.73727049180328E-05	1.22678780480408	1.20299190317733
-6.73027049180328E-05	1.22611576107168	1.20198587060931
-6.72327049180328E-05	1.22544371733928	1.20299190317733
-6.71627049180328E-05	1.22477167360688	1.20299190317733
-6.70927049180328E-05	1.22376360800828	1.20165052641996
-6.70227049180328E-05	1.22645178293788	1.20265655898799
-6.69527049180328E-05	1.22510769547308	1.20265655898799
-6.68827049180328E-05	1.22611576107168	1.20232121479865
-6.68127049180328E-05	1.22544371733928	1.20265655898799
-6.67427049180328E-05	1.22611576107168	1.20265655898799
-6.66727049180328E-05	1.22678780480408	1.20265655898799
-6.66027049180328E-05	1.22577973920548	1.20265655898799
-6.65327049180328E-05	1.22544371733928	1.20198587060931
-6.64627049180328E-05	1.22544371733928	1.20198587060931
-6.63927049180328E-05	1.22544371733928	1.20299190317733
-6.63227049180328E-05	1.22477167360688	1.20131518223062
-6.62527049180328E-05	1.22577973920548	1.20265655898799
-6.61827049180328E-05	1.22645178293788	1.20265655898799
-6.61127049180328E-05	1.22712382667028	1.20198587060931
-6.60427049180328E-05	1.22678780480408	1.20232121479865
-6.59727049180328E-05	1.22611576107168	1.20165052641996
-6.59027049180328E-05	1.22678780480408	1.20064449385194
-6.58327049180328E-05	1.22645178293788	1.20131518223062
-6.57627049180328E-05	1.22611576107168	1.19997380547325
-6.56927049180328E-05	1.22577973920548	1.20198587060931
-6.56227049180328E-05	1.22577973920548	1.20131518223062
-6.55527049180328E-05	1.22544371733928	1.20131518223062
-6.54827049180328E-05	1.22611576107168	1.20265655898799
-6.54127049180328E-05	1.22712382667028	1.20232121479865
-6.53427049180328E-05	1.22611576107168	1.20232121479865
-6.52727049180328E-05	1.22611576107168	1.20097983804128
-6.52027049180328E-05	1.22846791413508	1.20030914966259
-6.51327049180328E-05	1.22645178293788	1.20198587060931
-6.50627049180328E-05	1.22577973920548	1.20198587060931
-6.49927049180328E-05	1.22409962987448	1.20165052641996
-6.49227049180328E-05	1.22645178293788	1.20232121479865
-6.48527049180328E-05	1.22577973920548	1.20198587060931
-6.47827049180328E-05	1.22409962987448	1.20265655898799
-6.47127049180328E-05	1.22544371733928	1.20232121479865
-6.46427049180328E-05	1.22477167360688	1.20165052641996
-6.45727049180328E-05	1.22477167360688	1.20265655898799
-6.45027049180328E-05	1.22611576107168	1.20131518223062
-6.44327049180328E-05	1.22510769547308	1.20097983804128
-6.43627049180328E-05	1.22745984853648	1.20064449385194
-6.42927049180328E-05	1.22678780480408	1.20198587060931
-6.42227049180328E-05	1.22477167360688	1.20232121479865
-6.41527049180328E-05	1.22611576107168	1.20198587060931
-6.40827049180328E-05	1.22477167360688	1.20131518223062
-6.40127049180328E-05	1.22611576107168	1.20265655898799
-6.39427049180328E-05	1.22510769547308	1.20097983804128
-6.38727049180328E-05	1.22443565174068	1.20165052641996
-6.38027049180328E-05	1.22611576107168	1.20232121479865
-6.37327049180328E-05	1.22443565174068	1.20131518223062
-6.36627049180328E-05	1.22712382667028	1.20030914966259
-6.35927049180328E-05	1.22745984853648	1.20232121479865
-6.35227049180328E-05	1.22712382667028	1.20265655898799
-6.34527049180328E-05	1.22813189226888	1.20299190317733
-6.33827049180328E-05	1.22745984853648	1.20232121479865
-6.33127049180328E-05	1.22712382667028	1.20232121479865
-6.32427049180328E-05	1.22645178293788	1.20198587060931
-6.31727049180328E-05	1.22611576107168	1.20165052641996
-6.31027049180328E-05	1.22712382667028	1.20265655898799
-6.30327049180328E-05	1.22611576107168	1.20198587060931
-6.29627049180328E-05	1.22712382667028	1.20198587060931
-6.28927049180328E-05	1.22745984853648	1.20265655898799
-6.28227049180328E-05	1.22645178293788	1.20165052641996
-6.27527049180328E-05	1.22678780480408	1.20265655898799
-6.26827049180328E-05	1.22745984853648	1.20232121479865
-6.26127049180328E-05	1.22678780480408	1.20299190317733
-6.25427049180328E-05	1.22678780480408	1.20232121479865
-6.24727049180328E-05	1.22477167360688	1.20366259155602
-6.24027049180328E-05	1.22477167360688	1.20265655898799
-6.23327049180328E-05	1.22645178293788	1.20366259155602
-6.22627049180328E-05	1.22443565174068	1.20265655898799
-6.21927049180328E-05	1.22577973920548	1.20265655898799
-6.21227049180328E-05	1.22477167360688	1.20332724736668
-6.20527049180328E-05	1.22477167360688	1.20131518223062
-6.19827049180328E-05	1.22577973920548	1.20299190317733
-6.19127049180328E-05	1.22409962987448	1.20165052641996
-6.18427049180328E-05	1.22544371733928	1.20232121479865
-6.17727049180328E-05	1.22544371733928	1.20299190317733
-6.17027049180328E-05	1.22544371733928	1.20131518223062
-6.16327049180328E-05	1.22611576107168	1.20232121479865
-6.15627049180328E-05	1.22409962987448	1.20198587060931
-6.14927049180328E-05	1.22577973920548	1.20165052641996
-6.14227049180328E-05	1.22342758614208	1.20232121479865
-6.13527049180328E-05	1.22510769547308	1.20131518223062
-6.12827049180328E-05	1.22645178293788	1.20131518223062
-6.12127049180328E-05	1.22544371733928	1.20064449385194
-6.11427049180328E-05	1.22712382667028	1.20131518223062
-6.10727049180328E-05	1.22577973920548	1.20064449385194
-6.10027049180328E-05	1.22678780480408	1.20198587060931
-6.09327049180328E-05	1.22645178293788	1.20097983804128
-6.08627049180328E-05	1.22645178293788	1.20165052641996
-6.07927049180328E-05	1.22813189226888	1.20232121479865
-6.07227049180328E-05	1.22544371733928	1.20131518223062
-6.06527049180328E-05	1.22544371733928	1.20198587060931
-6.05827049180328E-05	1.22712382667028	1.20064449385194
-6.05127049180328E-05	1.22577973920548	1.20131518223062
-6.04427049180328E-05	1.22678780480408	1.20198587060931
-6.03727049180328E-05	1.22645178293788	1.20165052641996
-6.03027049180328E-05	1.22678780480408	1.20198587060931
-6.02327049180328E-05	1.22678780480408	1.20165052641996
-6.01627049180328E-05	1.22477167360688	1.20165052641996
-6.00927049180328E-05	1.22611576107168	1.20097983804128
-6.00227049180328E-05	1.22577973920548	1.20097983804128
-5.99527049180328E-05	1.22645178293788	1.20299190317733
-5.98827049180328E-05	1.22645178293788	1.20131518223062
-5.98127049180328E-05	1.22611576107168	1.20131518223062
-5.97427049180328E-05	1.22678780480408	1.20198587060931
-5.96727049180328E-05	1.22678780480408	1.20165052641996
-5.96027049180328E-05	1.22577973920548	1.20232121479865
-5.95327049180328E-05	1.22645178293788	1.20131518223062
-5.94627049180328E-05	1.22275554240968	1.20366259155602
-5.93927049180328E-05	1.22309156427588	1.20232121479865
-5.93227049180328E-05	1.22678780480408	1.20097983804128
-5.92527049180328E-05	1.22846791413508	1.20097983804128
-5.91827049180328E-05	1.22813189226888	1.20198587060931
-5.91127049180328E-05	1.22712382667028	1.20332724736668
-5.90427049180328E-05	1.22745984853648	1.20131518223062
-5.89727049180328E-05	1.22813189226888	1.20232121479865
-5.89027049180328E-05	1.22477167360688	1.20198587060931
-5.88327049180328E-05	1.22073941121248	1.20265655898799
-5.87627049180328E-05	1.22645178293788	1.20332724736668
-5.86927049180328E-05	1.23182813279708	1.20097983804128
-5.86227049180328E-05	1.22745984853648	1.20165052641996
-5.85527049180328E-05	1.22443565174068	1.20165052641996
-5.84827049180328E-05	1.23048404533228	1.20097983804128
-5.84127049180328E-05	1.22510769547308	1.20299190317733
-5.83427049180328E-05	1.22174747681108	1.20131518223062
-5.82727049180328E-05	1.22645178293788	1.20064449385194
-5.82027049180328E-05	1.22577973920548	1.20165052641996
-5.81327049180328E-05	1.22611576107168	1.20165052641996
-5.80627049180328E-05	1.22645178293788	1.20299190317733
-5.79927049180328E-05	1.22510769547308	1.20165052641996
-5.79227049180328E-05	1.22712382667028	1.20198587060931
-5.78527049180328E-05	1.22544371733928	1.20165052641996
-5.77827049180328E-05	1.22544371733928	1.20064449385194
-5.77127049180328E-05	1.22611576107168	1.20198587060931
-5.76427049180328E-05	1.22409962987448	1.20198587060931
-5.75727049180328E-05	1.22577973920548	1.20198587060931
-5.75027049180328E-05	1.22443565174068	1.20064449385194
-5.74327049180328E-05	1.22779587040268	1.20165052641996
-5.73627049180328E-05	1.22712382667028	1.20198587060931
-5.72927049180328E-05	1.22846791413508	1.20299190317733
-5.72227049180328E-05	1.22913995786748	1.20265655898799
-5.71527049180328E-05	1.22645178293788	1.20165052641996
-5.70827049180328E-05	1.22745984853648	1.20232121479865
-5.70127049180328E-05	1.22577973920548	1.20165052641996
-5.69427049180328E-05	1.22510769547308	1.20299190317733
-5.68727049180328E-05	1.22611576107168	1.20299190317733
-5.68027049180328E-05	1.22510769547308	1.20265655898799
-5.67327049180328E-05	1.22678780480408	1.20399793574536
-5.66627049180328E-05	1.22645178293788	1.20299190317733
-5.65927049180328E-05	1.22645178293788	1.20399793574536
-5.65227049180328E-05	1.22745984853648	1.20366259155602
-5.64527049180328E-05	1.22678780480408	1.20332724736668
-5.63827049180328E-05	1.22745984853648	1.20332724736668
-5.63127049180328E-05	1.22678780480408	1.20232121479865
-5.62427049180328E-05	1.22376360800828	1.20332724736668
-5.61727049180328E-05	1.22174747681108	1.20399793574536
-5.61027049180328E-05	1.22544371733928	1.20299190317733
-5.60327049180328E-05	1.23014802346608	1.20332724736668
-5.59627049180328E-05	1.22813189226888	1.20165052641996
-5.58927049180328E-05	1.22712382667028	1.20332724736668
-5.58227049180328E-05	1.23115608906468	1.20165052641996
-5.57527049180328E-05	1.22510769547308	1.20332724736668
-5.56827049180328E-05	1.22510769547308	1.20332724736668
-5.56127049180328E-05	1.22813189226888	1.20198587060931
-5.55427049180328E-05	1.22745984853648	1.20265655898799
-5.54727049180328E-05	1.22712382667028	1.20332724736668
-5.54027049180328E-05	1.22779587040268	1.20366259155602
-5.53327049180328E-05	1.22510769547308	1.20232121479865
-5.52627049180328E-05	1.22745984853648	1.20198587060931
-5.51927049180328E-05	1.22611576107168	1.20232121479865
-5.51227049180328E-05	1.22577973920548	1.20131518223062
-5.50527049180328E-05	1.22678780480408	1.20131518223062
-5.49827049180328E-05	1.22510769547308	1.20131518223062
-5.49127049180328E-05	1.22779587040268	1.20131518223062
-5.48427049180328E-05	1.22544371733928	1.20131518223062
-5.47727049180328E-05	1.22645178293788	1.20131518223062
-5.47027049180328E-05	1.22947597973368	1.20232121479865
-5.46327049180328E-05	1.22678780480408	1.20030914966259
-5.45627049180328E-05	1.22745984853648	1.20265655898799
-5.44927049180328E-05	1.22577973920548	1.20198587060931
-5.44227049180328E-05	1.22577973920548	1.20097983804128
-5.43527049180328E-05	1.22712382667028	1.20332724736668
-5.42827049180328E-05	1.22577973920548	1.20198587060931
-5.42127049180328E-05	1.22645178293788	1.20232121479865
-5.41427049180329E-05	1.22645178293788	1.20332724736668
-5.40727049180328E-05	1.22544371733928	1.20299190317733
-5.40027049180328E-05	1.22678780480408	1.20299190317733
-5.39327049180328E-05	1.22611576107168	1.20299190317733
-5.38627049180328E-05	1.22678780480408	1.20366259155602
-5.37927049180328E-05	1.22712382667028	1.20265655898799
-5.37227049180328E-05	1.22577973920548	1.20232121479865
-5.36527049180328E-05	1.22712382667028	1.20165052641996
-5.35827049180328E-05	1.22477167360688	1.20299190317733
-5.35127049180328E-05	1.22409962987448	1.20332724736668
-5.34427049180328E-05	1.22981200159988	1.20165052641996
-5.33727049180328E-05	1.22947597973368	1.20332724736668
-5.33027049180328E-05	1.22813189226888	1.20232121479865
-5.32327049180328E-05	1.22745984853648	1.20299190317733
-5.31627049180328E-05	1.23082006719848	1.20198587060931
-5.30927049180328E-05	1.22342758614208	1.20232121479865
-5.30227049180328E-05	1.22443565174068	1.20165052641996
-5.29527049180328E-05	1.22477167360688	1.20265655898799
-5.28827049180328E-05	1.22712382667028	1.20198587060931
-5.28127049180328E-05	1.22477167360688	1.20198587060931
-5.27427049180328E-05	1.22611576107168	1.20097983804128
-5.26727049180328E-05	1.22544371733928	1.20198587060931
-5.26027049180328E-05	1.22577973920548	1.20097983804128
-5.25327049180328E-05	1.22712382667028	1.20232121479865
-5.24627049180328E-05	1.22510769547308	1.20165052641996
-5.23927049180328E-05	1.22779587040268	1.20165052641996
-5.23227049180328E-05	1.22544371733928	1.20265655898799
-5.22527049180328E-05	1.22544371733928	1.20131518223062
-5.21827049180328E-05	1.22645178293788	1.20198587060931
-5.21127049180328E-05	1.22544371733928	1.20165052641996
-5.20427049180328E-05	1.22813189226888	1.20265655898799
-5.19727049180328E-05	1.22712382667028	1.20265655898799
-5.19027049180328E-05	1.22611576107168	1.20165052641996
-5.18327049180328E-05	1.22645178293788	1.20131518223062
-5.17627049180328E-05	1.22477167360688	1.20198587060931
-5.16927049180328E-05	1.22645178293788	1.20165052641996
-5.16227049180328E-05	1.22577973920548	1.20165052641996
-5.15527049180328E-05	1.22544371733928	1.20232121479865
-5.14827049180328E-05	1.22678780480408	1.19997380547325
-5.14127049180328E-05	1.22443565174068	1.20030914966259
-5.13427049180328E-05	1.22577973920548	1.20265655898799
-5.12727049180328E-05	1.22510769547308	1.20064449385194
-5.12027049180328E-05	1.22611576107168	1.20097983804128
-5.11327049180328E-05	1.22678780480408	1.20131518223062
-5.10627049180328E-05	1.22477167360688	1.20198587060931
-5.09927049180328E-05	1.22544371733928	1.20131518223062
-5.09227049180328E-05	1.22107543307868	1.20265655898799
-5.08527049180328E-05	1.22409962987448	1.20165052641996
-5.07827049180328E-05	1.22947597973368	1.20064449385194
-5.07127049180328E-05	1.22342758614208	1.20131518223062
-5.06427049180328E-05	1.22577973920548	1.20198587060931
-5.05727049180328E-05	1.22544371733928	1.19963846128391
-5.05027049180328E-05	1.22779587040268	1.20165052641996
-5.04327049180328E-05	1.22309156427588	1.20232121479865
-5.03627049180328E-05	1.22611576107168	1.20131518223062
-5.02927049180328E-05	1.22745984853648	1.20332724736668
-5.02227049180328E-05	1.22712382667028	1.20265655898799
-5.01527049180328E-05	1.22577973920548	1.20299190317733
-5.00827049180328E-05	1.22678780480408	1.20265655898799
-5.00127049180328E-05	1.22678780480408	1.20332724736668
-4.99427049180328E-05	1.22510769547308	1.20265655898799
-4.98727049180328E-05	1.22577973920548	1.20232121479865
-4.98027049180328E-05	1.22577973920548	1.20366259155602
-4.97327049180328E-05	1.22678780480408	1.20332724736668
-4.96627049180328E-05	1.22678780480408	1.20232121479865
-4.95927049180328E-05	1.22577973920548	1.20131518223062
-4.95227049180328E-05	1.22779587040268	1.20299190317733
-4.94527049180328E-05	1.22712382667028	1.20299190317733
-4.93827049180328E-05	1.22678780480408	1.20198587060931
-4.93127049180328E-05	1.22645178293788	1.20232121479865
-4.92427049180328E-05	1.22510769547308	1.20232121479865
-4.91727049180328E-05	1.22544371733928	1.20131518223062
-4.91027049180328E-05	1.22510769547308	1.20097983804128
-4.90327049180328E-05	1.22510769547308	1.20265655898799
-4.89627049180328E-05	1.22611576107168	1.20366259155602
-4.88927049180328E-05	1.22409962987448	1.20232121479865
-4.88227049180328E-05	1.22712382667028	1.20198587060931
-4.87527049180328E-05	1.22577973920548	1.20299190317733
-4.86827049180328E-05	1.22577973920548	1.20232121479865
-4.86127049180328E-05	1.22645178293788	1.20198587060931
-4.85427049180328E-05	1.22611576107168	1.20131518223062
-4.84727049180328E-05	1.22745984853648	1.20165052641996
-4.84027049180328E-05	1.22409962987448	1.20232121479865
-4.83327049180328E-05	1.22477167360688	1.20097983804128
-4.82627049180328E-05	1.22107543307868	1.20366259155602
-4.81927049180328E-05	1.22376360800828	1.20232121479865
-4.81227049180328E-05	1.23115608906468	1.20097983804128
-4.80527049180328E-05	1.22409962987448	1.20165052641996
-4.79827049180328E-05	1.22611576107168	1.20232121479865
-4.79127049180328E-05	1.22779587040268	1.20198587060931
-4.78427049180328E-05	1.22947597973368	1.20097983804128
-4.77727049180328E-05	1.22477167360688	1.20232121479865
-4.77027049180328E-05	1.22779587040268	1.20232121479865
-4.76327049180328E-05	1.22846791413508	1.20265655898799
-4.75627049180328E-05	1.22678780480408	1.20232121479865
-4.74927049180328E-05	1.22611576107168	1.20265655898799
-4.74227049180328E-05	1.22645178293788	1.20332724736668
-4.73527049180328E-05	1.22443565174068	1.20198587060931
-4.72827049180328E-05	1.22544371733928	1.20299190317733
-4.72127049180328E-05	1.22611576107168	1.20265655898799
-4.71427049180328E-05	1.22645178293788	1.20265655898799
-4.70727049180328E-05	1.22712382667028	1.20265655898799
-4.70027049180328E-05	1.22678780480408	1.20232121479865
-4.69327049180328E-05	1.22712382667028	1.20232121479865
-4.68627049180328E-05	1.22678780480408	1.20165052641996
-4.67927049180328E-05	1.22645178293788	1.20232121479865
-4.67227049180328E-05	1.22678780480408	1.20332724736668
-4.66527049180328E-05	1.22510769547308	1.20265655898799
-4.65827049180328E-05	1.22477167360688	1.20232121479865
-4.65127049180328E-05	1.22678780480408	1.20165052641996
-4.64427049180328E-05	1.22645178293788	1.20299190317733
-4.63727049180328E-05	1.22645178293788	1.20332724736668
-4.63027049180328E-05	1.22577973920548	1.20165052641996
-4.62327049180328E-05	1.22611576107168	1.20265655898799
-4.61627049180328E-05	1.22712382667028	1.20198587060931
-4.60927049180328E-05	1.22477167360688	1.20198587060931
-4.60227049180328E-05	1.22477167360688	1.20165052641996
-4.59527049180328E-05	1.22712382667028	1.20198587060931
-4.58827049180328E-05	1.22510769547308	1.20198587060931
-4.58127049180328E-05	1.22645178293788	1.20198587060931
-4.57427049180328E-05	1.22477167360688	1.20131518223062
-4.56727049180328E-05	1.22477167360688	1.20165052641996
-4.56027049180328E-05	1.22208349867728	1.20299190317733
-4.55327049180328E-05	1.22510769547308	1.20097983804128
-4.54627049180328E-05	1.23283619839568	1.19863242871588
