#Title	Digilent WaveForms Oscilloscope Data
#Device Name	Analog Discovery
#Serial Number	SN:210244581025
#Software Version	2.7.5
Time (s)	C1 (V)	C2 (V)
-7.47441436464089E-05	1.22611576107168	1.20198587060931
-7.46741436464088E-05	1.22745984853648	1.20198587060931
-7.46041436464089E-05	1.22510769547308	1.20198587060931
-7.45341436464089E-05	1.22745984853648	1.20165052641996
-7.44641436464088E-05	1.22611576107168	1.20165052641996
-7.43941436464088E-05	1.22409962987448	1.20064449385194
-7.43241436464089E-05	1.22611576107168	1.20198587060931
-7.42541436464088E-05	1.22409962987448	1.20064449385194
-7.41841436464088E-05	1.22544371733928	1.20265655898799
-7.41141436464089E-05	1.22577973920548	1.20131518223062
-7.40441436464088E-05	1.22510769547308	1.20064449385194
-7.39741436464089E-05	1.22779587040268	1.20198587060931
-7.39041436464089E-05	1.22577973920548	1.20165052641996
-7.38341436464088E-05	1.22678780480408	1.20232121479865
-7.37641436464089E-05	1.22813189226888	1.20165052641996
-7.36941436464089E-05	1.22678780480408	1.20265655898799
-7.36241436464088E-05	1.22678780480408	1.20433327993471
-7.35541436464088E-05	1.21905930188148	1.20366259155602
-7.34841436464089E-05	1.22544371733928	1.20366259155602
-7.34141436464088E-05	1.23250017652948	1.20097983804128
-7.33441436464088E-05	1.22510769547308	1.20232121479865
-7.32741436464089E-05	1.22645178293788	1.20366259155602
-7.32041436464088E-05	1.23082006719848	1.20131518223062
-7.31341436464089E-05	1.22544371733928	1.20466862412405
-7.30641436464089E-05	1.22443565174068	1.20265655898799
-7.29941436464088E-05	1.22544371733928	1.20265655898799
-7.29241436464088E-05	1.22577973920548	1.20299190317733
-7.28541436464089E-05	1.22645178293788	1.20299190317733
-7.27841436464088E-05	1.22510769547308	1.20265655898799
-7.27141436464088E-05	1.22577973920548	1.20165052641996
-7.26441436464089E-05	1.22510769547308	1.20265655898799
-7.25741436464088E-05	1.22342758614208	1.20232121479865
-7.25041436464088E-05	1.22645178293788	1.20332724736668
-7.24341436464089E-05	1.22544371733928	1.20299190317733
-7.23641436464088E-05	1.22510769547308	1.20232121479865
-7.22941436464089E-05	1.22477167360688	1.20332724736668
-7.22241436464088E-05	1.22409962987448	1.20265655898799
-7.21541436464088E-05	1.22645178293788	1.20399793574536
-7.20841436464088E-05	1.22376360800828	1.20131518223062
-7.20141436464089E-05	1.22510769547308	1.20198587060931
-7.19441436464088E-05	1.22645178293788	1.20366259155602
-7.18741436464088E-05	1.22611576107168	1.20366259155602
-7.18041436464089E-05	1.22611576107168	1.20299190317733
-7.17341436464088E-05	1.22577973920548	1.20299190317733
-7.16641436464089E-05	1.22678780480408	1.20399793574536
-7.15941436464089E-05	1.22611576107168	1.20399793574536
-7.15241436464088E-05	1.22577973920548	1.20332724736668
-7.14541436464089E-05	1.22645178293788	1.20332724736668
-7.13841436464088E-05	1.22611576107168	1.20265655898799
-7.13141436464088E-05	1.22645178293788	1.20332724736668
-7.12441436464088E-05	1.22645178293788	1.20433327993471
-7.11741436464089E-05	1.22577973920548	1.20265655898799
-7.11041436464088E-05	1.22745984853648	1.20332724736668
-7.10341436464088E-05	1.22544371733928	1.20399793574536
-7.09641436464089E-05	1.22443565174068	1.20466862412405
-7.08941436464088E-05	1.22241952054348	1.20265655898799
-7.08241436464088E-05	1.22645178293788	1.20131518223062
-7.07541436464089E-05	1.22779587040268	1.20165052641996
-7.06841436464088E-05	1.22611576107168	1.20131518223062
-7.06141436464089E-05	1.22779587040268	1.20232121479865
-7.05441436464089E-05	1.22981200159988	1.20064449385194
-7.04741436464088E-05	1.22174747681108	1.20165052641996
-7.04041436464088E-05	1.22544371733928	1.20165052641996
-7.03341436464089E-05	1.22342758614208	1.20131518223062
-7.02641436464088E-05	1.22544371733928	1.20198587060931
-7.01941436464088E-05	1.22577973920548	1.20165052641996
-7.01241436464089E-05	1.22577973920548	1.20232121479865
-7.00541436464088E-05	1.22645178293788	1.20265655898799
-6.99841436464089E-05	1.22510769547308	1.20097983804128
-6.99141436464089E-05	1.22577973920548	1.20198587060931
-6.98441436464088E-05	1.22611576107168	1.20131518223062
-6.97741436464088E-05	1.22510769547308	1.20232121479865
-6.97041436464089E-05	1.22577973920548	1.20232121479865
-6.96341436464088E-05	1.22443565174068	1.20232121479865
-6.95641436464088E-05	1.22443565174068	1.20131518223062
-6.94941436464089E-05	1.22510769547308	1.20165052641996
-6.94241436464088E-05	1.22443565174068	1.20131518223062
-6.93541436464088E-05	1.22813189226888	1.20265655898799
-6.92841436464089E-05	1.22678780480408	1.20265655898799
-6.92141436464088E-05	1.22611576107168	1.20232121479865
-6.91441436464089E-05	1.22645178293788	1.20265655898799
-6.90741436464088E-05	1.22544371733928	1.20265655898799
-6.90041436464088E-05	1.22577973920548	1.20165052641996
-6.89341436464088E-05	1.22409962987448	1.20265655898799
-6.88641436464089E-05	1.22477167360688	1.20198587060931
-6.87941436464088E-05	1.22577973920548	1.20198587060931
-6.87241436464088E-05	1.22477167360688	1.20265655898799
-6.86541436464089E-05	1.22510769547308	1.20299190317733
-6.85841436464088E-05	1.22712382667028	1.20299190317733
-6.85141436464088E-05	1.22745984853648	1.20232121479865
-6.84441436464089E-05	1.22813189226888	1.20198587060931
-6.83741436464088E-05	1.22813189226888	1.20232121479865
-6.83041436464089E-05	1.22107543307868	1.20466862412405
-6.82341436464088E-05	1.22712382667028	1.20299190317733
-6.81641436464088E-05	1.23082006719848	1.19997380547325
-6.80941436464088E-05	1.22577973920548	1.20232121479865
-6.80241436464089E-05	1.22544371733928	1.20366259155602
-6.79541436464088E-05	1.22846791413508	1.20265655898799
-6.78841436464088E-05	1.22813189226888	1.20299190317733
-6.78141436464089E-05	1.22275554240968	1.20265655898799
-6.77441436464088E-05	1.22712382667028	1.20165052641996
-6.76741436464088E-05	1.22678780480408	1.20198587060931
-6.76041436464089E-05	1.22745984853648	1.20131518223062
-6.75341436464088E-05	1.22846791413508	1.20198587060931
-6.74641436464089E-05	1.22577973920548	1.20198587060931
-6.73941436464088E-05	1.22712382667028	1.20198587060931
-6.73241436464088E-05	1.22678780480408	1.20332724736668
-6.72541436464088E-05	1.22645178293788	1.20265655898799
-6.71841436464089E-05	1.22712382667028	1.20232121479865
-6.71141436464088E-05	1.22577973920548	1.20366259155602
-6.70441436464088E-05	1.22745984853648	1.20332724736668
-6.69741436464089E-05	1.22678780480408	1.20299190317733
-6.69041436464089E-05	1.22544371733928	1.20299190317733
-6.68341436464088E-05	1.22678780480408	1.20064449385194
-6.67641436464089E-05	1.22510769547308	1.20198587060931
-6.66941436464089E-05	1.22678780480408	1.20299190317733
-6.66241436464088E-05	1.22611576107168	1.20165052641996
-6.65541436464088E-05	1.22678780480408	1.20265655898799
-6.64841436464089E-05	1.22577973920548	1.20232121479865
-6.64141436464088E-05	1.22544371733928	1.20232121479865
-6.63441436464089E-05	1.22712382667028	1.20265655898799
-6.62741436464089E-05	1.22712382667028	1.20198587060931
-6.62041436464088E-05	1.22577973920548	1.20232121479865
-6.61341436464089E-05	1.22645178293788	1.20232121479865
-6.60641436464089E-05	1.22645178293788	1.20265655898799
-6.59941436464088E-05	1.22678780480408	1.20299190317733
-6.59241436464088E-05	1.22577973920548	1.20064449385194
-6.58541436464089E-05	1.22712382667028	1.20232121479865
-6.57841436464088E-05	1.22611576107168	1.20299190317733
-6.57141436464088E-05	1.22544371733928	1.20232121479865
-6.56441436464089E-05	1.21838725814908	1.20332724736668
-6.55741436464088E-05	1.22544371733928	1.20030914966259
-6.55041436464089E-05	1.23014802346608	1.19963846128391
-6.54341436464089E-05	1.22577973920548	1.20030914966259
-6.53641436464088E-05	1.22645178293788	1.19997380547325
-6.52941436464089E-05	1.22981200159988	1.20064449385194
-6.52241436464089E-05	1.22510769547308	1.20265655898799
-6.51541436464088E-05	1.22477167360688	1.20198587060931
-6.50841436464088E-05	1.22510769547308	1.20165052641996
-6.50141436464089E-05	1.22745984853648	1.20198587060931
-6.49441436464088E-05	1.22443565174068	1.20265655898799
-6.48741436464088E-05	1.22678780480408	1.20232121479865
-6.48041436464089E-05	1.22477167360688	1.20198587060931
-6.47341436464088E-05	1.22409962987448	1.20232121479865
-6.46641436464089E-05	1.22678780480408	1.20265655898799
-6.45941436464089E-05	1.22477167360688	1.20198587060931
-6.45241436464088E-05	1.22577973920548	1.20399793574536
-6.44541436464089E-05	1.22577973920548	1.20366259155602
-6.43841436464089E-05	1.22409962987448	1.20265655898799
-6.43141436464088E-05	1.22678780480408	1.20299190317733
-6.42441436464088E-05	1.22309156427588	1.20198587060931
-6.41741436464089E-05	1.22510769547308	1.20198587060931
-6.41041436464088E-05	1.22611576107168	1.20198587060931
-6.40341436464088E-05	1.22577973920548	1.20232121479865
-6.39641436464089E-05	1.22712382667028	1.20332724736668
-6.38941436464088E-05	1.22510769547308	1.20198587060931
-6.38241436464089E-05	1.22611576107168	1.20299190317733
-6.37541436464089E-05	1.22544371733928	1.20198587060931
-6.36841436464088E-05	1.22477167360688	1.20265655898799
-6.36141436464089E-05	1.22611576107168	1.20097983804128
-6.35441436464089E-05	1.22477167360688	1.20131518223062
-6.34741436464088E-05	1.22409962987448	1.20165052641996
-6.34041436464088E-05	1.22510769547308	1.20299190317733
-6.33341436464089E-05	1.22443565174068	1.20265655898799
-6.32641436464088E-05	1.22510769547308	1.20265655898799
-6.31941436464088E-05	1.22645178293788	1.20265655898799
-6.31241436464089E-05	1.22611576107168	1.20299190317733
-6.30541436464088E-05	1.22241952054348	1.20332724736668
-6.29841436464089E-05	1.22409962987448	1.20299190317733
-6.29141436464089E-05	1.22880393600128	1.20097983804128
-6.28441436464088E-05	1.22577973920548	1.20165052641996
-6.27741436464088E-05	1.22678780480408	1.20265655898799
-6.27041436464089E-05	1.22678780480408	1.20198587060931
-6.26341436464088E-05	1.22880393600128	1.20232121479865
-6.25641436464088E-05	1.22208349867728	1.20399793574536
-6.24941436464089E-05	1.22712382667028	1.20265655898799
-6.24241436464088E-05	1.22544371733928	1.20366259155602
-6.23541436464089E-05	1.22611576107168	1.20232121479865
-6.22841436464089E-05	1.22745984853648	1.20299190317733
-6.22141436464088E-05	1.22813189226888	1.20198587060931
-6.21441436464089E-05	1.22712382667028	1.20232121479865
-6.20741436464089E-05	1.22611576107168	1.20332724736668
-6.20041436464088E-05	1.22712382667028	1.20299190317733
-6.19341436464088E-05	1.22678780480408	1.20366259155602
-6.18641436464089E-05	1.22544371733928	1.20265655898799
-6.17941436464088E-05	1.22611576107168	1.20332724736668
-6.17241436464088E-05	1.22477167360688	1.20265655898799
-6.16541436464089E-05	1.22577973920548	1.20198587060931
-6.15841436464088E-05	1.22409962987448	1.20232121479865
-6.15141436464088E-05	1.22577973920548	1.20232121479865
-6.14441436464089E-05	1.22712382667028	1.20198587060931
-6.13741436464088E-05	1.22544371733928	1.20232121479865
-6.13041436464089E-05	1.22611576107168	1.20198587060931
-6.12341436464089E-05	1.22376360800828	1.20131518223062
-6.11641436464088E-05	1.22477167360688	1.20232121479865
-6.10941436464088E-05	1.22409962987448	1.20232121479865
-6.10241436464089E-05	1.22376360800828	1.20232121479865
-6.09541436464088E-05	1.22544371733928	1.20232121479865
-6.08841436464088E-05	1.22342758614208	1.20265655898799
-6.08141436464089E-05	1.22409962987448	1.20232121479865
-6.07441436464088E-05	1.22510769547308	1.20232121479865
-6.06741436464089E-05	1.22510769547308	1.20265655898799
-6.06041436464089E-05	1.22779587040268	1.20265655898799
-6.05341436464088E-05	1.22611576107168	1.20165052641996
-6.04641436464089E-05	1.22645178293788	1.20265655898799
-6.03941436464088E-05	1.21973134561388	1.20500396831339
-6.03241436464088E-05	1.22376360800828	1.20165052641996
-6.02541436464088E-05	1.23350824212808	1.20064449385194
-6.01841436464089E-05	1.22443565174068	1.20131518223062
-6.01141436464088E-05	1.22544371733928	1.20232121479865
-6.00441436464088E-05	1.22981200159988	1.20030914966259
-5.99741436464089E-05	1.22577973920548	1.20097983804128
-5.99041436464088E-05	1.22477167360688	1.20265655898799
-5.98341436464089E-05	1.22678780480408	1.20198587060931
-5.97641436464089E-05	1.22678780480408	1.20165052641996
-5.96941436464088E-05	1.22813189226888	1.20131518223062
-5.96241436464088E-05	1.22712382667028	1.20131518223062
-5.95541436464089E-05	1.22611576107168	1.20097983804128
-5.94841436464088E-05	1.22611576107168	1.19997380547325
-5.94141436464088E-05	1.22611576107168	1.20232121479865
-5.93441436464089E-05	1.22611576107168	1.20165052641996
-5.92741436464088E-05	1.22477167360688	1.20064449385194
-5.92041436464088E-05	1.22544371733928	1.20198587060931
-5.91341436464089E-05	1.22611576107168	1.20064449385194
-5.90641436464088E-05	1.22611576107168	1.20165052641996
-5.89941436464089E-05	1.22577973920548	1.19997380547325
-5.89241436464089E-05	1.22611576107168	1.20332724736668
-5.88541436464088E-05	1.22645178293788	1.20131518223062
-5.87841436464088E-05	1.22645178293788	1.20131518223062
-5.87141436464089E-05	1.22645178293788	1.20131518223062
-5.86441436464088E-05	1.22544371733928	1.20097983804128
-5.85741436464088E-05	1.22477167360688	1.20165052641996
-5.85041436464089E-05	1.22443565174068	1.20097983804128
-5.84341436464088E-05	1.22544371733928	1.20131518223062
-5.83641436464088E-05	1.22544371733928	1.20265655898799
-5.82941436464089E-05	1.22678780480408	1.20064449385194
-5.82241436464088E-05	1.22577973920548	1.20165052641996
-5.81541436464089E-05	1.22611576107168	1.20131518223062
-5.80841436464088E-05	1.22712382667028	1.20232121479865
-5.80141436464088E-05	1.22544371733928	1.20232121479865
-5.79441436464088E-05	1.22678780480408	1.20198587060931
-5.78741436464089E-05	1.22611576107168	1.20097983804128
-5.78041436464088E-05	1.22409962987448	1.20265655898799
-5.77341436464088E-05	1.22174747681108	1.20232121479865
-5.76641436464089E-05	1.22611576107168	1.20097983804128
-5.75941436464088E-05	1.23014802346608	1.20198587060931
-5.75241436464088E-05	1.22779587040268	1.20232121479865
-5.74541436464089E-05	1.22645178293788	1.20198587060931
-5.73841436464088E-05	1.23149211093088	1.20131518223062
-5.73141436464089E-05	1.22241952054348	1.20265655898799
-5.72441436464088E-05	1.22611576107168	1.20265655898799
-5.71741436464088E-05	1.22510769547308	1.20299190317733
-5.71041436464088E-05	1.22510769547308	1.20232121479865
-5.70341436464089E-05	1.22712382667028	1.20198587060931
-5.69641436464088E-05	1.22409962987448	1.20232121479865
-5.68941436464088E-05	1.22678780480408	1.20299190317733
-5.68241436464089E-05	1.22577973920548	1.20232121479865
-5.67541436464088E-05	1.22477167360688	1.20165052641996
-5.66841436464088E-05	1.22645178293788	1.20198587060931
-5.66141436464089E-05	1.22376360800828	1.20131518223062
-5.65441436464088E-05	1.22544371733928	1.20299190317733
-5.64741436464088E-05	1.22409962987448	1.20265655898799
-5.64041436464088E-05	1.22241952054348	1.20165052641996
-5.63341436464088E-05	1.22577973920548	1.20165052641996
-5.62641436464088E-05	1.22342758614208	1.20165052641996
-5.61941436464089E-05	1.22510769547308	1.20131518223062
-5.61241436464088E-05	1.22645178293788	1.20165052641996
-5.60541436464088E-05	1.22510769547308	1.20131518223062
-5.59841436464089E-05	1.22544371733928	1.20131518223062
-5.59141436464088E-05	1.22477167360688	1.20064449385194
-5.58441436464089E-05	1.22544371733928	1.20097983804128
-5.57741436464089E-05	1.22477167360688	1.20232121479865
-5.57041436464088E-05	1.22477167360688	1.20198587060931
-5.56341436464088E-05	1.22544371733928	1.20299190317733
-5.55641436464088E-05	1.22544371733928	1.20232121479865
-5.54941436464088E-05	1.22510769547308	1.20198587060931
-5.54241436464088E-05	1.22544371733928	1.20299190317733
-5.53541436464089E-05	1.22577973920548	1.20299190317733
-5.52841436464088E-05	1.22678780480408	1.20265655898799
-5.52141436464088E-05	1.22611576107168	1.20265655898799
-5.51441436464089E-05	1.22073941121248	1.20500396831339
-5.50741436464089E-05	1.22544371733928	1.20265655898799
-5.50041436464088E-05	1.23182813279708	1.20165052641996
-5.49341436464088E-05	1.22544371733928	1.20265655898799
-5.48641436464089E-05	1.22611576107168	1.20466862412405
-5.47941436464088E-05	1.22813189226888	1.20332724736668
-5.47241436464089E-05	1.22745984853648	1.20332724736668
-5.46541436464089E-05	1.22208349867728	1.20399793574536
-5.45841436464088E-05	1.22510769547308	1.20232121479865
-5.45141436464089E-05	1.22611576107168	1.20399793574536
-5.44441436464089E-05	1.22611576107168	1.20332724736668
-5.43741436464088E-05	1.22712382667028	1.20131518223062
-5.43041436464089E-05	1.22645178293788	1.20399793574536
-5.42341436464089E-05	1.22443565174068	1.20265655898799
-5.41641436464089E-05	1.22577973920548	1.20198587060931
-5.40941436464088E-05	1.22477167360688	1.20265655898799
-5.40241436464089E-05	1.22577973920548	1.20198587060931
-5.39541436464088E-05	1.22409962987448	1.20299190317733
-5.38841436464088E-05	1.22409962987448	1.20198587060931
-5.38141436464089E-05	1.22510769547308	1.20232121479865
-5.37441436464088E-05	1.22477167360688	1.20332724736668
-5.36741436464089E-05	1.22645178293788	1.20265655898799
-5.36041436464089E-05	1.22611576107168	1.20232121479865
-5.35341436464088E-05	1.22779587040268	1.20399793574536
-5.34641436464089E-05	1.22846791413508	1.20399793574536
-5.33941436464089E-05	1.22544371733928	1.20265655898799
-5.33241436464088E-05	1.22745984853648	1.20366259155602
-5.32541436464088E-05	1.22443565174068	1.20299190317733
-5.31841436464089E-05	1.22611576107168	1.20332724736668
-5.31141436464088E-05	1.22510769547308	1.20366259155602
-5.30441436464089E-05	1.22477167360688	1.20232121479865
-5.29741436464089E-05	1.22779587040268	1.20265655898799
-5.29041436464088E-05	1.22678780480408	1.20299190317733
-5.28341436464089E-05	1.22577973920548	1.20265655898799
-5.27641436464089E-05	1.22745984853648	1.20299190317733
-5.26941436464088E-05	1.22544371733928	1.20299190317733
-5.26241436464089E-05	1.22712382667028	1.20399793574536
-5.25541436464089E-05	1.22645178293788	1.20131518223062
-5.24841436464088E-05	1.21872328001528	1.20466862412405
-5.24141436464088E-05	1.22409962987448	1.20265655898799
-5.23441436464089E-05	1.22913995786748	1.20097983804128
-5.22741436464088E-05	1.22544371733928	1.20198587060931
-5.22041436464088E-05	1.22544371733928	1.20131518223062
-5.21341436464089E-05	1.22846791413508	1.20030914966259
-5.20641436464088E-05	1.22443565174068	1.20165052641996
-5.19941436464089E-05	1.22309156427588	1.19997380547325
-5.19241436464089E-05	1.22510769547308	1.20165052641996
-5.18541436464088E-05	1.22611576107168	1.20064449385194
-5.17841436464088E-05	1.22611576107168	1.19997380547325
-5.17141436464089E-05	1.22611576107168	1.19997380547325
-5.16441436464088E-05	1.22611576107168	1.20064449385194
-5.15741436464088E-05	1.22544371733928	1.20131518223062
-5.15041436464089E-05	1.22611576107168	1.20097983804128
-5.14341436464088E-05	1.22611576107168	1.20097983804128
-5.13641436464089E-05	1.22678780480408	1.20232121479865
-5.12941436464089E-05	1.22678780480408	1.20131518223062
-5.12241436464088E-05	1.22678780480408	1.20131518223062
-5.11541436464089E-05	1.22645178293788	1.20097983804128
-5.10841436464089E-05	1.22645178293788	1.20198587060931
-5.10141436464088E-05	1.22611576107168	1.20097983804128
-5.09441436464088E-05	1.22813189226888	1.20299190317733
-5.08741436464089E-05	1.22712382667028	1.20232121479865
-5.08041436464088E-05	1.22678780480408	1.20299190317733
-5.07341436464088E-05	1.22645178293788	1.20433327993471
-5.06641436464089E-05	1.22544371733928	1.20332724736668
-5.05941436464088E-05	1.22577973920548	1.20265655898799
-5.05241436464089E-05	1.22544371733928	1.20165052641996
-5.04541436464089E-05	1.22611576107168	1.20232121479865
-5.03841436464088E-05	1.22611576107168	1.20232121479865
-5.03141436464089E-05	1.22510769547308	1.20165052641996
-5.02441436464089E-05	1.22678780480408	1.20265655898799
-5.01741436464088E-05	1.22577973920548	1.20332724736668
-5.01041436464088E-05	1.22645178293788	1.20165052641996
-5.00341436464089E-05	1.22544371733928	1.20232121479865
-4.99641436464088E-05	1.22611576107168	1.20265655898799
-4.98941436464088E-05	1.22174747681108	1.20332724736668
-4.98241436464089E-05	1.22309156427588	1.20198587060931
-4.97541436464088E-05	1.22846791413508	1.20097983804128
-4.96841436464089E-05	1.22544371733928	1.20232121479865
-4.96141436464089E-05	1.22745984853648	1.20265655898799
-4.95441436464088E-05	1.22745984853648	1.20332724736668
-4.94741436464088E-05	1.22880393600128	1.19997380547325
-4.94041436464089E-05	1.22477167360688	1.20399793574536
-4.93341436464088E-05	1.22376360800828	1.20131518223062
-4.92641436464088E-05	1.22577973920548	1.20232121479865
-4.91941436464089E-05	1.22577973920548	1.20097983804128
-4.91241436464088E-05	1.22510769547308	1.20131518223062
-4.90541436464088E-05	1.22779587040268	1.20299190317733
-4.89841436464089E-05	1.22577973920548	1.20198587060931
-4.89141436464088E-05	1.22678780480408	1.20299190317733
-4.88441436464089E-05	1.22745984853648	1.20265655898799
-4.87741436464089E-05	1.22544371733928	1.20299190317733
-4.87041436464088E-05	1.22745984853648	1.20366259155602
-4.86341436464088E-05	1.22577973920548	1.20299190317733
-4.85641436464089E-05	1.22645178293788	1.20366259155602
-4.84941436464088E-05	1.22611576107168	1.20198587060931
-4.84241436464088E-05	1.22544371733928	1.20165052641996
-4.83541436464089E-05	1.22678780480408	1.20299190317733
-4.82841436464088E-05	1.22678780480408	1.20232121479865
-4.82141436464088E-05	1.22645178293788	1.20165052641996
-4.81441436464089E-05	1.22745984853648	1.20265655898799
-4.80741436464088E-05	1.22477167360688	1.20265655898799
-4.80041436464089E-05	1.22544371733928	1.20165052641996
-4.79341436464088E-05	1.22544371733928	1.20232121479865
-4.78641436464088E-05	1.22510769547308	1.20165052641996
-4.77941436464088E-05	1.22409962987448	1.20165052641996
-4.77241436464089E-05	1.22477167360688	1.20097983804128
-4.76541436464088E-05	1.22443565174068	1.20232121479865
-4.75841436464088E-05	1.22678780480408	1.20332724736668
-4.75141436464089E-05	1.22376360800828	1.20165052641996
-4.74441436464088E-05	1.22577973920548	1.20265655898799
-4.73741436464088E-05	1.22645178293788	1.20299190317733
-4.73041436464089E-05	1.22544371733928	1.20064449385194
-4.72341436464088E-05	1.21939532374768	1.20299190317733
-4.71641436464089E-05	1.22477167360688	1.20232121479865
-4.70941436464089E-05	1.23182813279708	1.19930311709456
-4.70241436464088E-05	1.22477167360688	1.20265655898799
-4.69541436464088E-05	1.22510769547308	1.20131518223062
-4.68841436464089E-05	1.22913995786748	1.20165052641996
-4.68141436464088E-05	1.22611576107168	1.20198587060931
-4.67441436464088E-05	1.22208349867728	1.20265655898799
-4.66741436464089E-05	1.22577973920548	1.20198587060931
-4.66041436464088E-05	1.22645178293788	1.20097983804128
-4.65341436464089E-05	1.22813189226888	1.20198587060931
-4.64641436464089E-05	1.22712382667028	1.20198587060931
-4.63941436464088E-05	1.22779587040268	1.20232121479865
-4.63241436464088E-05	1.22611576107168	1.20332724736668
-4.62541436464088E-05	1.22678780480408	1.20332724736668
-4.61841436464088E-05	1.22712382667028	1.20332724736668
-4.61141436464088E-05	1.22544371733928	1.20366259155602
-4.60441436464089E-05	1.22745984853648	1.20433327993471
-4.59741436464088E-05	1.22611576107168	1.20332724736668
-4.59041436464088E-05	1.22712382667028	1.20265655898799
-4.58341436464089E-05	1.22813189226888	1.20265655898799
-4.57641436464088E-05	1.22611576107168	1.20265655898799
-4.56941436464088E-05	1.22880393600128	1.20332724736668
-4.56241436464089E-05	1.22779587040268	1.20232121479865
-4.55541436464088E-05	1.22712382667028	1.20232121479865
-4.54841436464088E-05	1.22745984853648	1.20232121479865
