#Title	Digilent WaveForms Oscilloscope Data
#Device Name	Analog Discovery
#Serial Number	SN:210244581025
#Software Version	2.7.5
Time (s)	C1 (V)	C2 (V)
-6.26034403669725E-05	1.22611576107168	1.20232121479865
-6.25334403669725E-05	1.22477167360688	1.20232121479865
-6.24634403669725E-05	1.22443565174068	1.20299190317733
-6.23934403669725E-05	1.22443565174068	1.20064449385194
-6.23234403669725E-05	1.22510769547308	1.20299190317733
-6.22534403669725E-05	1.22477167360688	1.20198587060931
-6.21834403669725E-05	1.22342758614208	1.20198587060931
-6.21134403669725E-05	1.22544371733928	1.20198587060931
-6.20434403669725E-05	1.22376360800828	1.20399793574536
-6.19734403669725E-05	1.22141145494488	1.20332724736668
-6.19034403669725E-05	1.22510769547308	1.20064449385194
-6.18334403669725E-05	1.22745984853648	1.20366259155602
-6.17634403669725E-05	1.22477167360688	1.20198587060931
-6.16934403669725E-05	1.22376360800828	1.20232121479865
-6.16234403669725E-05	1.22779587040268	1.20131518223062
-6.15534403669725E-05	1.22141145494488	1.20165052641996
-6.14834403669725E-05	1.22342758614208	1.20265655898799
-6.14134403669725E-05	1.22208349867728	1.20097983804128
-6.13434403669725E-05	1.22309156427588	1.20198587060931
-6.12734403669725E-05	1.22409962987448	1.20299190317733
-6.12034403669725E-05	1.22409962987448	1.20265655898799
-6.11334403669725E-05	1.22443565174068	1.20265655898799
-6.10634403669725E-05	1.22376360800828	1.20165052641996
-6.09934403669725E-05	1.22409962987448	1.20198587060931
-6.09234403669725E-05	1.22409962987448	1.20165052641996
-6.08534403669725E-05	1.22477167360688	1.20131518223062
-6.07834403669725E-05	1.22376360800828	1.20366259155602
-6.07134403669725E-05	1.22510769547308	1.20299190317733
-6.06434403669725E-05	1.22443565174068	1.20198587060931
-6.05734403669725E-05	1.22443565174068	1.20198587060931
-6.05034403669725E-05	1.22510769547308	1.20198587060931
-6.04334403669725E-05	1.22409962987448	1.20198587060931
-6.03634403669725E-05	1.22544371733928	1.20198587060931
-6.02934403669725E-05	1.22813189226888	1.20198587060931
-6.02234403669725E-05	1.22611576107168	1.20232121479865
-6.01534403669725E-05	1.22645178293788	1.20232121479865
-6.00834403669725E-05	1.22678780480408	1.20232121479865
-6.00134403669725E-05	1.22577973920548	1.20366259155602
-5.99434403669725E-05	1.22678780480408	1.20332724736668
-5.98734403669725E-05	1.22443565174068	1.20299190317733
-5.98034403669725E-05	1.22645178293788	1.20299190317733
-5.97334403669725E-05	1.22510769547308	1.20265655898799
-5.96634403669725E-05	1.22376360800828	1.20232121479865
-5.95934403669725E-05	1.22712382667028	1.20265655898799
-5.95234403669725E-05	1.22443565174068	1.20299190317733
-5.94534403669725E-05	1.22712382667028	1.20265655898799
-5.93834403669725E-05	1.22275554240968	1.20399793574536
-5.93134403669725E-05	1.22275554240968	1.20299190317733
-5.92434403669725E-05	1.22846791413508	1.20299190317733
-5.91734403669725E-05	1.22342758614208	1.20232121479865
-5.91034403669725E-05	1.22443565174068	1.20165052641996
-5.90334403669725E-05	1.22510769547308	1.20232121479865
-5.89634403669725E-05	1.22645178293788	1.20131518223062
-5.88934403669725E-05	1.22208349867728	1.20232121479865
-5.88234403669725E-05	1.22309156427588	1.20131518223062
-5.87534403669725E-05	1.22477167360688	1.20265655898799
-5.86834403669725E-05	1.22544371733928	1.20299190317733
-5.86134403669725E-05	1.22409962987448	1.20064449385194
-5.85434403669725E-05	1.22611576107168	1.20265655898799
-5.84734403669725E-05	1.22477167360688	1.20165052641996
-5.84034403669725E-05	1.22477167360688	1.20232121479865
-5.83334403669725E-05	1.22510769547308	1.20165052641996
-5.82634403669725E-05	1.22443565174068	1.20232121479865
-5.81934403669725E-05	1.22544371733928	1.20265655898799
-5.81234403669725E-05	1.22477167360688	1.20131518223062
-5.80534403669725E-05	1.22510769547308	1.20198587060931
-5.79834403669725E-05	1.22611576107168	1.20232121479865
-5.79134403669725E-05	1.22678780480408	1.20198587060931
-5.78434403669725E-05	1.22577973920548	1.20198587060931
-5.77734403669725E-05	1.22544371733928	1.20165052641996
-5.77034403669725E-05	1.22813189226888	1.20198587060931
-5.76334403669725E-05	1.22678780480408	1.20131518223062
-5.75634403669725E-05	1.22577973920548	1.20265655898799
-5.74934403669725E-05	1.22645178293788	1.20265655898799
-5.74234403669725E-05	1.22477167360688	1.20131518223062
-5.73534403669725E-05	1.22544371733928	1.20232121479865
-5.72834403669725E-05	1.22510769547308	1.20064449385194
-5.72134403669725E-05	1.22477167360688	1.20131518223062
-5.71434403669725E-05	1.22577973920548	1.20165052641996
-5.70734403669725E-05	1.22477167360688	1.20064449385194
-5.70034403669725E-05	1.22678780480408	1.20232121479865
-5.69334403669725E-05	1.22712382667028	1.20131518223062
-5.68634403669725E-05	1.22645178293788	1.20198587060931
-5.67934403669725E-05	1.22611576107168	1.20265655898799
-5.67234403669725E-05	1.22073941121248	1.20399793574536
-5.66534403669725E-05	1.22342758614208	1.20299190317733
-5.65834403669725E-05	1.22981200159988	1.20064449385194
-5.65134403669725E-05	1.22275554240968	1.20198587060931
-5.64434403669725E-05	1.22611576107168	1.20198587060931
-5.63734403669725E-05	1.22813189226888	1.19997380547325
-5.63034403669725E-05	1.22813189226888	1.20198587060931
-5.62334403669725E-05	1.22376360800828	1.20299190317733
-5.61634403669725E-05	1.22611576107168	1.20265655898799
-5.60934403669725E-05	1.22611576107168	1.20198587060931
-5.60234403669725E-05	1.22645178293788	1.20165052641996
-5.59534403669725E-05	1.22510769547308	1.20232121479865
-5.58834403669725E-05	1.22678780480408	1.20265655898799
-5.58134403669725E-05	1.22510769547308	1.20232121479865
-5.57434403669725E-05	1.22510769547308	1.20299190317733
-5.56734403669725E-05	1.22745984853648	1.20366259155602
-5.56034403669725E-05	1.22510769547308	1.20332724736668
-5.55334403669725E-05	1.22577973920548	1.20265655898799
-5.54634403669725E-05	1.22577973920548	1.20198587060931
-5.53934403669725E-05	1.22510769547308	1.20097983804128
-5.53234403669725E-05	1.22678780480408	1.20165052641996
-5.52534403669725E-05	1.22342758614208	1.20232121479865
-5.51834403669725E-05	1.22510769547308	1.20198587060931
-5.51134403669725E-05	1.22745984853648	1.20399793574536
-5.50434403669725E-05	1.22645178293788	1.20265655898799
-5.49734403669725E-05	1.22745984853648	1.20366259155602
-5.49034403669725E-05	1.22510769547308	1.20299190317733
-5.48334403669725E-05	1.22544371733928	1.20332724736668
-5.47634403669725E-05	1.22645178293788	1.20332724736668
-5.46934403669725E-05	1.22342758614208	1.20198587060931
-5.46234403669725E-05	1.22611576107168	1.20198587060931
-5.45534403669725E-05	1.22443565174068	1.20232121479865
-5.44834403669725E-05	1.22544371733928	1.20165052641996
-5.44134403669725E-05	1.22544371733928	1.20265655898799
-5.43434403669725E-05	1.22409962987448	1.20165052641996
-5.42734403669725E-05	1.22577973920548	1.20232121479865
-5.42034403669725E-05	1.22510769547308	1.20097983804128
-5.41334403669725E-05	1.22477167360688	1.20097983804128
-5.40634403669725E-05	1.21939532374768	1.20332724736668
-5.39934403669725E-05	1.22275554240968	1.20165052641996
-5.39234403669725E-05	1.23048404533228	1.19930311709456
-5.38534403669725E-05	1.22275554240968	1.19997380547325
-5.37834403669725E-05	1.22443565174068	1.20097983804128
-5.37134403669725E-05	1.22745984853648	1.19997380547325
-5.36434403669725E-05	1.22678780480408	1.20064449385194
-5.35734403669725E-05	1.22309156427588	1.20232121479865
-5.35034403669725E-05	1.22275554240968	1.20131518223062
-5.34334403669725E-05	1.22376360800828	1.20097983804128
-5.33634403669725E-05	1.22443565174068	1.20165052641996
-5.32934403669725E-05	1.22645178293788	1.20299190317733
-5.32234403669725E-05	1.22645178293788	1.20131518223062
-5.31534403669725E-05	1.22510769547308	1.20097983804128
-5.30834403669725E-05	1.22645178293788	1.20198587060931
-5.30134403669725E-05	1.22611576107168	1.20299190317733
-5.29434403669725E-05	1.22577973920548	1.20165052641996
-5.28734403669725E-05	1.22611576107168	1.20232121479865
-5.28034403669725E-05	1.22510769547308	1.20198587060931
-5.27334403669725E-05	1.22510769547308	1.20332724736668
-5.26634403669725E-05	1.22544371733928	1.20198587060931
-5.25934403669725E-05	1.22510769547308	1.20500396831339
-5.25234403669725E-05	1.22678780480408	1.20299190317733
-5.24534403669725E-05	1.22678780480408	1.20265655898799
-5.23834403669725E-05	1.22745984853648	1.20366259155602
-5.23134403669725E-05	1.22611576107168	1.20332724736668
-5.22434403669725E-05	1.22443565174068	1.20198587060931
-5.21734403669725E-05	1.22477167360688	1.20265655898799
-5.21034403669725E-05	1.22510769547308	1.20064449385194
-5.20334403669725E-05	1.22477167360688	1.20299190317733
-5.19634403669725E-05	1.22409962987448	1.20198587060931
-5.18934403669725E-05	1.22376360800828	1.20064449385194
-5.18234403669725E-05	1.22510769547308	1.20299190317733
-5.17534403669725E-05	1.22678780480408	1.20232121479865
-5.16834403669725E-05	1.22477167360688	1.20265655898799
-5.16134403669725E-05	1.22611576107168	1.20165052641996
-5.15434403669725E-05	1.22544371733928	1.20165052641996
-5.14734403669725E-05	1.22611576107168	1.20198587060931
-5.14034403669725E-05	1.22073941121248	1.20332724736668
-5.13334403669725E-05	1.22577973920548	1.20265655898799
-5.12634403669725E-05	1.23250017652948	1.20097983804128
-5.11934403669725E-05	1.22577973920548	1.20366259155602
-5.11234403669725E-05	1.22477167360688	1.20232121479865
-5.10534403669725E-05	1.23149211093088	1.20198587060931
-5.09834403669725E-05	1.22544371733928	1.20198587060931
-5.09134403669725E-05	1.22443565174068	1.20332724736668
-5.08434403669725E-05	1.22678780480408	1.20399793574536
-5.07734403669725E-05	1.22544371733928	1.20097983804128
-5.07034403669725E-05	1.22846791413508	1.20265655898799
-5.06334403669725E-05	1.22645178293788	1.20265655898799
-5.05634403669725E-05	1.22779587040268	1.20265655898799
-5.04934403669725E-05	1.22712382667028	1.20399793574536
-5.04234403669725E-05	1.22477167360688	1.20265655898799
-5.03534403669725E-05	1.22611576107168	1.20198587060931
-5.02834403669725E-05	1.22443565174068	1.20198587060931
-5.02134403669725E-05	1.22477167360688	1.20165052641996
-5.01434403669725E-05	1.22477167360688	1.20232121479865
-5.00734403669725E-05	1.22443565174068	1.20165052641996
-5.00034403669725E-05	1.22544371733928	1.20131518223062
-4.99334403669725E-05	1.22409962987448	1.20198587060931
-4.98634403669725E-05	1.22510769547308	1.20131518223062
-4.97934403669725E-05	1.22611576107168	1.20165052641996
-4.97234403669725E-05	1.22443565174068	1.20265655898799
-4.96534403669725E-05	1.22510769547308	1.20165052641996
-4.95834403669725E-05	1.22309156427588	1.20165052641996
-4.95134403669725E-05	1.22443565174068	1.20265655898799
-4.94434403669725E-05	1.22409962987448	1.20064449385194
-4.93734403669725E-05	1.22477167360688	1.20064449385194
-4.93034403669725E-05	1.22678780480408	1.20198587060931
-4.92334403669725E-05	1.22409962987448	1.20165052641996
-4.91634403669725E-05	1.22678780480408	1.20265655898799
-4.90934403669725E-05	1.22577973920548	1.20299190317733
-4.90234403669725E-05	1.22443565174068	1.20265655898799
-4.89534403669725E-05	1.22745984853648	1.20299190317733
-4.88834403669725E-05	1.22510769547308	1.20299190317733
-4.88134403669725E-05	1.22544371733928	1.20131518223062
-4.87434403669725E-05	1.21905930188148	1.20332724736668
-4.86734403669725E-05	1.22443565174068	1.20299190317733
-4.86034403669725E-05	1.23317222026188	1.20232121479865
-4.85334403669725E-05	1.22611576107168	1.20232121479865
-4.84634403669725E-05	1.22678780480408	1.20299190317733
-4.83934403669725E-05	1.23082006719848	1.20064449385194
-4.83234403669725E-05	1.22477167360688	1.20165052641996
-4.82534403669725E-05	1.22443565174068	1.20332724736668
-4.81834403669725E-05	1.22544371733928	1.20232121479865
-4.81134403669725E-05	1.22611576107168	1.20232121479865
-4.80434403669725E-05	1.22611576107168	1.20064449385194
-4.79734403669725E-05	1.22544371733928	1.20198587060931
-4.79034403669725E-05	1.22544371733928	1.20332724736668
-4.78334403669725E-05	1.22477167360688	1.20232121479865
-4.77634403669725E-05	1.22477167360688	1.20299190317733
-4.76934403669725E-05	1.22577973920548	1.20265655898799
-4.76234403669725E-05	1.22477167360688	1.20265655898799
-4.75534403669725E-05	1.22443565174068	1.20198587060931
-4.74834403669725E-05	1.22544371733928	1.20198587060931
-4.74134403669725E-05	1.22477167360688	1.20265655898799
-4.73434403669725E-05	1.22510769547308	1.20366259155602
-4.72734403669725E-05	1.22477167360688	1.20232121479865
-4.72034403669725E-05	1.22477167360688	1.20198587060931
-4.71334403669725E-05	1.22678780480408	1.20299190317733
-4.70634403669725E-05	1.22477167360688	1.20232121479865
-4.69934403669725E-05	1.22645178293788	1.20232121479865
-4.69234403669725E-05	1.22611576107168	1.20332724736668
-4.68534403669725E-05	1.22510769547308	1.20198587060931
-4.67834403669725E-05	1.22678780480408	1.20232121479865
-4.67134403669725E-05	1.22544371733928	1.20198587060931
-4.66434403669725E-05	1.22678780480408	1.20265655898799
-4.65734403669725E-05	1.22678780480408	1.20366259155602
-4.65034403669725E-05	1.22477167360688	1.20131518223062
-4.64334403669725E-05	1.22611576107168	1.20299190317733
-4.63634403669725E-05	1.22577973920548	1.20232121479865
-4.62934403669725E-05	1.22577973920548	1.20165052641996
-4.62234403669725E-05	1.22813189226888	1.20299190317733
-4.61534403669725E-05	1.22577973920548	1.20265655898799
-4.60834403669725E-05	1.22174747681108	1.20332724736668
-4.60134403669725E-05	1.22443565174068	1.20265655898799
-4.59434403669725E-05	1.23014802346608	1.20165052641996
-4.58734403669725E-05	1.22745984853648	1.20299190317733
-4.58034403669725E-05	1.22443565174068	1.20332724736668
-4.57334403669725E-05	1.22947597973368	1.20030914966259
-4.56634403669725E-05	1.22241952054348	1.20265655898799
-4.55934403669725E-05	1.22342758614208	1.20097983804128
-4.55234403669725E-05	1.22409962987448	1.20198587060931
-4.54534403669725E-05	1.22510769547308	1.20232121479865
