#Title	Digilent WaveForms Oscilloscope Data
#Device Name	Analog Discovery
#Serial Number	SN:210244581025
#Software Version	2.7.5
Time (s)	C1 (V)	C2 (V)
-5.89249717514125E-05	1.22611576107168	1.20299190317733
-5.88549717514124E-05	1.22577973920548	1.20165052641996
-5.87849717514124E-05	1.22611576107168	1.20299190317733
-5.87149717514125E-05	1.22544371733928	1.20366259155602
-5.86449717514124E-05	1.22510769547308	1.20299190317733
-5.85749717514124E-05	1.22544371733928	1.20265655898799
-5.85049717514125E-05	1.22645178293788	1.20265655898799
-5.84349717514124E-05	1.22443565174068	1.20198587060931
-5.83649717514124E-05	1.22510769547308	1.20165052641996
-5.82949717514125E-05	1.22712382667028	1.20165052641996
-5.82249717514124E-05	1.22645178293788	1.20097983804128
-5.81549717514125E-05	1.22645178293788	1.20232121479865
-5.80849717514124E-05	1.22443565174068	1.20131518223062
-5.80149717514124E-05	1.21905930188148	1.20366259155602
-5.79449717514124E-05	1.22510769547308	1.20332724736668
-5.78749717514125E-05	1.23014802346608	1.20131518223062
-5.78049717514124E-05	1.22577973920548	1.20131518223062
-5.77349717514124E-05	1.22409962987448	1.20299190317733
-5.76649717514125E-05	1.22846791413508	1.19997380547325
-5.75949717514124E-05	1.22544371733928	1.20165052641996
-5.75249717514124E-05	1.22141145494488	1.20165052641996
-5.74549717514125E-05	1.22678780480408	1.20198587060931
-5.73849717514124E-05	1.22645178293788	1.20097983804128
-5.73149717514125E-05	1.22745984853648	1.20165052641996
-5.72449717514124E-05	1.22712382667028	1.20265655898799
-5.71749717514124E-05	1.22544371733928	1.20198587060931
-5.71049717514124E-05	1.22745984853648	1.20265655898799
-5.70349717514125E-05	1.22544371733928	1.20165052641996
-5.69649717514124E-05	1.22645178293788	1.20198587060931
-5.68949717514124E-05	1.22577973920548	1.20165052641996
-5.68249717514125E-05	1.22510769547308	1.20097983804128
-5.67549717514124E-05	1.22745984853648	1.20131518223062
-5.66849717514124E-05	1.22611576107168	1.20165052641996
-5.66149717514125E-05	1.22645178293788	1.20232121479865
-5.65449717514124E-05	1.22779587040268	1.20165052641996
-5.64749717514124E-05	1.22745984853648	1.20198587060931
-5.64049717514124E-05	1.22779587040268	1.20198587060931
-5.63349717514124E-05	1.22510769547308	1.20232121479865
-5.62649717514124E-05	1.22544371733928	1.20198587060931
-5.61949717514125E-05	1.22611576107168	1.20131518223062
-5.61249717514124E-05	1.22477167360688	1.20097983804128
-5.60549717514124E-05	1.22510769547308	1.20064449385194
-5.59849717514125E-05	1.22611576107168	1.20165052641996
-5.59149717514124E-05	1.22510769547308	1.20131518223062
-5.58449717514125E-05	1.22611576107168	1.20030914966259
-5.57749717514125E-05	1.22510769547308	1.20097983804128
-5.57049717514124E-05	1.22544371733928	1.20198587060931
-5.56349717514124E-05	1.22745984853648	1.20097983804128
-5.55649717514124E-05	1.22477167360688	1.20064449385194
-5.54949717514124E-05	1.22544371733928	1.20165052641996
-5.54249717514124E-05	1.22309156427588	1.20265655898799
-5.53549717514125E-05	1.22073941121248	1.20232121479865
-5.52849717514124E-05	1.22880393600128	1.20198587060931
-5.52149717514124E-05	1.22880393600128	1.20097983804128
-5.51449717514125E-05	1.22712382667028	1.20131518223062
-5.50749717514124E-05	1.22678780480408	1.20131518223062
-5.50049717514124E-05	1.22981200159988	1.20030914966259
-5.49349717514124E-05	1.22477167360688	1.20064449385194
-5.48649717514124E-05	1.22611576107168	1.20097983804128
-5.47949717514124E-05	1.22645178293788	1.20165052641996
-5.47249717514125E-05	1.22678780480408	1.20232121479865
-5.46549717514124E-05	1.22678780480408	1.20265655898799
-5.45849717514124E-05	1.22645178293788	1.20265655898799
-5.45149717514125E-05	1.22510769547308	1.20198587060931
-5.44449717514124E-05	1.22745984853648	1.20265655898799
-5.43749717514124E-05	1.22712382667028	1.20399793574536
-5.43049717514125E-05	1.22443565174068	1.20198587060931
-5.42349717514124E-05	1.22577973920548	1.20265655898799
-5.41649717514125E-05	1.22477167360688	1.20165052641996
-5.40949717514124E-05	1.22611576107168	1.20097983804128
-5.40249717514124E-05	1.22510769547308	1.20131518223062
-5.39549717514124E-05	1.22477167360688	1.20198587060931
-5.38849717514124E-05	1.22678780480408	1.20232121479865
-5.38149717514124E-05	1.22409962987448	1.20265655898799
-5.37449717514124E-05	1.22577973920548	1.20198587060931
-5.36749717514125E-05	1.22544371733928	1.20198587060931
-5.36049717514124E-05	1.22443565174068	1.20064449385194
-5.35349717514124E-05	1.22510769547308	1.20131518223062
-5.34649717514125E-05	1.22443565174068	1.20097983804128
-5.33949717514124E-05	1.22577973920548	1.20165052641996
-5.33249717514124E-05	1.22510769547308	1.20097983804128
-5.32549717514124E-05	1.22409962987448	1.20131518223062
-5.31849717514124E-05	1.22577973920548	1.20165052641996
-5.31149717514124E-05	1.22443565174068	1.20097983804128
-5.30449717514125E-05	1.22544371733928	1.20165052641996
-5.29749717514124E-05	1.22544371733928	1.20030914966259
-5.29049717514124E-05	1.22577973920548	1.20198587060931
-5.28349717514125E-05	1.22712382667028	1.20299190317733
-5.27649717514124E-05	1.21939532374768	1.20265655898799
-5.26949717514124E-05	1.22510769547308	1.20165052641996
-5.26249717514125E-05	1.23216415466328	1.20064449385194
-5.25549717514125E-05	1.22544371733928	1.20332724736668
-5.24849717514124E-05	1.22611576107168	1.20198587060931
-5.24149717514124E-05	1.22846791413508	1.20332724736668
-5.23449717514125E-05	1.22745984853648	1.20366259155602
-5.22749717514124E-05	1.22275554240968	1.20366259155602
-5.22049717514124E-05	1.22510769547308	1.20232121479865
-5.21349717514125E-05	1.22779587040268	1.20232121479865
-5.20649717514124E-05	1.22745984853648	1.20299190317733
-5.19949717514125E-05	1.22678780480408	1.20265655898799
-5.19249717514125E-05	1.22678780480408	1.20198587060931
-5.18549717514124E-05	1.22577973920548	1.20299190317733
-5.17849717514124E-05	1.22577973920548	1.20198587060931
-5.17149717514125E-05	1.22645178293788	1.20265655898799
-5.16449717514124E-05	1.22477167360688	1.20366259155602
-5.15749717514124E-05	1.22544371733928	1.20332724736668
-5.15049717514125E-05	1.22443565174068	1.20232121479865
-5.14349717514124E-05	1.22443565174068	1.20198587060931
-5.13649717514125E-05	1.22645178293788	1.20332724736668
-5.12949717514125E-05	1.22544371733928	1.20198587060931
-5.12249717514124E-05	1.22745984853648	1.20165052641996
-5.11549717514125E-05	1.22577973920548	1.20366259155602
-5.10849717514125E-05	1.22443565174068	1.20232121479865
-5.10149717514124E-05	1.22544371733928	1.20265655898799
-5.09449717514124E-05	1.22477167360688	1.20232121479865
-5.08749717514125E-05	1.22611576107168	1.20232121479865
-5.08049717514124E-05	1.22409962987448	1.20299190317733
-5.07349717514124E-05	1.22443565174068	1.20232121479865
-5.06649717514125E-05	1.22544371733928	1.20332724736668
-5.05949717514124E-05	1.22443565174068	1.20232121479865
-5.05249717514125E-05	1.22712382667028	1.20265655898799
-5.04549717514125E-05	1.22510769547308	1.20265655898799
-5.03849717514124E-05	1.22611576107168	1.20232121479865
-5.03149717514125E-05	1.22813189226888	1.20399793574536
-5.02449717514125E-05	1.22544371733928	1.20366259155602
-5.01749717514124E-05	1.22544371733928	1.20299190317733
-5.01049717514124E-05	1.21838725814908	1.20500396831339
-5.00349717514125E-05	1.22477167360688	1.20366259155602
-4.99649717514124E-05	1.23115608906468	1.20064449385194
-4.98949717514124E-05	1.22477167360688	1.20232121479865
-4.98249717514125E-05	1.22577973920548	1.20332724736668
-4.97549717514124E-05	1.22981200159988	1.20198587060931
-4.96849717514125E-05	1.22309156427588	1.20332724736668
-4.96149717514125E-05	1.22342758614208	1.20299190317733
-4.95449717514124E-05	1.22376360800828	1.20299190317733
-4.94749717514124E-05	1.22477167360688	1.20232121479865
-4.94049717514125E-05	1.22645178293788	1.20097983804128
-4.93349717514124E-05	1.22510769547308	1.20232121479865
-4.92649717514124E-05	1.22409962987448	1.20232121479865
-4.91949717514125E-05	1.22409962987448	1.20131518223062
-4.91249717514124E-05	1.22477167360688	1.20265655898799
-4.90549717514124E-05	1.22510769547308	1.20165052641996
-4.89849717514125E-05	1.22477167360688	1.20198587060931
-4.89149717514124E-05	1.22544371733928	1.20165052641996
-4.88449717514125E-05	1.22443565174068	1.20097983804128
-4.87749717514125E-05	1.22645178293788	1.20332724736668
-4.87049717514124E-05	1.22645178293788	1.20198587060931
-4.86349717514124E-05	1.22745984853648	1.20265655898799
-4.85649717514125E-05	1.22745984853648	1.20399793574536
-4.84949717514124E-05	1.22611576107168	1.20366259155602
-4.84249717514124E-05	1.22510769547308	1.20198587060931
-4.83549717514125E-05	1.22577973920548	1.20332724736668
-4.82849717514124E-05	1.22510769547308	1.20332724736668
-4.82149717514124E-05	1.22645178293788	1.20232121479865
-4.81449717514125E-05	1.22611576107168	1.20232121479865
-4.80749717514124E-05	1.22645178293788	1.20165052641996
-4.80049717514125E-05	1.22846791413508	1.20299190317733
-4.79349717514124E-05	1.22544371733928	1.20332724736668
-4.78649717514124E-05	1.22712382667028	1.20366259155602
-4.77949717514124E-05	1.22745984853648	1.20366259155602
-4.77249717514125E-05	1.22544371733928	1.20198587060931
-4.76549717514124E-05	1.22712382667028	1.20198587060931
-4.75849717514124E-05	1.22477167360688	1.20265655898799
-4.75149717514125E-05	1.22342758614208	1.20332724736668
-4.74449717514124E-05	1.22174747681108	1.20366259155602
-4.73749717514124E-05	1.22443565174068	1.20165052641996
-4.73049717514125E-05	1.23048404533228	1.20232121479865
-4.72349717514124E-05	1.22577973920548	1.20165052641996
-4.71649717514125E-05	1.22477167360688	1.20097983804128
-4.70949717514125E-05	1.23014802346608	1.20131518223062
-4.70249717514124E-05	1.22241952054348	1.20232121479865
-4.69549717514124E-05	1.22443565174068	1.20165052641996
-4.68849717514125E-05	1.22443565174068	1.20097983804128
-4.68149717514124E-05	1.22577973920548	1.20165052641996
-4.67449717514124E-05	1.22577973920548	1.20198587060931
-4.66749717514125E-05	1.22443565174068	1.20198587060931
-4.66049717514124E-05	1.22745984853648	1.20265655898799
-4.65349717514125E-05	1.22544371733928	1.20131518223062
-4.64649717514125E-05	1.22678780480408	1.20232121479865
-4.63949717514124E-05	1.22577973920548	1.20198587060931
-4.63249717514124E-05	1.22611576107168	1.20097983804128
-4.62549717514124E-05	1.22745984853648	1.20299190317733
-4.61849717514124E-05	1.22544371733928	1.20366259155602
-4.61149717514124E-05	1.22611576107168	1.20265655898799
-4.60449717514125E-05	1.22678780480408	1.20299190317733
-4.59749717514124E-05	1.22712382667028	1.20332724736668
-4.59049717514124E-05	1.22779587040268	1.20232121479865
-4.58349717514125E-05	1.22678780480408	1.20265655898799
-4.57649717514124E-05	1.22678780480408	1.20332724736668
-4.56949717514124E-05	1.22645178293788	1.20265655898799
-4.56249717514125E-05	1.22577973920548	1.20198587060931
-4.55549717514124E-05	1.22611576107168	1.20165052641996
-4.54849717514124E-05	1.22611576107168	1.20399793574536
