#Title	Digilent WaveForms Oscilloscope Data
#Device Name	Analog Discovery
#Serial Number	SN:210244581025
#Software Version	2.7.5
Time (s)	C1 (V)	C2 (V)
-7.62047747747748E-05	1.22443565174068	1.20097983804128
-7.61347747747748E-05	1.22477167360688	1.20198587060931
-7.60647747747748E-05	1.22645178293788	1.20198587060931
-7.59947747747748E-05	1.22376360800828	1.20131518223062
-7.59247747747748E-05	1.22342758614208	1.20131518223062
-7.58547747747748E-05	1.22477167360688	1.20097983804128
-7.57847747747748E-05	1.22443565174068	1.20265655898799
-7.57147747747748E-05	1.22544371733928	1.20165052641996
-7.56447747747748E-05	1.22577973920548	1.20097983804128
-7.55747747747748E-05	1.22577973920548	1.20131518223062
-7.55047747747748E-05	1.22544371733928	1.20064449385194
-7.54347747747748E-05	1.22006736748008	1.20332724736668
-7.53647747747748E-05	1.22577973920548	1.20165052641996
-7.52947747747748E-05	1.23384426399428	1.20097983804128
-7.52247747747748E-05	1.22544371733928	1.19997380547325
-7.51547747747748E-05	1.22510769547308	1.20097983804128
-7.50847747747748E-05	1.22880393600128	1.20097983804128
-7.50147747747748E-05	1.22611576107168	1.20165052641996
-7.49447747747748E-05	1.22409962987448	1.20265655898799
-7.48747747747748E-05	1.22678780480408	1.20198587060931
-7.48047747747748E-05	1.22712382667028	1.20097983804128
-7.47347747747748E-05	1.22645178293788	1.20299190317733
-7.46647747747748E-05	1.22577973920548	1.20198587060931
-7.45947747747748E-05	1.22577973920548	1.20198587060931
-7.45247747747748E-05	1.22510769547308	1.20064449385194
-7.44547747747748E-05	1.22577973920548	1.20131518223062
-7.43847747747748E-05	1.22342758614208	1.20097983804128
-7.43147747747748E-05	1.22443565174068	1.20097983804128
-7.42447747747748E-05	1.22510769547308	1.20064449385194
-7.41747747747748E-05	1.22342758614208	1.20232121479865
-7.41047747747748E-05	1.22577973920548	1.20198587060931
-7.40347747747748E-05	1.22477167360688	1.20198587060931
-7.39647747747748E-05	1.22510769547308	1.20165052641996
-7.38947747747748E-05	1.22477167360688	1.20165052641996
-7.38247747747748E-05	1.22376360800828	1.20131518223062
-7.37547747747748E-05	1.22544371733928	1.20232121479865
-7.36847747747748E-05	1.22241952054348	1.20030914966259
-7.36147747747748E-05	1.22409962987448	1.20165052641996
-7.35447747747748E-05	1.22477167360688	1.20165052641996
-7.34747747747748E-05	1.22409962987448	1.20232121479865
-7.34047747747748E-05	1.22510769547308	1.20198587060931
-7.33347747747748E-05	1.22309156427588	1.20165052641996
-7.32647747747748E-05	1.22544371733928	1.20232121479865
-7.31947747747748E-05	1.22577973920548	1.20366259155602
-7.31247747747748E-05	1.22477167360688	1.20198587060931
-7.30547747747748E-05	1.22678780480408	1.20265655898799
-7.29847747747748E-05	1.22477167360688	1.20165052641996
-7.29147747747748E-05	1.22645178293788	1.20265655898799
-7.28447747747748E-05	1.22510769547308	1.20131518223062
-7.27747747747748E-05	1.21973134561388	1.20399793574536
-7.27047747747748E-05	1.22577973920548	1.20299190317733
-7.26347747747748E-05	1.23082006719848	1.20198587060931
-7.25647747747748E-05	1.22544371733928	1.20198587060931
-7.24947747747748E-05	1.22510769547308	1.20097983804128
-7.24247747747748E-05	1.22913995786748	1.19997380547325
-7.23547747747748E-05	1.22477167360688	1.20131518223062
-7.22847747747748E-05	1.22477167360688	1.20165052641996
-7.22147747747747E-05	1.22645178293788	1.20232121479865
-7.21447747747748E-05	1.22577973920548	1.20097983804128
-7.20747747747748E-05	1.22376360800828	1.20299190317733
-7.20047747747748E-05	1.22443565174068	1.20232121479865
-7.19347747747748E-05	1.22544371733928	1.20299190317733
-7.18647747747748E-05	1.22409962987448	1.20299190317733
-7.17947747747748E-05	1.22443565174068	1.20131518223062
-7.17247747747748E-05	1.22477167360688	1.20232121479865
-7.16547747747748E-05	1.22376360800828	1.20064449385194
-7.15847747747748E-05	1.22510769547308	1.20131518223062
-7.15147747747748E-05	1.22409962987448	1.20131518223062
-7.14447747747748E-05	1.22577973920548	1.20064449385194
-7.13747747747747E-05	1.22544371733928	1.20232121479865
-7.13047747747748E-05	1.22342758614208	1.20097983804128
-7.12347747747748E-05	1.22443565174068	1.20131518223062
-7.11647747747748E-05	1.22275554240968	1.20165052641996
-7.10947747747748E-05	1.22376360800828	1.20165052641996
-7.10247747747748E-05	1.22309156427588	1.20064449385194
-7.09547747747748E-05	1.22409962987448	1.20097983804128
-7.08847747747748E-05	1.22611576107168	1.20265655898799
-7.08147747747748E-05	1.22409962987448	1.20165052641996
-7.07447747747748E-05	1.22611576107168	1.20198587060931
-7.06747747747748E-05	1.22477167360688	1.20265655898799
-7.06047747747748E-05	1.22544371733928	1.20265655898799
-7.05347747747748E-05	1.22712382667028	1.20265655898799
-7.04647747747748E-05	1.22443565174068	1.20131518223062
-7.03947747747748E-05	1.22577973920548	1.20198587060931
-7.03247747747748E-05	1.22376360800828	1.20198587060931
-7.02547747747748E-05	1.22443565174068	1.20299190317733
-7.01847747747748E-05	1.22544371733928	1.20265655898799
-7.01147747747748E-05	1.22006736748008	1.20399793574536
-7.00447747747748E-05	1.22645178293788	1.20198587060931
-6.99747747747748E-05	1.22846791413508	1.20265655898799
-6.99047747747748E-05	1.22611576107168	1.20232121479865
-6.98347747747748E-05	1.22577973920548	1.20265655898799
-6.97647747747748E-05	1.22846791413508	1.20030914966259
-6.96947747747748E-05	1.22409962987448	1.20399793574536
-6.96247747747748E-05	1.22409962987448	1.20131518223062
-6.95547747747748E-05	1.22443565174068	1.20165052641996
-6.94847747747748E-05	1.22477167360688	1.19997380547325
-6.94147747747748E-05	1.22342758614208	1.20097983804128
-6.93447747747748E-05	1.22544371733928	1.20198587060931
-6.92747747747748E-05	1.22376360800828	1.20030914966259
-6.92047747747748E-05	1.22376360800828	1.20030914966259
-6.91347747747748E-05	1.22443565174068	1.20097983804128
-6.90647747747747E-05	1.22342758614208	1.19997380547325
-6.89947747747748E-05	1.22409962987448	1.20097983804128
-6.89247747747748E-05	1.22409962987448	1.20064449385194
-6.88547747747748E-05	1.22376360800828	1.20131518223062
-6.87847747747748E-05	1.22577973920548	1.20232121479865
-6.87147747747748E-05	1.22443565174068	1.20131518223062
-6.86447747747748E-05	1.22443565174068	1.20232121479865
-6.85747747747748E-05	1.22477167360688	1.20097983804128
-6.85047747747748E-05	1.22342758614208	1.20097983804128
-6.84347747747748E-05	1.22510769547308	1.20097983804128
-6.83647747747748E-05	1.22611576107168	1.20232121479865
-6.82947747747748E-05	1.22477167360688	1.20265655898799
-6.82247747747747E-05	1.22510769547308	1.20299190317733
-6.81547747747748E-05	1.22443565174068	1.20366259155602
-6.80847747747748E-05	1.22443565174068	1.20299190317733
-6.80147747747748E-05	1.22510769547308	1.20366259155602
-6.79447747747748E-05	1.22443565174068	1.20332724736668
-6.78747747747748E-05	1.22678780480408	1.20265655898799
-6.78047747747748E-05	1.22510769547308	1.20332724736668
-6.77347747747748E-05	1.22477167360688	1.20232121479865
-6.76647747747748E-05	1.22544371733928	1.20265655898799
-6.75947747747748E-05	1.22443565174068	1.20232121479865
-6.75247747747748E-05	1.22309156427588	1.20433327993471
-6.74547747747748E-05	1.22174747681108	1.20399793574536
-6.73847747747748E-05	1.22611576107168	1.20165052641996
-6.73147747747748E-05	1.22712382667028	1.20399793574536
-6.72447747747748E-05	1.22443565174068	1.20198587060931
-6.71747747747748E-05	1.22577973920548	1.20232121479865
-6.71047747747748E-05	1.22678780480408	1.20097983804128
-6.70347747747748E-05	1.22241952054348	1.20265655898799
-6.69647747747748E-05	1.22611576107168	1.20399793574536
-6.68947747747748E-05	1.22510769547308	1.20097983804128
-6.68247747747748E-05	1.22577973920548	1.20265655898799
-6.67547747747748E-05	1.22309156427588	1.20265655898799
-6.66847747747748E-05	1.22510769547308	1.20097983804128
-6.66147747747748E-05	1.22477167360688	1.20366259155602
-6.65447747747748E-05	1.22342758614208	1.20131518223062
-6.64747747747748E-05	1.22477167360688	1.20165052641996
-6.64047747747748E-05	1.22309156427588	1.20165052641996
-6.63347747747748E-05	1.22477167360688	1.20165052641996
-6.62647747747748E-05	1.22477167360688	1.20131518223062
-6.61947747747748E-05	1.22577973920548	1.20165052641996
-6.61247747747748E-05	1.22813189226888	1.20299190317733
-6.60547747747748E-05	1.22544371733928	1.20232121479865
-6.59847747747748E-05	1.22577973920548	1.20232121479865
-6.59147747747748E-05	1.22510769547308	1.20131518223062
-6.58447747747748E-05	1.22443565174068	1.20299190317733
-6.57747747747748E-05	1.22611576107168	1.20232121479865
-6.57047747747748E-05	1.22376360800828	1.20198587060931
-6.56347747747748E-05	1.22544371733928	1.20299190317733
-6.55647747747748E-05	1.22510769547308	1.20198587060931
-6.54947747747748E-05	1.22510769547308	1.20232121479865
-6.54247747747748E-05	1.22678780480408	1.20366259155602
-6.53547747747748E-05	1.22577973920548	1.20232121479865
-6.52847747747748E-05	1.22645178293788	1.20265655898799
-6.52147747747748E-05	1.22611576107168	1.20198587060931
-6.51447747747748E-05	1.22510769547308	1.20131518223062
-6.50747747747748E-05	1.22510769547308	1.20198587060931
-6.50047747747748E-05	1.22376360800828	1.20198587060931
-6.49347747747748E-05	1.22342758614208	1.20131518223062
-6.48647747747748E-05	1.22443565174068	1.20265655898799
-6.47947747747748E-05	1.22409962987448	1.20366259155602
-6.47247747747748E-05	1.22376360800828	1.20299190317733
-6.46547747747748E-05	1.22544371733928	1.20165052641996
-6.45847747747748E-05	1.22342758614208	1.20299190317733
-6.45147747747748E-05	1.22477167360688	1.20198587060931
-6.44447747747748E-05	1.22477167360688	1.20165052641996
-6.43747747747748E-05	1.22544371733928	1.20232121479865
-6.43047747747748E-05	1.22611576107168	1.20165052641996
-6.42347747747748E-05	1.22477167360688	1.20299190317733
-6.41647747747748E-05	1.22510769547308	1.20299190317733
-6.40947747747748E-05	1.22510769547308	1.20332724736668
-6.40247747747748E-05	1.22376360800828	1.20299190317733
-6.39547747747748E-05	1.22510769547308	1.20232121479865
-6.38847747747748E-05	1.22342758614208	1.20097983804128
-6.38147747747748E-05	1.22611576107168	1.20198587060931
-6.37447747747748E-05	1.22477167360688	1.20198587060931
-6.36747747747748E-05	1.22409962987448	1.20165052641996
-6.36047747747748E-05	1.22712382667028	1.20198587060931
-6.35347747747748E-05	1.22611576107168	1.20232121479865
-6.34647747747748E-05	1.22645178293788	1.20165052641996
-6.33947747747748E-05	1.22611576107168	1.20232121479865
-6.33247747747748E-05	1.22443565174068	1.20131518223062
-6.32547747747748E-05	1.22577973920548	1.20366259155602
-6.31847747747748E-05	1.22275554240968	1.20097983804128
-6.31147747747748E-05	1.22409962987448	1.20165052641996
-6.30447747747748E-05	1.22040338934628	1.20500396831339
-6.29747747747748E-05	1.22342758614208	1.20265655898799
-6.29047747747748E-05	1.22947597973368	1.20064449385194
-6.28347747747748E-05	1.22477167360688	1.20265655898799
-6.27647747747748E-05	1.22645178293788	1.20165052641996
-6.26947747747748E-05	1.22577973920548	1.20131518223062
-6.26247747747748E-05	1.22712382667028	1.20097983804128
-6.25547747747748E-05	1.22174747681108	1.20198587060931
-6.24847747747748E-05	1.22309156427588	1.20165052641996
-6.24147747747748E-05	1.22342758614208	1.20232121479865
-6.23447747747748E-05	1.22409962987448	1.20165052641996
-6.22747747747748E-05	1.22510769547308	1.20030914966259
-6.22047747747748E-05	1.22577973920548	1.20165052641996
-6.21347747747748E-05	1.22544371733928	1.20131518223062
-6.20647747747748E-05	1.22611576107168	1.20165052641996
-6.19947747747748E-05	1.22510769547308	1.19963846128391
-6.19247747747748E-05	1.22409962987448	1.20131518223062
-6.18547747747748E-05	1.22510769547308	1.20064449385194
-6.17847747747748E-05	1.22409962987448	1.20030914966259
-6.17147747747748E-05	1.22678780480408	1.20131518223062
-6.16447747747748E-05	1.22577973920548	1.20097983804128
-6.15747747747748E-05	1.22611576107168	1.20165052641996
-6.15047747747748E-05	1.22611576107168	1.20165052641996
-6.14347747747748E-05	1.22544371733928	1.20097983804128
-6.13647747747748E-05	1.22577973920548	1.20265655898799
-6.12947747747748E-05	1.22544371733928	1.20165052641996
-6.12247747747748E-05	1.22510769547308	1.20131518223062
-6.11547747747748E-05	1.22645178293788	1.20232121479865
-6.10847747747748E-05	1.22510769547308	1.20232121479865
-6.10147747747748E-05	1.22544371733928	1.20366259155602
-6.09447747747748E-05	1.22577973920548	1.20232121479865
-6.08747747747748E-05	1.22510769547308	1.20332724736668
-6.08047747747748E-05	1.22712382667028	1.20232121479865
-6.07347747747748E-05	1.22779587040268	1.20232121479865
-6.06647747747748E-05	1.22443565174068	1.20198587060931
-6.05947747747748E-05	1.22544371733928	1.20165052641996
-6.05247747747748E-05	1.22544371733928	1.20265655898799
-6.04547747747748E-05	1.22443565174068	1.20198587060931
-6.03847747747747E-05	1.22006736748008	1.20332724736668
-6.03147747747748E-05	1.22309156427588	1.20131518223062
-6.02447747747748E-05	1.23149211093088	1.20064449385194
-6.01747747747748E-05	1.22376360800828	1.20165052641996
-6.01047747747748E-05	1.22409962987448	1.20097983804128
-6.00347747747748E-05	1.22880393600128	1.20131518223062
-5.99647747747748E-05	1.22611576107168	1.20064449385194
-5.98947747747748E-05	1.22309156427588	1.20198587060931
-5.98247747747748E-05	1.22376360800828	1.20097983804128
-5.97547747747748E-05	1.22376360800828	1.20030914966259
-5.96847747747748E-05	1.22510769547308	1.20198587060931
-5.96147747747748E-05	1.22409962987448	1.19963846128391
-5.95447747747748E-05	1.22510769547308	1.20265655898799
-5.94747747747748E-05	1.22376360800828	1.20232121479865
-5.94047747747748E-05	1.22342758614208	1.20097983804128
-5.93347747747748E-05	1.22443565174068	1.20265655898799
-5.92647747747748E-05	1.22309156427588	1.20198587060931
-5.91947747747748E-05	1.22577973920548	1.20198587060931
-5.91247747747748E-05	1.22510769547308	1.20232121479865
-5.90547747747748E-05	1.22611576107168	1.20131518223062
-5.89847747747748E-05	1.22645178293788	1.20265655898799
-5.89147747747748E-05	1.22510769547308	1.20265655898799
-5.88447747747748E-05	1.22577973920548	1.20332724736668
-5.87747747747748E-05	1.22477167360688	1.20265655898799
-5.87047747747748E-05	1.22544371733928	1.20299190317733
-5.86347747747748E-05	1.22443565174068	1.20198587060931
-5.85647747747748E-05	1.22409962987448	1.20232121479865
-5.84947747747748E-05	1.22443565174068	1.20198587060931
-5.84247747747748E-05	1.22443565174068	1.20232121479865
-5.83547747747748E-05	1.22544371733928	1.20131518223062
-5.82847747747748E-05	1.22645178293788	1.20265655898799
-5.82147747747748E-05	1.22678780480408	1.20165052641996
-5.81447747747748E-05	1.22645178293788	1.20097983804128
-5.80747747747747E-05	1.22443565174068	1.20165052641996
-5.80047747747748E-05	1.22510769547308	1.20198587060931
-5.79347747747748E-05	1.22376360800828	1.20097983804128
-5.78647747747748E-05	1.22309156427588	1.20232121479865
-5.77947747747748E-05	1.22342758614208	1.20165052641996
-5.77247747747748E-05	1.21737919255048	1.20232121479865
-5.76547747747748E-05	1.22510769547308	1.20265655898799
-5.75847747747748E-05	1.23216415466328	1.19896777290522
-5.75147747747748E-05	1.22342758614208	1.20097983804128
-5.74447747747748E-05	1.22443565174068	1.20165052641996
-5.73747747747748E-05	1.22880393600128	1.19997380547325
-5.73047747747748E-05	1.22611576107168	1.20131518223062
-5.72347747747747E-05	1.22275554240968	1.20131518223062
-5.71647747747748E-05	1.22376360800828	1.20165052641996
-5.70947747747748E-05	1.22342758614208	1.20097983804128
-5.70247747747748E-05	1.22443565174068	1.20131518223062
-5.69547747747748E-05	1.22342758614208	1.19997380547325
-5.68847747747748E-05	1.22645178293788	1.20165052641996
-5.68147747747748E-05	1.22510769547308	1.20165052641996
-5.67447747747748E-05	1.22477167360688	1.20165052641996
-5.66747747747748E-05	1.22611576107168	1.20165052641996
-5.66047747747748E-05	1.22409962987448	1.19997380547325
-5.65347747747748E-05	1.22678780480408	1.20030914966259
-5.64647747747748E-05	1.22577973920548	1.20064449385194
-5.63947747747747E-05	1.22645178293788	1.20198587060931
-5.63247747747748E-05	1.22712382667028	1.20131518223062
-5.62547747747748E-05	1.22443565174068	1.20131518223062
-5.61847747747748E-05	1.22712382667028	1.20232121479865
-5.61147747747748E-05	1.22544371733928	1.20064449385194
-5.60447747747748E-05	1.22510769547308	1.20097983804128
-5.59747747747748E-05	1.22577973920548	1.20165052641996
-5.59047747747748E-05	1.22376360800828	1.20064449385194
-5.58347747747748E-05	1.22510769547308	1.20131518223062
-5.57647747747748E-05	1.22477167360688	1.20097983804128
-5.56947747747748E-05	1.22477167360688	1.20030914966259
-5.56247747747748E-05	1.22712382667028	1.20131518223062
-5.55547747747747E-05	1.22443565174068	1.20030914966259
-5.54847747747748E-05	1.22544371733928	1.20097983804128
-5.54147747747748E-05	1.22577973920548	1.20064449385194
-5.53447747747748E-05	1.22409962987448	1.20198587060931
-5.52747747747748E-05	1.22611576107168	1.20232121479865
-5.52047747747748E-05	1.22577973920548	1.20165052641996
-5.51347747747748E-05	1.22645178293788	1.20265655898799
-5.50647747747748E-05	1.22006736748008	1.20366259155602
-5.49947747747748E-05	1.22510769547308	1.20332724736668
-5.49247747747748E-05	1.23216415466328	1.20064449385194
-5.48547747747748E-05	1.22577973920548	1.20232121479865
-5.47847747747748E-05	1.22376360800828	1.20232121479865
-5.47147747747748E-05	1.23014802346608	1.20131518223062
-5.46447747747748E-05	1.22544371733928	1.20265655898799
-5.45747747747748E-05	1.22208349867728	1.20265655898799
-5.45047747747748E-05	1.22544371733928	1.20198587060931
-5.44347747747748E-05	1.22510769547308	1.20097983804128
-5.43647747747748E-05	1.22611576107168	1.20198587060931
-5.42947747747748E-05	1.22544371733928	1.20232121479865
-5.42247747747748E-05	1.22477167360688	1.20232121479865
-5.41547747747748E-05	1.22645178293788	1.20165052641996
-5.40847747747748E-05	1.22477167360688	1.20165052641996
-5.40147747747748E-05	1.22443565174068	1.20165052641996
-5.39447747747748E-05	1.22510769547308	1.20265655898799
-5.38747747747748E-05	1.22409962987448	1.20198587060931
-5.38047747747748E-05	1.22577973920548	1.20265655898799
-5.37347747747748E-05	1.22376360800828	1.20299190317733
-5.36647747747748E-05	1.22409962987448	1.20232121479865
-5.35947747747748E-05	1.22409962987448	1.20232121479865
-5.35247747747748E-05	1.22342758614208	1.20165052641996
-5.34547747747748E-05	1.22477167360688	1.20165052641996
-5.33847747747748E-05	1.22309156427588	1.20097983804128
-5.33147747747748E-05	1.22309156427588	1.20198587060931
-5.32447747747748E-05	1.22342758614208	1.20097983804128
-5.31747747747748E-05	1.22309156427588	1.20165052641996
-5.31047747747748E-05	1.22443565174068	1.20198587060931
-5.30347747747748E-05	1.22342758614208	1.20131518223062
-5.29647747747748E-05	1.22510769547308	1.20064449385194
-5.28947747747748E-05	1.22577973920548	1.20198587060931
-5.28247747747748E-05	1.22477167360688	1.20131518223062
-5.27547747747748E-05	1.22544371733928	1.20165052641996
-5.26847747747748E-05	1.22342758614208	1.20265655898799
-5.26147747747748E-05	1.22477167360688	1.20265655898799
-5.25447747747748E-05	1.22510769547308	1.20131518223062
-5.24747747747748E-05	1.22376360800828	1.20299190317733
-5.24047747747748E-05	1.21905930188148	1.20366259155602
-5.23347747747748E-05	1.22477167360688	1.20198587060931
-5.22647747747748E-05	1.22913995786748	1.20165052641996
-5.21947747747748E-05	1.22443565174068	1.20198587060931
-5.21247747747748E-05	1.22409962987448	1.20265655898799
-5.20547747747748E-05	1.22947597973368	1.19997380547325
-5.19847747747748E-05	1.22376360800828	1.20232121479865
-5.19147747747748E-05	1.22208349867728	1.20165052641996
-5.18447747747748E-05	1.22409962987448	1.20165052641996
-5.17747747747748E-05	1.22376360800828	1.20232121479865
-5.17047747747748E-05	1.22342758614208	1.20030914966259
-5.16347747747748E-05	1.22342758614208	1.20064449385194
-5.15647747747748E-05	1.22309156427588	1.20064449385194
-5.14947747747748E-05	1.22376360800828	1.20131518223062
-5.14247747747748E-05	1.22208349867728	1.20131518223062
-5.13547747747748E-05	1.22309156427588	1.20097983804128
-5.12847747747748E-05	1.22409962987448	1.20232121479865
-5.12147747747748E-05	1.22342758614208	1.20131518223062
-5.11447747747748E-05	1.22544371733928	1.20030914966259
-5.10747747747748E-05	1.22376360800828	1.19997380547325
-5.10047747747748E-05	1.22443565174068	1.20097983804128
-5.09347747747748E-05	1.22409962987448	1.20198587060931
-5.08647747747748E-05	1.22174747681108	1.20131518223062
-5.07947747747748E-05	1.22510769547308	1.20232121479865
-5.07247747747748E-05	1.22309156427588	1.20097983804128
-5.06547747747748E-05	1.22275554240968	1.19963846128391
-5.05847747747748E-05	1.22477167360688	1.20131518223062
-5.05147747747748E-05	1.22275554240968	1.20131518223062
-5.04447747747748E-05	1.22577973920548	1.19997380547325
-5.03747747747748E-05	1.22376360800828	1.19930311709456
-5.03047747747748E-05	1.22645178293788	1.20131518223062
-5.02347747747748E-05	1.22544371733928	1.20030914966259
-5.01647747747748E-05	1.22275554240968	1.20131518223062
-5.00947747747748E-05	1.22510769547308	1.20232121479865
-5.00247747747748E-05	1.22275554240968	1.20097983804128
-4.99547747747748E-05	1.22409962987448	1.20198587060931
-4.98847747747748E-05	1.22443565174068	1.20097983804128
-4.98147747747748E-05	1.22275554240968	1.20131518223062
-4.97447747747748E-05	1.22208349867728	1.20299190317733
-4.96747747747748E-05	1.22510769547308	1.20097983804128
-4.96047747747748E-05	1.22813189226888	1.20030914966259
-4.95347747747748E-05	1.22611576107168	1.19963846128391
-4.94647747747748E-05	1.22443565174068	1.20232121479865
-4.93947747747748E-05	1.22981200159988	1.20064449385194
-4.93247747747748E-05	1.22275554240968	1.20265655898799
-4.92547747747748E-05	1.22342758614208	1.20299190317733
-4.91847747747748E-05	1.22376360800828	1.20299190317733
-4.91147747747748E-05	1.22309156427588	1.20131518223062
-4.90447747747748E-05	1.22477167360688	1.20165052641996
-4.89747747747748E-05	1.22510769547308	1.20232121479865
-4.89047747747748E-05	1.22342758614208	1.20198587060931
-4.88347747747748E-05	1.22409962987448	1.20165052641996
-4.87647747747748E-05	1.22409962987448	1.20131518223062
-4.86947747747748E-05	1.22342758614208	1.20131518223062
-4.86247747747748E-05	1.22510769547308	1.20165052641996
-4.85547747747748E-05	1.22376360800828	1.20198587060931
-4.84847747747748E-05	1.22477167360688	1.20064449385194
-4.84147747747748E-05	1.22309156427588	1.20131518223062
-4.83447747747748E-05	1.22241952054348	1.20064449385194
-4.82747747747748E-05	1.22376360800828	1.20165052641996
-4.82047747747748E-05	1.22275554240968	1.20131518223062
-4.81347747747748E-05	1.22409962987448	1.20097983804128
-4.80647747747748E-05	1.22309156427588	1.20232121479865
-4.79947747747748E-05	1.22309156427588	1.20064449385194
-4.79247747747747E-05	1.22477167360688	1.20131518223062
-4.78547747747748E-05	1.22376360800828	1.20064449385194
-4.77847747747748E-05	1.22510769547308	1.20198587060931
-4.77147747747748E-05	1.22443565174068	1.20165052641996
-4.76447747747748E-05	1.22409962987448	1.20265655898799
-4.75747747747748E-05	1.22577973920548	1.20131518223062
-4.75047747747748E-05	1.22309156427588	1.20232121479865
-4.74347747747748E-05	1.22544371733928	1.20198587060931
-4.73647747747748E-05	1.22409962987448	1.20265655898799
-4.72947747747748E-05	1.22409962987448	1.20131518223062
-4.72247747747748E-05	1.22510769547308	1.20299190317733
-4.71547747747748E-05	1.22107543307868	1.20299190317733
-4.70847747747748E-05	1.22309156427588	1.20265655898799
-4.70147747747748E-05	1.22611576107168	1.20198587060931
-4.69447747747748E-05	1.22510769547308	1.20366259155602
-4.68747747747748E-05	1.22611576107168	1.20299190317733
-4.68047747747748E-05	1.22443565174068	1.20198587060931
-4.67347747747748E-05	1.22913995786748	1.20198587060931
-4.66647747747748E-05	1.22107543307868	1.20265655898799
-4.65947747747748E-05	1.22309156427588	1.20265655898799
-4.65247747747748E-05	1.22510769547308	1.20232121479865
-4.64547747747748E-05	1.22342758614208	1.20299190317733
-4.63847747747748E-05	1.22510769547308	1.20332724736668
-4.63147747747748E-05	1.22409962987448	1.20198587060931
-4.62447747747747E-05	1.22409962987448	1.20299190317733
-4.61747747747748E-05	1.22443565174068	1.20299190317733
-4.61047747747748E-05	1.22275554240968	1.20165052641996
-4.60347747747748E-05	1.22376360800828	1.20265655898799
-4.59647747747748E-05	1.22510769547308	1.20165052641996
-4.58947747747748E-05	1.22611576107168	1.20165052641996
-4.58247747747748E-05	1.22645178293788	1.20165052641996
-4.57547747747748E-05	1.22544371733928	1.20198587060931
-4.56847747747748E-05	1.22645178293788	1.20299190317733
-4.56147747747748E-05	1.22510769547308	1.20131518223062
-4.55447747747748E-05	1.22477167360688	1.20299190317733
-4.54747747747748E-05	1.22577973920548	1.20399793574536
