#Title	Digilent WaveForms Oscilloscope Data
#Device Name	Analog Discovery
#Serial Number	SN:210244581025
#Software Version	2.7.5
Time (s)	C1 (V)	C2 (V)
-6.49229752066116E-05	1.22443565174068	1.20064449385194
-6.48529752066115E-05	1.22544371733928	1.19896777290522
-6.47829752066116E-05	1.22544371733928	1.20064449385194
-6.47129752066116E-05	1.22409962987448	1.19963846128391
-6.46429752066116E-05	1.22678780480408	1.20165052641996
-6.45729752066116E-05	1.22443565174068	1.20030914966259
-6.45029752066116E-05	1.22678780480408	1.20165052641996
-6.44329752066116E-05	1.22678780480408	1.20097983804128
-6.43629752066116E-05	1.22544371733928	1.19997380547325
-6.42929752066116E-05	1.22745984853648	1.20097983804128
-6.42229752066115E-05	1.22678780480408	1.20165052641996
-6.41529752066116E-05	1.22678780480408	1.20198587060931
-6.40829752066116E-05	1.22577973920548	1.20198587060931
-6.40129752066115E-05	1.22477167360688	1.20131518223062
-6.39429752066116E-05	1.22645178293788	1.20299190317733
-6.38729752066116E-05	1.22477167360688	1.20232121479865
-6.38029752066116E-05	1.22544371733928	1.20198587060931
-6.37329752066116E-05	1.22544371733928	1.20232121479865
-6.36629752066116E-05	1.22577973920548	1.20131518223062
-6.35929752066116E-05	1.22544371733928	1.20265655898799
-6.35229752066116E-05	1.22510769547308	1.20198587060931
-6.34529752066116E-05	1.22544371733928	1.20232121479865
-6.33829752066115E-05	1.22712382667028	1.20165052641996
-6.33129752066116E-05	1.22174747681108	1.20366259155602
-6.32429752066116E-05	1.22309156427588	1.20198587060931
-6.31729752066115E-05	1.22813189226888	1.20198587060931
-6.31029752066116E-05	1.22577973920548	1.20299190317733
-6.30329752066116E-05	1.22510769547308	1.20064449385194
-6.29629752066116E-05	1.22577973920548	1.20131518223062
-6.28929752066116E-05	1.22779587040268	1.19997380547325
-6.28229752066116E-05	1.22174747681108	1.20131518223062
-6.27529752066115E-05	1.22409962987448	1.20064449385194
-6.26829752066116E-05	1.22544371733928	1.20097983804128
-6.26129752066116E-05	1.22510769547308	1.20198587060931
-6.25429752066115E-05	1.22409962987448	1.20165052641996
-6.24729752066116E-05	1.22577973920548	1.20131518223062
-6.24029752066116E-05	1.22577973920548	1.20165052641996
-6.23329752066116E-05	1.22409962987448	1.20030914966259
-6.22629752066116E-05	1.22342758614208	1.20131518223062
-6.21929752066116E-05	1.22443565174068	1.19963846128391
-6.21229752066116E-05	1.22510769547308	1.19963846128391
-6.20529752066116E-05	1.22443565174068	1.20232121479865
-6.19829752066116E-05	1.22577973920548	1.19963846128391
-6.19129752066115E-05	1.22611576107168	1.20198587060931
-6.18429752066116E-05	1.22577973920548	1.20198587060931
-6.17729752066116E-05	1.22645178293788	1.20165052641996
-6.17029752066116E-05	1.22544371733928	1.20332724736668
-6.16329752066116E-05	1.22645178293788	1.20332724736668
-6.15629752066116E-05	1.22611576107168	1.20332724736668
-6.14929752066116E-05	1.22510769547308	1.20165052641996
-6.14229752066116E-05	1.22544371733928	1.20165052641996
-6.13529752066116E-05	1.22409962987448	1.20232121479865
-6.12829752066116E-05	1.22577973920548	1.20198587060931
-6.12129752066116E-05	1.22611576107168	1.20232121479865
-6.11429752066116E-05	1.22443565174068	1.20198587060931
-6.10729752066116E-05	1.22645178293788	1.20198587060931
-6.10029752066116E-05	1.22376360800828	1.20097983804128
-6.09329752066116E-05	1.22510769547308	1.20165052641996
-6.08629752066116E-05	1.22409962987448	1.20165052641996
-6.07929752066116E-05	1.22275554240968	1.20131518223062
-6.07229752066116E-05	1.22510769547308	1.20165052641996
-6.06529752066116E-05	1.21838725814908	1.20299190317733
-6.05829752066116E-05	1.22443565174068	1.20165052641996
-6.05129752066116E-05	1.23014802346608	1.20064449385194
-6.04429752066116E-05	1.22275554240968	1.20131518223062
-6.03729752066115E-05	1.22712382667028	1.20332724736668
-6.03029752066116E-05	1.22510769547308	1.20064449385194
-6.02329752066116E-05	1.22745984853648	1.20064449385194
-6.01629752066116E-05	1.22174747681108	1.20366259155602
-6.00929752066116E-05	1.22342758614208	1.20299190317733
-6.00229752066116E-05	1.22443565174068	1.20299190317733
-5.99529752066116E-05	1.22409962987448	1.20265655898799
-5.98829752066116E-05	1.22611576107168	1.20399793574536
-5.98129752066116E-05	1.22779587040268	1.20366259155602
-5.97429752066116E-05	1.22678780480408	1.20232121479865
-5.96729752066116E-05	1.22611576107168	1.20399793574536
-5.96029752066116E-05	1.22510769547308	1.20332724736668
-5.95329752066116E-05	1.22510769547308	1.20299190317733
-5.94629752066116E-05	1.22577973920548	1.20366259155602
-5.93929752066116E-05	1.22409962987448	1.20299190317733
-5.93229752066116E-05	1.22477167360688	1.20299190317733
-5.92529752066116E-05	1.22443565174068	1.20265655898799
-5.91829752066116E-05	1.22477167360688	1.20198587060931
-5.91129752066116E-05	1.22409962987448	1.20198587060931
-5.90429752066116E-05	1.22544371733928	1.20232121479865
-5.89729752066116E-05	1.22544371733928	1.20198587060931
-5.89029752066116E-05	1.22443565174068	1.20097983804128
-5.88329752066116E-05	1.22477167360688	1.20232121479865
-5.87629752066116E-05	1.22342758614208	1.20064449385194
-5.86929752066116E-05	1.22443565174068	1.20097983804128
-5.86229752066116E-05	1.22342758614208	1.20097983804128
-5.85529752066116E-05	1.22342758614208	1.20131518223062
-5.84829752066116E-05	1.22309156427588	1.20232121479865
-5.84129752066116E-05	1.22342758614208	1.20064449385194
-5.83429752066116E-05	1.22409962987448	1.20064449385194
-5.82729752066116E-05	1.22376360800828	1.20165052641996
-5.82029752066116E-05	1.22309156427588	1.20097983804128
-5.81329752066116E-05	1.22477167360688	1.20232121479865
-5.80629752066115E-05	1.22510769547308	1.20165052641996
-5.79929752066116E-05	1.21872328001528	1.20366259155602
-5.79229752066116E-05	1.22510769547308	1.20165052641996
-5.78529752066116E-05	1.23082006719848	1.19863242871588
-5.77829752066116E-05	1.22376360800828	1.20198587060931
-5.77129752066116E-05	1.22443565174068	1.20265655898799
-5.76429752066116E-05	1.22544371733928	1.20165052641996
-5.75729752066116E-05	1.22779587040268	1.20232121479865
-5.75029752066116E-05	1.22208349867728	1.20265655898799
-5.74329752066116E-05	1.22443565174068	1.20232121479865
-5.73629752066116E-05	1.22645178293788	1.20299190317733
-5.72929752066116E-05	1.22510769547308	1.20097983804128
-5.72229752066115E-05	1.22611576107168	1.20299190317733
-5.71529752066116E-05	1.22745984853648	1.20097983804128
-5.70829752066116E-05	1.22510769547308	1.20198587060931
-5.70129752066116E-05	1.22577973920548	1.20165052641996
-5.69429752066116E-05	1.22443565174068	1.20198587060931
-5.68729752066116E-05	1.22443565174068	1.20232121479865
-5.68029752066116E-05	1.22645178293788	1.20232121479865
-5.67329752066116E-05	1.22309156427588	1.20232121479865
-5.66629752066116E-05	1.22477167360688	1.20131518223062
-5.65929752066116E-05	1.22544371733928	1.20165052641996
-5.65229752066116E-05	1.22342758614208	1.19997380547325
-5.64529752066116E-05	1.22577973920548	1.20165052641996
-5.63829752066115E-05	1.22443565174068	1.20030914966259
-5.63129752066116E-05	1.22510769547308	1.20030914966259
-5.62429752066116E-05	1.22611576107168	1.20299190317733
-5.61729752066116E-05	1.22309156427588	1.20198587060931
-5.61029752066116E-05	1.22577973920548	1.20299190317733
-5.60329752066116E-05	1.22409962987448	1.20299190317733
-5.59629752066116E-05	1.22409962987448	1.20265655898799
-5.58929752066116E-05	1.22611576107168	1.20265655898799
-5.58229752066116E-05	1.22443565174068	1.20299190317733
-5.57529752066116E-05	1.22745984853648	1.20366259155602
-5.56829752066116E-05	1.22577973920548	1.20265655898799
-5.56129752066116E-05	1.22611576107168	1.20299190317733
-5.55429752066115E-05	1.22745984853648	1.20332724736668
-5.54729752066116E-05	1.22645178293788	1.20332724736668
-5.54029752066116E-05	1.22779587040268	1.20265655898799
-5.53329752066116E-05	1.22073941121248	1.20533931250273
-5.52629752066116E-05	1.22577973920548	1.20332724736668
-5.51929752066116E-05	1.23216415466328	1.20165052641996
-5.51229752066116E-05	1.22477167360688	1.20232121479865
-5.50529752066116E-05	1.22678780480408	1.20299190317733
-5.49829752066116E-05	1.22880393600128	1.20131518223062
-5.49129752066115E-05	1.22846791413508	1.20097983804128
-5.48429752066116E-05	1.22275554240968	1.20232121479865
-5.47729752066116E-05	1.22577973920548	1.20198587060931
-5.47029752066116E-05	1.22544371733928	1.20232121479865
-5.46329752066116E-05	1.22577973920548	1.20232121479865
-5.45629752066116E-05	1.22577973920548	1.20232121479865
-5.44929752066116E-05	1.22544371733928	1.20131518223062
-5.44229752066116E-05	1.22477167360688	1.20064449385194
-5.43529752066116E-05	1.22577973920548	1.20097983804128
-5.42829752066116E-05	1.22510769547308	1.20165052641996
-5.42129752066116E-05	1.22510769547308	1.20265655898799
-5.41429752066116E-05	1.22477167360688	1.20131518223062
-5.40729752066115E-05	1.22443565174068	1.20131518223062
-5.40029752066116E-05	1.22510769547308	1.20198587060931
-5.39329752066116E-05	1.22409962987448	1.20131518223062
-5.38629752066115E-05	1.22342758614208	1.20198587060931
-5.37929752066116E-05	1.22443565174068	1.20097983804128
-5.37229752066116E-05	1.22544371733928	1.20198587060931
-5.36529752066116E-05	1.22510769547308	1.20232121479865
-5.35829752066116E-05	1.22611576107168	1.20131518223062
-5.35129752066116E-05	1.22577973920548	1.20165052641996
-5.34429752066116E-05	1.22577973920548	1.20198587060931
-5.33729752066116E-05	1.22477167360688	1.20097983804128
-5.33029752066116E-05	1.22544371733928	1.20265655898799
-5.32329752066115E-05	1.22611576107168	1.20131518223062
-5.31629752066116E-05	1.22477167360688	1.20198587060931
-5.30929752066116E-05	1.22510769547308	1.20131518223062
-5.30229752066116E-05	1.22510769547308	1.20265655898799
-5.29529752066116E-05	1.22443565174068	1.20232121479865
-5.28829752066116E-05	1.22611576107168	1.20165052641996
-5.28129752066116E-05	1.22611576107168	1.20265655898799
-5.27429752066116E-05	1.22611576107168	1.20232121479865
-5.26729752066116E-05	1.22040338934628	1.20366259155602
-5.26029752066116E-05	1.22342758614208	1.20265655898799
-5.25329752066116E-05	1.23250017652948	1.20030914966259
-5.24629752066116E-05	1.22443565174068	1.20198587060931
-5.23929752066115E-05	1.22443565174068	1.20165052641996
-5.23229752066116E-05	1.22880393600128	1.20131518223062
-5.22529752066116E-05	1.22376360800828	1.20198587060931
-5.21829752066115E-05	1.22409962987448	1.20299190317733
-5.21129752066116E-05	1.22409962987448	1.20198587060931
-5.20429752066116E-05	1.22409962987448	1.20198587060931
-5.19729752066116E-05	1.22745984853648	1.20299190317733
-5.19029752066116E-05	1.22477167360688	1.20165052641996
-5.18329752066116E-05	1.22745984853648	1.20232121479865
-5.17629752066115E-05	1.22544371733928	1.20165052641996
-5.16929752066116E-05	1.22611576107168	1.20165052641996
-5.16229752066116E-05	1.22712382667028	1.20299190317733
-5.15529752066115E-05	1.22477167360688	1.20131518223062
-5.14829752066116E-05	1.22611576107168	1.20265655898799
-5.14129752066116E-05	1.22477167360688	1.20299190317733
-5.13429752066116E-05	1.22477167360688	1.20165052641996
-5.12729752066116E-05	1.22611576107168	1.20131518223062
-5.12029752066116E-05	1.22544371733928	1.20131518223062
-5.11329752066116E-05	1.22779587040268	1.20232121479865
-5.10629752066116E-05	1.22544371733928	1.20198587060931
-5.09929752066116E-05	1.22745984853648	1.20097983804128
-5.09229752066115E-05	1.22779587040268	1.20097983804128
-5.08529752066116E-05	1.22544371733928	1.20097983804128
-5.07829752066116E-05	1.22611576107168	1.20265655898799
-5.07129752066115E-05	1.22477167360688	1.20097983804128
-5.06429752066116E-05	1.22611576107168	1.20366259155602
-5.05729752066116E-05	1.22477167360688	1.20097983804128
-5.05029752066116E-05	1.22409962987448	1.20165052641996
-5.04329752066116E-05	1.22712382667028	1.20165052641996
-5.03629752066116E-05	1.22577973920548	1.20198587060931
-5.02929752066116E-05	1.22577973920548	1.20165052641996
-5.02229752066116E-05	1.22678780480408	1.20131518223062
-5.01529752066116E-05	1.22611576107168	1.20198587060931
-5.00829752066115E-05	1.22813189226888	1.20366259155602
-5.00129752066116E-05	1.22006736748008	1.20265655898799
-4.99429752066116E-05	1.22611576107168	1.20265655898799
-4.98729752066115E-05	1.23048404533228	1.20165052641996
-4.98029752066116E-05	1.22477167360688	1.20299190317733
-4.97329752066116E-05	1.22678780480408	1.20366259155602
-4.96629752066116E-05	1.23082006719848	1.20097983804128
-4.95929752066116E-05	1.22443565174068	1.20399793574536
-4.95229752066116E-05	1.22510769547308	1.20332724736668
-4.94529752066116E-05	1.22443565174068	1.20097983804128
-4.93829752066116E-05	1.22577973920548	1.20232121479865
-4.93129752066116E-05	1.22745984853648	1.20198587060931
-4.92429752066116E-05	1.22577973920548	1.20131518223062
-4.91729752066116E-05	1.22577973920548	1.20131518223062
-4.91029752066116E-05	1.22477167360688	1.20131518223062
-4.90329752066116E-05	1.22477167360688	1.20232121479865
-4.89629752066116E-05	1.22510769547308	1.20198587060931
-4.88929752066116E-05	1.22477167360688	1.20198587060931
-4.88229752066116E-05	1.22611576107168	1.20165052641996
-4.87529752066116E-05	1.22477167360688	1.20165052641996
-4.86829752066116E-05	1.22443565174068	1.20165052641996
-4.86129752066116E-05	1.22678780480408	1.20198587060931
-4.85429752066116E-05	1.22544371733928	1.20131518223062
-4.84729752066116E-05	1.22745984853648	1.20064449385194
-4.84029752066116E-05	1.22779587040268	1.20232121479865
-4.83329752066116E-05	1.22712382667028	1.20097983804128
-4.82629752066116E-05	1.22813189226888	1.20332724736668
-4.81929752066116E-05	1.22645178293788	1.20265655898799
-4.81229752066116E-05	1.22577973920548	1.20232121479865
-4.80529752066116E-05	1.22712382667028	1.20198587060931
-4.79829752066116E-05	1.22477167360688	1.20165052641996
-4.79129752066115E-05	1.22678780480408	1.20165052641996
-4.78429752066116E-05	1.22611576107168	1.20165052641996
-4.77729752066116E-05	1.22544371733928	1.20030914966259
-4.77029752066116E-05	1.22712382667028	1.20198587060931
-4.76329752066116E-05	1.22510769547308	1.20097983804128
-4.75629752066116E-05	1.22745984853648	1.20165052641996
-4.74929752066116E-05	1.22678780480408	1.20165052641996
-4.74229752066116E-05	1.22309156427588	1.20131518223062
-4.73529752066116E-05	1.22342758614208	1.20198587060931
-4.72829752066116E-05	1.22712382667028	1.20097983804128
-4.72129752066116E-05	1.22880393600128	1.20030914966259
-4.71429752066116E-05	1.22846791413508	1.20097983804128
-4.70729752066116E-05	1.22611576107168	1.20097983804128
-4.70029752066116E-05	1.23115608906468	1.20064449385194
-4.69329752066116E-05	1.22275554240968	1.20097983804128
-4.68629752066116E-05	1.22409962987448	1.20097983804128
-4.67929752066116E-05	1.22409962987448	1.20165052641996
-4.67229752066116E-05	1.22477167360688	1.20165052641996
-4.66529752066116E-05	1.22611576107168	1.20064449385194
-4.65829752066116E-05	1.22544371733928	1.20064449385194
-4.65129752066116E-05	1.22645178293788	1.20030914966259
-4.64429752066116E-05	1.22611576107168	1.20064449385194
-4.63729752066116E-05	1.22645178293788	1.20165052641996
-4.63029752066116E-05	1.22712382667028	1.20097983804128
-4.62329752066115E-05	1.22577973920548	1.20030914966259
-4.61629752066116E-05	1.22712382667028	1.20265655898799
-4.60929752066116E-05	1.22510769547308	1.20265655898799
-4.60229752066116E-05	1.22645178293788	1.20198587060931
-4.59529752066116E-05	1.22712382667028	1.20265655898799
-4.58829752066116E-05	1.22544371733928	1.20299190317733
-4.58129752066116E-05	1.22745984853648	1.20332724736668
-4.57429752066116E-05	1.22712382667028	1.20299190317733
-4.56729752066116E-05	1.22611576107168	1.20332724736668
-4.56029752066116E-05	1.22577973920548	1.20399793574536
-4.55329752066116E-05	1.22544371733928	1.20232121479865
-4.54629752066116E-05	1.22510769547308	1.20299190317733
