#Title	Digilent WaveForms Oscilloscope Data
#Device Name	Analog Discovery
#Serial Number	SN:210244581025
#Software Version	2.7.5
Time (s)	C1 (V)	C2 (V)
-7.75278378378378E-05	1.22712382667028	1.20198587060931
-7.74578378378379E-05	1.22510769547308	1.20265655898799
-7.73878378378378E-05	1.22409962987448	1.20198587060931
-7.73178378378379E-05	1.22544371733928	1.20198587060931
-7.72478378378379E-05	1.22577973920548	1.20165052641996
-7.71778378378378E-05	1.22577973920548	1.20265655898799
-7.71078378378379E-05	1.22577973920548	1.20165052641996
-7.70378378378379E-05	1.22577973920548	1.20232121479865
-7.69678378378378E-05	1.22678780480408	1.20332724736668
-7.68978378378379E-05	1.22577973920548	1.20299190317733
-7.68278378378379E-05	1.22611576107168	1.20332724736668
-7.67578378378378E-05	1.22645178293788	1.20265655898799
-7.66878378378378E-05	1.22712382667028	1.20265655898799
-7.66178378378379E-05	1.22477167360688	1.20299190317733
-7.65478378378378E-05	1.22141145494488	1.20332724736668
-7.64778378378379E-05	1.22678780480408	1.20332724736668
-7.64078378378379E-05	1.23082006719848	1.20232121479865
-7.63378378378378E-05	1.22745984853648	1.20299190317733
-7.62678378378379E-05	1.22745984853648	1.20332724736668
-7.61978378378379E-05	1.23149211093088	1.20198587060931
-7.61278378378378E-05	1.22544371733928	1.20332724736668
-7.60578378378378E-05	1.22409962987448	1.20366259155602
-7.59878378378379E-05	1.22544371733928	1.20366259155602
-7.59178378378378E-05	1.22611576107168	1.20265655898799
-7.58478378378378E-05	1.22678780480408	1.20265655898799
-7.57778378378379E-05	1.22510769547308	1.20165052641996
-7.57078378378378E-05	1.22544371733928	1.20131518223062
-7.56378378378379E-05	1.22443565174068	1.20198587060931
-7.55678378378379E-05	1.22477167360688	1.20064449385194
-7.54978378378378E-05	1.22611576107168	1.20030914966259
-7.54278378378379E-05	1.22376360800828	1.20232121479865
-7.53578378378379E-05	1.22477167360688	1.20064449385194
-7.52878378378378E-05	1.22309156427588	1.20165052641996
-7.52178378378378E-05	1.22342758614208	1.20131518223062
-7.51478378378379E-05	1.22510769547308	1.20165052641996
-7.50778378378378E-05	1.22342758614208	1.20064449385194
-7.50078378378378E-05	1.22577973920548	1.20064449385194
-7.49378378378379E-05	1.22510769547308	1.20165052641996
-7.48678378378378E-05	1.22577973920548	1.20165052641996
-7.47978378378379E-05	1.22611576107168	1.20131518223062
-7.47278378378379E-05	1.22477167360688	1.20097983804128
-7.46578378378378E-05	1.22611576107168	1.20165052641996
-7.45878378378379E-05	1.22544371733928	1.20198587060931
-7.45178378378379E-05	1.22611576107168	1.20030914966259
-7.44478378378378E-05	1.22712382667028	1.20165052641996
-7.43778378378378E-05	1.22577973920548	1.20265655898799
-7.43078378378379E-05	1.22712382667028	1.20198587060931
-7.42378378378378E-05	1.22577973920548	1.20198587060931
-7.41678378378378E-05	1.22745984853648	1.20232121479865
-7.40978378378379E-05	1.22846791413508	1.20265655898799
-7.40278378378378E-05	1.22611576107168	1.20165052641996
-7.39578378378379E-05	1.22712382667028	1.20265655898799
-7.38878378378379E-05	1.22678780480408	1.20165052641996
-7.38178378378378E-05	1.22645178293788	1.20232121479865
-7.37478378378379E-05	1.22745984853648	1.20232121479865
-7.36778378378379E-05	1.22477167360688	1.20232121479865
-7.36078378378378E-05	1.22779587040268	1.20265655898799
-7.35378378378378E-05	1.22577973920548	1.20198587060931
-7.34678378378379E-05	1.22510769547308	1.20299190317733
-7.33978378378378E-05	1.22611576107168	1.20232121479865
-7.33278378378378E-05	1.22510769547308	1.20299190317733
-7.32578378378379E-05	1.22712382667028	1.20299190317733
-7.31878378378378E-05	1.22611576107168	1.20198587060931
-7.31178378378379E-05	1.22611576107168	1.20299190317733
-7.30478378378379E-05	1.22544371733928	1.20198587060931
-7.29778378378378E-05	1.22477167360688	1.20232121479865
-7.29078378378378E-05	1.22510769547308	1.20232121479865
-7.28378378378379E-05	1.22477167360688	1.20299190317733
-7.27678378378378E-05	1.22342758614208	1.20299190317733
-7.26978378378378E-05	1.22477167360688	1.20265655898799
-7.26278378378379E-05	1.22477167360688	1.20165052641996
-7.25578378378378E-05	1.22611576107168	1.20165052641996
-7.24878378378378E-05	1.22577973920548	1.20198587060931
-7.24178378378379E-05	1.22510769547308	1.20265655898799
-7.23478378378378E-05	1.22309156427588	1.20399793574536
-7.22778378378379E-05	1.22645178293788	1.20299190317733
-7.22078378378378E-05	1.23048404533228	1.20232121479865
-7.21378378378378E-05	1.22745984853648	1.20131518223062
-7.20678378378378E-05	1.22510769547308	1.20332724736668
-7.19978378378379E-05	1.22981200159988	1.20165052641996
-7.19278378378379E-05	1.22309156427588	1.20232121479865
-7.18578378378378E-05	1.22409962987448	1.20366259155602
-7.17878378378379E-05	1.22611576107168	1.20198587060931
-7.17178378378379E-05	1.22611576107168	1.20433327993471
-7.16478378378379E-05	1.22678780480408	1.20332724736668
-7.15778378378379E-05	1.22712382667028	1.20332724736668
-7.15078378378379E-05	1.22611576107168	1.20299190317733
-7.14378378378379E-05	1.22678780480408	1.20198587060931
-7.13678378378378E-05	1.22645178293788	1.20299190317733
-7.12978378378379E-05	1.22477167360688	1.20299190317733
-7.12278378378378E-05	1.22510769547308	1.20232121479865
-7.11578378378379E-05	1.22342758614208	1.20232121479865
-7.10878378378379E-05	1.22510769547308	1.20299190317733
-7.10178378378378E-05	1.22577973920548	1.20265655898799
-7.09478378378379E-05	1.22477167360688	1.20165052641996
-7.08778378378379E-05	1.22611576107168	1.20265655898799
-7.08078378378378E-05	1.22477167360688	1.20232121479865
-7.07378378378379E-05	1.22510769547308	1.20265655898799
-7.06678378378379E-05	1.22510769547308	1.20232121479865
-7.05978378378379E-05	1.22544371733928	1.20131518223062
-7.05278378378379E-05	1.22645178293788	1.20265655898799
-7.04578378378379E-05	1.22443565174068	1.20332724736668
-7.03878378378378E-05	1.22477167360688	1.20232121479865
-7.03178378378379E-05	1.22443565174068	1.20299190317733
-7.02478378378379E-05	1.22544371733928	1.20198587060931
-7.01778378378378E-05	1.22678780480408	1.20366259155602
-7.01078378378379E-05	1.22443565174068	1.20165052641996
-7.00378378378379E-05	1.22678780480408	1.20265655898799
-6.99678378378379E-05	1.22544371733928	1.20332724736668
-6.98978378378379E-05	1.22611576107168	1.20265655898799
-6.98278378378379E-05	1.22678780480408	1.20265655898799
-6.97578378378378E-05	1.22611576107168	1.20131518223062
-6.96878378378379E-05	1.22678780480408	1.20299190317733
-6.96178378378379E-05	1.22611576107168	1.20299190317733
-6.95478378378378E-05	1.22611576107168	1.20299190317733
-6.94778378378379E-05	1.22645178293788	1.20299190317733
-6.94078378378379E-05	1.22544371733928	1.20265655898799
-6.93378378378378E-05	1.22813189226888	1.20332724736668
-6.92678378378379E-05	1.22577973920548	1.20399793574536
-6.91978378378379E-05	1.22678780480408	1.20299190317733
-6.91278378378379E-05	1.22645178293788	1.20265655898799
-6.90578378378378E-05	1.22577973920548	1.20433327993471
-6.89878378378379E-05	1.22712382667028	1.20366259155602
-6.89178378378378E-05	1.22611576107168	1.20366259155602
-6.88478378378379E-05	1.22645178293788	1.20299190317733
-6.87778378378379E-05	1.22712382667028	1.20299190317733
-6.87078378378378E-05	1.22477167360688	1.20232121479865
-6.86378378378379E-05	1.22645178293788	1.20366259155602
-6.85678378378379E-05	1.22544371733928	1.20131518223062
-6.84978378378378E-05	1.22611576107168	1.20299190317733
-6.84278378378379E-05	1.22577973920548	1.20198587060931
-6.83578378378379E-05	1.22443565174068	1.19963846128391
-6.82878378378379E-05	1.22510769547308	1.20198587060931
-6.82178378378378E-05	1.22174747681108	1.20265655898799
-6.81478378378379E-05	1.22241952054348	1.20232121479865
-6.80778378378378E-05	1.22779587040268	1.19997380547325
-6.80078378378379E-05	1.22577973920548	1.20064449385194
-6.79378378378379E-05	1.22645178293788	1.20131518223062
-6.78678378378378E-05	1.22645178293788	1.19963846128391
-6.77978378378379E-05	1.22913995786748	1.20064449385194
-6.77278378378379E-05	1.22342758614208	1.20265655898799
-6.76578378378378E-05	1.22611576107168	1.20265655898799
-6.75878378378379E-05	1.22477167360688	1.20097983804128
-6.75178378378379E-05	1.22645178293788	1.20030914966259
-6.74478378378379E-05	1.22577973920548	1.20097983804128
-6.73778378378378E-05	1.22544371733928	1.20097983804128
-6.73078378378379E-05	1.22443565174068	1.20131518223062
-6.72378378378378E-05	1.22544371733928	1.20232121479865
-6.71678378378379E-05	1.22678780480408	1.20198587060931
-6.70978378378379E-05	1.22745984853648	1.20165052641996
-6.70278378378378E-05	1.22745984853648	1.20131518223062
-6.69578378378379E-05	1.22813189226888	1.20131518223062
-6.68878378378379E-05	1.22645178293788	1.20198587060931
-6.68178378378378E-05	1.22745984853648	1.20232121479865
-6.67478378378379E-05	1.22611576107168	1.20232121479865
-6.66778378378379E-05	1.22544371733928	1.20265655898799
-6.66078378378378E-05	1.22611576107168	1.20198587060931
-6.65378378378378E-05	1.22376360800828	1.20165052641996
-6.64678378378379E-05	1.22577973920548	1.20198587060931
-6.63978378378378E-05	1.22477167360688	1.20198587060931
-6.63278378378379E-05	1.22577973920548	1.20131518223062
-6.62578378378379E-05	1.22779587040268	1.20232121479865
-6.61878378378378E-05	1.22443565174068	1.20198587060931
-6.61178378378379E-05	1.22712382667028	1.20265655898799
-6.60478378378379E-05	1.22409962987448	1.20198587060931
-6.59778378378378E-05	1.22443565174068	1.20030914966259
-6.59078378378378E-05	1.22510769547308	1.20131518223062
-6.58378378378379E-05	1.22342758614208	1.20097983804128
-6.57678378378378E-05	1.22477167360688	1.20165052641996
-6.56978378378378E-05	1.22409962987448	1.20165052641996
-6.56278378378379E-05	1.22477167360688	1.19997380547325
-6.55578378378378E-05	1.22611576107168	1.20165052641996
-6.54878378378379E-05	1.22443565174068	1.20064449385194
-6.54178378378379E-05	1.22678780480408	1.20299190317733
-6.53478378378378E-05	1.22611576107168	1.20165052641996
-6.52778378378379E-05	1.22678780480408	1.20131518223062
-6.52078378378379E-05	1.22678780480408	1.20030914966259
-6.51378378378378E-05	1.22544371733928	1.20131518223062
-6.50678378378378E-05	1.22611576107168	1.20165052641996
-6.49978378378379E-05	1.22510769547308	1.20131518223062
-6.49278378378378E-05	1.22645178293788	1.20198587060931
-6.48578378378378E-05	1.22645178293788	1.20097983804128
-6.47878378378379E-05	1.22544371733928	1.20131518223062
-6.47178378378378E-05	1.22645178293788	1.20198587060931
-6.46478378378379E-05	1.22510769547308	1.20064449385194
-6.45778378378379E-05	1.22577973920548	1.20064449385194
-6.45078378378378E-05	1.22577973920548	1.20097983804128
-6.44378378378379E-05	1.22309156427588	1.20232121479865
-6.43678378378379E-05	1.22544371733928	1.20332724736668
-6.42978378378378E-05	1.22678780480408	1.20064449385194
-6.42278378378378E-05	1.22544371733928	1.20131518223062
-6.41578378378379E-05	1.22510769547308	1.20064449385194
-6.40878378378378E-05	1.22477167360688	1.20165052641996
-6.40178378378378E-05	1.22947597973368	1.20097983804128
-6.39478378378379E-05	1.22208349867728	1.20198587060931
-6.38778378378378E-05	1.22443565174068	1.20064449385194
-6.38078378378379E-05	1.22577973920548	1.20131518223062
-6.37378378378379E-05	1.22477167360688	1.20064449385194
-6.36678378378378E-05	1.22577973920548	1.20097983804128
-6.35978378378379E-05	1.22779587040268	1.20165052641996
-6.35278378378379E-05	1.22645178293788	1.20232121479865
-6.34578378378378E-05	1.22577973920548	1.20232121479865
-6.33878378378378E-05	1.22477167360688	1.20299190317733
-6.33178378378379E-05	1.22477167360688	1.20232121479865
-6.32478378378378E-05	1.22544371733928	1.20299190317733
-6.31778378378378E-05	1.22477167360688	1.20332724736668
-6.31078378378379E-05	1.22678780480408	1.20232121479865
-6.30378378378378E-05	1.22645178293788	1.20299190317733
-6.29678378378379E-05	1.22611576107168	1.20332724736668
-6.28978378378379E-05	1.22678780480408	1.20366259155602
-6.28278378378378E-05	1.22678780480408	1.20332724736668
-6.27578378378378E-05	1.22712382667028	1.20265655898799
-6.26878378378379E-05	1.22645178293788	1.20332724736668
-6.26178378378378E-05	1.22544371733928	1.20232121479865
-6.25478378378378E-05	1.22678780480408	1.20265655898799
-6.24778378378379E-05	1.22409962987448	1.20299190317733
-6.24078378378378E-05	1.22544371733928	1.20299190317733
-6.23378378378379E-05	1.22577973920548	1.20299190317733
-6.22678378378379E-05	1.22443565174068	1.20232121479865
-6.21978378378378E-05	1.22645178293788	1.20232121479865
-6.21278378378379E-05	1.22510769547308	1.20265655898799
-6.20578378378379E-05	1.22510769547308	1.20299190317733
-6.19878378378378E-05	1.22611576107168	1.20265655898799
-6.19178378378378E-05	1.22342758614208	1.20064449385194
-6.18478378378379E-05	1.22645178293788	1.20265655898799
-6.17778378378378E-05	1.22409962987448	1.20097983804128
-6.17078378378378E-05	1.22477167360688	1.20165052641996
-6.16378378378379E-05	1.22544371733928	1.20131518223062
-6.15678378378378E-05	1.22409962987448	1.20097983804128
-6.14978378378378E-05	1.22611576107168	1.20064449385194
-6.14278378378379E-05	1.22443565174068	1.20131518223062
-6.13578378378378E-05	1.22409962987448	1.20030914966259
-6.12878378378379E-05	1.22577973920548	1.20097983804128
-6.12178378378379E-05	1.22477167360688	1.20064449385194
-6.11478378378378E-05	1.22577973920548	1.20097983804128
-6.10778378378378E-05	1.22376360800828	1.20030914966259
-6.10078378378379E-05	1.22611576107168	1.20097983804128
-6.09378378378378E-05	1.22745984853648	1.20165052641996
-6.08678378378378E-05	1.22611576107168	1.20198587060931
-6.07978378378379E-05	1.22745984853648	1.20232121479865
-6.07278378378378E-05	1.22645178293788	1.20232121479865
-6.06578378378379E-05	1.22611576107168	1.20198587060931
-6.05878378378379E-05	1.22577973920548	1.20097983804128
-6.05178378378378E-05	1.22611576107168	1.20097983804128
-6.04478378378379E-05	1.22779587040268	1.20232121479865
-6.03778378378378E-05	1.22544371733928	1.20165052641996
-6.03078378378378E-05	1.22544371733928	1.20232121479865
-6.02378378378378E-05	1.22577973920548	1.20232121479865
-6.01678378378379E-05	1.22073941121248	1.20366259155602
-6.00978378378378E-05	1.22678780480408	1.20265655898799
-6.00278378378378E-05	1.23182813279708	1.20064449385194
-5.99578378378379E-05	1.22779587040268	1.20232121479865
-5.98878378378379E-05	1.22611576107168	1.20131518223062
-5.98178378378379E-05	1.22813189226888	1.19963846128391
-5.97478378378379E-05	1.22477167360688	1.20064449385194
-5.96778378378379E-05	1.22376360800828	1.20097983804128
-5.96078378378378E-05	1.22611576107168	1.20131518223062
-5.95378378378379E-05	1.22544371733928	1.20165052641996
-5.94678378378379E-05	1.22577973920548	1.20165052641996
-5.93978378378378E-05	1.22577973920548	1.20131518223062
-5.93278378378379E-05	1.22544371733928	1.19997380547325
-5.92578378378379E-05	1.22611576107168	1.20064449385194
-5.91878378378378E-05	1.22745984853648	1.20064449385194
-5.91178378378379E-05	1.22678780480408	1.20064449385194
-5.90478378378379E-05	1.22611576107168	1.20131518223062
-5.89778378378379E-05	1.22611576107168	1.19963846128391
-5.89078378378379E-05	1.22678780480408	1.20265655898799
-5.88378378378379E-05	1.22645178293788	1.20131518223062
-5.87678378378378E-05	1.22510769547308	1.20165052641996
-5.86978378378379E-05	1.22510769547308	1.20232121479865
-5.86278378378379E-05	1.22510769547308	1.20131518223062
-5.85578378378378E-05	1.22443565174068	1.20097983804128
-5.84878378378379E-05	1.22645178293788	1.20064449385194
-5.84178378378379E-05	1.22611576107168	1.19963846128391
-5.83478378378378E-05	1.22678780480408	1.20165052641996
-5.82778378378379E-05	1.22779587040268	1.20064449385194
-5.82078378378379E-05	1.22678780480408	1.20097983804128
-5.81378378378379E-05	1.22678780480408	1.20232121479865
-5.80678378378378E-05	1.22577973920548	1.20265655898799
-5.79978378378379E-05	1.22443565174068	1.20165052641996
-5.79278378378378E-05	1.22577973920548	1.20097983804128
-5.78578378378379E-05	1.22443565174068	1.20198587060931
-5.77878378378379E-05	1.22577973920548	1.20131518223062
-5.77178378378378E-05	1.22577973920548	1.20265655898799
-5.76478378378379E-05	1.22577973920548	1.20131518223062
-5.75778378378379E-05	1.22745984853648	1.20265655898799
-5.75078378378378E-05	1.22779587040268	1.20232121479865
-5.74378378378379E-05	1.22745984853648	1.20165052641996
-5.73678378378379E-05	1.22880393600128	1.20332724736668
-5.72978378378379E-05	1.22577973920548	1.20232121479865
-5.72278378378378E-05	1.22544371733928	1.20198587060931
-5.71578378378379E-05	1.22477167360688	1.20131518223062
-5.70878378378378E-05	1.22477167360688	1.20165052641996
-5.70178378378379E-05	1.22544371733928	1.20198587060931
-5.69478378378379E-05	1.22409962987448	1.20131518223062
-5.68778378378378E-05	1.22779587040268	1.20198587060931
-5.68078378378379E-05	1.22645178293788	1.20198587060931
-5.67378378378379E-05	1.22678780480408	1.20232121479865
-5.66678378378378E-05	1.22712382667028	1.20165052641996
-5.65978378378379E-05	1.22678780480408	1.20232121479865
-5.65278378378379E-05	1.22813189226888	1.20232121479865
-5.64578378378378E-05	1.22577973920548	1.20265655898799
-5.63878378378378E-05	1.22544371733928	1.20198587060931
-5.63178378378379E-05	1.22645178293788	1.20299190317733
-5.62478378378378E-05	1.22477167360688	1.20165052641996
-5.61778378378379E-05	1.22577973920548	1.20299190317733
-5.61078378378379E-05	1.22544371733928	1.20198587060931
-5.60378378378378E-05	1.22510769547308	1.20232121479865
-5.59678378378379E-05	1.22107543307868	1.20332724736668
-5.58978378378379E-05	1.22443565174068	1.20165052641996
-5.58278378378379E-05	1.23048404533228	1.20165052641996
-5.57578378378379E-05	1.22712382667028	1.20198587060931
-5.56878378378379E-05	1.22577973920548	1.20165052641996
-5.56178378378378E-05	1.23115608906468	1.20097983804128
-5.55478378378378E-05	1.22544371733928	1.20399793574536
-5.54778378378379E-05	1.22409962987448	1.20299190317733
-5.54078378378378E-05	1.22544371733928	1.20366259155602
-5.53378378378379E-05	1.22577973920548	1.20366259155602
-5.52678378378379E-05	1.22645178293788	1.20332724736668
-5.51978378378378E-05	1.22645178293788	1.20299190317733
-5.51278378378379E-05	1.22477167360688	1.20131518223062
-5.50578378378379E-05	1.22510769547308	1.20165052641996
-5.49878378378378E-05	1.22544371733928	1.20165052641996
-5.49178378378378E-05	1.22544371733928	1.20165052641996
-5.48478378378379E-05	1.22712382667028	1.20165052641996
-5.47778378378378E-05	1.22577973920548	1.20232121479865
-5.47078378378379E-05	1.22645178293788	1.20232121479865
-5.46378378378379E-05	1.22510769547308	1.20299190317733
-5.45678378378378E-05	1.22510769547308	1.20265655898799
-5.44978378378379E-05	1.22645178293788	1.20232121479865
-5.44278378378379E-05	1.22544371733928	1.20332724736668
-5.43578378378378E-05	1.22645178293788	1.20198587060931
-5.42878378378379E-05	1.22712382667028	1.20232121479865
-5.42178378378379E-05	1.22611576107168	1.20332724736668
-5.41478378378379E-05	1.22712382667028	1.20366259155602
-5.40778378378378E-05	1.22477167360688	1.20265655898799
-5.40078378378379E-05	1.22645178293788	1.20265655898799
-5.39378378378378E-05	1.22745984853648	1.20466862412405
-5.38678378378378E-05	1.22577973920548	1.20232121479865
-5.37978378378379E-05	1.22712382667028	1.20299190317733
-5.37278378378378E-05	1.22544371733928	1.20299190317733
-5.36578378378379E-05	1.22645178293788	1.20332724736668
-5.35878378378379E-05	1.22577973920548	1.20299190317733
-5.35178378378378E-05	1.22645178293788	1.20232121479865
-5.34478378378379E-05	1.22745984853648	1.20265655898799
-5.33778378378379E-05	1.22477167360688	1.20232121479865
-5.33078378378378E-05	1.22477167360688	1.20232121479865
-5.32378378378378E-05	1.22510769547308	1.20299190317733
-5.31678378378379E-05	1.22443565174068	1.20131518223062
-5.30978378378378E-05	1.22678780480408	1.20165052641996
-5.30278378378379E-05	1.22443565174068	1.20097983804128
-5.29578378378379E-05	1.22645178293788	1.20265655898799
-5.28878378378378E-05	1.22611576107168	1.20064449385194
-5.28178378378379E-05	1.22443565174068	1.20165052641996
-5.27478378378379E-05	1.22577973920548	1.20198587060931
-5.26778378378378E-05	1.22409962987448	1.20097983804128
-5.26078378378379E-05	1.22510769547308	1.20064449385194
-5.25378378378379E-05	1.22376360800828	1.20165052641996
-5.24678378378378E-05	1.22342758614208	1.20131518223062
-5.23978378378378E-05	1.22510769547308	1.20165052641996
-5.23278378378379E-05	1.22376360800828	1.20131518223062
-5.22578378378378E-05	1.22510769547308	1.20165052641996
-5.21878378378378E-05	1.22645178293788	1.20198587060931
-5.21178378378379E-05	1.22611576107168	1.20198587060931
-5.20478378378378E-05	1.22678780480408	1.20165052641996
-5.19778378378379E-05	1.22544371733928	1.20131518223062
-5.19078378378379E-05	1.22577973920548	1.20165052641996
-5.18378378378378E-05	1.22577973920548	1.20232121479865
-5.17678378378378E-05	1.22006736748008	1.20198587060931
-5.16978378378379E-05	1.22544371733928	1.20165052641996
-5.16278378378378E-05	1.22880393600128	1.20030914966259
-5.15578378378378E-05	1.22712382667028	1.20198587060931
-5.14878378378379E-05	1.22544371733928	1.20064449385194
-5.14178378378378E-05	1.23014802346608	1.20131518223062
-5.13478378378379E-05	1.22510769547308	1.20332724736668
-5.12778378378379E-05	1.22510769547308	1.20265655898799
-5.12078378378378E-05	1.22611576107168	1.20232121479865
-5.11378378378379E-05	1.22611576107168	1.20232121479865
-5.10678378378379E-05	1.22510769547308	1.20198587060931
-5.09978378378378E-05	1.22477167360688	1.20198587060931
-5.09278378378378E-05	1.22544371733928	1.20165052641996
-5.08578378378379E-05	1.22443565174068	1.20265655898799
-5.07878378378378E-05	1.22477167360688	1.20097983804128
-5.07178378378378E-05	1.22409962987448	1.20198587060931
-5.06478378378379E-05	1.22477167360688	1.20165052641996
-5.05778378378378E-05	1.22577973920548	1.20299190317733
-5.05078378378379E-05	1.22409962987448	1.20131518223062
-5.04378378378379E-05	1.22645178293788	1.20131518223062
-5.03678378378378E-05	1.22577973920548	1.20332724736668
-5.02978378378379E-05	1.22577973920548	1.20165052641996
-5.02278378378379E-05	1.22645178293788	1.20165052641996
-5.01578378378378E-05	1.22409962987448	1.20265655898799
-5.00878378378378E-05	1.22544371733928	1.20165052641996
-5.00178378378379E-05	1.22477167360688	1.20232121479865
-4.99478378378378E-05	1.22409962987448	1.20165052641996
-4.98778378378378E-05	1.22645178293788	1.20299190317733
-4.98078378378379E-05	1.22510769547308	1.20198587060931
-4.97378378378378E-05	1.22712382667028	1.20064449385194
-4.96678378378379E-05	1.22577973920548	1.20299190317733
-4.95978378378379E-05	1.22645178293788	1.20232121479865
-4.95278378378378E-05	1.22880393600128	1.20198587060931
-4.94578378378378E-05	1.22611576107168	1.20232121479865
-4.93878378378379E-05	1.22678780480408	1.20332724736668
-4.93178378378378E-05	1.22611576107168	1.20366259155602
-4.92478378378378E-05	1.22510769547308	1.20131518223062
-4.91778378378379E-05	1.22577973920548	1.20299190317733
-4.91078378378378E-05	1.22544371733928	1.20366259155602
-4.90378378378378E-05	1.22678780480408	1.20232121479865
-4.89678378378379E-05	1.22577973920548	1.20265655898799
-4.88978378378378E-05	1.22577973920548	1.20265655898799
-4.88278378378379E-05	1.22645178293788	1.20265655898799
-4.87578378378379E-05	1.22544371733928	1.20366259155602
-4.86878378378378E-05	1.22712382667028	1.20332724736668
-4.86178378378378E-05	1.22577973920548	1.20265655898799
-4.85478378378379E-05	1.22477167360688	1.20299190317733
-4.84778378378378E-05	1.22443565174068	1.20232121479865
-4.84078378378378E-05	1.22241952054348	1.20097983804128
-4.83378378378379E-05	1.22477167360688	1.20265655898799
-4.82678378378378E-05	1.22477167360688	1.20198587060931
-4.81978378378378E-05	1.22443565174068	1.20265655898799
-4.81278378378379E-05	1.22544371733928	1.20232121479865
-4.80578378378378E-05	1.22376360800828	1.20165052641996
-4.79878378378379E-05	1.22510769547308	1.20232121479865
-4.79178378378378E-05	1.22477167360688	1.20131518223062
-4.78478378378379E-05	1.22443565174068	1.20198587060931
-4.77778378378378E-05	1.22712382667028	1.20332724736668
-4.77078378378379E-05	1.22477167360688	1.20097983804128
-4.76378378378379E-05	1.22409962987448	1.20232121479865
-4.75678378378378E-05	1.22073941121248	1.20299190317733
-4.74978378378379E-05	1.22544371733928	1.20165052641996
-4.74278378378379E-05	1.22981200159988	1.20030914966259
-4.73578378378378E-05	1.22577973920548	1.20064449385194
-4.72878378378379E-05	1.22712382667028	1.20165052641996
-4.72178378378379E-05	1.23014802346608	1.19997380547325
-4.71478378378379E-05	1.22409962987448	1.20299190317733
-4.70778378378379E-05	1.22443565174068	1.20299190317733
-4.70078378378379E-05	1.22544371733928	1.20299190317733
-4.69378378378378E-05	1.22645178293788	1.20299190317733
-4.68678378378379E-05	1.22645178293788	1.20165052641996
-4.67978378378379E-05	1.22577973920548	1.20265655898799
-4.67278378378378E-05	1.22645178293788	1.20198587060931
-4.66578378378379E-05	1.22577973920548	1.20131518223062
-4.65878378378379E-05	1.22611576107168	1.20232121479865
-4.65178378378379E-05	1.22678780480408	1.20165052641996
-4.64478378378379E-05	1.22544371733928	1.20299190317733
-4.63778378378379E-05	1.22611576107168	1.20232121479865
-4.63078378378378E-05	1.22678780480408	1.20232121479865
-4.62378378378378E-05	1.22544371733928	1.20198587060931
-4.61678378378379E-05	1.22645178293788	1.20198587060931
-4.60978378378378E-05	1.22510769547308	1.20232121479865
-4.60278378378379E-05	1.22544371733928	1.20165052641996
-4.59578378378379E-05	1.22645178293788	1.20332724736668
-4.58878378378378E-05	1.22409962987448	1.20232121479865
-4.58178378378379E-05	1.22544371733928	1.20097983804128
-4.57478378378379E-05	1.22510769547308	1.20198587060931
-4.56778378378378E-05	1.22544371733928	1.20131518223062
-4.56078378378379E-05	1.22577973920548	1.20097983804128
-4.55378378378379E-05	1.22409962987448	1.20097983804128
-4.54678378378378E-05	1.22645178293788	1.20131518223062
