#Title	Digilent WaveForms Oscilloscope Data
#Device Name	Analog Discovery
#Serial Number	SN:210244581025
#Software Version	2.7.5
Time (s)	C1 (V)	C2 (V)
-7.12216317991632E-05	1.22577973920548	1.20232121479865
-7.11516317991632E-05	1.22745984853648	1.20265655898799
-7.10816317991632E-05	1.22544371733928	1.20232121479865
-7.10116317991632E-05	1.22745984853648	1.20366259155602
-7.09416317991632E-05	1.22611576107168	1.20165052641996
-7.08716317991632E-05	1.22544371733928	1.20198587060931
-7.08016317991632E-05	1.22745984853648	1.20332724736668
-7.07316317991632E-05	1.22477167360688	1.20332724736668
-7.06616317991632E-05	1.22645178293788	1.20232121479865
-7.05916317991632E-05	1.22645178293788	1.20198587060931
-7.05216317991632E-05	1.22611576107168	1.20232121479865
-7.04516317991632E-05	1.22611576107168	1.20131518223062
-7.03816317991632E-05	1.22376360800828	1.20131518223062
-7.03116317991632E-05	1.22477167360688	1.20097983804128
-7.02416317991632E-05	1.22544371733928	1.20131518223062
-7.01716317991632E-05	1.22443565174068	1.20064449385194
-7.01016317991632E-05	1.22477167360688	1.19997380547325
-7.00316317991632E-05	1.22443565174068	1.20131518223062
-6.99616317991632E-05	1.21771521441668	1.20332724736668
-6.98916317991632E-05	1.22477167360688	1.20064449385194
-6.98216317991632E-05	1.23149211093088	1.19930311709456
-6.97516317991632E-05	1.22510769547308	1.20131518223062
-6.96816317991632E-05	1.22510769547308	1.20232121479865
-6.96116317991632E-05	1.22947597973368	1.19963846128391
-6.95416317991632E-05	1.22510769547308	1.20131518223062
-6.94716317991632E-05	1.22309156427588	1.20399793574536
-6.94016317991632E-05	1.22510769547308	1.20165052641996
-6.93316317991632E-05	1.22577973920548	1.20299190317733
-6.92616317991632E-05	1.22678780480408	1.20366259155602
-6.91916317991632E-05	1.22577973920548	1.20332724736668
-6.91216317991632E-05	1.22611576107168	1.20466862412405
-6.90516317991632E-05	1.22611576107168	1.20265655898799
-6.89816317991632E-05	1.22544371733928	1.20399793574536
-6.89116317991632E-05	1.22544371733928	1.20366259155602
-6.88416317991632E-05	1.22712382667028	1.20366259155602
-6.87716317991632E-05	1.22611576107168	1.20366259155602
-6.87016317991632E-05	1.22712382667028	1.20399793574536
-6.86316317991632E-05	1.22611576107168	1.20433327993471
-6.85616317991632E-05	1.22611576107168	1.20399793574536
-6.84916317991632E-05	1.22712382667028	1.20332724736668
-6.84216317991632E-05	1.22443565174068	1.20265655898799
-6.83516317991632E-05	1.22544371733928	1.20198587060931
-6.82816317991632E-05	1.22544371733928	1.20097983804128
-6.82116317991632E-05	1.22409962987448	1.20232121479865
-6.81416317991632E-05	1.22443565174068	1.20131518223062
-6.80716317991632E-05	1.22376360800828	1.20097983804128
-6.80016317991632E-05	1.22645178293788	1.20165052641996
-6.79316317991632E-05	1.22577973920548	1.20097983804128
-6.78616317991632E-05	1.22443565174068	1.20064449385194
-6.77916317991632E-05	1.22510769547308	1.20131518223062
-6.77216317991632E-05	1.22342758614208	1.20064449385194
-6.76516317991632E-05	1.22409962987448	1.20064449385194
-6.75816317991632E-05	1.22443565174068	1.19963846128391
-6.75116317991632E-05	1.22342758614208	1.20030914966259
-6.74416317991632E-05	1.22544371733928	1.20131518223062
-6.73716317991632E-05	1.22309156427588	1.20097983804128
-6.73016317991632E-05	1.21973134561388	1.20265655898799
-6.72316317991632E-05	1.22577973920548	1.20131518223062
-6.71616317991632E-05	1.23115608906468	1.20030914966259
-6.70916317991632E-05	1.22846791413508	1.20232121479865
-6.70216317991632E-05	1.22611576107168	1.20097983804128
-6.69516317991632E-05	1.23014802346608	1.20064449385194
-6.68816317991632E-05	1.22544371733928	1.20232121479865
-6.68116317991632E-05	1.22376360800828	1.20165052641996
-6.67416317991632E-05	1.22645178293788	1.20332724736668
-6.66716317991632E-05	1.22611576107168	1.20299190317733
-6.66016317991632E-05	1.22577973920548	1.20265655898799
-6.65316317991632E-05	1.22712382667028	1.20232121479865
-6.64616317991632E-05	1.22712382667028	1.20198587060931
-6.63916317991632E-05	1.22577973920548	1.20232121479865
-6.63216317991632E-05	1.22745984853648	1.20198587060931
-6.62516317991632E-05	1.22645178293788	1.20265655898799
-6.61816317991632E-05	1.22779587040268	1.20265655898799
-6.61116317991632E-05	1.22712382667028	1.20299190317733
-6.60416317991632E-05	1.22544371733928	1.20097983804128
-6.59716317991632E-05	1.22678780480408	1.20232121479865
-6.59016317991632E-05	1.22544371733928	1.20198587060931
-6.58316317991632E-05	1.22544371733928	1.20030914966259
-6.57616317991632E-05	1.22544371733928	1.20265655898799
-6.56916317991632E-05	1.22510769547308	1.20198587060931
-6.56216317991632E-05	1.22577973920548	1.20165052641996
-6.55516317991632E-05	1.22510769547308	1.20198587060931
-6.54816317991632E-05	1.22611576107168	1.20265655898799
-6.54116317991632E-05	1.22544371733928	1.20232121479865
-6.53416317991632E-05	1.22577973920548	1.20198587060931
-6.52716317991632E-05	1.22645178293788	1.20198587060931
-6.52016317991632E-05	1.22577973920548	1.20097983804128
-6.51316317991632E-05	1.22577973920548	1.20332724736668
-6.50616317991632E-05	1.22510769547308	1.20232121479865
-6.49916317991632E-05	1.22577973920548	1.20131518223062
-6.49216317991632E-05	1.22645178293788	1.20131518223062
-6.48516317991632E-05	1.22577973920548	1.20165052641996
-6.47816317991632E-05	1.22678780480408	1.20131518223062
-6.47116317991632E-05	1.22477167360688	1.20265655898799
-6.46416317991632E-05	1.22309156427588	1.20399793574536
-6.45716317991632E-05	1.22678780480408	1.20198587060931
-6.45016317991632E-05	1.22947597973368	1.20198587060931
-6.44316317991632E-05	1.22880393600128	1.20198587060931
-6.43616317991632E-05	1.22611576107168	1.20131518223062
-6.42916317991632E-05	1.23014802346608	1.20064449385194
-6.42216317991632E-05	1.22275554240968	1.20198587060931
-6.41516317991632E-05	1.22477167360688	1.20165052641996
-6.40816317991632E-05	1.22645178293788	1.20265655898799
-6.40116317991632E-05	1.22611576107168	1.20097983804128
-6.39416317991632E-05	1.22645178293788	1.20165052641996
-6.38716317991632E-05	1.22611576107168	1.20097983804128
-6.38016317991632E-05	1.22510769547308	1.20030914966259
-6.37316317991632E-05	1.22510769547308	1.20097983804128
-6.36616317991632E-05	1.22577973920548	1.19997380547325
-6.35916317991632E-05	1.22577973920548	1.20131518223062
-6.35216317991632E-05	1.22645178293788	1.20064449385194
-6.34516317991632E-05	1.22577973920548	1.20097983804128
-6.33816317991632E-05	1.22611576107168	1.20131518223062
-6.33116317991632E-05	1.22645178293788	1.20131518223062
-6.32416317991632E-05	1.22510769547308	1.20198587060931
-6.31716317991632E-05	1.22611576107168	1.20165052641996
-6.31016317991632E-05	1.22477167360688	1.20265655898799
-6.30316317991632E-05	1.22477167360688	1.20165052641996
-6.29616317991632E-05	1.22611576107168	1.20165052641996
-6.28916317991632E-05	1.22477167360688	1.20165052641996
-6.28216317991632E-05	1.22544371733928	1.20064449385194
-6.27516317991632E-05	1.22611576107168	1.20097983804128
-6.26816317991632E-05	1.22577973920548	1.20165052641996
-6.26116317991632E-05	1.22846791413508	1.20265655898799
-6.25416317991632E-05	1.22577973920548	1.20131518223062
-6.24716317991632E-05	1.22678780480408	1.20131518223062
-6.24016317991632E-05	1.22745984853648	1.20064449385194
-6.23316317991632E-05	1.22577973920548	1.20097983804128
-6.22616317991632E-05	1.22745984853648	1.20165052641996
-6.21916317991632E-05	1.22645178293788	1.20097983804128
-6.21216317991632E-05	1.22745984853648	1.20232121479865
-6.20516317991632E-05	1.22376360800828	1.20366259155602
-6.19816317991632E-05	1.22309156427588	1.20198587060931
-6.19116317991632E-05	1.22913995786748	1.20165052641996
-6.18416317991632E-05	1.22712382667028	1.20198587060931
-6.17716317991632E-05	1.22745984853648	1.19997380547325
-6.17016317991632E-05	1.22645178293788	1.19963846128391
-6.16316317991632E-05	1.22913995786748	1.19963846128391
-6.15616317991632E-05	1.22208349867728	1.20030914966259
-6.14916317991632E-05	1.22477167360688	1.20030914966259
-6.14216317991632E-05	1.22577973920548	1.20198587060931
-6.13516317991632E-05	1.22510769547308	1.20198587060931
-6.12816317991632E-05	1.22577973920548	1.20097983804128
-6.12116317991632E-05	1.22611576107168	1.20131518223062
-6.11416317991632E-05	1.22577973920548	1.20131518223062
-6.10716317991632E-05	1.22577973920548	1.20165052641996
-6.10016317991632E-05	1.22611576107168	1.20097983804128
-6.09316317991632E-05	1.22712382667028	1.20165052641996
-6.08616317991632E-05	1.22645178293788	1.20165052641996
-6.07916317991632E-05	1.22577973920548	1.20165052641996
-6.07216317991632E-05	1.22611576107168	1.20232121479865
-6.06516317991632E-05	1.22544371733928	1.20097983804128
-6.05816317991632E-05	1.22477167360688	1.20198587060931
-6.05116317991632E-05	1.22510769547308	1.20131518223062
-6.04416317991632E-05	1.22477167360688	1.20131518223062
-6.03716317991632E-05	1.22544371733928	1.20366259155602
-6.03016317991632E-05	1.22577973920548	1.20131518223062
-6.02316317991632E-05	1.22678780480408	1.20165052641996
-6.01616317991632E-05	1.22678780480408	1.20232121479865
-6.00916317991632E-05	1.22846791413508	1.20232121479865
-6.00216317991632E-05	1.22779587040268	1.20265655898799
-5.99516317991632E-05	1.22813189226888	1.20332724736668
-5.98816317991632E-05	1.22712382667028	1.20232121479865
-5.98116317991632E-05	1.22577973920548	1.20232121479865
-5.97416317991632E-05	1.22510769547308	1.20265655898799
-5.96716317991632E-05	1.22443565174068	1.20232121479865
-5.96016317991632E-05	1.22577973920548	1.20265655898799
-5.95316317991632E-05	1.22510769547308	1.20198587060931
-5.94616317991632E-05	1.22443565174068	1.20198587060931
-5.93916317991632E-05	1.22141145494488	1.20433327993471
-5.93216317991632E-05	1.22275554240968	1.20198587060931
-5.92516317991632E-05	1.22880393600128	1.20097983804128
-5.91816317991632E-05	1.22477167360688	1.20131518223062
-5.91116317991632E-05	1.22577973920548	1.20165052641996
-5.90416317991632E-05	1.22712382667028	1.20131518223062
-5.89716317991632E-05	1.22510769547308	1.20064449385194
-5.89016317991632E-05	1.22040338934628	1.20131518223062
-5.88316317991632E-05	1.22477167360688	1.20097983804128
-5.87616317991632E-05	1.22342758614208	1.20064449385194
-5.86916317991632E-05	1.22645178293788	1.20198587060931
-5.86216317991632E-05	1.22409962987448	1.20165052641996
-5.85516317991632E-05	1.22577973920548	1.20097983804128
-5.84816317991632E-05	1.22577973920548	1.20030914966259
-5.84116317991632E-05	1.22443565174068	1.20097983804128
-5.83416317991632E-05	1.22779587040268	1.20198587060931
-5.82716317991632E-05	1.22645178293788	1.20232121479865
-5.82016317991632E-05	1.22577973920548	1.20232121479865
-5.81316317991632E-05	1.22577973920548	1.20131518223062
-5.80616317991632E-05	1.22577973920548	1.20299190317733
-5.79916317991632E-05	1.22645178293788	1.20332724736668
-5.79216317991632E-05	1.22645178293788	1.20232121479865
-5.78516317991632E-05	1.22611576107168	1.20299190317733
-5.77816317991632E-05	1.22645178293788	1.20232121479865
-5.77116317991632E-05	1.22611576107168	1.20299190317733
-5.76416317991632E-05	1.22544371733928	1.20198587060931
-5.75716317991632E-05	1.22611576107168	1.20265655898799
-5.75016317991632E-05	1.22544371733928	1.20232121479865
-5.74316317991632E-05	1.22577973920548	1.20064449385194
-5.73616317991632E-05	1.22544371733928	1.20232121479865
-5.72916317991632E-05	1.22510769547308	1.20232121479865
-5.72216317991632E-05	1.22510769547308	1.20232121479865
-5.71516317991632E-05	1.22309156427588	1.20198587060931
-5.70816317991632E-05	1.22477167360688	1.20165052641996
-5.70116317991632E-05	1.22477167360688	1.20299190317733
-5.69416317991632E-05	1.22342758614208	1.20165052641996
-5.68716317991632E-05	1.22510769547308	1.20232121479865
-5.68016317991632E-05	1.22376360800828	1.20097983804128
-5.67316317991632E-05	1.21939532374768	1.20232121479865
-5.66616317991632E-05	1.22342758614208	1.20299190317733
-5.65916317991632E-05	1.23048404533228	1.20030914966259
-5.65216317991632E-05	1.22544371733928	1.20265655898799
-5.64516317991632E-05	1.22477167360688	1.20165052641996
-5.63816317991632E-05	1.22611576107168	1.20097983804128
-5.63116317991632E-05	1.22712382667028	1.20064449385194
-5.62416317991632E-05	1.22107543307868	1.20165052641996
-5.61716317991632E-05	1.22544371733928	1.20265655898799
-5.61016317991632E-05	1.22409962987448	1.20165052641996
-5.60316317991632E-05	1.22645178293788	1.20265655898799
-5.59616317991632E-05	1.22510769547308	1.20232121479865
-5.58916317991632E-05	1.22544371733928	1.20097983804128
-5.58216317991632E-05	1.22544371733928	1.20097983804128
-5.57516317991632E-05	1.22376360800828	1.20299190317733
-5.56816317991632E-05	1.22678780480408	1.20165052641996
-5.56116317991632E-05	1.22443565174068	1.20131518223062
-5.55416317991632E-05	1.22678780480408	1.20198587060931
-5.54716317991632E-05	1.22645178293788	1.20131518223062
-5.54016317991632E-05	1.22443565174068	1.20064449385194
-5.53316317991632E-05	1.22678780480408	1.20198587060931
-5.52616317991632E-05	1.22477167360688	1.20131518223062
-5.51916317991632E-05	1.22611576107168	1.20165052641996
-5.51216317991632E-05	1.22611576107168	1.20131518223062
-5.50516317991632E-05	1.22409962987448	1.20232121479865
-5.49816317991632E-05	1.22611576107168	1.20265655898799
-5.49116317991632E-05	1.22376360800828	1.20097983804128
-5.48416317991632E-05	1.22577973920548	1.20232121479865
-5.47716317991632E-05	1.22745984853648	1.20131518223062
-5.47016317991632E-05	1.22645178293788	1.20232121479865
-5.46316317991632E-05	1.22611576107168	1.20332724736668
-5.45616317991632E-05	1.22577973920548	1.20232121479865
-5.44916317991632E-05	1.22477167360688	1.20366259155602
-5.44216317991632E-05	1.22577973920548	1.20232121479865
-5.43516317991632E-05	1.22477167360688	1.20198587060931
-5.42816317991632E-05	1.22342758614208	1.20232121479865
-5.42116317991632E-05	1.22443565174068	1.20265655898799
-5.41416317991632E-05	1.22409962987448	1.20198587060931
-5.40716317991632E-05	1.21872328001528	1.20332724736668
-5.40016317991632E-05	1.22510769547308	1.20232121479865
-5.39316317991632E-05	1.23216415466328	1.20064449385194
-5.38616317991632E-05	1.22577973920548	1.20165052641996
-5.37916317991632E-05	1.22544371733928	1.20131518223062
-5.37216317991632E-05	1.22913995786748	1.20064449385194
-5.36516317991632E-05	1.22577973920548	1.20198587060931
-5.35816317991632E-05	1.22107543307868	1.20265655898799
-5.35116317991632E-05	1.22544371733928	1.20232121479865
-5.34416317991632E-05	1.22477167360688	1.20198587060931
-5.33716317991632E-05	1.22477167360688	1.20165052641996
-5.33016317991632E-05	1.22409962987448	1.20198587060931
-5.32316317991632E-05	1.22477167360688	1.20131518223062
-5.31616317991632E-05	1.22611576107168	1.20232121479865
-5.30916317991632E-05	1.22544371733928	1.20165052641996
-5.30216317991632E-05	1.22678780480408	1.20064449385194
-5.29516317991632E-05	1.22678780480408	1.20097983804128
-5.28816317991632E-05	1.22544371733928	1.20198587060931
-5.28116317991632E-05	1.22577973920548	1.20232121479865
-5.27416317991632E-05	1.22477167360688	1.20232121479865
-5.26716317991632E-05	1.22577973920548	1.20232121479865
-5.26016317991632E-05	1.22544371733928	1.20366259155602
-5.25316317991632E-05	1.22544371733928	1.20198587060931
-5.24616317991632E-05	1.22611576107168	1.20198587060931
-5.23916317991632E-05	1.22611576107168	1.20198587060931
-5.23216317991632E-05	1.22645178293788	1.20198587060931
-5.22516317991632E-05	1.22645178293788	1.20232121479865
-5.21816317991632E-05	1.22678780480408	1.20232121479865
-5.21116317991632E-05	1.22745984853648	1.20165052641996
-5.20416317991632E-05	1.22544371733928	1.20232121479865
-5.19716317991632E-05	1.22577973920548	1.20265655898799
-5.19016317991632E-05	1.22477167360688	1.20265655898799
-5.18316317991632E-05	1.22510769547308	1.20265655898799
-5.17616317991632E-05	1.22577973920548	1.20198587060931
-5.16916317991632E-05	1.22342758614208	1.20232121479865
-5.16216317991632E-05	1.22611576107168	1.20198587060931
-5.15516317991632E-05	1.22443565174068	1.20131518223062
-5.14816317991632E-05	1.22376360800828	1.20131518223062
-5.14116317991632E-05	1.22174747681108	1.20232121479865
-5.13416317991632E-05	1.22443565174068	1.19997380547325
-5.12716317991632E-05	1.23082006719848	1.20064449385194
-5.12016317991632E-05	1.22678780480408	1.20165052641996
-5.11316317991632E-05	1.22477167360688	1.20198587060931
-5.10616317991632E-05	1.22947597973368	1.20097983804128
-5.09916317991632E-05	1.22208349867728	1.20198587060931
-5.09216317991632E-05	1.22342758614208	1.20131518223062
-5.08516317991632E-05	1.22510769547308	1.20131518223062
-5.07816317991632E-05	1.22510769547308	1.20064449385194
-5.07116317991632E-05	1.22678780480408	1.20232121479865
-5.06416317991632E-05	1.22645178293788	1.20131518223062
-5.05716317991632E-05	1.22611576107168	1.20165052641996
-5.05016317991632E-05	1.22712382667028	1.20265655898799
-5.04316317991632E-05	1.22678780480408	1.20265655898799
-5.03616317991632E-05	1.22678780480408	1.20232121479865
-5.02916317991632E-05	1.22611576107168	1.20265655898799
-5.02216317991632E-05	1.22409962987448	1.20165052641996
-5.01516317991632E-05	1.22577973920548	1.20232121479865
-5.00816317991632E-05	1.22477167360688	1.20332724736668
-5.00116317991632E-05	1.22611576107168	1.20165052641996
-4.99416317991632E-05	1.22712382667028	1.20332724736668
-4.98716317991632E-05	1.22577973920548	1.20299190317733
-4.98016317991632E-05	1.22544371733928	1.20165052641996
-4.97316317991632E-05	1.22544371733928	1.20232121479865
-4.96616317991632E-05	1.22477167360688	1.20165052641996
-4.95916317991632E-05	1.22611576107168	1.20198587060931
-4.95216317991632E-05	1.22477167360688	1.20097983804128
-4.94516317991632E-05	1.22611576107168	1.20064449385194
-4.93816317991632E-05	1.22409962987448	1.20332724736668
-4.93116317991632E-05	1.22409962987448	1.20064449385194
-4.92416317991632E-05	1.22611576107168	1.20198587060931
-4.91716317991632E-05	1.22443565174068	1.20097983804128
-4.91016317991632E-05	1.22645178293788	1.20265655898799
-4.90316317991632E-05	1.22477167360688	1.20165052641996
-4.89616317991632E-05	1.22510769547308	1.19930311709456
-4.88916317991632E-05	1.22611576107168	1.20030914966259
-4.88216317991632E-05	1.21872328001528	1.20198587060931
-4.87516317991632E-05	1.22510769547308	1.20165052641996
-4.86816317991632E-05	1.22981200159988	1.20064449385194
-4.86116317991632E-05	1.22678780480408	1.20131518223062
-4.85416317991632E-05	1.22779587040268	1.20198587060931
-4.84716317991632E-05	1.22611576107168	1.20165052641996
-4.84016317991632E-05	1.22981200159988	1.20165052641996
-4.83316317991632E-05	1.22141145494488	1.20299190317733
-4.82616317991632E-05	1.22678780480408	1.20366259155602
-4.81916317991632E-05	1.22645178293788	1.20097983804128
-4.81216317991632E-05	1.22577973920548	1.20265655898799
-4.80516317991632E-05	1.22712382667028	1.20265655898799
-4.79816317991632E-05	1.22544371733928	1.20265655898799
-4.79116317991632E-05	1.22678780480408	1.20332724736668
-4.78416317991632E-05	1.22712382667028	1.20232121479865
-4.77716317991632E-05	1.22645178293788	1.20299190317733
-4.77016317991632E-05	1.22779587040268	1.20265655898799
-4.76316317991632E-05	1.22544371733928	1.20131518223062
-4.75616317991632E-05	1.22577973920548	1.20232121479865
-4.74916317991632E-05	1.22611576107168	1.19997380547325
-4.74216317991632E-05	1.22510769547308	1.20097983804128
-4.73516317991632E-05	1.22544371733928	1.20198587060931
-4.72816317991632E-05	1.22510769547308	1.20131518223062
-4.72116317991632E-05	1.22443565174068	1.20131518223062
-4.71416317991632E-05	1.22544371733928	1.19896777290522
-4.70716317991632E-05	1.22443565174068	1.20064449385194
-4.70016317991632E-05	1.22443565174068	1.20064449385194
-4.69316317991632E-05	1.22510769547308	1.19930311709456
-4.68616317991632E-05	1.22510769547308	1.20064449385194
-4.67916317991632E-05	1.22745984853648	1.20030914966259
-4.67216317991632E-05	1.22477167360688	1.19930311709456
-4.66516317991632E-05	1.22510769547308	1.19997380547325
-4.65816317991632E-05	1.22712382667028	1.20097983804128
-4.65116317991632E-05	1.22544371733928	1.19997380547325
-4.64416317991632E-05	1.22611576107168	1.20064449385194
-4.63716317991632E-05	1.22577973920548	1.19930311709456
-4.63016317991632E-05	1.22477167360688	1.20064449385194
-4.62316317991632E-05	1.22645178293788	1.20097983804128
-4.61616317991632E-05	1.22477167360688	1.20097983804128
-4.60916317991632E-05	1.22745984853648	1.20064449385194
-4.60216317991632E-05	1.22880393600128	1.20332724736668
-4.59516317991632E-05	1.22712382667028	1.20198587060931
-4.58816317991632E-05	1.22745984853648	1.20232121479865
-4.58116317991632E-05	1.22611576107168	1.20299190317733
-4.57416317991632E-05	1.22678780480408	1.20265655898799
-4.56716317991632E-05	1.22611576107168	1.20299190317733
-4.56016317991632E-05	1.22477167360688	1.20165052641996
-4.55316317991632E-05	1.22611576107168	1.20299190317733
-4.54616317991632E-05	1.22477167360688	1.20232121479865
