-7.12038418079096E-05	1.22981200159988	1.19762639614785
-7.11338418079096E-05	1.22678780480408	1.19963846128391
-7.10638418079096E-05	1.22645178293788	1.20064449385194
-7.09938418079096E-05	1.22577973920548	1.19963846128391
-7.09238418079096E-05	1.22745984853648	1.19997380547325
-7.08538418079096E-05	1.22611576107168	1.19829708452654
-7.07838418079096E-05	1.22611576107168	1.19963846128391
-7.07138418079096E-05	1.22678780480408	1.19896777290522
-7.06438418079096E-05	1.22611576107168	1.19796174033719
-7.05738418079097E-05	1.22712382667028	1.19863242871588
-7.05038418079096E-05	1.22678780480408	1.19896777290522
-7.04338418079096E-05	1.22577973920548	1.19829708452654
-7.03638418079096E-05	1.22645178293788	1.19896777290522
-7.02938418079096E-05	1.22577973920548	1.19662036357982
-7.02238418079096E-05	1.22611576107168	1.19796174033719
-7.01538418079096E-05	1.22611576107168	1.19662036357982
-7.00838418079096E-05	1.22544371733928	1.19762639614785
-7.00138418079096E-05	1.22443565174068	1.19796174033719
-6.99438418079097E-05	1.22611576107168	1.19695570776917
-6.98738418079096E-05	1.22544371733928	1.19762639614785
-6.98038418079096E-05	1.22544371733928	1.19695570776917
-6.97338418079096E-05	1.22577973920548	1.19762639614785
-6.96638418079096E-05	1.22611576107168	1.19762639614785
-6.95938418079096E-05	1.22544371733928	1.19695570776917
-6.95238418079096E-05	1.22443565174068	1.19796174033719
-6.94538418079096E-05	1.22577973920548	1.19729105195851
-6.93838418079096E-05	1.22544371733928	1.19796174033719
-6.93138418079096E-05	1.22409962987448	1.19762639614785
-6.92438418079096E-05	1.22712382667028	1.19762639614785
-6.91738418079096E-05	1.22443565174068	1.19863242871588
-6.91038418079097E-05	1.22477167360688	1.19930311709456
-6.90338418079096E-05	1.22577973920548	1.19863242871588
-6.89638418079096E-05	1.22477167360688	1.19796174033719
-6.88938418079096E-05	1.22409962987448	1.19997380547325
-6.88238418079097E-05	1.22544371733928	1.19896777290522
-6.87538418079096E-05	1.22913995786748	1.19762639614785
-6.86838418079096E-05	1.22779587040268	1.19796174033719
-6.86138418079097E-05	1.22544371733928	1.19796174033719
-6.85438418079096E-05	1.23082006719848	1.19829708452654
-6.84738418079096E-05	1.22376360800828	1.19963846128391
-6.84038418079097E-05	1.22611576107168	1.19963846128391
-6.83338418079096E-05	1.22645178293788	1.19997380547325
-6.82638418079097E-05	1.22577973920548	1.19762639614785
-6.81938418079096E-05	1.22678780480408	1.19863242871588
-6.81238418079096E-05	1.22611576107168	1.19863242871588
-6.80538418079096E-05	1.22745984853648	1.19863242871588
-6.79838418079097E-05	1.22611576107168	1.19829708452654
-6.79138418079096E-05	1.22678780480408	1.19729105195851
-6.78438418079096E-05	1.22779587040268	1.19896777290522
-6.77738418079097E-05	1.22510769547308	1.19796174033719
-6.77038418079096E-05	1.22712382667028	1.19896777290522
-6.76338418079096E-05	1.22544371733928	1.19762639614785
-6.75638418079097E-05	1.22477167360688	1.19863242871588
-6.74938418079096E-05	1.22544371733928	1.19796174033719
-6.74238418079097E-05	1.22376360800828	1.19729105195851
-6.73538418079096E-05	1.22544371733928	1.19695570776917
-6.72838418079096E-05	1.22409962987448	1.19863242871588
-6.72138418079096E-05	1.22443565174068	1.19863242871588
-6.71438418079097E-05	1.22611576107168	1.19662036357982
-6.70738418079096E-05	1.22409962987448	1.19829708452654
-6.70038418079096E-05	1.22577973920548	1.19963846128391
-6.69338418079097E-05	1.22443565174068	1.19829708452654
-6.68638418079096E-05	1.22342758614208	1.19796174033719
-6.67938418079096E-05	1.22443565174068	1.19863242871588
-6.67238418079097E-05	1.22376360800828	1.19762639614785
-6.66538418079096E-05	1.22477167360688	1.19796174033719
-6.65838418079096E-05	1.22544371733928	1.19829708452654
-6.65138418079096E-05	1.22577973920548	1.19796174033719
-6.64438418079096E-05	1.22645178293788	1.19896777290522
-6.63738418079096E-05	1.22544371733928	1.19863242871588
-6.63038418079097E-05	1.22611576107168	1.19963846128391
-6.62338418079096E-05	1.22342758614208	1.19829708452654
-6.61638418079096E-05	1.22611576107168	1.19796174033719
-6.60938418079097E-05	1.22779587040268	1.19829708452654
-6.60238418079096E-05	1.22712382667028	1.19863242871588
-6.59538418079096E-05	1.22611576107168	1.19997380547325
-6.58838418079096E-05	1.23014802346608	1.19695570776917
-6.58138418079096E-05	1.22510769547308	1.20097983804128
-6.57438418079096E-05	1.22678780480408	1.19997380547325
-6.56738418079096E-05	1.22645178293788	1.19930311709456
-6.56038418079096E-05	1.22645178293788	1.19896777290522
-6.55338418079096E-05	1.22745984853648	1.19829708452654
-6.54638418079097E-05	1.22645178293788	1.19863242871588
-6.53938418079096E-05	1.22678780480408	1.19863242871588
-6.53238418079096E-05	1.22712382667028	1.19762639614785
-6.52538418079097E-05	1.22544371733928	1.19863242871588
-6.51838418079096E-05	1.22611576107168	1.19729105195851
-6.51138418079096E-05	1.22577973920548	1.19829708452654
-6.50438418079096E-05	1.22544371733928	1.19796174033719
-6.49738418079096E-05	1.22779587040268	1.19930311709456
-6.49038418079096E-05	1.22611576107168	1.19796174033719
-6.48338418079096E-05	1.22678780480408	1.19796174033719
-6.47638418079096E-05	1.22510769547308	1.19796174033719
-6.46938418079096E-05	1.22443565174068	1.19796174033719
-6.46238418079097E-05	1.22645178293788	1.19896777290522
-6.45538418079096E-05	1.22443565174068	1.19796174033719
-6.44838418079096E-05	1.22745984853648	1.19863242871588
-6.44138418079097E-05	1.22510769547308	1.19829708452654
-6.43438418079096E-05	1.22477167360688	1.19863242871588
-6.42738418079096E-05	1.22678780480408	1.20030914966259
-6.42038418079096E-05	1.22577973920548	1.19829708452654
-6.41338418079096E-05	1.22745984853648	1.19963846128391
-6.40638418079096E-05	1.22510769547308	1.19930311709456
-6.39938418079096E-05	1.22678780480408	1.19930311709456
-6.39238418079096E-05	1.22678780480408	1.19930311709456
-6.38538418079096E-05	1.22544371733928	1.19963846128391
-6.37838418079097E-05	1.22745984853648	1.19963846128391
-6.37138418079096E-05	1.22611576107168	1.19829708452654
-6.36438418079096E-05	1.22712382667028	1.19930311709456
-6.35738418079097E-05	1.22611576107168	1.19930311709456
-6.35038418079096E-05	1.22577973920548	1.19796174033719
-6.34338418079096E-05	1.22712382667028	1.19997380547325
-6.33638418079096E-05	1.22510769547308	1.19762639614785
-6.32938418079096E-05	1.22678780480408	1.19695570776917
-6.32238418079096E-05	1.22611576107168	1.19796174033719
-6.31538418079096E-05	1.22577973920548	1.19863242871588
-6.30838418079096E-05	1.22611576107168	1.19796174033719
-6.30138418079096E-05	1.22409962987448	1.19695570776917
-6.29438418079097E-05	1.22477167360688	1.19729105195851
-6.28738418079096E-05	1.22477167360688	1.19695570776917
-6.28038418079096E-05	1.22409962987448	1.19762639614785
-6.27338418079096E-05	1.22510769547308	1.19729105195851
-6.26638418079096E-05	1.22443565174068	1.19729105195851
-6.25938418079096E-05	1.22477167360688	1.19762639614785
-6.25238418079096E-05	1.22477167360688	1.19796174033719
-6.24538418079096E-05	1.22510769547308	1.19829708452654
-6.23838418079096E-05	1.22510769547308	1.19762639614785
-6.23138418079097E-05	1.22443565174068	1.19796174033719
-6.22438418079096E-05	1.22477167360688	1.19829708452654
-6.21738418079096E-05	1.22577973920548	1.19930311709456
-6.21038418079097E-05	1.22443565174068	1.19829708452654
-6.20338418079096E-05	1.22510769547308	1.19863242871588
-6.19638418079096E-05	1.22611576107168	1.19729105195851
-6.18938418079096E-05	1.22678780480408	1.19896777290522
-6.18238418079096E-05	1.22678780480408	1.19796174033719
-6.17538418079096E-05	1.22745984853648	1.19896777290522
-6.16838418079096E-05	1.22577973920548	1.19896777290522
-6.16138418079096E-05	1.22712382667028	1.19829708452654
-6.15438418079096E-05	1.22712382667028	1.19930311709456
-6.14738418079096E-05	1.22678780480408	1.19829708452654
-6.14038418079096E-05	1.22645178293788	1.19762639614785
-6.13338418079096E-05	1.22611576107168	1.19896777290522
-6.12638418079097E-05	1.22678780480408	1.19896777290522
-6.11938418079096E-05	1.22577973920548	1.19863242871588
-6.11238418079096E-05	1.22678780480408	1.19829708452654
-6.10538418079096E-05	1.22947597973368	1.19997380547325
-6.09838418079096E-05	1.22645178293788	1.19863242871588
-6.09138418079096E-05	1.22779587040268	1.19963846128391
-6.08438418079096E-05	1.22544371733928	1.19762639614785
-6.07738418079096E-05	1.22577973920548	1.19796174033719
-6.07038418079096E-05	1.22577973920548	1.19930311709456
-6.06338418079097E-05	1.22477167360688	1.19896777290522
-6.05638418079096E-05	1.22678780480408	1.19896777290522
-6.04938418079096E-05	1.22443565174068	1.19829708452654
-6.04238418079097E-05	1.22376360800828	1.19695570776917
-6.03538418079096E-05	1.22611576107168	1.19863242871588
-6.02838418079096E-05	1.22376360800828	1.19594967520114
-6.02138418079096E-05	1.22544371733928	1.19762639614785
-6.01438418079096E-05	1.22510769547308	1.19762639614785
-6.00738418079096E-05	1.22678780480408	1.19762639614785
-6.00038418079096E-05	1.22577973920548	1.19863242871588
-5.99338418079096E-05	1.22544371733928	1.19594967520114
-5.98638418079096E-05	1.22611576107168	1.19762639614785
-5.97938418079097E-05	1.22477167360688	1.19829708452654
-5.97238418079096E-05	1.22611576107168	1.19829708452654
-5.96538418079096E-05	1.22577973920548	1.19930311709456
-5.95838418079096E-05	1.22477167360688	1.19729105195851
-5.95138418079096E-05	1.22645178293788	1.19863242871588
-5.94438418079096E-05	1.22443565174068	1.19863242871588
-5.93738418079096E-05	1.22611576107168	1.19662036357982
-5.93038418079096E-05	1.22611576107168	1.19796174033719
-5.92338418079096E-05	1.22712382667028	1.19997380547325
-5.91638418079096E-05	1.22745984853648	1.19930311709456
-5.90938418079096E-05	1.22544371733928	1.19762639614785
-5.90238418079096E-05	1.22712382667028	1.19896777290522
-5.89538418079097E-05	1.22645178293788	1.19762639614785
-5.88838418079096E-05	1.22544371733928	1.19796174033719
-5.88138418079096E-05	1.22611576107168	1.19796174033719
-5.87438418079096E-05	1.22443565174068	1.19796174033719
-5.86738418079096E-05	1.22544371733928	1.19863242871588
-5.86038418079096E-05	1.22510769547308	1.19729105195851
-5.85338418079096E-05	1.22645178293788	1.19863242871588
-5.84638418079096E-05	1.22544371733928	1.19729105195851
-5.83938418079096E-05	1.22544371733928	1.19796174033719
-5.83238418079096E-05	1.22510769547308	1.19997380547325
-5.82538418079096E-05	1.22477167360688	1.19729105195851
-5.81838418079096E-05	1.22477167360688	1.19695570776917
-5.81138418079097E-05	1.22544371733928	1.19695570776917
-5.80438418079096E-05	1.22443565174068	1.19695570776917
-5.79738418079096E-05	1.22376360800828	1.19796174033719
-5.79038418079096E-05	1.22510769547308	1.19662036357982
-5.78338418079096E-05	1.22477167360688	1.19796174033719
-5.77638418079096E-05	1.22477167360688	1.19796174033719
-5.76938418079096E-05	1.22611576107168	1.19863242871588
-5.76238418079096E-05	1.22409962987448	1.19796174033719
-5.75538418079096E-05	1.22611576107168	1.19662036357982
-5.74838418079096E-05	1.22544371733928	1.19695570776917
-5.74138418079096E-05	1.22611576107168	1.19796174033719
-5.73438418079096E-05	1.22611576107168	1.19829708452654
-5.72738418079097E-05	1.22409962987448	1.19796174033719
-5.72038418079096E-05	1.22712382667028	1.19829708452654
-5.71338418079096E-05	1.22645178293788	1.19829708452654
-5.70638418079096E-05	1.22510769547308	1.19762639614785
-5.69938418079096E-05	1.22745984853648	1.19796174033719
-5.69238418079096E-05	1.22510769547308	1.19829708452654
-5.68538418079096E-05	1.22645178293788	1.19829708452654
-5.67838418079097E-05	1.22645178293788	1.19863242871588
-5.67138418079096E-05	1.22678780480408	1.19829708452654
-5.66438418079096E-05	1.22745984853648	1.19997380547325
-5.65738418079097E-05	1.22510769547308	1.19930311709456
-5.65038418079096E-05	1.22645178293788	1.19963846128391
-5.64338418079096E-05	1.22645178293788	1.19963846128391
-5.63638418079096E-05	1.22443565174068	1.19863242871588
-5.62938418079096E-05	1.22678780480408	1.19863242871588
-5.62238418079096E-05	1.22443565174068	1.19796174033719
-5.61538418079097E-05	1.22544371733928	1.19762639614785
-5.60838418079096E-05	1.22510769547308	1.19863242871588
-5.60138418079096E-05	1.22409962987448	1.19762639614785
-5.59438418079097E-05	1.22577973920548	1.19762639614785
-5.58738418079096E-05	1.22443565174068	1.19762639614785
-5.58038418079097E-05	1.22544371733928	1.19863242871588
-5.57338418079097E-05	1.22510769547308	1.19762639614785
-5.56638418079096E-05	1.22544371733928	1.19729105195851
-5.55938418079096E-05	1.22510769547308	1.19863242871588
-5.55238418079096E-05	1.22342758614208	1.19762639614785
-5.54538418079096E-05	1.22477167360688	1.19796174033719
-5.53838418079096E-05	1.22477167360688	1.19963846128391
-5.53138418079097E-05	1.22544371733928	1.19829708452654
-5.52438418079096E-05	1.22712382667028	1.19762639614785
-5.51738418079096E-05	1.22544371733928	1.19729105195851
-5.51038418079097E-05	1.22611576107168	1.19863242871588
-5.50338418079096E-05	1.22544371733928	1.19762639614785
-5.49638418079096E-05	1.22577973920548	1.19829708452654
-5.48938418079096E-05	1.22712382667028	1.19829708452654
-5.48238418079096E-05	1.22544371733928	1.19930311709456
-5.47538418079096E-05	1.22577973920548	1.19930311709456
-5.46838418079097E-05	1.22544371733928	1.19896777290522
-5.46138418079096E-05	1.22645178293788	1.19930311709456
-5.45438418079096E-05	1.22678780480408	1.19896777290522
-5.44738418079097E-05	1.22611576107168	1.19963846128391
-5.44038418079096E-05	1.22645178293788	1.19896777290522
-5.43338418079096E-05	1.22510769547308	1.19762639614785
-5.42638418079097E-05	1.22577973920548	1.19930311709456
-5.41938418079096E-05	1.22376360800828	1.19796174033719
-5.41238418079097E-05	1.22510769547308	1.19762639614785
-5.40538418079096E-05	1.22443565174068	1.19863242871588
-5.39838418079096E-05	1.22611576107168	1.19796174033719
-5.39138418079096E-05	1.22477167360688	1.19762639614785
-5.38438418079096E-05	1.22510769547308	1.19863242871588
-5.37738418079096E-05	1.22611576107168	1.19896777290522
-5.37038418079096E-05	1.22409962987448	1.19796174033719
-5.36338418079097E-05	1.22376360800828	1.19695570776917
-5.35638418079096E-05	1.22342758614208	1.19863242871588
-5.34938418079096E-05	1.22342758614208	1.19762639614785
-5.34238418079097E-05	1.22477167360688	1.19963846128391
-5.33538418079096E-05	1.22309156427588	1.19829708452654
-5.32838418079096E-05	1.22510769547308	1.19829708452654
-5.32138418079096E-05	1.22309156427588	1.19829708452654
-5.31438418079096E-05	1.22577973920548	1.19863242871588
-5.30738418079096E-05	1.22712382667028	1.19762639614785
-5.30038418079097E-05	1.22443565174068	1.19829708452654
-5.29338418079096E-05	1.22510769547308	1.19796174033719
-5.28638418079096E-05	1.22443565174068	1.19896777290522
-5.27938418079097E-05	1.22477167360688	1.19695570776917
-5.27238418079096E-05	1.22678780480408	1.19930311709456
-5.26538418079096E-05	1.22376360800828	1.19729105195851
-5.25838418079097E-05	1.22645178293788	1.19796174033719
-5.25138418079096E-05	1.22477167360688	1.19930311709456
-5.24438418079096E-05	1.22645178293788	1.19829708452654
-5.23738418079096E-05	1.22678780480408	1.19729105195851
-5.23038418079096E-05	1.22544371733928	1.19695570776917
-5.22338418079096E-05	1.22779587040268	1.19863242871588
-5.21638418079096E-05	1.22645178293788	1.19729105195851
-5.20938418079096E-05	1.22443565174068	1.19729105195851
-5.20238418079096E-05	1.22678780480408	1.19829708452654
-5.19538418079097E-05	1.22510769547308	1.19729105195851
-5.18838418079096E-05	1.22712382667028	1.19863242871588
-5.18138418079096E-05	1.22443565174068	1.19729105195851
-5.17438418079096E-05	1.22645178293788	1.19829708452654
-5.16738418079096E-05	1.22645178293788	1.19963846128391
-5.16038418079096E-05	1.22477167360688	1.19863242871588
-5.15338418079096E-05	1.22745984853648	1.19863242871588
-5.14638418079096E-05	1.22611576107168	1.19628501939048
-5.13938418079096E-05	1.22645178293788	1.19863242871588
-5.13238418079097E-05	1.22678780480408	1.19829708452654
-5.12538418079096E-05	1.22645178293788	1.19863242871588
-5.11838418079096E-05	1.22544371733928	1.19829708452654
-5.11138418079097E-05	1.22544371733928	1.19829708452654
-5.10438418079096E-05	1.22678780480408	1.19896777290522
-5.09738418079096E-05	1.22577973920548	1.19762639614785
-5.09038418079096E-05	1.22577973920548	1.19695570776917
-5.08338418079096E-05	1.22611576107168	1.19896777290522
-5.07638418079096E-05	1.22577973920548	1.19729105195851
-5.06938418079096E-05	1.22645178293788	1.19896777290522
-5.06238418079096E-05	1.22846791413508	1.19863242871588
-5.05538418079096E-05	1.22779587040268	1.19863242871588
-5.04838418079097E-05	1.22376360800828	1.20030914966259
-5.04138418079096E-05	1.22813189226888	1.19963846128391
-5.03438418079096E-05	1.22846791413508	1.19930311709456
-5.02738418079097E-05	1.23048404533228	1.19796174033719
-5.02038418079096E-05	1.22779587040268	1.19896777290522
-5.01338418079096E-05	1.22645178293788	1.19863242871588
-5.00638418079096E-05	1.22779587040268	1.19695570776917
-4.99938418079096E-05	1.22611576107168	1.19662036357982
-4.99238418079096E-05	1.22309156427588	1.19829708452654
-4.98538418079096E-05	1.22544371733928	1.19796174033719
-4.97838418079096E-05	1.22813189226888	1.19628501939048
-4.97138418079096E-05	1.22779587040268	1.19695570776917
-4.96438418079097E-05	1.22712382667028	1.19796174033719
-4.95738418079096E-05	1.22779587040268	1.19695570776917
-4.95038418079096E-05	1.23115608906468	1.19695570776917
-4.94338418079096E-05	1.22376360800828	1.19930311709456
-4.93638418079096E-05	1.22846791413508	1.19829708452654
-4.92938418079096E-05	1.22611576107168	1.19930311709456
-4.92238418079096E-05	1.22712382667028	1.19695570776917
-4.91538418079096E-05	1.22712382667028	1.19896777290522
-4.90838418079096E-05	1.22544371733928	1.19863242871588
-4.90138418079096E-05	1.22678780480408	1.19930311709456
-4.89438418079096E-05	1.22611576107168	1.19796174033719
-4.88738418079096E-05	1.22510769547308	1.19896777290522
-4.88038418079097E-05	1.22645178293788	1.19829708452654
-4.87338418079096E-05	1.22544371733928	1.19662036357982
-4.86638418079096E-05	1.22745984853648	1.19829708452654
-4.85938418079096E-05	1.22645178293788	1.19796174033719
-4.85238418079096E-05	1.22544371733928	1.19796174033719
-4.84538418079096E-05	1.22645178293788	1.19863242871588
-4.83838418079096E-05	1.22577973920548	1.19829708452654
-4.83138418079096E-05	1.22712382667028	1.19896777290522
-4.82438418079096E-05	1.22645178293788	1.19729105195851
-4.81738418079096E-05	1.22645178293788	1.19829708452654
-4.81038418079096E-05	1.22779587040268	1.19863242871588
-4.80338418079096E-05	1.22577973920548	1.19796174033719
-4.79638418079097E-05	1.22645178293788	1.19829708452654
-4.78938418079096E-05	1.22779587040268	1.19662036357982
-4.78238418079096E-05	1.22712382667028	1.19930311709456
-4.77538418079096E-05	1.22678780480408	1.19963846128391
-4.76838418079096E-05	1.22611576107168	1.19930311709456
-4.76138418079096E-05	1.22678780480408	1.19896777290522
-4.75438418079096E-05	1.22577973920548	1.19762639614785
-4.74738418079096E-05	1.22544371733928	1.19762639614785
-4.74038418079096E-05	1.22577973920548	1.19796174033719
-4.73338418079096E-05	1.22712382667028	1.19863242871588
-4.72638418079096E-05	1.22477167360688	1.19863242871588
-4.71938418079096E-05	1.22611576107168	1.19863242871588
-4.71238418079097E-05	1.22577973920548	1.19896777290522
-4.70538418079096E-05	1.22544371733928	1.19997380547325
-4.69838418079096E-05	1.22712382667028	1.19963846128391
-4.69138418079096E-05	1.22577973920548	1.19762639614785
-4.68438418079096E-05	1.22611576107168	1.19594967520114
-4.67738418079096E-05	1.22611576107168	1.19863242871588
-4.67038418079096E-05	1.22477167360688	1.19762639614785
-4.66338418079096E-05	1.22712382667028	1.19762639614785
-4.65638418079096E-05	1.22510769547308	1.19628501939048
-4.64938418079097E-05	1.22678780480408	1.19796174033719
-4.64238418079096E-05	1.22510769547308	1.19695570776917
-4.63538418079096E-05	1.22006736748008	1.19829708452654
-4.62838418079096E-05	1.22611576107168	1.19796174033719
-4.62138418079096E-05	1.22947597973368	1.19628501939048
-4.61438418079096E-05	1.22611576107168	1.19762639614785
-4.60738418079096E-05	1.22745984853648	1.19729105195851
-4.60038418079096E-05	1.22880393600128	1.19594967520114
-4.59338418079096E-05	1.22880393600128	1.19863242871588
-4.58638418079096E-05	1.22309156427588	1.19796174033719
-4.57938418079096E-05	1.22846791413508	1.19863242871588
-4.57238418079096E-05	1.22577973920548	1.19762639614785
-4.56538418079096E-05	1.22611576107168	1.19762639614785
-4.55838418079096E-05	1.22645178293788	1.19829708452654
-4.55138418079096E-05	1.22544371733928	1.19796174033719
-4.54438418079096E-05	1.22611576107168	1.19896777290522
-4.53738418079096E-05	1.22611576107168	1.19863242871588
-4.53038418079096E-05	1.22645178293788	1.19628501939048
-4.52338418079096E-05	1.22813189226888	1.19729105195851
-4.51638418079096E-05	1.22577973920548	1.19829708452654
-4.50938418079096E-05	1.22846791413508	1.19729105195851
-4.50238418079096E-05	1.22645178293788	1.19829708452654
