-6.55657575757576E-05	1.22376360800828	1.19796174033719
-6.54957575757576E-05	1.22477167360688	1.19896777290522
-6.54257575757576E-05	1.22208349867728	1.19762639614785
-6.53557575757576E-05	1.22477167360688	1.19729105195851
-6.52857575757576E-05	1.22409962987448	1.19762639614785
-6.52157575757576E-05	1.22342758614208	1.19662036357982
-6.51457575757576E-05	1.22544371733928	1.19863242871588
-6.50757575757575E-05	1.22241952054348	1.19594967520114
-6.50057575757576E-05	1.22409962987448	1.19863242871588
-6.49357575757576E-05	1.22342758614208	1.19762639614785
-6.48657575757575E-05	1.22376360800828	1.19829708452654
-6.47957575757576E-05	1.22477167360688	1.19762639614785
-6.47257575757576E-05	1.22342758614208	1.19662036357982
-6.46557575757576E-05	1.22443565174068	1.19963846128391
-6.45857575757576E-05	1.22510769547308	1.19796174033719
-6.45157575757576E-05	1.22510769547308	1.19729105195851
-6.44457575757576E-05	1.22678780480408	1.19930311709456
-6.43757575757576E-05	1.22477167360688	1.19829708452654
-6.43057575757576E-05	1.22678780480408	1.19863242871588
-6.42357575757575E-05	1.22678780480408	1.19628501939048
-6.41657575757576E-05	1.22678780480408	1.19896777290522
-6.40957575757576E-05	1.22510769547308	1.19863242871588
-6.40257575757575E-05	1.22577973920548	1.19863242871588
-6.39557575757576E-05	1.22544371733928	1.19930311709456
-6.38857575757576E-05	1.22510769547308	1.19829708452654
-6.38157575757576E-05	1.22443565174068	1.19829708452654
-6.37457575757576E-05	1.22510769547308	1.19896777290522
-6.36757575757576E-05	1.22611576107168	1.19863242871588
-6.36057575757576E-05	1.22443565174068	1.19863242871588
-6.35357575757576E-05	1.22376360800828	1.19729105195851
-6.34657575757576E-05	1.22544371733928	1.19829708452654
-6.33957575757576E-05	1.22409962987448	1.19762639614785
-6.33257575757576E-05	1.22510769547308	1.19762639614785
-6.32557575757576E-05	1.22208349867728	1.19796174033719
-6.31857575757576E-05	1.22443565174068	1.19729105195851
-6.31157575757576E-05	1.22241952054348	1.19762639614785
-6.30457575757576E-05	1.22275554240968	1.19729105195851
-6.29757575757576E-05	1.22510769547308	1.19729105195851
-6.29057575757576E-05	1.22309156427588	1.19695570776917
-6.28357575757576E-05	1.22342758614208	1.19796174033719
-6.27657575757576E-05	1.22409962987448	1.19829708452654
-6.26957575757576E-05	1.22309156427588	1.19662036357982
-6.26257575757576E-05	1.22611576107168	1.19930311709456
-6.25557575757576E-05	1.22376360800828	1.19729105195851
-6.24857575757576E-05	1.22611576107168	1.19762639614785
-6.24157575757576E-05	1.22443565174068	1.19796174033719
-6.23457575757576E-05	1.22376360800828	1.19863242871588
-6.22757575757576E-05	1.22477167360688	1.19829708452654
-6.22057575757576E-05	1.22342758614208	1.19796174033719
-6.21357575757576E-05	1.22443565174068	1.19896777290522
-6.20657575757576E-05	1.22477167360688	1.19829708452654
-6.19957575757576E-05	1.22409962987448	1.19829708452654
-6.19257575757576E-05	1.22208349867728	1.19930311709456
-6.18557575757576E-05	1.22376360800828	1.19930311709456
-6.17857575757576E-05	1.22913995786748	1.19796174033719
-6.17157575757576E-05	1.22477167360688	1.19930311709456
-6.16457575757576E-05	1.22477167360688	1.19829708452654
-6.15757575757576E-05	1.22813189226888	1.19829708452654
-6.15057575757576E-05	1.22241952054348	1.19863242871588
-6.14357575757576E-05	1.22443565174068	1.19829708452654
-6.13657575757576E-05	1.22376360800828	1.19896777290522
-6.12957575757576E-05	1.22409962987448	1.19896777290522
-6.12257575757576E-05	1.22510769547308	1.19896777290522
-6.11557575757576E-05	1.22342758614208	1.19863242871588
-6.10857575757576E-05	1.22477167360688	1.19863242871588
-6.10157575757576E-05	1.22376360800828	1.19863242871588
-6.09457575757576E-05	1.22477167360688	1.19762639614785
-6.08757575757576E-05	1.22409962987448	1.19695570776917
-6.08057575757576E-05	1.22443565174068	1.19695570776917
-6.07357575757576E-05	1.22577973920548	1.19863242871588
-6.06657575757576E-05	1.22577973920548	1.19829708452654
-6.05957575757576E-05	1.22544371733928	1.19863242871588
-6.05257575757576E-05	1.22477167360688	1.19829708452654
-6.04557575757576E-05	1.22510769547308	1.19695570776917
-6.03857575757575E-05	1.22577973920548	1.19796174033719
-6.03157575757576E-05	1.22443565174068	1.19796174033719
-6.02457575757576E-05	1.22510769547308	1.19762639614785
-6.01757575757576E-05	1.22477167360688	1.19762639614785
-6.01057575757576E-05	1.22443565174068	1.19628501939048
-6.00357575757576E-05	1.22577973920548	1.19930311709456
-5.99657575757576E-05	1.22544371733928	1.19729105195851
-5.98957575757576E-05	1.22477167360688	1.19896777290522
-5.98257575757576E-05	1.22779587040268	1.19796174033719
-5.97557575757576E-05	1.22544371733928	1.19829708452654
-5.96857575757576E-05	1.22376360800828	1.19729105195851
-5.96157575757576E-05	1.22577973920548	1.19729105195851
-5.95457575757576E-05	1.22510769547308	1.19762639614785
-5.94757575757576E-05	1.22409962987448	1.19762639614785
-5.94057575757576E-05	1.22544371733928	1.19729105195851
-5.93357575757576E-05	1.22376360800828	1.19829708452654
-5.92657575757576E-05	1.22510769547308	1.19695570776917
-5.91957575757576E-05	1.22342758614208	1.19963846128391
-5.91257575757576E-05	1.22443565174068	1.19762639614785
-5.90557575757576E-05	1.22712382667028	1.19762639614785
-5.89857575757576E-05	1.22376360800828	1.19628501939048
-5.89157575757576E-05	1.22577973920548	1.19762639614785
-5.88457575757576E-05	1.22477167360688	1.19695570776917
-5.87757575757576E-05	1.22342758614208	1.19762639614785
-5.87057575757576E-05	1.22544371733928	1.19762639614785
-5.86357575757576E-05	1.22443565174068	1.19695570776917
-5.85657575757576E-05	1.22577973920548	1.19762639614785
-5.84957575757576E-05	1.22376360800828	1.19863242871588
-5.84257575757576E-05	1.22409962987448	1.19729105195851
-5.83557575757576E-05	1.22577973920548	1.19829708452654
-5.82857575757576E-05	1.22275554240968	1.19662036357982
-5.82157575757576E-05	1.22712382667028	1.19695570776917
-5.81457575757576E-05	1.22376360800828	1.19662036357982
-5.80757575757575E-05	1.22510769547308	1.19594967520114
-5.80057575757576E-05	1.22477167360688	1.19796174033719
-5.79357575757576E-05	1.22443565174068	1.19762639614785
-5.78657575757576E-05	1.22510769547308	1.19628501939048
-5.77957575757576E-05	1.22275554240968	1.19796174033719
-5.77257575757576E-05	1.21939532374768	1.19829708452654
-5.76557575757576E-05	1.22342758614208	1.19695570776917
-5.75857575757576E-05	1.22779587040268	1.19628501939048
-5.75157575757576E-05	1.22678780480408	1.19729105195851
-5.74457575757576E-05	1.22477167360688	1.19628501939048
-5.73757575757576E-05	1.22981200159988	1.19762639614785
-5.73057575757576E-05	1.22510769547308	1.19963846128391
-5.72357575757575E-05	1.22712382667028	1.19829708452654
-5.71657575757576E-05	1.22678780480408	1.19963846128391
-5.70957575757576E-05	1.22645178293788	1.19829708452654
-5.70257575757576E-05	1.22712382667028	1.19963846128391
-5.69557575757576E-05	1.22477167360688	1.19796174033719
-5.68857575757576E-05	1.22477167360688	1.19796174033719
-5.68157575757576E-05	1.22678780480408	1.19896777290522
-5.67457575757576E-05	1.22544371733928	1.19662036357982
-5.66757575757576E-05	1.22611576107168	1.19829708452654
-5.66057575757576E-05	1.22611576107168	1.19594967520114
-5.65357575757576E-05	1.22712382667028	1.19796174033719
-5.64657575757576E-05	1.22645178293788	1.19695570776917
-5.63957575757575E-05	1.22880393600128	1.19695570776917
-5.63257575757576E-05	1.22678780480408	1.19863242871588
-5.62557575757576E-05	1.22678780480408	1.19796174033719
-5.61857575757576E-05	1.22577973920548	1.19896777290522
-5.61157575757576E-05	1.22611576107168	1.19863242871588
-5.60457575757576E-05	1.22779587040268	1.19863242871588
-5.59757575757576E-05	1.22645178293788	1.19997380547325
-5.59057575757576E-05	1.22611576107168	1.19695570776917
-5.58357575757576E-05	1.22712382667028	1.19729105195851
-5.57657575757576E-05	1.22510769547308	1.19729105195851
-5.56957575757576E-05	1.22645178293788	1.19628501939048
-5.56257575757576E-05	1.22443565174068	1.19628501939048
-5.55557575757575E-05	1.22510769547308	1.19594967520114
-5.54857575757576E-05	1.22611576107168	1.19628501939048
-5.54157575757576E-05	1.22409962987448	1.19662036357982
-5.53457575757576E-05	1.22544371733928	1.19796174033719
-5.52757575757576E-05	1.22477167360688	1.19863242871588
-5.52057575757576E-05	1.22577973920548	1.19796174033719
-5.51357575757576E-05	1.22712382667028	1.19762639614785
-5.50657575757576E-05	1.22477167360688	1.19695570776917
-5.49957575757576E-05	1.22779587040268	1.19930311709456
-5.49257575757575E-05	1.22510769547308	1.19896777290522
-5.48557575757576E-05	1.22645178293788	1.19796174033719
-5.47857575757576E-05	1.22678780480408	1.19930311709456
-5.47157575757576E-05	1.22544371733928	1.19863242871588
-5.46457575757576E-05	1.22678780480408	1.19930311709456
-5.45757575757576E-05	1.22645178293788	1.19762639614785
-5.45057575757576E-05	1.22510769547308	1.19662036357982
-5.44357575757576E-05	1.22611576107168	1.19829708452654
-5.43657575757576E-05	1.22376360800828	1.19729105195851
-5.42957575757576E-05	1.22544371733928	1.19695570776917
-5.42257575757576E-05	1.22477167360688	1.19662036357982
-5.41557575757576E-05	1.22510769547308	1.19762639614785
-5.40857575757575E-05	1.22510769547308	1.19796174033719
-5.40157575757576E-05	1.22477167360688	1.19729105195851
-5.39457575757576E-05	1.22510769547308	1.19796174033719
-5.38757575757575E-05	1.22477167360688	1.19729105195851
-5.38057575757576E-05	1.22510769547308	1.19762639614785
-5.37357575757576E-05	1.22611576107168	1.19695570776917
-5.36657575757576E-05	1.22443565174068	1.19796174033719
-5.35957575757576E-05	1.22409962987448	1.19762639614785
-5.35257575757576E-05	1.22477167360688	1.19863242871588
-5.34557575757576E-05	1.22241952054348	1.20030914966259
-5.33857575757576E-05	1.22510769547308	1.19896777290522
-5.33157575757576E-05	1.22846791413508	1.19729105195851
-5.32457575757575E-05	1.22611576107168	1.19829708452654
-5.31757575757576E-05	1.22577973920548	1.19695570776917
-5.31057575757576E-05	1.22745984853648	1.19863242871588
-5.30357575757576E-05	1.22309156427588	1.19896777290522
-5.29657575757576E-05	1.22510769547308	1.19896777290522
-5.28957575757576E-05	1.22544371733928	1.20030914966259
-5.28257575757576E-05	1.22544371733928	1.19896777290522
-5.27557575757576E-05	1.22577973920548	1.19963846128391
-5.26857575757576E-05	1.22611576107168	1.19963846128391
-5.26157575757576E-05	1.22645178293788	1.19963846128391
-5.25457575757576E-05	1.22376360800828	1.19963846128391
-5.24757575757576E-05	1.22544371733928	1.19762639614785
-5.24057575757575E-05	1.22510769547308	1.20064449385194
-5.23357575757576E-05	1.22309156427588	1.19729105195851
-5.22657575757576E-05	1.22544371733928	1.19829708452654
-5.21957575757575E-05	1.22376360800828	1.19729105195851
-5.21257575757576E-05	1.22477167360688	1.19796174033719
-5.20557575757576E-05	1.22443565174068	1.19963846128391
-5.19857575757576E-05	1.22611576107168	1.19695570776917
-5.19157575757576E-05	1.22510769547308	1.19729105195851
-5.18457575757576E-05	1.22342758614208	1.19896777290522
-5.17757575757576E-05	1.22510769547308	1.19729105195851
-5.17057575757576E-05	1.22275554240968	1.19695570776917
-5.16357575757576E-05	1.22409962987448	1.19662036357982
-5.15657575757576E-05	1.22443565174068	1.19829708452654
-5.14957575757576E-05	1.22241952054348	1.19729105195851
-5.14257575757576E-05	1.22611576107168	1.19796174033719
-5.13557575757576E-05	1.22342758614208	1.19762639614785
-5.12857575757576E-05	1.22577973920548	1.19896777290522
-5.12157575757576E-05	1.22409962987448	1.19762639614785
-5.11457575757576E-05	1.22409962987448	1.19796174033719
-5.10757575757576E-05	1.22678780480408	1.19796174033719
-5.10057575757576E-05	1.22342758614208	1.19662036357982
-5.09357575757576E-05	1.22544371733928	1.19896777290522
-5.08657575757576E-05	1.22645178293788	1.19963846128391
-5.07957575757576E-05	1.22409962987448	1.19762639614785
-5.07257575757576E-05	1.22678780480408	1.20030914966259
-5.06557575757576E-05	1.22544371733928	1.19863242871588
-5.05857575757576E-05	1.22611576107168	1.20030914966259
-5.05157575757576E-05	1.22577973920548	1.19930311709456
-5.04457575757576E-05	1.22611576107168	1.19930311709456
-5.03757575757576E-05	1.22678780480408	1.20030914966259
-5.03057575757576E-05	1.22577973920548	1.19930311709456
-5.02357575757576E-05	1.22678780480408	1.19963846128391
-5.01657575757576E-05	1.22745984853648	1.19896777290522
-5.00957575757576E-05	1.22577973920548	1.19930311709456
-5.00257575757576E-05	1.22577973920548	1.20030914966259
-4.99557575757576E-05	1.22510769547308	1.19829708452654
-4.98857575757576E-05	1.22544371733928	1.19963846128391
-4.98157575757576E-05	1.22477167360688	1.19930311709456
-4.97457575757576E-05	1.22544371733928	1.19930311709456
-4.96757575757576E-05	1.22477167360688	1.19729105195851
-4.96057575757576E-05	1.22477167360688	1.19796174033719
-4.95357575757576E-05	1.22409962987448	1.19930311709456
-4.94657575757576E-05	1.22510769547308	1.19796174033719
-4.93957575757576E-05	1.22107543307868	1.19863242871588
-4.93257575757576E-05	1.22443565174068	1.19829708452654
-4.92557575757576E-05	1.22947597973368	1.19695570776917
-4.91857575757576E-05	1.22443565174068	1.19762639614785
-4.91157575757576E-05	1.22443565174068	1.19762639614785
-4.90457575757576E-05	1.22913995786748	1.19729105195851
-4.89757575757576E-05	1.22309156427588	1.19662036357982
-4.89057575757576E-05	1.22477167360688	1.19829708452654
-4.88357575757576E-05	1.22510769547308	1.19863242871588
-4.87657575757576E-05	1.22611576107168	1.19628501939048
-4.86957575757576E-05	1.22477167360688	1.19762639614785
-4.86257575757576E-05	1.22443565174068	1.19695570776917
-4.85557575757576E-05	1.22712382667028	1.19729105195851
-4.84857575757576E-05	1.22510769547308	1.19796174033719
-4.84157575757576E-05	1.22443565174068	1.19729105195851
-4.83457575757576E-05	1.22510769547308	1.19829708452654
-4.82757575757576E-05	1.22510769547308	1.19729105195851
-4.82057575757576E-05	1.22510769547308	1.19762639614785
-4.81357575757576E-05	1.22342758614208	1.19796174033719
-4.80657575757576E-05	1.22745984853648	1.19762639614785
-4.79957575757576E-05	1.22443565174068	1.19896777290522
-4.79257575757575E-05	1.22611576107168	1.19796174033719
-4.78557575757576E-05	1.22611576107168	1.19796174033719
-4.77857575757576E-05	1.22376360800828	1.19762639614785
-4.77157575757576E-05	1.22678780480408	1.19829708452654
-4.76457575757576E-05	1.22544371733928	1.19796174033719
-4.75757575757576E-05	1.22611576107168	1.19829708452654
-4.75057575757576E-05	1.22678780480408	1.19863242871588
-4.74357575757576E-05	1.22342758614208	1.19829708452654
-4.73657575757576E-05	1.22645178293788	1.19930311709456
-4.72957575757576E-05	1.22510769547308	1.19863242871588
-4.72257575757576E-05	1.22544371733928	1.19963846128391
-4.71557575757576E-05	1.22510769547308	1.19997380547325
-4.70857575757576E-05	1.22376360800828	1.19829708452654
-4.70157575757576E-05	1.22544371733928	1.19997380547325
-4.69457575757576E-05	1.22510769547308	1.19829708452654
-4.68757575757576E-05	1.22443565174068	1.19796174033719
-4.68057575757576E-05	1.22510769547308	1.19762639614785
-4.67357575757576E-05	1.22376360800828	1.19829708452654
-4.66657575757576E-05	1.22477167360688	1.19997380547325
-4.65957575757576E-05	1.22477167360688	1.19896777290522
-4.65257575757576E-05	1.22544371733928	1.20030914966259
-4.64557575757576E-05	1.22443565174068	1.19963846128391
-4.63857575757576E-05	1.22409962987448	1.19695570776917
-4.63157575757576E-05	1.22510769547308	1.19896777290522
-4.62457575757575E-05	1.22477167360688	1.19695570776917
-4.61757575757576E-05	1.22544371733928	1.19997380547325
-4.61057575757576E-05	1.22544371733928	1.19896777290522
-4.60357575757576E-05	1.22544371733928	1.19896777290522
-4.59657575757576E-05	1.22443565174068	1.19762639614785
-4.58957575757576E-05	1.22577973920548	1.19896777290522
-4.58257575757576E-05	1.22477167360688	1.19829708452654
-4.57557575757576E-05	1.22510769547308	1.19762639614785
-4.56857575757576E-05	1.22510769547308	1.19796174033719
-4.56157575757576E-05	1.22309156427588	1.19829708452654
-4.55457575757576E-05	1.22544371733928	1.19762639614785
-4.54757575757576E-05	1.22510769547308	1.19963846128391
-4.54057575757576E-05	1.22544371733928	1.19796174033719
-4.53357575757576E-05	1.22477167360688	1.19997380547325
-4.52657575757576E-05	1.22073941121248	1.19863242871588
-4.51957575757576E-05	1.22611576107168	1.19963846128391
-4.51257575757576E-05	1.22678780480408	1.19829708452654
-4.50557575757576E-05	1.22510769547308	1.19729105195851
