-6.44439330543933E-05	1.22846791413508	1.19963846128391
-6.43739330543933E-05	1.22645178293788	1.19896777290522
-6.43039330543933E-05	1.22813189226888	1.19930311709456
-6.42339330543933E-05	1.22678780480408	1.19896777290522
-6.41639330543933E-05	1.22645178293788	1.19863242871588
-6.40939330543933E-05	1.22745984853648	1.19896777290522
-6.40239330543933E-05	1.22544371733928	1.19863242871588
-6.39539330543933E-05	1.22611576107168	1.19930311709456
-6.38839330543933E-05	1.22678780480408	1.19930311709456
-6.38139330543933E-05	1.22645178293788	1.19930311709456
-6.37439330543933E-05	1.22678780480408	1.19930311709456
-6.36739330543933E-05	1.22577973920548	1.19863242871588
-6.36039330543933E-05	1.22981200159988	1.19930311709456
-6.35339330543933E-05	1.22544371733928	1.19796174033719
-6.34639330543933E-05	1.22309156427588	1.20030914966259
-6.33939330543933E-05	1.22678780480408	1.19963846128391
-6.33239330543933E-05	1.23014802346608	1.19829708452654
-6.32539330543933E-05	1.22712382667028	1.19829708452654
-6.31839330543933E-05	1.22611576107168	1.19796174033719
-6.31139330543933E-05	1.22880393600128	1.19662036357982
-6.30439330543933E-05	1.22342758614208	1.19863242871588
-6.29739330543933E-05	1.22409962987448	1.19796174033719
-6.29039330543933E-05	1.22443565174068	1.19863242871588
-6.28339330543933E-05	1.22544371733928	1.19863242871588
-6.27639330543933E-05	1.22745984853648	1.19863242871588
-6.26939330543933E-05	1.22611576107168	1.19796174033719
-6.26239330543933E-05	1.22678780480408	1.19829708452654
-6.25539330543933E-05	1.22611576107168	1.19997380547325
-6.24839330543933E-05	1.22712382667028	1.19829708452654
-6.24139330543933E-05	1.22678780480408	1.19896777290522
-6.23439330543933E-05	1.22544371733928	1.19829708452654
-6.22739330543933E-05	1.22712382667028	1.19963846128391
-6.22039330543933E-05	1.22544371733928	1.19997380547325
-6.21339330543933E-05	1.22611576107168	1.19829708452654
-6.20639330543933E-05	1.22745984853648	1.19829708452654
-6.19939330543933E-05	1.22645178293788	1.19896777290522
-6.19239330543933E-05	1.22846791413508	1.19863242871588
-6.18539330543933E-05	1.22611576107168	1.19930311709456
-6.17839330543933E-05	1.22745984853648	1.19863242871588
-6.17139330543933E-05	1.22611576107168	1.19796174033719
-6.16439330543933E-05	1.22477167360688	1.19762639614785
-6.15739330543933E-05	1.22645178293788	1.19796174033719
-6.15039330543933E-05	1.22376360800828	1.19863242871588
-6.14339330543933E-05	1.22443565174068	1.19829708452654
-6.13639330543933E-05	1.22510769547308	1.19863242871588
-6.12939330543933E-05	1.22409962987448	1.19695570776917
-6.12239330543933E-05	1.22645178293788	1.19729105195851
-6.11539330543933E-05	1.22376360800828	1.19594967520114
-6.10839330543933E-05	1.22611576107168	1.19729105195851
-6.10139330543933E-05	1.22544371733928	1.19695570776917
-6.09439330543933E-05	1.22510769547308	1.19662036357982
-6.08739330543933E-05	1.22510769547308	1.19796174033719
-6.08039330543933E-05	1.21771521441668	1.19762639614785
-6.07339330543933E-05	1.22510769547308	1.19829708452654
-6.06639330543934E-05	1.22947597973368	1.1956143310118
-6.05939330543933E-05	1.22510769547308	1.19594967520114
-6.05239330543933E-05	1.22577973920548	1.19896777290522
-6.04539330543934E-05	1.22745984853648	1.19628501939048
-6.03839330543933E-05	1.22544371733928	1.19896777290522
-6.03139330543933E-05	1.22376360800828	1.19829708452654
-6.02439330543933E-05	1.22611576107168	1.19796174033719
-6.01739330543933E-05	1.22645178293788	1.19829708452654
-6.01039330543933E-05	1.22645178293788	1.19796174033719
-6.00339330543933E-05	1.22645178293788	1.19963846128391
-5.99639330543933E-05	1.22645178293788	1.19930311709456
-5.98939330543933E-05	1.22611576107168	1.19896777290522
-5.98239330543934E-05	1.22645178293788	1.19997380547325
-5.97539330543933E-05	1.22611576107168	1.19896777290522
-5.96839330543933E-05	1.22712382667028	1.19896777290522
-5.96139330543933E-05	1.22510769547308	1.19729105195851
-5.95439330543933E-05	1.22678780480408	1.19762639614785
-5.94739330543933E-05	1.22645178293788	1.19829708452654
-5.94039330543933E-05	1.22645178293788	1.19829708452654
-5.93339330543933E-05	1.22544371733928	1.19796174033719
-5.92639330543933E-05	1.22645178293788	1.19729105195851
-5.91939330543933E-05	1.22645178293788	1.19997380547325
-5.91239330543933E-05	1.22409962987448	1.19796174033719
-5.90539330543933E-05	1.22510769547308	1.19796174033719
-5.89839330543934E-05	1.22342758614208	1.19762639614785
-5.89139330543933E-05	1.22510769547308	1.19729105195851
-5.88439330543933E-05	1.22611576107168	1.19896777290522
-5.87739330543933E-05	1.22443565174068	1.1956143310118
-5.87039330543933E-05	1.22577973920548	1.19796174033719
-5.86339330543933E-05	1.22409962987448	1.19762639614785
-5.85639330543933E-05	1.22510769547308	1.1956143310118
-5.84939330543933E-05	1.22443565174068	1.19762639614785
-5.84239330543933E-05	1.22443565174068	1.19628501939048
-5.83539330543933E-05	1.22577973920548	1.19695570776917
-5.82839330543933E-05	1.22342758614208	1.19662036357982
-5.82139330543933E-05	1.22409962987448	1.19662036357982
-5.81439330543934E-05	1.22040338934628	1.19796174033719
-5.80739330543933E-05	1.22443565174068	1.19695570776917
-5.80039330543933E-05	1.22846791413508	1.19695570776917
-5.79339330543933E-05	1.22510769547308	1.19762639614785
-5.78639330543933E-05	1.22712382667028	1.19829708452654
-5.77939330543933E-05	1.22745984853648	1.19729105195851
-5.77239330543933E-05	1.22477167360688	1.19896777290522
-5.76539330543933E-05	1.22577973920548	1.19829708452654
-5.75839330543933E-05	1.22376360800828	1.19662036357982
-5.75139330543933E-05	1.22712382667028	1.19829708452654
-5.74439330543933E-05	1.22477167360688	1.19662036357982
-5.73739330543933E-05	1.22544371733928	1.19762639614785
-5.73039330543934E-05	1.22745984853648	1.19796174033719
-5.72339330543933E-05	1.22477167360688	1.19796174033719
-5.71639330543933E-05	1.22745984853648	1.19829708452654
-5.70939330543933E-05	1.22645178293788	1.19796174033719
-5.70239330543933E-05	1.22611576107168	1.19796174033719
-5.69539330543933E-05	1.22577973920548	1.19796174033719
-5.68839330543933E-05	1.22443565174068	1.19829708452654
-5.68139330543933E-05	1.22645178293788	1.19963846128391
-5.67439330543933E-05	1.22477167360688	1.19594967520114
-5.66739330543933E-05	1.22510769547308	1.19762639614785
-5.66039330543933E-05	1.22645178293788	1.19896777290522
-5.65339330543933E-05	1.22577973920548	1.19762639614785
-5.64639330543933E-05	1.22544371733928	1.19863242871588
-5.63939330543933E-05	1.22510769547308	1.19896777290522
-5.63239330543933E-05	1.22477167360688	1.19863242871588
-5.62539330543933E-05	1.22443565174068	1.19829708452654
-5.61839330543933E-05	1.22510769547308	1.19594967520114
-5.61139330543933E-05	1.22510769547308	1.19829708452654
-5.60439330543933E-05	1.22510769547308	1.19729105195851
-5.59739330543933E-05	1.22409962987448	1.19863242871588
-5.59039330543933E-05	1.22443565174068	1.19762639614785
-5.58339330543934E-05	1.22611576107168	1.19796174033719
-5.57639330543933E-05	1.22477167360688	1.19762639614785
-5.56939330543933E-05	1.22577973920548	1.19796174033719
-5.56239330543933E-05	1.22477167360688	1.19829708452654
-5.55539330543933E-05	1.22275554240968	1.19796174033719
-5.54839330543933E-05	1.22275554240968	1.19896777290522
-5.54139330543933E-05	1.22510769547308	1.19494364263311
-5.53439330543933E-05	1.22745984853648	1.19695570776917
-5.52739330543933E-05	1.22577973920548	1.19796174033719
-5.52039330543933E-05	1.22544371733928	1.19729105195851
-5.51339330543933E-05	1.22913995786748	1.19662036357982
-5.50639330543933E-05	1.22309156427588	1.19796174033719
-5.49939330543933E-05	1.22577973920548	1.19796174033719
-5.49239330543933E-05	1.22510769547308	1.19829708452654
-5.48539330543933E-05	1.22577973920548	1.19695570776917
-5.47839330543933E-05	1.22678780480408	1.19896777290522
-5.47139330543933E-05	1.22443565174068	1.19729105195851
-5.46439330543933E-05	1.22544371733928	1.19829708452654
-5.45739330543933E-05	1.22443565174068	1.19863242871588
-5.45039330543933E-05	1.22645178293788	1.19930311709456
-5.44339330543933E-05	1.22477167360688	1.19896777290522
-5.43639330543933E-05	1.22510769547308	1.19762639614785
-5.42939330543933E-05	1.22611576107168	1.19829708452654
-5.42239330543933E-05	1.22443565174068	1.19796174033719
-5.41539330543934E-05	1.22544371733928	1.19729105195851
-5.40839330543933E-05	1.22544371733928	1.19829708452654
-5.40139330543933E-05	1.22510769547308	1.19695570776917
-5.39439330543933E-05	1.22611576107168	1.19762639614785
-5.38739330543933E-05	1.22477167360688	1.19762639614785
-5.38039330543933E-05	1.22678780480408	1.19829708452654
-5.37339330543933E-05	1.22443565174068	1.19863242871588
-5.36639330543933E-05	1.22477167360688	1.19762639614785
-5.35939330543933E-05	1.22577973920548	1.19829708452654
-5.35239330543933E-05	1.22275554240968	1.19695570776917
-5.34539330543933E-05	1.22510769547308	1.19930311709456
-5.33839330543933E-05	1.22376360800828	1.19762639614785
-5.33139330543933E-05	1.22477167360688	1.19662036357982
-5.32439330543933E-05	1.22611576107168	1.19762639614785
-5.31739330543933E-05	1.22477167360688	1.19762639614785
-5.31039330543933E-05	1.22645178293788	1.19729105195851
-5.30339330543933E-05	1.22544371733928	1.19594967520114
-5.29639330543933E-05	1.22544371733928	1.19863242871588
-5.28939330543933E-05	1.22208349867728	1.19997380547325
-5.28239330543933E-05	1.22174747681108	1.19695570776917
-5.27539330543933E-05	1.22678780480408	1.19762639614785
-5.26839330543933E-05	1.22443565174068	1.19762639614785
-5.26139330543933E-05	1.22510769547308	1.19863242871588
-5.25439330543933E-05	1.22577973920548	1.19695570776917
-5.24739330543933E-05	1.22913995786748	1.19762639614785
-5.24039330543933E-05	1.22309156427588	1.19930311709456
-5.23339330543933E-05	1.22577973920548	1.19796174033719
-5.22639330543933E-05	1.22611576107168	1.19896777290522
-5.21939330543933E-05	1.22544371733928	1.19829708452654
-5.21239330543933E-05	1.22510769547308	1.19896777290522
-5.20539330543933E-05	1.22342758614208	1.19896777290522
-5.19839330543933E-05	1.22477167360688	1.19762639614785
-5.19139330543933E-05	1.22376360800828	1.19963846128391
-5.18439330543933E-05	1.22376360800828	1.20030914966259
-5.17739330543933E-05	1.22645178293788	1.19829708452654
-5.17039330543933E-05	1.22342758614208	1.19896777290522
-5.16339330543933E-05	1.22577973920548	1.19896777290522
-5.15639330543933E-05	1.22342758614208	1.19829708452654
-5.14939330543933E-05	1.22376360800828	1.19662036357982
-5.14239330543933E-05	1.22611576107168	1.19896777290522
-5.13539330543933E-05	1.22342758614208	1.19829708452654
-5.12839330543933E-05	1.22510769547308	1.19796174033719
-5.12139330543933E-05	1.22208349867728	1.19796174033719
-5.11439330543933E-05	1.22409962987448	1.19729105195851
-5.10739330543933E-05	1.22510769547308	1.19997380547325
-5.10039330543933E-05	1.22342758614208	1.19695570776917
-5.09339330543933E-05	1.22611576107168	1.19796174033719
-5.08639330543933E-05	1.22409962987448	1.19762639614785
-5.07939330543933E-05	1.22443565174068	1.19729105195851
-5.07239330543933E-05	1.22544371733928	1.19762639614785
-5.06539330543933E-05	1.22409962987448	1.19628501939048
-5.05839330543933E-05	1.22544371733928	1.19796174033719
-5.05139330543933E-05	1.22477167360688	1.19762639614785
-5.04439330543933E-05	1.22678780480408	1.19829708452654
-5.03739330543933E-05	1.22611576107168	1.19896777290522
-5.03039330543933E-05	1.22309156427588	1.19796174033719
-5.02339330543933E-05	1.22208349867728	1.20097983804128
-5.01639330543933E-05	1.22376360800828	1.19695570776917
-5.00939330543933E-05	1.22981200159988	1.19662036357982
-5.00239330543933E-05	1.22409962987448	1.19829708452654
-4.99539330543933E-05	1.22577973920548	1.19896777290522
-4.98839330543933E-05	1.22678780480408	1.19963846128391
-4.98139330543933E-05	1.22611576107168	1.19762639614785
-4.97439330543933E-05	1.22275554240968	1.20097983804128
-4.96739330543933E-05	1.22510769547308	1.19829708452654
-4.96039330543933E-05	1.22510769547308	1.19896777290522
-4.95339330543933E-05	1.22611576107168	1.19896777290522
-4.94639330543933E-05	1.22443565174068	1.19762639614785
-4.93939330543933E-05	1.22443565174068	1.19829708452654
-4.93239330543933E-05	1.22477167360688	1.19796174033719
-4.92539330543933E-05	1.22510769547308	1.19829708452654
-4.91839330543933E-05	1.22376360800828	1.19729105195851
-4.91139330543933E-05	1.22577973920548	1.19762639614785
-4.90439330543933E-05	1.22443565174068	1.19863242871588
-4.89739330543933E-05	1.22510769547308	1.19829708452654
-4.89039330543933E-05	1.22443565174068	1.19896777290522
-4.88339330543933E-05	1.22510769547308	1.19762639614785
-4.87639330543933E-05	1.22544371733928	1.19695570776917
-4.86939330543933E-05	1.22409962987448	1.19796174033719
-4.86239330543933E-05	1.22577973920548	1.19628501939048
-4.85539330543933E-05	1.22544371733928	1.19863242871588
-4.84839330543933E-05	1.22443565174068	1.19729105195851
-4.84139330543933E-05	1.22645178293788	1.19796174033719
-4.83439330543933E-05	1.22443565174068	1.19863242871588
-4.82739330543933E-05	1.22645178293788	1.19796174033719
-4.82039330543933E-05	1.22544371733928	1.19796174033719
-4.81339330543933E-05	1.22443565174068	1.19762639614785
-4.80639330543933E-05	1.22611576107168	1.19796174033719
-4.79939330543934E-05	1.22309156427588	1.19796174033719
-4.79239330543933E-05	1.22645178293788	1.19796174033719
-4.78539330543933E-05	1.22611576107168	1.19829708452654
-4.77839330543933E-05	1.22577973920548	1.19829708452654
-4.77139330543933E-05	1.22712382667028	1.19963846128391
-4.76439330543933E-05	1.22376360800828	1.19762639614785
-4.75739330543933E-05	1.22073941121248	1.20097983804128
-4.75039330543933E-05	1.22376360800828	1.19997380547325
-4.74339330543933E-05	1.22880393600128	1.19662036357982
-4.73639330543933E-05	1.22477167360688	1.19896777290522
-4.72939330543933E-05	1.22376360800828	1.19762639614785
-4.72239330543933E-05	1.22645178293788	1.19762639614785
-4.71539330543934E-05	1.22611576107168	1.19863242871588
-4.70839330543933E-05	1.22208349867728	1.19762639614785
-4.70139330543933E-05	1.22779587040268	1.19796174033719
-4.69439330543933E-05	1.22409962987448	1.19729105195851
-4.68739330543933E-05	1.22577973920548	1.19796174033719
-4.68039330543933E-05	1.22477167360688	1.19762639614785
-4.67339330543933E-05	1.22510769547308	1.19729105195851
-4.66639330543933E-05	1.22477167360688	1.19796174033719
-4.65939330543933E-05	1.22409962987448	1.19762639614785
-4.65239330543934E-05	1.22477167360688	1.19729105195851
-4.64539330543933E-05	1.22510769547308	1.19695570776917
-4.63839330543933E-05	1.22342758614208	1.19762639614785
-4.63139330543933E-05	1.22645178293788	1.19729105195851
-4.62439330543933E-05	1.22510769547308	1.19796174033719
-4.61739330543933E-05	1.22712382667028	1.19729105195851
-4.61039330543933E-05	1.22544371733928	1.19662036357982
-4.60339330543933E-05	1.22678780480408	1.19829708452654
-4.59639330543933E-05	1.22443565174068	1.19863242871588
-4.58939330543933E-05	1.22510769547308	1.19863242871588
-4.58239330543933E-05	1.22409962987448	1.19863242871588
-4.57539330543933E-05	1.22477167360688	1.19963846128391
-4.56839330543933E-05	1.22577973920548	1.20030914966259
-4.56139330543933E-05	1.22477167360688	1.19930311709456
-4.55439330543933E-05	1.22577973920548	1.19863242871588
-4.54739330543933E-05	1.22544371733928	1.19930311709456
-4.54039330543933E-05	1.22611576107168	1.19863242871588
-4.53339330543933E-05	1.22510769547308	1.19863242871588
-4.52639330543933E-05	1.22544371733928	1.19762639614785
-4.51939330543933E-05	1.22779587040268	1.19863242871588
-4.51239330543933E-05	1.22342758614208	1.19796174033719
-4.50539330543933E-05	1.22477167360688	1.19896777290522
