-7.74451869158879E-05	1.22309156427588	1.19997380547325
-7.73751869158878E-05	1.22477167360688	1.19963846128391
-7.73051869158879E-05	1.22409962987448	1.19896777290522
-7.72351869158879E-05	1.22510769547308	1.20030914966259
-7.71651869158878E-05	1.22376360800828	1.19762639614785
-7.70951869158879E-05	1.22309156427588	1.19863242871588
-7.70251869158879E-05	1.22611576107168	1.19863242871588
-7.69551869158878E-05	1.22443565174068	1.19796174033719
-7.68851869158879E-05	1.22477167360688	1.19930311709456
-7.68151869158879E-05	1.22611576107168	1.19963846128391
-7.67451869158878E-05	1.22510769547308	1.19796174033719
-7.66751869158878E-05	1.22678780480408	1.20030914966259
-7.66051869158879E-05	1.22577973920548	1.19863242871588
-7.65351869158878E-05	1.22544371733928	1.19963846128391
-7.64651869158879E-05	1.22577973920548	1.19863242871588
-7.63951869158879E-05	1.22443565174068	1.19695570776917
-7.63251869158879E-05	1.22611576107168	1.19896777290522
-7.62551869158879E-05	1.22645178293788	1.19762639614785
-7.61851869158879E-05	1.22107543307868	1.19896777290522
-7.61151869158879E-05	1.22611576107168	1.19930311709456
-7.60451869158878E-05	1.23115608906468	1.19695570776917
-7.59751869158879E-05	1.22678780480408	1.19896777290522
-7.59051869158879E-05	1.22645178293788	1.19829708452654
-7.58351869158878E-05	1.22846791413508	1.19729105195851
-7.57651869158879E-05	1.22577973920548	1.19963846128391
-7.56951869158879E-05	1.22611576107168	1.19863242871588
-7.56251869158879E-05	1.22409962987448	1.19762639614785
-7.55551869158879E-05	1.22645178293788	1.19863242871588
-7.54851869158879E-05	1.22577973920548	1.19963846128391
-7.54151869158879E-05	1.22477167360688	1.19863242871588
-7.53451869158879E-05	1.22678780480408	1.19896777290522
-7.52751869158879E-05	1.22477167360688	1.19829708452654
-7.52051869158878E-05	1.22645178293788	1.19796174033719
-7.51351869158879E-05	1.22544371733928	1.19796174033719
-7.50651869158879E-05	1.22409962987448	1.19662036357982
-7.49951869158878E-05	1.22712382667028	1.19930311709456
-7.49251869158879E-05	1.22510769547308	1.19729105195851
-7.48551869158879E-05	1.22577973920548	1.19729105195851
-7.47851869158879E-05	1.22409962987448	1.19930311709456
-7.47151869158879E-05	1.22477167360688	1.19796174033719
-7.46451869158879E-05	1.22510769547308	1.19829708452654
-7.45751869158879E-05	1.22409962987448	1.19829708452654
-7.45051869158879E-05	1.22577973920548	1.19729105195851
-7.44351869158879E-05	1.22443565174068	1.19695570776917
-7.43651869158878E-05	1.22443565174068	1.19695570776917
-7.42951869158879E-05	1.22577973920548	1.19829708452654
-7.42251869158879E-05	1.22510769547308	1.19695570776917
-7.41551869158878E-05	1.22712382667028	1.19829708452654
-7.40851869158879E-05	1.22577973920548	1.19930311709456
-7.40151869158879E-05	1.22712382667028	1.19896777290522
-7.39451869158879E-05	1.22544371733928	1.19863242871588
-7.38751869158879E-05	1.22577973920548	1.19863242871588
-7.38051869158879E-05	1.22712382667028	1.19863242871588
-7.37351869158879E-05	1.22510769547308	1.19796174033719
-7.36651869158879E-05	1.22712382667028	1.19796174033719
-7.35951869158879E-05	1.22577973920548	1.20064449385194
-7.35251869158878E-05	1.22208349867728	1.19997380547325
-7.34551869158879E-05	1.22645178293788	1.19963846128391
-7.33851869158879E-05	1.22913995786748	1.19762639614785
-7.33151869158878E-05	1.22813189226888	1.19963846128391
-7.32451869158879E-05	1.22577973920548	1.19896777290522
-7.31751869158879E-05	1.22947597973368	1.19796174033719
-7.31051869158879E-05	1.22645178293788	1.20064449385194
-7.30351869158879E-05	1.22443565174068	1.19796174033719
-7.29651869158879E-05	1.22577973920548	1.19963846128391
-7.28951869158878E-05	1.22779587040268	1.19930311709456
-7.28251869158879E-05	1.22510769547308	1.19796174033719
-7.27551869158879E-05	1.22611576107168	1.19997380547325
-7.26851869158878E-05	1.22611576107168	1.19695570776917
-7.26151869158879E-05	1.22510769547308	1.19863242871588
-7.25451869158879E-05	1.22443565174068	1.19829708452654
-7.24751869158878E-05	1.22342758614208	1.19695570776917
-7.24051869158879E-05	1.22443565174068	1.19762639614785
-7.23351869158879E-05	1.22645178293788	1.19762639614785
-7.22651869158879E-05	1.22443565174068	1.19695570776917
-7.21951869158878E-05	1.22645178293788	1.19796174033719
-7.21251869158879E-05	1.22577973920548	1.19762639614785
-7.20551869158878E-05	1.22409962987448	1.19762639614785
-7.19851869158879E-05	1.22678780480408	1.19829708452654
-7.19151869158879E-05	1.22477167360688	1.19796174033719
-7.18451869158878E-05	1.22477167360688	1.19762639614785
-7.17751869158879E-05	1.22544371733928	1.19829708452654
-7.17051869158879E-05	1.22342758614208	1.19695570776917
-7.16351869158879E-05	1.22611576107168	1.19863242871588
-7.15651869158879E-05	1.22611576107168	1.19896777290522
-7.14951869158879E-05	1.22645178293788	1.19863242871588
-7.14251869158879E-05	1.22745984853648	1.19930311709456
-7.13551869158878E-05	1.22611576107168	1.19762639614785
-7.12851869158879E-05	1.22678780480408	1.19963846128391
-7.12151869158878E-05	1.22510769547308	1.19829708452654
-7.11451869158879E-05	1.22611576107168	1.19829708452654
-7.10751869158879E-05	1.22611576107168	1.20097983804128
-7.10051869158878E-05	1.22577973920548	1.19863242871588
-7.09351869158879E-05	1.22611576107168	1.19930311709456
-7.08651869158879E-05	1.22510769547308	1.19963846128391
-7.07951869158878E-05	1.22645178293788	1.19963846128391
-7.07251869158879E-05	1.22544371733928	1.19896777290522
-7.06551869158879E-05	1.22477167360688	1.19863242871588
-7.05851869158879E-05	1.22645178293788	1.19829708452654
-7.05151869158879E-05	1.22544371733928	1.19896777290522
-7.04451869158879E-05	1.22611576107168	1.19662036357982
-7.03751869158878E-05	1.22510769547308	1.19829708452654
-7.03051869158879E-05	1.22443565174068	1.19762639614785
-7.02351869158879E-05	1.22577973920548	1.19829708452654
-7.01651869158878E-05	1.22376360800828	1.19796174033719
-7.00951869158879E-05	1.22577973920548	1.19729105195851
-7.00251869158879E-05	1.22409962987448	1.19695570776917
-6.99551869158879E-05	1.22510769547308	1.19729105195851
-6.98851869158879E-05	1.22611576107168	1.19729105195851
-6.98151869158879E-05	1.22376360800828	1.19695570776917
-6.97451869158878E-05	1.22745984853648	1.19863242871588
-6.96751869158879E-05	1.22645178293788	1.19729105195851
-6.96051869158879E-05	1.22544371733928	1.19729105195851
-6.95351869158878E-05	1.22678780480408	1.19963846128391
-6.94651869158879E-05	1.22544371733928	1.19762639614785
-6.93951869158879E-05	1.22577973920548	1.19930311709456
-6.93251869158878E-05	1.22544371733928	1.19796174033719
-6.92551869158879E-05	1.22544371733928	1.19930311709456
-6.91851869158879E-05	1.22645178293788	1.19829708452654
-6.91151869158879E-05	1.22577973920548	1.19829708452654
-6.90451869158878E-05	1.22544371733928	1.19997380547325
-6.89751869158879E-05	1.22779587040268	1.19796174033719
-6.89051869158878E-05	1.22611576107168	1.19829708452654
-6.88351869158879E-05	1.22712382667028	1.19930311709456
-6.87651869158879E-05	1.22745984853648	1.19963846128391
-6.86951869158878E-05	1.22510769547308	1.19930311709456
-6.86251869158879E-05	1.22611576107168	1.20030914966259
-6.85551869158879E-05	1.22510769547308	1.19963846128391
-6.84851869158878E-05	1.22443565174068	1.19762639614785
-6.84151869158879E-05	1.22678780480408	1.19863242871588
-6.83451869158879E-05	1.22443565174068	1.19863242871588
-6.82751869158879E-05	1.22645178293788	1.19829708452654
-6.82051869158878E-05	1.22611576107168	1.19930311709456
-6.81351869158879E-05	1.22443565174068	1.19695570776917
-6.80651869158878E-05	1.22611576107168	1.19796174033719
-6.79951869158879E-05	1.22443565174068	1.19628501939048
-6.79251869158879E-05	1.22577973920548	1.19695570776917
-6.78551869158878E-05	1.22409962987448	1.19796174033719
-6.77851869158879E-05	1.22309156427588	1.19662036357982
-6.77151869158879E-05	1.22544371733928	1.19896777290522
-6.76451869158878E-05	1.22443565174068	1.19662036357982
-6.75751869158879E-05	1.22477167360688	1.19662036357982
-6.75051869158879E-05	1.22510769547308	1.19796174033719
-6.74351869158879E-05	1.22577973920548	1.19762639614785
-6.73651869158878E-05	1.22443565174068	1.19829708452654
-6.72951869158879E-05	1.22342758614208	1.19662036357982
-6.72251869158878E-05	1.22577973920548	1.19829708452654
-6.71551869158879E-05	1.22409962987448	1.19863242871588
-6.70851869158879E-05	1.22645178293788	1.19762639614785
-6.70151869158878E-05	1.22611576107168	1.19796174033719
-6.69451869158879E-05	1.22409962987448	1.19863242871588
-6.68751869158879E-05	1.22645178293788	1.19896777290522
-6.68051869158878E-05	1.22443565174068	1.19863242871588
-6.67351869158879E-05	1.22678780480408	1.19963846128391
-6.66651869158879E-05	1.22510769547308	1.19829708452654
-6.65951869158878E-05	1.22477167360688	1.19863242871588
-6.65251869158878E-05	1.22611576107168	1.19896777290522
-6.64551869158879E-05	1.22409962987448	1.19762639614785
-6.63851869158878E-05	1.22409962987448	1.19896777290522
-6.63151869158879E-05	1.22241952054348	1.19896777290522
-6.62451869158879E-05	1.22477167360688	1.19796174033719
-6.61751869158878E-05	1.22712382667028	1.19963846128391
-6.61051869158879E-05	1.22544371733928	1.19729105195851
-6.60351869158879E-05	1.22510769547308	1.19829708452654
-6.59651869158878E-05	1.22712382667028	1.19628501939048
-6.58951869158878E-05	1.22107543307868	1.19796174033719
-6.58251869158879E-05	1.22376360800828	1.19762639614785
-6.57551869158878E-05	1.22376360800828	1.1956143310118
-6.56851869158878E-05	1.22309156427588	1.19729105195851
-6.56151869158879E-05	1.22443565174068	1.19729105195851
-6.55451869158878E-05	1.22309156427588	1.19829708452654
-6.54751869158879E-05	1.22309156427588	1.19863242871588
-6.54051869158879E-05	1.22510769547308	1.19829708452654
-6.53351869158878E-05	1.22309156427588	1.19729105195851
-6.52651869158879E-05	1.22477167360688	1.19729105195851
-6.51951869158879E-05	1.22376360800828	1.19863242871588
-6.51251869158878E-05	1.22309156427588	1.19863242871588
-6.50551869158878E-05	1.22544371733928	1.19896777290522
-6.49851869158879E-05	1.22309156427588	1.19863242871588
-6.49151869158878E-05	1.22544371733928	1.19829708452654
-6.48451869158878E-05	1.22510769547308	1.19896777290522
-6.47751869158879E-05	1.22342758614208	1.19896777290522
-6.47051869158878E-05	1.22611576107168	1.19963846128391
-6.46351869158879E-05	1.22342758614208	1.19863242871588
-6.45651869158879E-05	1.22510769547308	1.19930311709456
-6.44951869158878E-05	1.22611576107168	1.20097983804128
-6.44251869158879E-05	1.22477167360688	1.19930311709456
-6.43551869158879E-05	1.22779587040268	1.20097983804128
-6.42851869158879E-05	1.22544371733928	1.20030914966259
-6.42151869158878E-05	1.22577973920548	1.20030914966259
-6.41451869158879E-05	1.22544371733928	1.19997380547325
-6.40751869158879E-05	1.22443565174068	1.19963846128391
-6.40051869158878E-05	1.22443565174068	1.19930311709456
-6.39351869158879E-05	1.22309156427588	1.19863242871588
-6.38651869158879E-05	1.22376360800828	1.19729105195851
-6.37951869158879E-05	1.22409962987448	1.19963846128391
-6.37251869158879E-05	1.22309156427588	1.19863242871588
-6.36551869158879E-05	1.22342758614208	1.19896777290522
-6.35851869158879E-05	1.22409962987448	1.19863242871588
-6.35151869158879E-05	1.22544371733928	1.19829708452654
-6.34451869158879E-05	1.22342758614208	1.19863242871588
-6.33751869158878E-05	1.22342758614208	1.19863242871588
-6.33051869158879E-05	1.22342758614208	1.19729105195851
-6.32351869158879E-05	1.22174747681108	1.19863242871588
-6.31651869158878E-05	1.22409962987448	1.19863242871588
-6.30951869158879E-05	1.22342758614208	1.19628501939048
-6.30251869158879E-05	1.22309156427588	1.19930311709456
-6.29551869158879E-05	1.22443565174068	1.19930311709456
-6.28851869158879E-05	1.22376360800828	1.19829708452654
-6.28151869158879E-05	1.22510769547308	1.19863242871588
-6.27451869158878E-05	1.22510769547308	1.19796174033719
-6.26751869158879E-05	1.22510769547308	1.19896777290522
-6.26051869158879E-05	1.22645178293788	1.19829708452654
-6.25351869158878E-05	1.22443565174068	1.19896777290522
-6.24651869158879E-05	1.22477167360688	1.19896777290522
-6.23951869158879E-05	1.22645178293788	1.19695570776917
-6.23251869158879E-05	1.22477167360688	1.19997380547325
-6.22551869158879E-05	1.22611576107168	1.19896777290522
-6.21851869158879E-05	1.22544371733928	1.19863242871588
-6.21151869158879E-05	1.22477167360688	1.19896777290522
-6.20451869158879E-05	1.22611576107168	1.19829708452654
-6.19751869158879E-05	1.22510769547308	1.19896777290522
-6.19051869158878E-05	1.22510769547308	1.19796174033719
-6.18351869158879E-05	1.22645178293788	1.19829708452654
-6.17651869158879E-05	1.22107543307868	1.19997380547325
-6.16951869158878E-05	1.22577973920548	1.19796174033719
-6.16251869158879E-05	1.22779587040268	1.19762639614785
-6.15551869158879E-05	1.22544371733928	1.19796174033719
-6.14851869158878E-05	1.22577973920548	1.19896777290522
-6.14151869158879E-05	1.22611576107168	1.19594967520114
-6.13451869158879E-05	1.22510769547308	1.19896777290522
-6.12751869158879E-05	1.22309156427588	1.19796174033719
-6.12051869158879E-05	1.22376360800828	1.19729105195851
-6.11351869158879E-05	1.22577973920548	1.19896777290522
-6.10651869158878E-05	1.22376360800828	1.1956143310118
-6.09951869158879E-05	1.22645178293788	1.19896777290522
-6.09251869158879E-05	1.22477167360688	1.19930311709456
-6.08551869158878E-05	1.22577973920548	1.19896777290522
-6.07851869158879E-05	1.22544371733928	1.19863242871588
-6.07151869158879E-05	1.22443565174068	1.19796174033719
-6.06451869158879E-05	1.22577973920548	1.19896777290522
-6.05751869158879E-05	1.22342758614208	1.19829708452654
-6.05051869158879E-05	1.22577973920548	1.19662036357982
-6.04351869158879E-05	1.22577973920548	1.19896777290522
-6.03651869158878E-05	1.22443565174068	1.19796174033719
-6.02951869158879E-05	1.22611576107168	1.19896777290522
-6.02251869158878E-05	1.22611576107168	1.19762639614785
-6.01551869158879E-05	1.22813189226888	1.19829708452654
-6.00851869158879E-05	1.22544371733928	1.19662036357982
-6.00151869158878E-05	1.22577973920548	1.19863242871588
-5.99451869158879E-05	1.22577973920548	1.19762639614785
-5.98751869158879E-05	1.22409962987448	1.19695570776917
-5.98051869158879E-05	1.22510769547308	1.19829708452654
-5.97351869158879E-05	1.22510769547308	1.19695570776917
-5.96651869158879E-05	1.22678780480408	1.19930311709456
-5.95951869158878E-05	1.22544371733928	1.19796174033719
-5.95251869158879E-05	1.22510769547308	1.19796174033719
-5.94551869158879E-05	1.22712382667028	1.19863242871588
-5.93851869158878E-05	1.22544371733928	1.19796174033719
-5.93151869158879E-05	1.22477167360688	1.19930311709456
-5.92451869158879E-05	1.22577973920548	1.19796174033719
-5.91751869158878E-05	1.22544371733928	1.19829708452654
-5.91051869158879E-05	1.22241952054348	1.20097983804128
-5.90351869158879E-05	1.22678780480408	1.19863242871588
-5.89651869158879E-05	1.22779587040268	1.19930311709456
-5.88951869158879E-05	1.22678780480408	1.19863242871588
-5.88251869158879E-05	1.22645178293788	1.19829708452654
-5.87551869158878E-05	1.22846791413508	1.19695570776917
-5.86851869158879E-05	1.22544371733928	1.19762639614785
-5.86151869158879E-05	1.22477167360688	1.19863242871588
-5.85451869158878E-05	1.22510769547308	1.19796174033719
-5.84751869158879E-05	1.22678780480408	1.19762639614785
-5.84051869158879E-05	1.22544371733928	1.19896777290522
-5.83351869158878E-05	1.22947597973368	1.19896777290522
-5.82651869158879E-05	1.22779587040268	1.19896777290522
-5.81951869158879E-05	1.22745984853648	1.19829708452654
-5.81251869158879E-05	1.22981200159988	1.20064449385194
-5.80551869158878E-05	1.22645178293788	1.19829708452654
-5.79851869158879E-05	1.22779587040268	1.19963846128391
-5.79151869158878E-05	1.22645178293788	1.19997380547325
-5.78451869158879E-05	1.22544371733928	1.19896777290522
-5.77751869158879E-05	1.22678780480408	1.19930311709456
-5.77051869158878E-05	1.22342758614208	1.19796174033719
-5.76351869158879E-05	1.22645178293788	1.19930311709456
-5.75651869158879E-05	1.22477167360688	1.19796174033719
-5.74951869158878E-05	1.22477167360688	1.19796174033719
-5.74251869158879E-05	1.22712382667028	1.19863242871588
-5.73551869158879E-05	1.22611576107168	1.19662036357982
-5.72851869158879E-05	1.22611576107168	1.19762639614785
-5.72151869158878E-05	1.22712382667028	1.19829708452654
-5.71451869158879E-05	1.22577973920548	1.19930311709456
-5.70751869158878E-05	1.22645178293788	1.20097983804128
-5.70051869158879E-05	1.22678780480408	1.19863242871588
-5.69351869158879E-05	1.22611576107168	1.19963846128391
-5.68651869158878E-05	1.22544371733928	1.19796174033719
-5.67951869158879E-05	1.22477167360688	1.19796174033719
-5.67251869158879E-05	1.22510769547308	1.19762639614785
-5.66551869158878E-05	1.22510769547308	1.19796174033719
-5.65851869158879E-05	1.22510769547308	1.19729105195851
-5.65151869158879E-05	1.22645178293788	1.19729105195851
-5.64451869158878E-05	1.22141145494488	1.19829708452654
-5.63751869158878E-05	1.22309156427588	1.19729105195851
-5.63051869158879E-05	1.22947597973368	1.19796174033719
-5.62351869158878E-05	1.22510769547308	1.19796174033719
-5.61651869158879E-05	1.22443565174068	1.19662036357982
-5.60951869158879E-05	1.22813189226888	1.19594967520114
-5.60251869158878E-05	1.22376360800828	1.19762639614785
-5.59551869158879E-05	1.22477167360688	1.19863242871588
-5.58851869158879E-05	1.22443565174068	1.19930311709456
-5.58151869158879E-05	1.22678780480408	1.19796174033719
-5.57451869158879E-05	1.22745984853648	1.19997380547325
-5.56751869158879E-05	1.22544371733928	1.19796174033719
-5.56051869158878E-05	1.22745984853648	1.19896777290522
-5.55351869158878E-05	1.22376360800828	1.19930311709456
-5.54651869158879E-05	1.22577973920548	1.19863242871588
-5.53951869158878E-05	1.22443565174068	1.19997380547325
-5.53251869158879E-05	1.22409962987448	1.19762639614785
-5.52551869158879E-05	1.22544371733928	1.19863242871588
-5.51851869158878E-05	1.22477167360688	1.19963846128391
-5.51151869158879E-05	1.22577973920548	1.19930311709456
-5.50451869158879E-05	1.22477167360688	1.19829708452654
-5.49751869158878E-05	1.22544371733928	1.19863242871588
-5.49051869158878E-05	1.22577973920548	1.19896777290522
-5.48351869158879E-05	1.22342758614208	1.19863242871588
-5.47651869158878E-05	1.22577973920548	1.19863242871588
-5.46951869158879E-05	1.22477167360688	1.19796174033719
-5.46251869158879E-05	1.22309156427588	1.19762639614785
-5.45551869158878E-05	1.22477167360688	1.19863242871588
-5.44851869158879E-05	1.22409962987448	1.19796174033719
-5.44151869158879E-05	1.22510769547308	1.19963846128391
-5.43451869158878E-05	1.22342758614208	1.19796174033719
-5.42751869158879E-05	1.22477167360688	1.19997380547325
-5.42051869158879E-05	1.22477167360688	1.19896777290522
-5.41351869158879E-05	1.22241952054348	1.19729105195851
-5.40651869158878E-05	1.22443565174068	1.19930311709456
-5.39951869158879E-05	1.22544371733928	1.19796174033719
-5.39251869158878E-05	1.22510769547308	1.19796174033719
-5.38551869158878E-05	1.22477167360688	1.20030914966259
-5.37851869158879E-05	1.22141145494488	1.19863242871588
-5.37151869158878E-05	1.22577973920548	1.19930311709456
-5.36451869158879E-05	1.22678780480408	1.19896777290522
-5.35751869158879E-05	1.22577973920548	1.19796174033719
-5.35051869158878E-05	1.22544371733928	1.19695570776917
-5.34351869158879E-05	1.22779587040268	1.19594967520114
-5.33651869158879E-05	1.22309156427588	1.19930311709456
-5.32951869158878E-05	1.22611576107168	1.19762639614785
-5.32251869158878E-05	1.22544371733928	1.19930311709456
-5.31551869158879E-05	1.22645178293788	1.19930311709456
-5.30851869158878E-05	1.22846791413508	1.20030914966259
-5.30151869158879E-05	1.22544371733928	1.19863242871588
-5.29451869158879E-05	1.22645178293788	1.19963846128391
-5.28751869158878E-05	1.22544371733928	1.19963846128391
-5.28051869158879E-05	1.22510769547308	1.19762639614785
-5.27351869158879E-05	1.22678780480408	1.19896777290522
-5.26651869158878E-05	1.22544371733928	1.19863242871588
-5.25951869158879E-05	1.22678780480408	1.19896777290522
-5.25251869158879E-05	1.22544371733928	1.19896777290522
-5.24551869158879E-05	1.22611576107168	1.19896777290522
-5.23851869158878E-05	1.22779587040268	1.19997380547325
-5.23151869158879E-05	1.22443565174068	1.19896777290522
-5.22451869158879E-05	1.22678780480408	1.19729105195851
-5.21751869158878E-05	1.22611576107168	1.19930311709456
-5.21051869158879E-05	1.22611576107168	1.19796174033719
-5.20351869158879E-05	1.22611576107168	1.19896777290522
-5.19651869158879E-05	1.22376360800828	1.19829708452654
-5.18951869158879E-05	1.22544371733928	1.19829708452654
-5.18251869158879E-05	1.22443565174068	1.19930311709456
-5.17551869158878E-05	1.22577973920548	1.19796174033719
-5.16851869158879E-05	1.22510769547308	1.19829708452654
-5.16151869158879E-05	1.22510769547308	1.19762639614785
-5.15451869158878E-05	1.22544371733928	1.19796174033719
-5.14751869158879E-05	1.22409962987448	1.19729105195851
-5.14051869158879E-05	1.22577973920548	1.19729105195851
-5.13351869158879E-05	1.22577973920548	1.19863242871588
-5.12651869158879E-05	1.22544371733928	1.19796174033719
-5.11951869158879E-05	1.22443565174068	1.19963846128391
-5.11251869158879E-05	1.22309156427588	1.19729105195851
-5.10551869158879E-05	1.22981200159988	1.19863242871588
-5.09851869158879E-05	1.22577973920548	1.19896777290522
-5.09151869158878E-05	1.22544371733928	1.19896777290522
-5.08451869158879E-05	1.22813189226888	1.19963846128391
-5.07751869158879E-05	1.22813189226888	1.19662036357982
-5.07051869158878E-05	1.22409962987448	1.20030914966259
-5.06351869158879E-05	1.22712382667028	1.19762639614785
-5.05651869158879E-05	1.22645178293788	1.19997380547325
-5.04951869158879E-05	1.22779587040268	1.20097983804128
-5.04251869158879E-05	1.22678780480408	1.19863242871588
-5.03551869158879E-05	1.22913995786748	1.20131518223062
-5.02851869158879E-05	1.22779587040268	1.19930311709456
-5.02151869158879E-05	1.22577973920548	1.19997380547325
-5.01451869158879E-05	1.22678780480408	1.19963846128391
-5.00751869158878E-05	1.22645178293788	1.19829708452654
-5.00051869158879E-05	1.22678780480408	1.19896777290522
-4.99351869158879E-05	1.22745984853648	1.19896777290522
-4.98651869158878E-05	1.22611576107168	1.19896777290522
-4.97951869158879E-05	1.22544371733928	1.19963846128391
-4.97251869158879E-05	1.22645178293788	1.20030914966259
-4.96551869158879E-05	1.22443565174068	1.19829708452654
-4.95851869158879E-05	1.22678780480408	1.19729105195851
-4.95151869158879E-05	1.22645178293788	1.19997380547325
-4.94451869158878E-05	1.22376360800828	1.19729105195851
-4.93751869158879E-05	1.22645178293788	1.19863242871588
-4.93051869158879E-05	1.22477167360688	1.19762639614785
-4.92351869158878E-05	1.22577973920548	1.19796174033719
-4.91651869158879E-05	1.22645178293788	1.19963846128391
-4.90951869158879E-05	1.22342758614208	1.19796174033719
-4.90251869158878E-05	1.22678780480408	1.19963846128391
-4.89551869158879E-05	1.22443565174068	1.19762639614785
-4.88851869158879E-05	1.22477167360688	1.19729105195851
-4.88151869158879E-05	1.22577973920548	1.19829708452654
-4.87451869158879E-05	1.22544371733928	1.19695570776917
-4.86751869158879E-05	1.22678780480408	1.19997380547325
-4.86051869158878E-05	1.22611576107168	1.19796174033719
-4.85351869158879E-05	1.22342758614208	1.19896777290522
-4.84651869158879E-05	1.22577973920548	1.19963846128391
-4.83951869158878E-05	1.22947597973368	1.1956143310118
-4.83251869158879E-05	1.22577973920548	1.19930311709456
-4.82551869158879E-05	1.22544371733928	1.19829708452654
-4.81851869158878E-05	1.22779587040268	1.19762639614785
-4.81151869158879E-05	1.22712382667028	1.19796174033719
-4.80451869158879E-05	1.22376360800828	1.19863242871588
-4.79751869158879E-05	1.22712382667028	1.19863242871588
-4.79051869158878E-05	1.22611576107168	1.19896777290522
-4.78351869158879E-05	1.22813189226888	1.19896777290522
-4.77651869158878E-05	1.22611576107168	1.19662036357982
-4.76951869158879E-05	1.22813189226888	1.19863242871588
-4.76251869158879E-05	1.22611576107168	1.19896777290522
-4.75551869158878E-05	1.22409962987448	1.19695570776917
-4.74851869158879E-05	1.22544371733928	1.19829708452654
-4.74151869158879E-05	1.22409962987448	1.19729105195851
-4.73451869158878E-05	1.22376360800828	1.19896777290522
-4.72751869158879E-05	1.22477167360688	1.19762639614785
-4.72051869158879E-05	1.22409962987448	1.19796174033719
-4.71351869158879E-05	1.22611576107168	1.19829708452654
-4.70651869158879E-05	1.22477167360688	1.19628501939048
-4.69951869158879E-05	1.22510769547308	1.19863242871588
-4.69251869158878E-05	1.22611576107168	1.19796174033719
-4.68551869158879E-05	1.22443565174068	1.19628501939048
-4.67851869158879E-05	1.22477167360688	1.19762639614785
-4.67151869158878E-05	1.22611576107168	1.19594967520114
-4.66451869158879E-05	1.22477167360688	1.19796174033719
-4.65751869158879E-05	1.22577973920548	1.19829708452654
-4.65051869158879E-05	1.22544371733928	1.19796174033719
-4.64351869158879E-05	1.22577973920548	1.19729105195851
-4.63651869158879E-05	1.22678780480408	1.19829708452654
-4.62951869158878E-05	1.22544371733928	1.19762639614785
-4.62251869158878E-05	1.22712382667028	1.19662036357982
-4.61551869158879E-05	1.22745984853648	1.19729105195851
-4.60851869158878E-05	1.22544371733928	1.19796174033719
-4.60151869158879E-05	1.22779587040268	1.19762639614785
-4.59451869158879E-05	1.22577973920548	1.19796174033719
-4.58751869158878E-05	1.22141145494488	1.19997380547325
-4.58051869158879E-05	1.22712382667028	1.20064449385194
-4.57351869158879E-05	1.22880393600128	1.19460829844377
-4.56651869158878E-05	1.22712382667028	1.19829708452654
-4.55951869158879E-05	1.22678780480408	1.19829708452654
-4.55251869158879E-05	1.22880393600128	1.19662036357982
-4.54551869158878E-05	1.22913995786748	1.19863242871588
-4.53851869158879E-05	1.22342758614208	1.19863242871588
-4.53151869158879E-05	1.22712382667028	1.19930311709456
-4.52451869158878E-05	1.22611576107168	1.19863242871588
-4.51751869158879E-05	1.22712382667028	1.19896777290522
-4.51051869158879E-05	1.22745984853648	1.19997380547325
-4.50351869158878E-05	1.22443565174068	1.19796174033719
