-6.63569565217392E-05	1.22611576107168	1.19796174033719
-6.62869565217392E-05	1.22443565174068	1.19796174033719
-6.62169565217391E-05	1.22409962987448	1.1956143310118
-6.61469565217392E-05	1.22544371733928	1.19762639614785
-6.60769565217392E-05	1.22477167360688	1.19695570776917
-6.60069565217391E-05	1.22510769547308	1.19695570776917
-6.59369565217391E-05	1.22544371733928	1.19762639614785
-6.58669565217392E-05	1.22678780480408	1.19762639614785
-6.57969565217391E-05	1.22645178293788	1.19829708452654
-6.57269565217391E-05	1.22611576107168	1.19896777290522
-6.56569565217392E-05	1.22678780480408	1.19796174033719
-6.55869565217391E-05	1.22645178293788	1.19863242871588
-6.55169565217392E-05	1.22645178293788	1.20064449385194
-6.54469565217392E-05	1.22645178293788	1.20030914966259
-6.53769565217391E-05	1.22611576107168	1.19762639614785
-6.53069565217392E-05	1.22712382667028	1.19963846128391
-6.52369565217392E-05	1.22544371733928	1.19896777290522
-6.51669565217391E-05	1.22577973920548	1.19829708452654
-6.50969565217391E-05	1.22510769547308	1.19963846128391
-6.50269565217392E-05	1.22376360800828	1.20064449385194
-6.49569565217391E-05	1.22544371733928	1.19963846128391
-6.48869565217391E-05	1.22846791413508	1.19695570776917
-6.48169565217392E-05	1.22510769547308	1.19796174033719
-6.47469565217391E-05	1.22510769547308	1.19695570776917
-6.46769565217392E-05	1.22779587040268	1.1956143310118
-6.46069565217392E-05	1.22342758614208	1.19796174033719
-6.45369565217391E-05	1.22342758614208	1.1956143310118
-6.44669565217392E-05	1.22443565174068	1.19829708452654
-6.43969565217392E-05	1.22477167360688	1.19662036357982
-6.43269565217391E-05	1.22645178293788	1.19729105195851
-6.42569565217391E-05	1.22409962987448	1.19662036357982
-6.41869565217392E-05	1.22611576107168	1.19729105195851
-6.41169565217391E-05	1.22544371733928	1.19796174033719
-6.40469565217391E-05	1.22510769547308	1.19662036357982
-6.39769565217392E-05	1.22477167360688	1.19762639614785
-6.39069565217391E-05	1.22477167360688	1.19729105195851
-6.38369565217392E-05	1.22544371733928	1.19863242871588
-6.37669565217392E-05	1.22510769547308	1.19863242871588
-6.36969565217391E-05	1.22510769547308	1.19829708452654
-6.36269565217392E-05	1.22712382667028	1.19896777290522
-6.35569565217392E-05	1.22409962987448	1.19796174033719
-6.34869565217391E-05	1.22645178293788	1.19930311709456
-6.34169565217391E-05	1.22577973920548	1.19963846128391
-6.33469565217392E-05	1.22611576107168	1.19796174033719
-6.32769565217391E-05	1.22712382667028	1.19896777290522
-6.32069565217391E-05	1.22678780480408	1.19963846128391
-6.31369565217392E-05	1.22645178293788	1.19896777290522
-6.30669565217391E-05	1.22577973920548	1.19829708452654
-6.29969565217392E-05	1.22409962987448	1.19930311709456
-6.29269565217392E-05	1.22712382667028	1.20030914966259
-6.28569565217391E-05	1.22376360800828	1.19896777290522
-6.27869565217391E-05	1.22611576107168	1.19863242871588
-6.27169565217392E-05	1.22443565174068	1.19896777290522
-6.26469565217391E-05	1.22443565174068	1.19762639614785
-6.25769565217391E-05	1.22510769547308	1.19829708452654
-6.25069565217392E-05	1.22477167360688	1.19829708452654
-6.24369565217391E-05	1.22241952054348	1.19863242871588
-6.23669565217392E-05	1.22443565174068	1.19863242871588
-6.22969565217392E-05	1.22645178293788	1.19729105195851
-6.22269565217391E-05	1.22510769547308	1.19762639614785
-6.21569565217392E-05	1.22342758614208	1.19729105195851
-6.20869565217392E-05	1.22611576107168	1.19695570776917
-6.20169565217391E-05	1.22678780480408	1.19729105195851
-6.19469565217391E-05	1.22141145494488	1.19796174033719
-6.18769565217392E-05	1.22510769547308	1.19997380547325
-6.18069565217391E-05	1.22409962987448	1.19930311709456
-6.17369565217391E-05	1.22443565174068	1.19796174033719
-6.16669565217392E-05	1.22409962987448	1.19796174033719
-6.15969565217391E-05	1.22409962987448	1.19829708452654
-6.15269565217391E-05	1.22477167360688	1.19863242871588
-6.14569565217392E-05	1.22309156427588	1.19695570776917
-6.13869565217391E-05	1.22510769547308	1.19796174033719
-6.13169565217392E-05	1.22409962987448	1.19662036357982
-6.12469565217392E-05	1.22376360800828	1.19863242871588
-6.11769565217391E-05	1.22544371733928	1.19796174033719
-6.11069565217391E-05	1.22443565174068	1.19729105195851
-6.10369565217392E-05	1.22577973920548	1.19896777290522
-6.09669565217391E-05	1.22477167360688	1.19695570776917
-6.08969565217391E-05	1.22510769547308	1.19863242871588
-6.08269565217392E-05	1.22510769547308	1.19829708452654
-6.07569565217391E-05	1.22409962987448	1.19829708452654
-6.06869565217392E-05	1.22645178293788	1.19829708452654
-6.06169565217392E-05	1.22611576107168	1.19762639614785
-6.05469565217391E-05	1.22544371733928	1.19796174033719
-6.04769565217392E-05	1.22611576107168	1.19963846128391
-6.04069565217391E-05	1.22510769547308	1.19729105195851
-6.03369565217391E-05	1.22510769547308	1.19896777290522
-6.02669565217391E-05	1.22510769547308	1.19729105195851
-6.01969565217392E-05	1.22577973920548	1.19896777290522
-6.01269565217391E-05	1.22409962987448	1.19829708452654
-6.00569565217391E-05	1.22477167360688	1.19762639614785
-5.99869565217392E-05	1.22443565174068	1.19963846128391
-5.99169565217391E-05	1.22510769547308	1.19796174033719
-5.98469565217392E-05	1.22477167360688	1.19829708452654
-5.97769565217392E-05	1.22073941121248	1.19997380547325
-5.97069565217391E-05	1.22544371733928	1.19796174033719
-5.96369565217391E-05	1.22913995786748	1.19695570776917
-5.95669565217392E-05	1.22409962987448	1.19662036357982
-5.94969565217391E-05	1.22443565174068	1.19762639614785
-5.94269565217391E-05	1.22645178293788	1.19594967520114
-5.93569565217392E-05	1.22544371733928	1.19796174033719
-5.92869565217391E-05	1.22208349867728	1.19896777290522
-5.92169565217391E-05	1.22477167360688	1.19762639614785
-5.91469565217392E-05	1.22342758614208	1.19796174033719
-5.90769565217391E-05	1.22544371733928	1.19829708452654
-5.90069565217392E-05	1.22510769547308	1.19628501939048
-5.89369565217392E-05	1.22477167360688	1.19628501939048
-5.88669565217392E-05	1.22712382667028	1.19695570776917
-5.87969565217391E-05	1.22611576107168	1.19729105195851
-5.87269565217392E-05	1.22443565174068	1.19662036357982
-5.86569565217392E-05	1.22645178293788	1.20097983804128
-5.85869565217391E-05	1.22409962987448	1.19829708452654
-5.85169565217392E-05	1.22678780480408	1.19762639614785
-5.84469565217392E-05	1.22443565174068	1.19829708452654
-5.83769565217391E-05	1.22443565174068	1.19762639614785
-5.83069565217392E-05	1.22544371733928	1.19863242871588
-5.82369565217392E-05	1.22510769547308	1.19829708452654
-5.81669565217392E-05	1.22645178293788	1.19796174033719
-5.80969565217391E-05	1.22510769547308	1.19729105195851
-5.80269565217392E-05	1.22510769547308	1.19628501939048
-5.79569565217391E-05	1.22712382667028	1.19896777290522
-5.78869565217392E-05	1.22376360800828	1.19762639614785
-5.78169565217392E-05	1.22510769547308	1.19863242871588
-5.77469565217391E-05	1.22443565174068	1.19896777290522
-5.76769565217392E-05	1.22409962987448	1.19796174033719
-5.76069565217392E-05	1.22409962987448	1.19896777290522
-5.75369565217391E-05	1.22342758614208	1.19896777290522
-5.74669565217392E-05	1.22477167360688	1.19796174033719
-5.73969565217392E-05	1.22342758614208	1.19762639614785
-5.73269565217392E-05	1.22443565174068	1.19729105195851
-5.72569565217391E-05	1.22611576107168	1.19762639614785
-5.71869565217392E-05	1.22275554240968	1.19930311709456
-5.71169565217391E-05	1.22208349867728	1.19930311709456
-5.70469565217392E-05	1.22477167360688	1.19796174033719
-5.69769565217392E-05	1.22645178293788	1.19729105195851
-5.69069565217391E-05	1.22510769547308	1.19729105195851
-5.68369565217392E-05	1.22342758614208	1.19729105195851
-5.67669565217392E-05	1.22779587040268	1.19829708452654
-5.66969565217391E-05	1.22241952054348	1.19863242871588
-5.66269565217392E-05	1.22477167360688	1.19997380547325
-5.65569565217392E-05	1.22611576107168	1.19796174033719
-5.64869565217391E-05	1.22376360800828	1.19729105195851
-5.64169565217391E-05	1.22544371733928	1.19863242871588
-5.63469565217392E-05	1.22477167360688	1.19863242871588
-5.62769565217391E-05	1.22645178293788	1.19896777290522
-5.62069565217392E-05	1.22611576107168	1.19829708452654
-5.61369565217392E-05	1.22510769547308	1.19829708452654
-5.60669565217391E-05	1.22544371733928	1.19963846128391
-5.59969565217392E-05	1.22477167360688	1.19863242871588
-5.59269565217392E-05	1.22510769547308	1.19997380547325
-5.58569565217392E-05	1.22611576107168	1.19896777290522
-5.57869565217392E-05	1.22477167360688	1.19930311709456
-5.57169565217392E-05	1.22510769547308	1.19997380547325
-5.56469565217391E-05	1.22577973920548	1.20030914966259
-5.55769565217391E-05	1.22510769547308	1.20030914966259
-5.55069565217392E-05	1.22544371733928	1.19896777290522
-5.54369565217391E-05	1.22678780480408	1.19997380547325
-5.53669565217392E-05	1.22611576107168	1.19963846128391
-5.52969565217392E-05	1.22611576107168	1.19829708452654
-5.52269565217391E-05	1.22409962987448	1.19997380547325
-5.51569565217392E-05	1.22477167360688	1.20030914966259
-5.50869565217392E-05	1.22611576107168	1.19896777290522
-5.50169565217391E-05	1.22443565174068	1.19863242871588
-5.49469565217391E-05	1.22544371733928	1.19863242871588
-5.48769565217392E-05	1.22477167360688	1.19896777290522
-5.48069565217391E-05	1.22510769547308	1.19863242871588
-5.47369565217392E-05	1.22577973920548	1.19896777290522
-5.46669565217392E-05	1.22342758614208	1.19796174033719
-5.45969565217391E-05	1.22544371733928	1.19829708452654
-5.45269565217392E-05	1.22006736748008	1.20131518223062
-5.44569565217392E-05	1.22443565174068	1.19695570776917
-5.43869565217391E-05	1.23014802346608	1.19695570776917
-5.43169565217392E-05	1.22342758614208	1.19829708452654
-5.42469565217392E-05	1.22577973920548	1.19896777290522
-5.41769565217392E-05	1.22645178293788	1.19695570776917
-5.41069565217391E-05	1.22745984853648	1.19863242871588
-5.40369565217392E-05	1.22376360800828	1.19997380547325
-5.39669565217391E-05	1.22376360800828	1.19829708452654
-5.38969565217391E-05	1.22577973920548	1.19896777290522
-5.38269565217392E-05	1.22443565174068	1.19963846128391
-5.37569565217391E-05	1.22477167360688	1.19896777290522
-5.36869565217392E-05	1.22678780480408	1.19930311709456
-5.36169565217392E-05	1.22611576107168	1.19762639614785
-5.35469565217391E-05	1.22678780480408	1.20097983804128
-5.34769565217392E-05	1.22409962987448	1.19796174033719
-5.34069565217392E-05	1.22544371733928	1.19762639614785
-5.33369565217391E-05	1.22544371733928	1.19896777290522
-5.32669565217391E-05	1.22477167360688	1.19863242871588
-5.31969565217392E-05	1.22611576107168	1.20064449385194
-5.31269565217391E-05	1.22477167360688	1.19863242871588
-5.30569565217392E-05	1.22443565174068	1.19963846128391
-5.29869565217392E-05	1.22477167360688	1.20030914966259
-5.29169565217391E-05	1.22443565174068	1.19896777290522
-5.28469565217392E-05	1.22544371733928	1.19997380547325
-5.27769565217392E-05	1.22376360800828	1.19796174033719
-5.27069565217391E-05	1.22577973920548	1.19963846128391
-5.26369565217392E-05	1.22443565174068	1.19829708452654
-5.25669565217392E-05	1.22409962987448	1.19829708452654
-5.24969565217391E-05	1.22477167360688	1.19762639614785
-5.24269565217391E-05	1.22376360800828	1.19829708452654
-5.23569565217392E-05	1.22477167360688	1.19762639614785
-5.22869565217391E-05	1.22544371733928	1.19762639614785
-5.22169565217391E-05	1.22477167360688	1.19863242871588
-5.21469565217392E-05	1.22510769547308	1.19695570776917
-5.20769565217391E-05	1.22409962987448	1.19628501939048
-5.20069565217392E-05	1.22409962987448	1.19863242871588
-5.19369565217392E-05	1.22477167360688	1.19695570776917
-5.18669565217391E-05	1.22107543307868	1.19997380547325
-5.17969565217391E-05	1.22477167360688	1.19729105195851
-5.17269565217392E-05	1.23014802346608	1.1956143310118
-5.16569565217391E-05	1.22477167360688	1.19729105195851
-5.15869565217391E-05	1.22577973920548	1.19896777290522
-5.15169565217392E-05	1.22813189226888	1.19695570776917
-5.14469565217391E-05	1.22376360800828	1.19829708452654
-5.13769565217392E-05	1.22409962987448	1.19863242871588
-5.13069565217392E-05	1.22409962987448	1.19930311709456
-5.12369565217391E-05	1.22409962987448	1.19863242871588
-5.11669565217392E-05	1.22544371733928	1.19896777290522
-5.10969565217392E-05	1.22510769547308	1.19930311709456
-5.10269565217391E-05	1.22745984853648	1.19729105195851
-5.09569565217391E-05	1.22544371733928	1.19863242871588
-5.08869565217392E-05	1.22645178293788	1.19997380547325
-5.08169565217391E-05	1.22477167360688	1.19863242871588
-5.07469565217391E-05	1.22409962987448	1.19729105195851
-5.06769565217392E-05	1.22645178293788	1.19829708452654
-5.06069565217391E-05	1.22241952054348	1.19863242871588
-5.05369565217392E-05	1.22275554240968	1.19796174033719
-5.04669565217392E-05	1.22510769547308	1.19930311709456
-5.03969565217391E-05	1.22309156427588	1.19729105195851
-5.03269565217392E-05	1.22544371733928	1.19762639614785
-5.02569565217392E-05	1.22275554240968	1.19829708452654
-5.01869565217391E-05	1.22443565174068	1.19829708452654
-5.01169565217391E-05	1.22544371733928	1.19796174033719
-5.00469565217392E-05	1.22309156427588	1.19729105195851
-4.99769565217391E-05	1.22544371733928	1.19796174033719
-4.99069565217391E-05	1.22275554240968	1.19729105195851
-4.98369565217392E-05	1.22208349867728	1.19729105195851
-4.97669565217391E-05	1.22376360800828	1.19829708452654
-4.96969565217392E-05	1.22309156427588	1.19796174033719
-4.96269565217392E-05	1.22510769547308	1.19930311709456
-4.95569565217391E-05	1.22309156427588	1.19829708452654
-4.94869565217391E-05	1.22544371733928	1.19863242871588
-4.94169565217392E-05	1.22443565174068	1.19662036357982
-4.93469565217391E-05	1.22409962987448	1.19896777290522
-4.92769565217391E-05	1.22409962987448	1.19997380547325
-4.92069565217392E-05	1.22443565174068	1.19762639614785
-4.91369565217391E-05	1.22712382667028	1.19863242871588
-4.90669565217391E-05	1.22577973920548	1.19997380547325
-4.89969565217392E-05	1.22510769547308	1.19896777290522
-4.89269565217391E-05	1.22611576107168	1.19863242871588
-4.88569565217392E-05	1.22813189226888	1.19863242871588
-4.87869565217392E-05	1.22342758614208	1.19930311709456
-4.87169565217391E-05	1.22409962987448	1.19662036357982
-4.86469565217391E-05	1.22443565174068	1.19695570776917
-4.85769565217392E-05	1.22510769547308	1.19997380547325
-4.85069565217391E-05	1.22544371733928	1.19963846128391
-4.84369565217391E-05	1.22544371733928	1.19896777290522
-4.83669565217392E-05	1.22477167360688	1.19896777290522
-4.82969565217391E-05	1.22477167360688	1.20097983804128
-4.82269565217391E-05	1.22376360800828	1.19896777290522
-4.81569565217392E-05	1.22376360800828	1.19896777290522
-4.80869565217391E-05	1.22342758614208	1.19930311709456
-4.80169565217392E-05	1.22376360800828	1.19796174033719
-4.79469565217391E-05	1.22376360800828	1.19963846128391
-4.78769565217391E-05	1.22409962987448	1.19863242871588
-4.78069565217391E-05	1.22510769547308	1.19829708452654
-4.77369565217392E-05	1.22443565174068	1.20030914966259
-4.76669565217391E-05	1.22443565174068	1.19796174033719
-4.75969565217391E-05	1.22443565174068	1.20030914966259
-4.75269565217392E-05	1.22409962987448	1.19829708452654
-4.74569565217391E-05	1.22544371733928	1.19863242871588
-4.73869565217391E-05	1.22376360800828	1.19863242871588
-4.73169565217392E-05	1.22611576107168	1.19863242871588
-4.72469565217391E-05	1.22544371733928	1.19930311709456
-4.71769565217392E-05	1.22477167360688	1.19829708452654
-4.71069565217392E-05	1.22712382667028	1.19896777290522
-4.70369565217391E-05	1.22678780480408	1.20030914966259
-4.69669565217391E-05	1.22678780480408	1.19896777290522
-4.68969565217392E-05	1.22510769547308	1.19930311709456
-4.68269565217392E-05	1.22477167360688	1.19863242871588
-4.67569565217391E-05	1.22745984853648	1.19796174033719
-4.66869565217392E-05	1.22477167360688	1.19796174033719
-4.66169565217392E-05	1.22745984853648	1.19896777290522
-4.65469565217392E-05	1.22544371733928	1.19896777290522
-4.64769565217392E-05	1.22577973920548	1.19863242871588
-4.64069565217392E-05	1.22611576107168	1.19896777290522
-4.63369565217391E-05	1.22443565174068	1.19829708452654
-4.62669565217391E-05	1.22678780480408	1.19863242871588
-4.61969565217392E-05	1.22477167360688	1.19863242871588
-4.61269565217391E-05	1.22409962987448	1.19863242871588
-4.60569565217392E-05	1.22645178293788	1.19829708452654
-4.59869565217392E-05	1.22376360800828	1.19729105195851
-4.59169565217391E-05	1.22611576107168	1.19997380547325
-4.58469565217392E-05	1.22510769547308	1.19796174033719
-4.57769565217392E-05	1.22611576107168	1.19930311709456
-4.57069565217391E-05	1.22779587040268	1.20064449385194
-4.56369565217392E-05	1.22544371733928	1.19863242871588
-4.55669565217392E-05	1.22611576107168	1.19930311709456
-4.54969565217391E-05	1.22577973920548	1.19963846128391
-4.54269565217392E-05	1.22510769547308	1.19863242871588
-4.53569565217392E-05	1.22544371733928	1.19896777290522
-4.52869565217391E-05	1.22477167360688	1.19863242871588
-4.52169565217392E-05	1.22645178293788	1.19963846128391
-4.51469565217392E-05	1.22510769547308	1.19829708452654
-4.50769565217391E-05	1.22544371733928	1.19796174033719
