13107.000000000000000 0.020950000000000 0.000000000199438 0.000000000198989 0.000000000200340 0.000000000198989 0.000000000192800 0.000000000198093 0.000000000194110 0.000000000194548 0.000000000191932 0.000000000190206 0.000000000192800 0.000000000191932 0.000000000192800 0.000000000191499 0.000000000193236 0.000000000194110 0.000000000192365 0.000000000193236 0.000000000188497 0.000000000191499 
13107.000000000000000 0.021130000000000 0.000000000198989 0.000000000199889 0.000000000199438 0.000000000201247 0.000000000194548 0.000000000199438 0.000000000194988 0.000000000195428 0.000000000192800 0.000000000192800 0.000000000195428 0.000000000193672 0.000000000194988 0.000000000192800 0.000000000194548 0.000000000196313 0.000000000192800 0.000000000194548 0.000000000191067 0.000000000194548 
13107.000000000000000 0.021290000000000 0.000000000198540 0.000000000201247 0.000000000201247 0.000000000200340 0.000000000194988 0.000000000197201 0.000000000197646 0.000000000196313 0.000000000195870 0.000000000192365 0.000000000196756 0.000000000196756 0.000000000195870 0.000000000194548 0.000000000196313 0.000000000196756 0.000000000194988 0.000000000194988 0.000000000191499 0.000000000198093 
13107.000000000000000 0.021440000000000 0.000000000199438 0.000000000200793 0.000000000200793 0.000000000200793 0.000000000196756 0.000000000198989 0.000000000198093 0.000000000198989 0.000000000194988 0.000000000196756 0.000000000198989 0.000000000197646 0.000000000197646 0.000000000194548 0.000000000197201 0.000000000198989 0.000000000197201 0.000000000195870 0.000000000195428 0.000000000198540 
13107.000000000000000 0.021570000000000 0.000000000198989 0.000000000203071 0.000000000198989 0.000000000199889 0.000000000198989 0.000000000198540 0.000000000198540 0.000000000198989 0.000000000196756 0.000000000196313 0.000000000199889 0.000000000199438 0.000000000198540 0.000000000196756 0.000000000197201 0.000000000199889 0.000000000197646 0.000000000195870 0.000000000195870 0.000000000198540 
13107.000000000000000 0.021640000000000 0.000000000200340 0.000000000200793 0.000000000201247 0.000000000199889 0.000000000200793 0.000000000198989 0.000000000198540 0.000000000197646 0.000000000199438 0.000000000198989 0.000000000199438 0.000000000197646 0.000000000198989 0.000000000197201 0.000000000198989 0.000000000199889 0.000000000197646 0.000000000199438 0.000000000197201 0.000000000198540 
13107.000000000000000 0.021680000000000 0.000000000200340 0.000000000203071 0.000000000199889 0.000000000198540 0.000000000198540 0.000000000197201 0.000000000199438 0.000000000199889 0.000000000197646 0.000000000200793 0.000000000199889 0.000000000199438 0.000000000198540 0.000000000198540 0.000000000199438 0.000000000198989 0.000000000198540 0.000000000199889 0.000000000198093 0.000000000198540 
13107.000000000000000 0.021690000000000 0.000000000198093 0.000000000200340 0.000000000198540 0.000000000196756 0.000000000198540 0.000000000196313 0.000000000197646 0.000000000196313 0.000000000198989 0.000000000199438 0.000000000200340 0.000000000200793 0.000000000199889 0.000000000200340 0.000000000198989 0.000000000200793 0.000000000198989 0.000000000201247 0.000000000199438 0.000000000199889 
13107.000000000000000 0.021700000000000 0.000000000197201 0.000000000200793 0.000000000195870 0.000000000198540 0.000000000198093 0.000000000196313 0.000000000198540 0.000000000199438 0.000000000199438 0.000000000199438 0.000000000201247 0.000000000198093 0.000000000198989 0.000000000199438 0.000000000198989 0.000000000200793 0.000000000198989 0.000000000201701 0.000000000200793 0.000000000200340 
13107.000000000000000 0.021700000000000 0.000000000198989 0.000000000203071 0.000000000203071 0.000000000201247 0.000000000201247 0.000000000200340 0.000000000200340 0.000000000203071 0.000000000201247 0.000000000203071 0.000000000203990 0.000000000201247 0.000000000202613 0.000000000203530 0.000000000201247 0.000000000201247 0.000000000200793 0.000000000201701 0.000000000204912 0.000000000201247 
13107.000000000000000 0.021700000000000 0.000000000200340 0.000000000203530 0.000000000203530 0.000000000203530 0.000000000205375 0.000000000202613 0.000000000202613 0.000000000203990 0.000000000203990 0.000000000205375 0.000000000205839 0.000000000203530 0.000000000201701 0.000000000203071 0.000000000202157 0.000000000205375 0.000000000200793 0.000000000203530 0.000000000203990 0.000000000200793 
13107.000000000000000 0.021700000000000 0.000000000202613 0.000000000204450 0.000000000202613 0.000000000202613 0.000000000204450 0.000000000203071 0.000000000202157 0.000000000205375 0.000000000205839 0.000000000205375 0.000000000202613 0.000000000203530 0.000000000202613 0.000000000203071 0.000000000201247 0.000000000204450 0.000000000201701 0.000000000204450 0.000000000204912 0.000000000200340 
13107.000000000000000 0.021700000000000 0.000000000200340 0.000000000203530 0.000000000203071 0.000000000203530 0.000000000202157 0.000000000202157 0.000000000203990 0.000000000203990 0.000000000202613 0.000000000205375 0.000000000205839 0.000000000202613 0.000000000205375 0.000000000205839 0.000000000203990 0.000000000205375 0.000000000203530 0.000000000205375 0.000000000204450 0.000000000203071 
13107.000000000000000 0.021700000000000 0.000000000201247 0.000000000203990 0.000000000204450 0.000000000203071 0.000000000204450 0.000000000203990 0.000000000205375 0.000000000204912 0.000000000202613 0.000000000205839 0.000000000204912 0.000000000203530 0.000000000203071 0.000000000204450 0.000000000203990 0.000000000206304 0.000000000203071 0.000000000203990 0.000000000205375 0.000000000202613 
13107.000000000000000 0.021700000000000 0.000000000202613 0.000000000203990 0.000000000204450 0.000000000204912 0.000000000205375 0.000000000202613 0.000000000203071 0.000000000204450 0.000000000203530 0.000000000206304 0.000000000205839 0.000000000204450 0.000000000203990 0.000000000202157 0.000000000202157 0.000000000204450 0.000000000203071 0.000000000204450 0.000000000205375 0.000000000203071 
13107.000000000000000 0.021700000000000 0.000000000203071 0.000000000204450 0.000000000203071 0.000000000204912 0.000000000204912 0.000000000203071 0.000000000204450 0.000000000203530 0.000000000204912 0.000000000205839 0.000000000204912 0.000000000204450 0.000000000202157 0.000000000204912 0.000000000203530 0.000000000203990 0.000000000202157 0.000000000204450 0.000000000205375 0.000000000205375 
13107.000000000000000 0.021700000000000 0.000000000202157 0.000000000205375 0.000000000204912 0.000000000203990 0.000000000204912 0.000000000204450 0.000000000205375 0.000000000204450 0.000000000203071 0.000000000205375 0.000000000205375 0.000000000204912 0.000000000204450 0.000000000203071 0.000000000204912 0.000000000205375 0.000000000203071 0.000000000205839 0.000000000206304 0.000000000203071 
13107.000000000000000 0.021700000000000 0.000000000203990 0.000000000206304 0.000000000205839 0.000000000205839 0.000000000205839 0.000000000204450 0.000000000203990 0.000000000205839 0.000000000206304 0.000000000206770 0.000000000205839 0.000000000204450 0.000000000204450 0.000000000203071 0.000000000203990 0.000000000203530 0.000000000203990 0.000000000204450 0.000000000205375 0.000000000203990 
13107.000000000000000 0.021700000000000 0.000000000202157 0.000000000206304 0.000000000203990 0.000000000203990 0.000000000203990 0.000000000202613 0.000000000204912 0.000000000203990 0.000000000203530 0.000000000206770 0.000000000203990 0.000000000203530 0.000000000203071 0.000000000204450 0.000000000203990 0.000000000203071 0.000000000202613 0.000000000205375 0.000000000205375 0.000000000202613 
13107.000000000000000 0.021700000000000 0.000000000202157 0.000000000205375 0.000000000203990 0.000000000204912 0.000000000203530 0.000000000202613 0.000000000203071 0.000000000204450 0.000000000205839 0.000000000206770 0.000000000203530 0.000000000205839 0.000000000203530 0.000000000203530 0.000000000202157 0.000000000203990 0.000000000203071 0.000000000204450 0.000000000206304 0.000000000203071 
13107.000000000000000 0.021700000000000 0.000000000202613 0.000000000205375 0.000000000203990 0.000000000204912 0.000000000204912 0.000000000203530 0.000000000202613 0.000000000205839 0.000000000203990 0.000000000205375 0.000000000206770 0.000000000203530 0.000000000203990 0.000000000204450 0.000000000203071 0.000000000203071 0.000000000202157 0.000000000203530 0.000000000206304 0.000000000203530 
13107.000000000000000 0.021700000000000 0.000000000202613 0.000000000203990 0.000000000205375 0.000000000205375 0.000000000204450 0.000000000202613 0.000000000203071 0.000000000204450 0.000000000203071 0.000000000206304 0.000000000205839 0.000000000204450 0.000000000203530 0.000000000204912 0.000000000201701 0.000000000204912 0.000000000203990 0.000000000204450 0.000000000207237 0.000000000202613 
13107.000000000000000 0.021700000000000 0.000000000201247 0.000000000204450 0.000000000203071 0.000000000204912 0.000000000203990 0.000000000202613 0.000000000203530 0.000000000204912 0.000000000204912 0.000000000206304 0.000000000205839 0.000000000204912 0.000000000204450 0.000000000203990 0.000000000204912 0.000000000203530 0.000000000203071 0.000000000205375 0.000000000207237 0.000000000202157 
13107.000000000000000 0.021700000000000 0.000000000203071 0.000000000204450 0.000000000203530 0.000000000203071 0.000000000205375 0.000000000203990 0.000000000204450 0.000000000203990 0.000000000203071 0.000000000204912 0.000000000205375 0.000000000205375 0.000000000204450 0.000000000204912 0.000000000204912 0.000000000203530 0.000000000203071 0.000000000206304 0.000000000205375 0.000000000204912 
13107.000000000000000 0.021700000000000 0.000000000202613 0.000000000205375 0.000000000204450 0.000000000203990 0.000000000204450 0.000000000204450 0.000000000205839 0.000000000204450 0.000000000203530 0.000000000204450 0.000000000205375 0.000000000205375 0.000000000202613 0.000000000204450 0.000000000203071 0.000000000205375 0.000000000202157 0.000000000205839 0.000000000205375 0.000000000203530 
13107.000000000000000 0.021700000000000 0.000000000201701 0.000000000203990 0.000000000204912 0.000000000203071 0.000000000203071 0.000000000203990 0.000000000203530 0.000000000205375 0.000000000203071 0.000000000204912 0.000000000206304 0.000000000202613 0.000000000203990 0.000000000203990 0.000000000202613 0.000000000203530 0.000000000202157 0.000000000204912 0.000000000203990 0.000000000200793 
13107.000000000000000 0.021700000000000 0.000000000202157 0.000000000205839 0.000000000203530 0.000000000203990 0.000000000204450 0.000000000203530 0.000000000204912 0.000000000204912 0.000000000204450 0.000000000207237 0.000000000205375 0.000000000202157 0.000000000203530 0.000000000204450 0.000000000203530 0.000000000203530 0.000000000204912 0.000000000204912 0.000000000205375 0.000000000204912 
13107.000000000000000 0.021700000000000 0.000000000203990 0.000000000207237 0.000000000204450 0.000000000204912 0.000000000205839 0.000000000203530 0.000000000204912 0.000000000205839 0.000000000203530 0.000000000207237 0.000000000206304 0.000000000205375 0.000000000203990 0.000000000204450 0.000000000204450 0.000000000203071 0.000000000203530 0.000000000204912 0.000000000206304 0.000000000202157 
13107.000000000000000 0.021700000000000 0.000000000202157 0.000000000206770 0.000000000205839 0.000000000204912 0.000000000206770 0.000000000202157 0.000000000203530 0.000000000204912 0.000000000203990 0.000000000206304 0.000000000204912 0.000000000203071 0.000000000205375 0.000000000204450 0.000000000205375 0.000000000206770 0.000000000203990 0.000000000205375 0.000000000205839 0.000000000202613 
13107.000000000000000 0.021700000000000 0.000000000203071 0.000000000205375 0.000000000205375 0.000000000203990 0.000000000204450 0.000000000203530 0.000000000203990 0.000000000205839 0.000000000204450 0.000000000206304 0.000000000204912 0.000000000204912 0.000000000203990 0.000000000204912 0.000000000203990 0.000000000204912 0.000000000202157 0.000000000204450 0.000000000208174 0.000000000203990 
13107.000000000000000 0.021700000000000 0.000000000201701 0.000000000206770 0.000000000203990 0.000000000204450 0.000000000206770 0.000000000203990 0.000000000205839 0.000000000205375 0.000000000204450 0.000000000205839 0.000000000206770 0.000000000204450 0.000000000203071 0.000000000206304 0.000000000204912 0.000000000204450 0.000000000203530 0.000000000205839 0.000000000205839 0.000000000204912 
13107.000000000000000 0.021700000000000 0.000000000203530 0.000000000206304 0.000000000206770 0.000000000203990 0.000000000204450 0.000000000204450 0.000000000205839 0.000000000204912 0.000000000203990 0.000000000206304 0.000000000205375 0.000000000203990 0.000000000203530 0.000000000205375 0.000000000202613 0.000000000205375 0.000000000202613 0.000000000205375 0.000000000206770 0.000000000202613 
