95.1600E-06 1.5804020092E00
95.1700E-06 1.6155778882E00
95.1800E-06 1.5891959789E00
95.1900E-06 1.5640703511E00
95.2000E-06 1.5615577883E00
95.2100E-06 1.5640703511E00
95.2200E-06 1.5665829139E00
95.2300E-06 1.5992462301E00
95.2400E-06 1.5603015069E00
95.2500E-06 1.5489949743E00
95.2600E-06 1.5728643208E00
95.2700E-06 1.5452261302E00
95.2800E-06 1.5716080394E00
95.2900E-06 1.5603015069E00
95.3000E-06 1.5603015069E00
95.3100E-06 1.5804020092E00
95.3200E-06 1.5565326627E00
95.3300E-06 1.5741206022E00
95.3400E-06 1.5427135674E00
95.3500E-06 1.5866834162E00
95.3600E-06 1.5753768836E00
95.3700E-06 1.5979899487E00
95.3800E-06 1.5665829139E00
95.3900E-06 1.5678391953E00
95.4000E-06 1.5954773859E00
95.4100E-06 1.5603015069E00
95.4200E-06 1.5603015069E00
95.4300E-06 1.5753768836E00
95.4400E-06 1.5766331650E00
95.4500E-06 1.5464824116E00
95.4600E-06 1.5854271348E00
95.4700E-06 1.5628140697E00
95.4800E-06 1.5640703511E00
95.4900E-06 1.5690954766E00
95.5000E-06 1.5917085417E00
95.5100E-06 1.5778894464E00
95.5200E-06 1.5439698488E00
95.5300E-06 1.5603015069E00
95.5400E-06 1.5804020092E00
95.5500E-06 1.5540200999E00
95.5600E-06 1.5615577883E00
95.5700E-06 1.5628140697E00
95.5800E-06 1.5766331650E00
95.5900E-06 1.5678391953E00
95.6000E-06 1.5804020092E00
95.6100E-06 1.5992462301E00
95.6200E-06 1.5804020092E00
95.6300E-06 1.5565326627E00
95.6400E-06 1.5565326627E00
95.6500E-06 1.5402010046E00
95.6600E-06 1.5577889441E00
95.6700E-06 1.5502512557E00
95.6800E-06 1.5791457278E00
95.6900E-06 1.5603015069E00
95.7000E-06 1.5716080394E00
95.7100E-06 1.5439698488E00
95.7200E-06 1.5753768836E00
95.7300E-06 1.5502512557E00
95.7400E-06 1.5402010046E00
95.7500E-06 1.5778894464E00
95.7600E-06 1.5603015069E00
95.7700E-06 1.5464824116E00
95.7800E-06 1.5766331650E00
95.7900E-06 1.5640703511E00
95.8000E-06 1.5804020092E00
95.8100E-06 1.5477386930E00
95.8200E-06 1.5640703511E00
95.8300E-06 1.5841708534E00
95.8400E-06 1.5603015069E00
95.8500E-06 1.5791457278E00
95.8600E-06 1.5741206022E00
95.8700E-06 1.5816582906E00
95.8800E-06 1.5829145720E00
95.8900E-06 1.5603015069E00
95.9000E-06 1.5766331650E00
95.9100E-06 1.5716080394E00
95.9200E-06 1.5402010046E00
95.9300E-06 1.5854271348E00
95.9400E-06 1.5879396976E00
95.9500E-06 1.5967336673E00
95.9600E-06 1.5967336673E00
95.9700E-06 1.5979899487E00
95.9800E-06 1.5753768836E00
95.9900E-06 1.5603015069E00
96.0000E-06 1.5804020092E00
96.0100E-06 1.5678391953E00
96.0200E-06 1.5954773859E00
96.0300E-06 1.5314070348E00
96.0400E-06 1.5703517580E00
96.0500E-06 1.5753768836E00
96.0600E-06 1.5628140697E00
96.0700E-06 1.5929648231E00
96.0800E-06 1.5929648231E00
96.0900E-06 1.5628140697E00
96.1000E-06 1.5753768836E00
96.1100E-06 1.5603015069E00
96.1200E-06 1.5603015069E00
96.1300E-06 1.5804020092E00
96.1400E-06 1.5804020092E00
96.1500E-06 1.5665829139E00
96.1600E-06 1.5791457278E00
96.1700E-06 1.5904522603E00
96.1800E-06 1.5866834162E00
96.1900E-06 1.5427135674E00
96.2000E-06 1.5427135674E00
96.2100E-06 1.5678391953E00
96.2200E-06 1.5653266325E00
96.2300E-06 1.5402010046E00
96.2400E-06 1.5515075371E00
96.2500E-06 1.5678391953E00
96.2600E-06 1.5766331650E00
96.2700E-06 1.5967336673E00
96.2800E-06 1.5615577883E00
96.2900E-06 1.5690954766E00
96.3000E-06 1.5778894464E00
96.3100E-06 1.5590452255E00
96.3200E-06 1.6005025115E00
96.3300E-06 1.5452261302E00
96.3400E-06 1.5804020092E00
96.3500E-06 1.5603015069E00
96.3600E-06 1.5703517580E00
96.3700E-06 1.5804020092E00
96.3800E-06 1.5728643208E00
96.3900E-06 1.5603015069E00
96.4000E-06 1.5603015069E00
96.4100E-06 1.5753768836E00
96.4200E-06 1.5603015069E00
96.4300E-06 1.5917085417E00
96.4400E-06 1.5577889441E00
96.4500E-06 1.5552763813E00
96.4600E-06 1.5929648231E00
96.4700E-06 1.5615577883E00
96.4800E-06 1.5841708534E00
96.4900E-06 1.5502512557E00
96.5000E-06 1.5603015069E00
96.5100E-06 1.5452261302E00
96.5200E-06 1.5628140697E00
96.5300E-06 1.5678391953E00
96.5400E-06 1.5804020092E00
96.5500E-06 1.5804020092E00
96.5600E-06 1.5917085417E00
96.5700E-06 1.5653266325E00
96.5800E-06 1.5603015069E00
96.5900E-06 1.5502512557E00
96.6000E-06 1.5690954766E00
96.6100E-06 1.5590452255E00
96.6200E-06 1.5326633162E00
96.6300E-06 1.5314070348E00
96.6400E-06 1.5577889441E00
96.6500E-06 1.5439698488E00
96.6600E-06 1.5603015069E00
96.6700E-06 1.5603015069E00
96.6800E-06 1.5979899487E00
96.6900E-06 1.5728643208E00
96.7000E-06 1.5464824116E00
96.7100E-06 1.5766331650E00
96.7200E-06 1.5703517580E00
96.7300E-06 1.5288944721E00
96.7400E-06 1.5515075371E00
96.7500E-06 1.5402010046E00
96.7600E-06 1.5552763813E00
96.7700E-06 1.5665829139E00
96.7800E-06 1.5791457278E00
96.7900E-06 1.5603015069E00
96.8000E-06 1.5703517580E00
96.8100E-06 1.5628140697E00
96.8200E-06 1.5766331650E00
96.8300E-06 1.5603015069E00
96.8400E-06 1.5603015069E00
96.8500E-06 1.5791457278E00
96.8600E-06 1.5653266325E00
96.8700E-06 1.5804020092E00
96.8800E-06 1.5804020092E00
96.8900E-06 1.5804020092E00
96.9000E-06 1.5615577883E00
96.9100E-06 1.5540200999E00
96.9200E-06 1.5603015069E00
96.9300E-06 1.5603015069E00
96.9400E-06 1.5603015069E00
96.9500E-06 1.5414572860E00
96.9600E-06 1.5640703511E00
96.9700E-06 1.5891959789E00
96.9800E-06 1.5690954766E00
96.9900E-06 1.5967336673E00
97.0000E-06 1.5603015069E00
97.0100E-06 1.5603015069E00
97.0200E-06 1.5778894464E00
97.0300E-06 1.5439698488E00
97.0400E-06 1.5603015069E00
97.0500E-06 1.5603015069E00
97.0600E-06 1.5439698488E00
97.0700E-06 1.5804020092E00
97.0800E-06 1.5929648231E00
97.0900E-06 1.6005025115E00
97.1000E-06 1.5603015069E00
97.1100E-06 1.5603015069E00
97.1200E-06 1.5929648231E00
97.1300E-06 1.5628140697E00
97.1400E-06 1.5716080394E00
97.1500E-06 1.5603015069E00
97.1600E-06 1.5603015069E00
97.1700E-06 1.5804020092E00
97.1800E-06 1.5917085417E00
97.1900E-06 1.5653266325E00
97.2000E-06 1.5804020092E00
97.2100E-06 1.5703517580E00
97.2200E-06 1.5741206022E00
97.2300E-06 1.5615577883E00
97.2400E-06 1.5866834162E00
97.2500E-06 1.5841708534E00
97.2600E-06 1.5816582906E00
97.2700E-06 1.5917085417E00
97.2800E-06 1.5690954766E00
97.2900E-06 1.5640703511E00
97.3000E-06 1.5804020092E00
97.3100E-06 1.5728643208E00
97.3200E-06 1.5603015069E00
97.3300E-06 1.5603015069E00
97.3400E-06 1.5603015069E00
97.3500E-06 1.5603015069E00
97.3600E-06 1.5917085417E00
97.3700E-06 1.5804020092E00
97.3800E-06 1.5716080394E00
97.3900E-06 1.5728643208E00
97.4000E-06 1.5603015069E00
97.4100E-06 1.5741206022E00
97.4200E-06 1.5816582906E00
97.4300E-06 1.5829145720E00
97.4400E-06 1.5427135674E00
97.4500E-06 1.5603015069E00
97.4600E-06 1.5741206022E00
97.4700E-06 1.5992462301E00
97.4800E-06 1.5603015069E00
97.4900E-06 1.5477386930E00
97.5000E-06 1.5565326627E00
97.5100E-06 1.5603015069E00
97.5200E-06 1.5690954766E00
97.5300E-06 1.5502512557E00
97.5400E-06 1.5791457278E00
97.5500E-06 1.5603015069E00
97.5600E-06 1.5603015069E00
97.5700E-06 1.5603015069E00
97.5800E-06 1.5603015069E00
97.5900E-06 1.5690954766E00
97.6000E-06 1.5954773859E00
97.6100E-06 1.5816582906E00
97.6200E-06 1.5929648231E00
97.6300E-06 1.5804020092E00
97.6400E-06 1.5427135674E00
97.6500E-06 1.5640703511E00
97.6600E-06 1.5804020092E00
97.6700E-06 1.5804020092E00
97.6800E-06 1.5778894464E00
97.6900E-06 1.5678391953E00
97.7000E-06 1.5929648231E00
97.7100E-06 1.5615577883E00
97.7200E-06 1.5841708534E00
97.7300E-06 1.5402010046E00
97.7400E-06 1.5402010046E00
97.7500E-06 1.5653266325E00
97.7600E-06 1.5741206022E00
97.7700E-06 1.5678391953E00
97.7800E-06 1.5804020092E00
97.7900E-06 1.5452261302E00
97.8000E-06 1.5829145720E00
97.8100E-06 1.5653266325E00
97.8200E-06 1.5464824116E00
97.8300E-06 1.5891959789E00
97.8400E-06 1.5552763813E00
97.8500E-06 1.5603015069E00
97.8600E-06 1.5866834162E00
97.8700E-06 1.5879396976E00
97.8800E-06 1.5979899487E00
97.8900E-06 1.5753768836E00
97.9000E-06 1.5690954766E00
97.9100E-06 1.5640703511E00
97.9200E-06 1.5603015069E00
97.9300E-06 1.5452261302E00
97.9400E-06 1.5577889441E00
97.9500E-06 1.5615577883E00
97.9600E-06 1.5439698488E00
97.9700E-06 1.5804020092E00
97.9800E-06 1.5841708534E00
97.9900E-06 1.5753768836E00
98.0000E-06 1.5477386930E00
98.0100E-06 1.5866834162E00
98.0200E-06 1.5615577883E00
98.0300E-06 1.5841708534E00
98.0400E-06 1.5502512557E00
98.0500E-06 1.5603015069E00
98.0600E-06 1.5766331650E00
98.0700E-06 1.5678391953E00
98.0800E-06 1.6080401998E00
98.0900E-06 1.6005025115E00
98.1000E-06 1.5653266325E00
98.1100E-06 1.5678391953E00
98.1200E-06 1.5427135674E00
98.1300E-06 1.5728643208E00
98.1400E-06 1.5489949743E00
98.1500E-06 1.5603015069E00
98.1600E-06 1.5791457278E00
98.1700E-06 1.5527638185E00
98.1800E-06 1.5640703511E00
98.1900E-06 1.5439698488E00
98.2000E-06 1.5753768836E00
98.2100E-06 1.5791457278E00
98.2200E-06 1.5690954766E00
98.2300E-06 1.5603015069E00
98.2400E-06 1.5665829139E00
98.2500E-06 1.5665829139E00
98.2600E-06 1.5414572860E00
98.2700E-06 1.5527638185E00
98.2800E-06 1.5791457278E00
98.2900E-06 1.5439698488E00
98.3000E-06 1.5778894464E00
98.3100E-06 1.5515075371E00
98.3200E-06 1.5527638185E00
98.3300E-06 1.5603015069E00
98.3400E-06 1.5502512557E00
98.3500E-06 1.5804020092E00
98.3600E-06 1.5628140697E00
98.3700E-06 1.5804020092E00
98.3800E-06 1.5804020092E00
98.3900E-06 1.5942211045E00
98.4000E-06 1.5402010046E00
98.4100E-06 1.5942211045E00
98.4200E-06 1.5804020092E00
98.4300E-06 1.5628140697E00
98.4400E-06 1.5565326627E00
98.4500E-06 1.5577889441E00
98.4600E-06 1.5653266325E00
98.4700E-06 1.5804020092E00
98.4800E-06 1.5804020092E00
98.4900E-06 1.5804020092E00
98.5000E-06 1.5615577883E00
98.5100E-06 1.5954773859E00
98.5200E-06 1.5703517580E00
98.5300E-06 1.5753768836E00
98.5400E-06 1.5766331650E00
98.5500E-06 1.5402010046E00
98.5600E-06 1.5402010046E00
98.5700E-06 1.5402010046E00
98.5800E-06 1.6005025115E00
98.5900E-06 1.5690954766E00
98.6000E-06 1.5716080394E00
98.6100E-06 1.5615577883E00
98.6200E-06 1.5804020092E00
98.6300E-06 1.5804020092E00
98.6400E-06 1.5804020092E00
98.6500E-06 1.5603015069E00
98.6600E-06 1.5703517580E00
98.6700E-06 1.5464824116E00
98.6800E-06 1.5565326627E00
98.6900E-06 1.5402010046E00
98.7000E-06 1.5678391953E00
98.7100E-06 1.5603015069E00
98.7200E-06 1.5741206022E00
98.7300E-06 1.5716080394E00
98.7400E-06 1.5804020092E00
98.7500E-06 1.5766331650E00
98.7600E-06 1.5778894464E00
98.7700E-06 1.5703517580E00
98.7800E-06 1.5791457278E00
98.7900E-06 1.5665829139E00
98.8000E-06 1.5804020092E00
98.8100E-06 1.5615577883E00
98.8200E-06 1.5804020092E00
98.8300E-06 1.5603015069E00
98.8400E-06 1.5703517580E00
98.8500E-06 1.5778894464E00
98.8600E-06 1.5603015069E00
98.8700E-06 1.5728643208E00
98.8800E-06 1.5427135674E00
98.8900E-06 1.5640703511E00
98.9000E-06 1.6005025115E00
98.9100E-06 1.5716080394E00
98.9200E-06 1.5603015069E00
98.9300E-06 1.5678391953E00
98.9400E-06 1.5804020092E00
98.9500E-06 1.5603015069E00
98.9600E-06 1.5891959789E00
98.9700E-06 1.5703517580E00
98.9800E-06 1.5967336673E00
98.9900E-06 1.5653266325E00
99.0000E-06 1.5917085417E00
99.0100E-06 1.5653266325E00
99.0200E-06 1.5603015069E00
99.0300E-06 1.5678391953E00
99.0400E-06 1.5515075371E00
99.0500E-06 1.5427135674E00
99.0600E-06 1.5728643208E00
99.0700E-06 1.5665829139E00
99.0800E-06 1.5703517580E00
99.0900E-06 1.6180904510E00
99.1000E-06 1.5728643208E00
99.1100E-06 1.5716080394E00
99.1200E-06 1.5615577883E00
99.1300E-06 1.5603015069E00
99.1400E-06 1.5603015069E00
99.1500E-06 1.5904522603E00
99.1600E-06 1.5615577883E00
99.1700E-06 1.5653266325E00
99.1800E-06 1.5527638185E00
99.1900E-06 1.5778894464E00
99.2000E-06 1.5904522603E00
99.2100E-06 1.5489949743E00
99.2200E-06 1.5716080394E00
99.2300E-06 1.5979899487E00
99.2400E-06 1.5716080394E00
99.2500E-06 1.5464824116E00
99.2600E-06 1.5979899487E00
99.2700E-06 1.5741206022E00
99.2800E-06 1.5603015069E00
99.2900E-06 1.5603015069E00
99.3000E-06 1.5427135674E00
99.3100E-06 1.5427135674E00
99.3200E-06 1.5339195976E00
99.3300E-06 1.5590452255E00
99.3400E-06 1.5565326627E00
99.3500E-06 1.5766331650E00
99.3600E-06 1.5427135674E00
99.3700E-06 1.5929648231E00
99.3800E-06 1.5603015069E00
99.3900E-06 1.5603015069E00
99.4000E-06 1.5992462301E00
99.4100E-06 1.5728643208E00
99.4200E-06 1.5603015069E00
99.4300E-06 1.5778894464E00
99.4400E-06 1.5716080394E00
99.4500E-06 1.5590452255E00
99.4600E-06 1.5489949743E00
99.4700E-06 1.5804020092E00
99.4800E-06 1.5653266325E00
99.4900E-06 1.5402010046E00
99.5000E-06 1.5954773859E00
99.5100E-06 1.5603015069E00
99.5200E-06 1.5703517580E00
99.5300E-06 1.5804020092E00
99.5400E-06 1.5640703511E00
99.5500E-06 1.5766331650E00
99.5600E-06 1.5804020092E00
99.5700E-06 1.5804020092E00
99.5800E-06 1.5703517580E00
99.5900E-06 1.5778894464E00
99.6000E-06 1.5766331650E00
99.6100E-06 1.5603015069E00
99.6200E-06 1.5515075371E00
99.6300E-06 1.5678391953E00
99.6400E-06 1.5603015069E00
99.6500E-06 1.5678391953E00
99.6600E-06 1.5515075371E00
99.6700E-06 1.5427135674E00
99.6800E-06 1.5967336673E00
99.6900E-06 1.5804020092E00
99.7000E-06 1.5804020092E00
99.7100E-06 1.5603015069E00
99.7200E-06 1.5866834162E00
99.7300E-06 1.5753768836E00
99.7400E-06 1.5603015069E00
99.7500E-06 1.5954773859E00
99.7600E-06 1.5603015069E00
99.7700E-06 1.5703517580E00
99.7800E-06 1.5804020092E00
99.7900E-06 1.5866834162E00
99.8000E-06 1.6005025115E00
99.8100E-06 1.5816582906E00
99.8200E-06 1.6005025115E00
99.8300E-06 1.6005025115E00
99.8400E-06 1.5841708534E00
99.8500E-06 1.5238693465E00
99.8600E-06 1.5515075371E00
99.8700E-06 1.5527638185E00
99.8800E-06 1.5603015069E00
99.8900E-06 1.5741206022E00
99.9000E-06 1.5603015069E00
99.9100E-06 1.5766331650E00
99.9200E-06 1.5766331650E00
99.9300E-06 1.5603015069E00
99.9400E-06 1.5741206022E00
99.9500E-06 1.5402010046E00
99.9600E-06 1.5804020092E00
99.9700E-06 1.5804020092E00
99.9800E-06 1.5628140697E00
99.9900E-06 1.5603015069E00
100.0000E-06 1.5690954766E00
100.0100E-06 1.5804020092E00
100.0200E-06 1.5603015069E00
100.0300E-06 1.5665829139E00
100.0400E-06 1.5804020092E00
100.0500E-06 1.5804020092E00
100.0600E-06 1.5879396976E00
100.0700E-06 1.5690954766E00
100.0800E-06 1.5841708534E00
100.0900E-06 1.5804020092E00
100.1000E-06 1.5866834162E00
100.1100E-06 1.5741206022E00
100.1200E-06 1.5603015069E00
100.1300E-06 1.5841708534E00
100.1400E-06 1.5791457278E00
100.1500E-06 1.5439698488E00
100.1600E-06 1.5414572860E00
100.1700E-06 1.5515075371E00
100.1800E-06 1.5527638185E00
100.1900E-06 1.5791457278E00
100.2000E-06 1.5452261302E00
100.2100E-06 1.5603015069E00
100.2200E-06 1.5603015069E00
100.2300E-06 1.5402010046E00
100.2400E-06 1.5653266325E00
100.2500E-06 1.5854271348E00
100.2600E-06 1.5804020092E00
100.2700E-06 1.5716080394E00
100.2800E-06 1.5879396976E00
100.2900E-06 1.5628140697E00
100.3000E-06 1.5402010046E00
100.3100E-06 1.5577889441E00
100.3200E-06 1.5653266325E00
100.3300E-06 1.5778894464E00
100.3400E-06 1.5527638185E00
100.3500E-06 1.5427135674E00
100.3600E-06 1.5741206022E00
100.3700E-06 1.5753768836E00
100.3800E-06 1.5690954766E00
100.3900E-06 1.5804020092E00
100.4000E-06 1.5967336673E00
100.4100E-06 1.5527638185E00
100.4200E-06 1.5402010046E00
100.4300E-06 1.5577889441E00
100.4400E-06 1.5954773859E00
100.4500E-06 1.5590452255E00
100.4600E-06 1.5552763813E00
100.4700E-06 1.5439698488E00
100.4800E-06 1.5804020092E00
100.4900E-06 1.5665829139E00
100.5000E-06 1.5979899487E00
100.5100E-06 1.5741206022E00
100.5200E-06 1.5489949743E00
100.5300E-06 1.5402010046E00
100.5400E-06 1.5804020092E00
100.5500E-06 1.5804020092E00
100.5600E-06 1.5804020092E00
100.5700E-06 1.5804020092E00
100.5800E-06 1.6005025115E00
100.5900E-06 1.5879396976E00
100.6000E-06 1.5804020092E00
100.6100E-06 1.5427135674E00
100.6200E-06 1.5603015069E00
100.6300E-06 1.5603015069E00
100.6400E-06 1.5603015069E00
100.6500E-06 1.5804020092E00
100.6600E-06 1.5804020092E00
100.6700E-06 1.5804020092E00
100.6800E-06 1.5841708534E00
100.6900E-06 1.5904522603E00
100.7000E-06 1.5640703511E00
100.7100E-06 1.5804020092E00
100.7200E-06 1.5728643208E00
100.7300E-06 1.5728643208E00
100.7400E-06 1.5615577883E00
100.7500E-06 1.5552763813E00
100.7600E-06 1.5603015069E00
100.7700E-06 1.5640703511E00
100.7800E-06 1.5979899487E00
100.7900E-06 1.5716080394E00
100.8000E-06 1.5866834162E00
100.8100E-06 1.5804020092E00
100.8200E-06 1.5603015069E00
100.8300E-06 1.5603015069E00
100.8400E-06 1.5929648231E00
100.8500E-06 1.5967336673E00
100.8600E-06 1.5879396976E00
100.8700E-06 1.5716080394E00
100.8800E-06 1.5603015069E00
100.8900E-06 1.6080401998E00
100.9000E-06 1.5452261302E00
100.9100E-06 1.5891959789E00
100.9200E-06 1.5527638185E00
100.9300E-06 1.5464824116E00
100.9400E-06 1.5653266325E00
100.9500E-06 1.5402010046E00
100.9600E-06 1.5464824116E00
100.9700E-06 1.5477386930E00
100.9800E-06 1.5753768836E00
100.9900E-06 1.5804020092E00
101.0000E-06 1.5703517580E00
101.0100E-06 1.5439698488E00
101.0200E-06 1.5615577883E00
101.0300E-06 1.5728643208E00
101.0400E-06 1.5603015069E00
101.0500E-06 1.5603015069E00
101.0600E-06 1.5753768836E00
101.0700E-06 1.5603015069E00
101.0800E-06 1.5603015069E00
101.0900E-06 1.5979899487E00
101.1000E-06 1.5640703511E00
101.1100E-06 1.5402010046E00
101.1200E-06 1.5590452255E00
101.1300E-06 1.5653266325E00
101.1400E-06 1.5804020092E00
101.1500E-06 1.5628140697E00
101.1600E-06 1.5603015069E00
101.1700E-06 1.5678391953E00
101.1800E-06 1.5653266325E00
101.1900E-06 1.5791457278E00
101.2000E-06 1.5942211045E00
101.2100E-06 1.5565326627E00
101.2200E-06 1.5565326627E00
101.2300E-06 1.5804020092E00
101.2400E-06 1.5804020092E00
101.2500E-06 1.5653266325E00
101.2600E-06 1.5979899487E00
101.2700E-06 1.5665829139E00
101.2800E-06 1.5804020092E00
101.2900E-06 1.5615577883E00
101.3000E-06 1.5753768836E00
101.3100E-06 1.5690954766E00
101.3200E-06 1.5640703511E00
101.3300E-06 1.5816582906E00
101.3400E-06 1.5716080394E00
101.3500E-06 1.5577889441E00
101.3600E-06 1.5804020092E00
101.3700E-06 1.5690954766E00
101.3800E-06 1.5791457278E00
101.3900E-06 1.5603015069E00
101.4000E-06 1.5816582906E00
101.4100E-06 1.5766331650E00
101.4200E-06 1.5665829139E00
101.4300E-06 1.5414572860E00
101.4400E-06 1.5452261302E00
101.4500E-06 1.5703517580E00
101.4600E-06 1.5804020092E00
101.4700E-06 1.5967336673E00
101.4800E-06 1.5628140697E00
101.4900E-06 1.5678391953E00
101.5000E-06 1.5603015069E00
101.5100E-06 1.5942211045E00
101.5200E-06 1.5565326627E00
101.5300E-06 1.5741206022E00
101.5400E-06 1.5565326627E00
101.5500E-06 1.5489949743E00
101.5600E-06 1.5603015069E00
101.5700E-06 1.5603015069E00
101.5800E-06 1.5728643208E00
101.5900E-06 1.5716080394E00
101.6000E-06 1.5804020092E00
101.6100E-06 1.5954773859E00
101.6200E-06 1.5703517580E00
101.6300E-06 1.5753768836E00
101.6400E-06 1.5778894464E00
101.6500E-06 1.5665829139E00
101.6600E-06 1.5665829139E00
101.6700E-06 1.5414572860E00
101.6800E-06 1.5439698488E00
101.6900E-06 1.5703517580E00
101.7000E-06 1.5477386930E00
101.7100E-06 1.5816582906E00
101.7200E-06 1.5841708534E00
101.7300E-06 1.5603015069E00
101.7400E-06 1.5603015069E00
101.7500E-06 1.5452261302E00
101.7600E-06 1.5603015069E00
101.7700E-06 1.5427135674E00
101.7800E-06 1.6005025115E00
101.7900E-06 1.6005025115E00
101.8000E-06 1.5716080394E00
101.8100E-06 1.6193467324E00
101.8200E-06 1.5804020092E00
101.8300E-06 1.5804020092E00
101.8400E-06 1.5452261302E00
101.8500E-06 1.5967336673E00
101.8600E-06 1.5615577883E00
101.8700E-06 1.5402010046E00
101.8800E-06 1.5804020092E00
101.8900E-06 1.6067839185E00
101.9000E-06 1.5954773859E00
101.9100E-06 1.5615577883E00
101.9200E-06 1.5603015069E00
101.9300E-06 1.5502512557E00
101.9400E-06 1.5552763813E00
101.9500E-06 1.5439698488E00
101.9600E-06 1.5929648231E00
101.9700E-06 1.5804020092E00
