299.5000E-06 1.5979899487E00
299.5100E-06 1.5753768836E00
299.5200E-06 1.5791457278E00
299.5300E-06 1.6005025115E00
299.5400E-06 1.5603015069E00
299.5500E-06 1.5665829139E00
299.5600E-06 1.5665829139E00
299.5700E-06 1.5778894464E00
299.5800E-06 1.6017587929E00
299.5900E-06 1.5603015069E00
299.6000E-06 1.5804020092E00
299.6100E-06 1.5816582906E00
299.6200E-06 1.5917085417E00
299.6300E-06 1.5804020092E00
299.6400E-06 1.5603015069E00
299.6500E-06 1.5552763813E00
299.6600E-06 1.5778894464E00
299.6700E-06 1.5603015069E00
299.6800E-06 1.5829145720E00
299.6900E-06 1.5741206022E00
299.7000E-06 1.5829145720E00
299.7100E-06 1.6005025115E00
299.7200E-06 1.5942211045E00
299.7300E-06 1.5917085417E00
299.7400E-06 1.5653266325E00
299.7500E-06 1.5804020092E00
299.7600E-06 1.5804020092E00
299.7700E-06 1.5942211045E00
299.7800E-06 1.5979899487E00
299.7900E-06 1.5665829139E00
299.8000E-06 1.5678391953E00
299.8100E-06 1.5778894464E00
299.8200E-06 1.5716080394E00
299.8300E-06 1.6005025115E00
299.8400E-06 1.6105527626E00
299.8500E-06 1.5979899487E00
299.8600E-06 1.5866834162E00
299.8700E-06 1.6005025115E00
299.8800E-06 1.5816582906E00
299.8900E-06 1.5640703511E00
299.9000E-06 1.5804020092E00
299.9100E-06 1.5804020092E00
299.9200E-06 1.6017587929E00
299.9300E-06 1.5967336673E00
299.9400E-06 1.5728643208E00
299.9500E-06 1.5603015069E00
299.9600E-06 1.5804020092E00
299.9700E-06 1.5690954766E00
299.9800E-06 1.5766331650E00
299.9900E-06 1.6168341696E00
300.0000E-06 1.6005025115E00
300.0100E-06 1.5854271348E00
300.0200E-06 1.5603015069E00
300.0300E-06 1.5804020092E00
300.0400E-06 1.5917085417E00
300.0500E-06 1.6005025115E00
300.0600E-06 1.5804020092E00
300.0700E-06 1.5804020092E00
300.0800E-06 1.5942211045E00
300.0900E-06 1.5804020092E00
300.1000E-06 1.5728643208E00
300.1100E-06 1.5603015069E00
300.1200E-06 1.5778894464E00
300.1300E-06 1.5954773859E00
300.1400E-06 1.5703517580E00
300.1500E-06 1.5753768836E00
300.1600E-06 1.5615577883E00
300.1700E-06 1.5728643208E00
300.1800E-06 1.5603015069E00
300.1900E-06 1.5778894464E00
300.2000E-06 1.5804020092E00
300.2100E-06 1.5690954766E00
300.2200E-06 1.5917085417E00
300.2300E-06 1.6155778882E00
300.2400E-06 1.5879396976E00
300.2500E-06 1.6005025115E00
300.2600E-06 1.5615577883E00
300.2700E-06 1.5653266325E00
300.2800E-06 1.6017587929E00
300.2900E-06 1.5527638185E00
300.3000E-06 1.5603015069E00
300.3100E-06 1.5766331650E00
300.3200E-06 1.5716080394E00
300.3300E-06 1.5992462301E00
300.3400E-06 1.5766331650E00
300.3500E-06 1.5967336673E00
300.3600E-06 1.5804020092E00
300.3700E-06 1.5766331650E00
300.3800E-06 1.5778894464E00
300.3900E-06 1.5552763813E00
300.4000E-06 1.5804020092E00
300.4100E-06 1.5728643208E00
300.4200E-06 1.5716080394E00
300.4300E-06 1.5615577883E00
300.4400E-06 1.6042713557E00
300.4500E-06 1.6105527626E00
300.4600E-06 1.5841708534E00
300.4700E-06 1.5979899487E00
300.4800E-06 1.5804020092E00
300.4900E-06 1.5665829139E00
300.5000E-06 1.5778894464E00
300.5100E-06 1.5904522603E00
300.5200E-06 1.5703517580E00
300.5300E-06 1.5804020092E00
300.5400E-06 1.5954773859E00
300.5500E-06 1.5678391953E00
300.5600E-06 1.5804020092E00
300.5700E-06 1.5804020092E00
300.5800E-06 1.5804020092E00
300.5900E-06 1.5690954766E00
300.6000E-06 1.5766331650E00
300.6100E-06 1.5766331650E00
300.6200E-06 1.5766331650E00
300.6300E-06 1.6005025115E00
300.6400E-06 1.5603015069E00
300.6500E-06 1.5515075371E00
300.6600E-06 1.5565326627E00
300.6700E-06 1.5741206022E00
300.6800E-06 1.5766331650E00
300.6900E-06 1.5603015069E00
300.7000E-06 1.5741206022E00
300.7100E-06 1.5804020092E00
300.7200E-06 1.6005025115E00
300.7300E-06 1.6005025115E00
300.7400E-06 1.5816582906E00
300.7500E-06 1.5804020092E00
300.7600E-06 1.5804020092E00
300.7700E-06 1.5640703511E00
300.7800E-06 1.6168341696E00
300.7900E-06 1.5804020092E00
300.8000E-06 1.5929648231E00
300.8100E-06 1.5816582906E00
300.8200E-06 1.5841708534E00
300.8300E-06 1.5891959789E00
300.8400E-06 1.5804020092E00
300.8500E-06 1.5778894464E00
300.8600E-06 1.5753768836E00
300.8700E-06 1.5866834162E00
300.8800E-06 1.5992462301E00
300.8900E-06 1.5954773859E00
300.9000E-06 1.5954773859E00
300.9100E-06 1.5603015069E00
300.9200E-06 1.5766331650E00
300.9300E-06 1.5766331650E00
300.9400E-06 1.5854271348E00
300.9500E-06 1.5804020092E00
300.9600E-06 1.5804020092E00
300.9700E-06 1.5917085417E00
300.9800E-06 1.6005025115E00
300.9900E-06 1.5829145720E00
301.0000E-06 1.5816582906E00
301.0100E-06 1.5891959789E00
301.0200E-06 1.5791457278E00
301.0300E-06 1.5728643208E00
301.0400E-06 1.6005025115E00
301.0500E-06 1.5816582906E00
301.0600E-06 1.5640703511E00
301.0700E-06 1.5804020092E00
301.0800E-06 1.5954773859E00
301.0900E-06 1.6143216068E00
301.1000E-06 1.5540200999E00
301.1100E-06 1.6055276371E00
301.1200E-06 1.5829145720E00
301.1300E-06 1.5841708534E00
301.1400E-06 1.6105527626E00
301.1500E-06 1.6042713557E00
301.1600E-06 1.5816582906E00
301.1700E-06 1.6005025115E00
301.1800E-06 1.5728643208E00
301.1900E-06 1.5791457278E00
301.2000E-06 1.5753768836E00
301.2100E-06 1.5979899487E00
301.2200E-06 1.5804020092E00
301.2300E-06 1.5829145720E00
301.2400E-06 1.5917085417E00
301.2500E-06 1.5804020092E00
301.2600E-06 1.5804020092E00
301.2700E-06 1.5942211045E00
301.2800E-06 1.5917085417E00
301.2900E-06 1.5653266325E00
301.3000E-06 1.5929648231E00
301.3100E-06 1.5603015069E00
301.3200E-06 1.5603015069E00
301.3300E-06 1.6005025115E00
301.3400E-06 1.5866834162E00
301.3500E-06 1.5603015069E00
301.3600E-06 1.5954773859E00
301.3700E-06 1.5917085417E00
301.3800E-06 1.5603015069E00
301.3900E-06 1.5753768836E00
301.4000E-06 1.5615577883E00
301.4100E-06 1.5804020092E00
301.4200E-06 1.5804020092E00
301.4300E-06 1.6168341696E00
301.4400E-06 1.5929648231E00
301.4500E-06 1.6193467324E00
301.4600E-06 1.6005025115E00
301.4700E-06 1.5778894464E00
301.4800E-06 1.5753768836E00
301.4900E-06 1.5728643208E00
301.5000E-06 1.5402010046E00
301.5100E-06 1.5804020092E00
301.5200E-06 1.5804020092E00
301.5300E-06 1.5967336673E00
301.5400E-06 1.5942211045E00
301.5500E-06 1.5678391953E00
301.5600E-06 1.5804020092E00
301.5700E-06 1.5992462301E00
301.5800E-06 1.5854271348E00
301.5900E-06 1.6005025115E00
301.6000E-06 1.5829145720E00
301.6100E-06 1.6130653254E00
301.6200E-06 1.5703517580E00
301.6300E-06 1.5741206022E00
301.6400E-06 1.5791457278E00
301.6500E-06 1.5728643208E00
301.6600E-06 1.5879396976E00
301.6700E-06 1.5804020092E00
301.6800E-06 1.5841708534E00
301.6900E-06 1.5804020092E00
301.7000E-06 1.5753768836E00
301.7100E-06 1.5804020092E00
301.7200E-06 1.5804020092E00
301.7300E-06 1.5929648231E00
301.7400E-06 1.6180904510E00
301.7500E-06 1.5804020092E00
301.7600E-06 1.5804020092E00
301.7700E-06 1.5640703511E00
301.7800E-06 1.5979899487E00
301.7900E-06 1.5804020092E00
301.8000E-06 1.5929648231E00
301.8100E-06 1.5804020092E00
301.8200E-06 1.5603015069E00
301.8300E-06 1.5816582906E00
301.8400E-06 1.5829145720E00
301.8500E-06 1.5967336673E00
301.8600E-06 1.5804020092E00
301.8700E-06 1.5804020092E00
301.8800E-06 1.5603015069E00
301.8900E-06 1.5879396976E00
301.9000E-06 1.5603015069E00
301.9100E-06 1.5603015069E00
301.9200E-06 1.5804020092E00
301.9300E-06 1.5891959789E00
301.9400E-06 1.5854271348E00
301.9500E-06 1.5427135674E00
301.9600E-06 1.6005025115E00
301.9700E-06 1.5716080394E00
301.9800E-06 1.5804020092E00
301.9900E-06 1.5804020092E00
302.0000E-06 1.5804020092E00
302.0100E-06 1.5804020092E00
302.0200E-06 1.5804020092E00
302.0300E-06 1.5804020092E00
302.0400E-06 1.5929648231E00
302.0500E-06 1.6180904510E00
302.0600E-06 1.5804020092E00
302.0700E-06 1.5690954766E00
302.0800E-06 1.5603015069E00
302.0900E-06 1.5804020092E00
302.1000E-06 1.5954773859E00
302.1100E-06 1.6067839185E00
302.1200E-06 1.5615577883E00
302.1300E-06 1.5804020092E00
302.1400E-06 1.5804020092E00
302.1500E-06 1.5804020092E00
302.1600E-06 1.5653266325E00
302.1700E-06 1.6005025115E00
302.1800E-06 1.5854271348E00
302.1900E-06 1.5992462301E00
302.2000E-06 1.6055276371E00
302.2100E-06 1.6080401998E00
302.2200E-06 1.5829145720E00
302.2300E-06 1.5804020092E00
302.2400E-06 1.5979899487E00
302.2500E-06 1.5904522603E00
302.2600E-06 1.5804020092E00
302.2700E-06 1.5929648231E00
302.2800E-06 1.5917085417E00
302.2900E-06 1.6005025115E00
302.3000E-06 1.5954773859E00
302.3100E-06 1.5703517580E00
302.3200E-06 1.5753768836E00
302.3300E-06 1.5628140697E00
302.3400E-06 1.6005025115E00
302.3500E-06 1.5866834162E00
302.3600E-06 1.6168341696E00
302.3700E-06 1.5954773859E00
302.3800E-06 1.5690954766E00
302.3900E-06 1.5917085417E00
302.4000E-06 1.5615577883E00
302.4100E-06 1.5804020092E00
302.4200E-06 1.5665829139E00
302.4300E-06 1.5791457278E00
302.4400E-06 1.6206030138E00
302.4500E-06 1.5866834162E00
302.4600E-06 1.5929648231E00
302.4700E-06 1.5829145720E00
302.4800E-06 1.5829145720E00
302.4900E-06 1.5603015069E00
302.5000E-06 1.5992462301E00
302.5100E-06 1.5804020092E00
302.5200E-06 1.5917085417E00
302.5300E-06 1.5653266325E00
302.5400E-06 1.5967336673E00
302.5500E-06 1.5891959789E00
302.5600E-06 1.5854271348E00
302.5700E-06 1.6005025115E00
302.5800E-06 1.5866834162E00
302.5900E-06 1.5716080394E00
302.6000E-06 1.5804020092E00
302.6100E-06 1.5841708534E00
302.6200E-06 1.5804020092E00
302.6300E-06 1.5904522603E00
302.6400E-06 1.6017587929E00
302.6500E-06 1.5979899487E00
302.6600E-06 1.5728643208E00
302.6700E-06 1.5804020092E00
302.6800E-06 1.5804020092E00
302.6900E-06 1.6005025115E00
302.7000E-06 1.5716080394E00
302.7100E-06 1.5615577883E00
302.7200E-06 1.5716080394E00
302.7300E-06 1.5866834162E00
302.7400E-06 1.6193467324E00
302.7500E-06 1.5891959789E00
302.7600E-06 1.5703517580E00
302.7700E-06 1.5628140697E00
302.7800E-06 1.5628140697E00
302.7900E-06 1.5879396976E00
302.8000E-06 1.6005025115E00
302.8100E-06 1.5402010046E00
302.8200E-06 1.6080401998E00
302.8300E-06 1.5917085417E00
302.8400E-06 1.6168341696E00
302.8500E-06 1.6005025115E00
302.8600E-06 1.5904522603E00
302.8700E-06 1.5942211045E00
302.8800E-06 1.5603015069E00
302.8900E-06 1.5665829139E00
302.9000E-06 1.5804020092E00
302.9100E-06 1.5804020092E00
302.9200E-06 1.5954773859E00
302.9300E-06 1.5703517580E00
302.9400E-06 1.5753768836E00
302.9500E-06 1.6030150743E00
302.9600E-06 1.6180904510E00
302.9700E-06 1.5665829139E00
302.9800E-06 1.5603015069E00
302.9900E-06 1.5753768836E00
303.0000E-06 1.5603015069E00
303.0100E-06 1.5753768836E00
303.0200E-06 1.5816582906E00
303.0300E-06 1.6005025115E00
303.0400E-06 1.5866834162E00
303.0500E-06 1.5992462301E00
303.0600E-06 1.5703517580E00
303.0700E-06 1.6005025115E00
303.0800E-06 1.5829145720E00
303.0900E-06 1.6344221091E00
303.1000E-06 1.5917085417E00
303.1100E-06 1.5804020092E00
303.1200E-06 1.5804020092E00
303.1300E-06 1.5653266325E00
303.1400E-06 1.5917085417E00
303.1500E-06 1.5829145720E00
303.1600E-06 1.5929648231E00
303.1700E-06 1.5690954766E00
303.1800E-06 1.5804020092E00
303.1900E-06 1.6193467324E00
303.2000E-06 1.6067839185E00
303.2100E-06 1.5954773859E00
303.2200E-06 1.5615577883E00
303.2300E-06 1.6005025115E00
303.2400E-06 1.6193467324E00
303.2500E-06 1.5778894464E00
303.2600E-06 1.5816582906E00
303.2700E-06 1.5854271348E00
303.2800E-06 1.5854271348E00
303.2900E-06 1.5628140697E00
303.3000E-06 1.5690954766E00
303.3100E-06 1.5791457278E00
303.3200E-06 1.6080401998E00
303.3300E-06 1.5804020092E00
303.3400E-06 1.5954773859E00
303.3500E-06 1.6067839185E00
303.3600E-06 1.5615577883E00
303.3700E-06 1.6005025115E00
303.3800E-06 1.5778894464E00
303.3900E-06 1.5603015069E00
303.4000E-06 1.5942211045E00
303.4100E-06 1.5766331650E00
303.4200E-06 1.5854271348E00
303.4300E-06 1.5603015069E00
303.4400E-06 1.5716080394E00
303.4500E-06 1.5879396976E00
303.4600E-06 1.5967336673E00
303.4700E-06 1.5603015069E00
303.4800E-06 1.5690954766E00
303.4900E-06 1.5804020092E00
303.5000E-06 1.5992462301E00
303.5100E-06 1.5728643208E00
303.5200E-06 1.5841708534E00
303.5300E-06 1.5816582906E00
303.5400E-06 1.5804020092E00
303.5500E-06 1.5891959789E00
303.5600E-06 1.6005025115E00
303.5700E-06 1.5979899487E00
303.5800E-06 1.5728643208E00
303.5900E-06 1.5728643208E00
303.6000E-06 1.5804020092E00
303.6100E-06 1.5841708534E00
303.6200E-06 1.5891959789E00
303.6300E-06 1.5640703511E00
303.6400E-06 1.5816582906E00
303.6500E-06 1.5917085417E00
303.6600E-06 1.5804020092E00
303.6700E-06 1.5804020092E00
303.6800E-06 1.5854271348E00
303.6900E-06 1.5891959789E00
303.7000E-06 1.5804020092E00
303.7100E-06 1.5477386930E00
303.7200E-06 1.5917085417E00
303.7300E-06 1.5804020092E00
303.7400E-06 1.5804020092E00
303.7500E-06 1.6005025115E00
303.7600E-06 1.6005025115E00
303.7700E-06 1.5829145720E00
303.7800E-06 1.6005025115E00
303.7900E-06 1.5816582906E00
303.8000E-06 1.6042713557E00
303.8100E-06 1.6193467324E00
303.8200E-06 1.5866834162E00
303.8300E-06 1.5841708534E00
303.8400E-06 1.5816582906E00
303.8500E-06 1.6005025115E00
303.8600E-06 1.5904522603E00
303.8700E-06 1.5804020092E00
303.8800E-06 1.5829145720E00
303.8900E-06 1.6055276371E00
303.9000E-06 1.5804020092E00
303.9100E-06 1.5804020092E00
303.9200E-06 1.5954773859E00
303.9300E-06 1.5804020092E00
303.9400E-06 1.5804020092E00
303.9500E-06 1.6180904510E00
303.9600E-06 1.5841708534E00
303.9700E-06 1.5603015069E00
303.9800E-06 1.5791457278E00
303.9900E-06 1.5741206022E00
304.0000E-06 1.5703517580E00
304.0100E-06 1.5628140697E00
304.0200E-06 1.6005025115E00
304.0300E-06 1.6005025115E00
304.0400E-06 1.5854271348E00
304.0500E-06 1.6193467324E00
304.0600E-06 1.6080401998E00
304.0700E-06 1.6030150743E00
304.0800E-06 1.5854271348E00
304.0900E-06 1.5967336673E00
304.1000E-06 1.5804020092E00
304.1100E-06 1.5804020092E00
304.1200E-06 1.5804020092E00
304.1300E-06 1.5929648231E00
304.1400E-06 1.5804020092E00
304.1500E-06 1.5804020092E00
304.1600E-06 1.5954773859E00
304.1700E-06 1.5992462301E00
304.1800E-06 1.5728643208E00
304.1900E-06 1.5979899487E00
304.2000E-06 1.5866834162E00
304.2100E-06 1.6256281394E00
304.2200E-06 1.5841708534E00
304.2300E-06 1.5841708534E00
304.2400E-06 1.6005025115E00
304.2500E-06 1.6005025115E00
304.2600E-06 1.6005025115E00
304.2700E-06 1.6005025115E00
304.2800E-06 1.5866834162E00
304.2900E-06 1.5603015069E00
304.3000E-06 1.5603015069E00
304.3100E-06 1.5929648231E00
304.3200E-06 1.6030150743E00
304.3300E-06 1.5967336673E00
304.3400E-06 1.5804020092E00
304.3500E-06 1.5942211045E00
304.3600E-06 1.6394472347E00
304.3700E-06 1.5716080394E00
304.3800E-06 1.6005025115E00
304.3900E-06 1.5653266325E00
304.4000E-06 1.5829145720E00
304.4100E-06 1.5816582906E00
304.4200E-06 1.5891959789E00
304.4300E-06 1.6005025115E00
304.4400E-06 1.6005025115E00
304.4500E-06 1.6005025115E00
304.4600E-06 1.5816582906E00
304.4700E-06 1.5954773859E00
304.4800E-06 1.5804020092E00
304.4900E-06 1.5640703511E00
304.5000E-06 1.5804020092E00
304.5100E-06 1.5866834162E00
304.5200E-06 1.6005025115E00
304.5300E-06 1.6005025115E00
304.5400E-06 1.5954773859E00
304.5500E-06 1.5804020092E00
304.5600E-06 1.5640703511E00
304.5700E-06 1.5615577883E00
304.5800E-06 1.5804020092E00
304.5900E-06 1.5804020092E00
304.6000E-06 1.6180904510E00
304.6100E-06 1.5942211045E00
304.6200E-06 1.5904522603E00
304.6300E-06 1.5829145720E00
304.6400E-06 1.5678391953E00
304.6500E-06 1.6118090440E00
304.6600E-06 1.6143216068E00
304.6700E-06 1.6005025115E00
304.6800E-06 1.6030150743E00
304.6900E-06 1.5603015069E00
304.7000E-06 1.6118090440E00
304.7100E-06 1.5665829139E00
304.7200E-06 1.6092964812E00
304.7300E-06 1.5904522603E00
304.7400E-06 1.5804020092E00
304.7500E-06 1.5929648231E00
304.7600E-06 1.5954773859E00
304.7700E-06 1.5615577883E00
304.7800E-06 1.5753768836E00
304.7900E-06 1.5690954766E00
304.8000E-06 1.5954773859E00
304.8100E-06 1.5766331650E00
304.8200E-06 1.5615577883E00
304.8300E-06 1.5866834162E00
304.8400E-06 1.5979899487E00
304.8500E-06 1.6105527626E00
304.8600E-06 1.5904522603E00
304.8700E-06 1.6005025115E00
304.8800E-06 1.5804020092E00
304.8900E-06 1.5804020092E00
304.9000E-06 1.5804020092E00
304.9100E-06 1.5804020092E00
304.9200E-06 1.6243718580E00
304.9300E-06 1.5904522603E00
304.9400E-06 1.6005025115E00
304.9500E-06 1.5829145720E00
304.9600E-06 1.5917085417E00
304.9700E-06 1.5804020092E00
304.9800E-06 1.5992462301E00
304.9900E-06 1.5804020092E00
305.0000E-06 1.5804020092E00
305.0100E-06 1.5967336673E00
305.0200E-06 1.6130653254E00
305.0300E-06 1.5891959789E00
305.0400E-06 1.5854271348E00
305.0500E-06 1.6193467324E00
305.0600E-06 1.6130653254E00
305.0700E-06 1.6155778882E00
305.0800E-06 1.6005025115E00
305.0900E-06 1.5879396976E00
305.1000E-06 1.6005025115E00
305.1100E-06 1.5804020092E00
305.1200E-06 1.6206030138E00
305.1300E-06 1.6130653254E00
305.1400E-06 1.5866834162E00
305.1500E-06 1.5979899487E00
305.1600E-06 1.6105527626E00
305.1700E-06 1.5904522603E00
305.1800E-06 1.6005025115E00
305.1900E-06 1.5778894464E00
305.2000E-06 1.5753768836E00
305.2100E-06 1.5866834162E00
305.2200E-06 1.5992462301E00
305.2300E-06 1.5942211045E00
305.2400E-06 1.5904522603E00
305.2500E-06 1.6005025115E00
305.2600E-06 1.5804020092E00
305.2700E-06 1.5879396976E00
305.2800E-06 1.6005025115E00
305.2900E-06 1.6005025115E00
305.3000E-06 1.5741206022E00
305.3100E-06 1.5829145720E00
305.3200E-06 1.6005025115E00
305.3300E-06 1.5804020092E00
305.3400E-06 1.5891959789E00
305.3500E-06 1.5854271348E00
305.3600E-06 1.5992462301E00
305.3700E-06 1.5866834162E00
305.3800E-06 1.6005025115E00
305.3900E-06 1.6005025115E00
305.4000E-06 1.5804020092E00
305.4100E-06 1.5891959789E00
305.4200E-06 1.6005025115E00
305.4300E-06 1.5804020092E00
305.4400E-06 1.5728643208E00
305.4500E-06 1.5854271348E00
305.4600E-06 1.6005025115E00
305.4700E-06 1.6155778882E00
305.4800E-06 1.6005025115E00
305.4900E-06 1.5678391953E00
305.5000E-06 1.6005025115E00
305.5100E-06 1.5841708534E00
305.5200E-06 1.5603015069E00
305.5300E-06 1.5603015069E00
305.5400E-06 1.5690954766E00
305.5500E-06 1.5615577883E00
305.5600E-06 1.5804020092E00
305.5700E-06 1.5829145720E00
305.5800E-06 1.6005025115E00
305.5900E-06 1.5854271348E00
305.6000E-06 1.5804020092E00
305.6100E-06 1.6080401998E00
305.6200E-06 1.5804020092E00
305.6300E-06 1.5804020092E00
305.6400E-06 1.5804020092E00
305.6500E-06 1.5979899487E00
305.6600E-06 1.6055276371E00
305.6700E-06 1.5992462301E00
305.6800E-06 1.5866834162E00
305.6900E-06 1.6005025115E00
305.7000E-06 1.5640703511E00
305.7100E-06 1.6005025115E00
305.7200E-06 1.5804020092E00
305.7300E-06 1.5904522603E00
305.7400E-06 1.5778894464E00
305.7500E-06 1.5741206022E00
305.7600E-06 1.5866834162E00
305.7700E-06 1.5615577883E00
305.7800E-06 1.5954773859E00
305.7900E-06 1.5804020092E00
305.8000E-06 1.5804020092E00
305.8100E-06 1.6155778882E00
305.8200E-06 1.5716080394E00
305.8300E-06 1.6005025115E00
305.8400E-06 1.6005025115E00
305.8500E-06 1.6005025115E00
305.8600E-06 1.6005025115E00
305.8700E-06 1.6331658277E00
305.8800E-06 1.6005025115E00
305.8900E-06 1.5917085417E00
305.9000E-06 1.5942211045E00
305.9100E-06 1.5603015069E00
305.9200E-06 1.6080401998E00
305.9300E-06 1.5678391953E00
305.9400E-06 1.5942211045E00
305.9500E-06 1.6130653254E00
305.9600E-06 1.5891959789E00
305.9700E-06 1.6293969835E00
305.9800E-06 1.5804020092E00
305.9900E-06 1.5804020092E00
306.0000E-06 1.5917085417E00
306.0100E-06 1.6005025115E00
306.0200E-06 1.5678391953E00
306.0300E-06 1.6005025115E00
306.0400E-06 1.5841708534E00
306.0500E-06 1.5640703511E00
306.0600E-06 1.5979899487E00
306.0700E-06 1.5728643208E00
306.0800E-06 1.6168341696E00
306.0900E-06 1.5904522603E00
306.1000E-06 1.5603015069E00
306.1100E-06 1.5753768836E00
306.1200E-06 1.5954773859E00
306.1300E-06 1.5678391953E00
306.1400E-06 1.5929648231E00
306.1500E-06 1.6005025115E00
306.1600E-06 1.6092964812E00
306.1700E-06 1.5904522603E00
306.1800E-06 1.6005025115E00
306.1900E-06 1.5967336673E00
306.2000E-06 1.5967336673E00
306.2100E-06 1.6055276371E00
306.2200E-06 1.5603015069E00
