			 -0.39511999	  0.06000001
			 -0.39507999	  0.08000001
			 -0.39503999	  0.06000001
			 -0.39499999	  0.04000001
			 -0.39495999	  0.06000001
			 -0.39491999	  0.08000001
			 -0.39487999	  0.08000001
			 -0.39483999	         0.1
			 -0.39479999	  0.06000001
			 -0.39475999	  0.08000001
			 -0.39471999	  0.08000001
			 -0.39467999	  0.08000001
			 -0.39463999	  0.06000001
			 -0.39459999	        0.12
			 -0.39455999	         0.1
			 -0.39451999	  0.08000001
			 -0.39447999	  0.08000001
			 -0.39443999	         0.1
			 -0.39439999	        0.12
			 -0.39435999	  0.08000001
			 -0.39431999	  0.06000001
			 -0.39427999	  0.06000001
			 -0.39423999	  0.08000001
			 -0.39419999	  0.08000001
			 -0.39415999	  0.06000001
			 -0.39411999	         0.1
			 -0.39407999	  0.08000001
			 -0.39403999	  0.06000001
			 -0.39399999	  0.06000001
			 -0.39395999	  0.08000001
			 -0.39391999	  0.06000001
			 -0.39387999	  0.04000001
			 -0.39383999	  0.06000001
			 -0.39379999	  0.06000001
			 -0.39375999	  0.06000001
			 -0.39371999	         0.1
			 -0.39367999	         0.1
			 -0.39363999	  0.08000001
			 -0.39359999	  0.06000001
			 -0.39355999	  0.06000001
			 -0.39351999	  0.06000001
			 -0.39347999	  0.08000001
			 -0.39343999	         0.1
			 -0.39339999	         0.1
			 -0.39335999	  0.08000001
			 -0.39331999	  0.06000001
			 -0.39327999	  0.06000001
			 -0.39323999	  0.06000001
			 -0.39319999	  0.06000001
			 -0.39315999	  0.08000001
			 -0.39311999	  0.08000001
			 -0.39307999	  0.08000001
			 -0.39303999	  0.08000001
			 -0.39299999	  0.06000001
			 -0.39295999	  0.06000001
			 -0.39291999	         0.1
			 -0.39287999	  0.06000001
			 -0.39283999	  0.08000001
			 -0.39279999	  0.06000001
			 -0.39275999	  0.06000001
			 -0.39271999	  0.06000001
			 -0.39267999	  0.08000001
			 -0.39263999	  0.06000001
			 -0.39259999	  0.06000001
			 -0.39255999	  0.08000001
			 -0.39251999	         0.1
			 -0.39247999	  0.08000001
			 -0.39243999	         0.1
			 -0.39239999	  0.08000001
			 -0.39235999	  0.08000001
			 -0.39231999	        0.12
			 -0.39227999	  0.08000001
			 -0.39223999	         0.1
			 -0.39219999	  0.08000001
			 -0.39215999	         0.1
			 -0.39211999	  0.06000001
			 -0.39207999	  0.08000001
			 -0.39203999	  0.02000001
			 -0.39199999	  0.08000001
			 -0.39195999	  0.06000001
			 -0.39191999	  0.08000001
			 -0.39187999	  0.08000001
			 -0.39183999	  0.06000001
			 -0.39179999	  0.04000001
			 -0.39175999	  0.08000001
			 -0.39171999	  0.06000001
			 -0.39167999	  0.06000001
			 -0.39163999	  0.04000001
			 -0.39159999	  0.06000001
			 -0.39155999	  0.08000001
			 -0.39151999	  0.08000001
			 -0.39147999	  0.08000001
			 -0.39143999	  0.06000001
			 -0.39139999	  0.08000001
			 -0.39135999	         0.1
			 -0.39131999	  0.08000001
			 -0.39127999	  0.06000001
			 -0.39123999	  0.08000001
			 -0.39119999	  0.08000001
			 -0.39115999	  0.06000001
			 -0.39111999	  0.08000001
			 -0.39107999	  0.06000001
			 -0.39103999	  0.06000001
			 -0.39099999	  0.08000001
			 -0.39095999	  0.08000001
			 -0.39091999	  0.08000001
			 -0.39087999	  0.08000001
			 -0.39083999	  0.06000001
			 -0.39079999	  0.06000001
			 -0.39075999	  0.06000001
			 -0.39071999	  0.08000001
			 -0.39067999	  0.08000001
			 -0.39063999	  0.06000001
			 -0.39059999	  0.08000001
			 -0.39055999	  0.06000001
			 -0.39051999	         0.1
			 -0.39047999	         0.1
			 -0.39043999	         0.1
			 -0.39039999	  0.08000001
			 -0.39035999	  0.08000001
			 -0.39031999	  0.08000001
			 -0.39027999	  0.08000001
			 -0.39023999	  0.08000001
			 -0.39019999	  0.06000001
			 -0.39015999	  0.08000001
			 -0.39011999	  0.06000001
			 -0.39007999	  0.08000001
			 -0.39003999	  0.08000001
			 -0.38999999	  0.08000001
			 -0.38995999	         0.1
			 -0.38991999	         0.1
			 -0.38987999	  0.06000001
			 -0.38983999	  0.06000001
			 -0.38979999	        0.12
			 -0.38975999	  0.06000001
			 -0.38971999	  0.06000001
			 -0.38967999	  0.06000001
			 -0.38963999	  0.08000001
			 -0.38959999	  0.08000001
			 -0.38955999	         0.1
			 -0.38951999	         0.1
			 -0.38947999	  0.08000001
			 -0.38943999	  0.08000001
			 -0.38939999	  0.08000001
			 -0.38935999	  0.08000001
			 -0.38931999	  0.08000001
			 -0.38927999	  0.06000001
			 -0.38923999	  0.04000001
			 -0.38919999	  0.06000001
			 -0.38915999	  0.06000001
			 -0.38911999	  0.08000001
			 -0.38907999	  0.04000001
			 -0.38903999	  0.06000001
			 -0.38899999	  0.08000001
			 -0.38895999	  0.06000001
			 -0.38891999	  0.06000001
			 -0.38887999	  0.08000001
			 -0.38883999	         0.1
			 -0.38879999	  0.08000001
			 -0.38875999	  0.08000001
			 -0.38871999	  0.08000001
			 -0.38867999	  0.06000001
			 -0.38863999	         0.1
			 -0.38859999	  0.06000001
			 -0.38855999	  0.08000001
			 -0.38851999	  0.08000001
			 -0.38847999	  0.08000001
			 -0.38843999	  0.08000001
			 -0.38839999	  0.08000001
			 -0.38835999	  0.06000001
			 -0.38831999	         0.1
			 -0.38827999	  0.06000001
			 -0.38823999	  0.06000001
			 -0.38819999	  0.06000001
			 -0.38815999	         0.1
			 -0.38811999	         0.1
			 -0.38807999	        0.12
			 -0.38803999	  0.08000001
			 -0.38799999	  0.06000001
			 -0.38795999	  0.08000001
			 -0.38791999	  0.08000001
			 -0.38787999	  0.08000001
			 -0.38783999	  0.08000001
			 -0.38779999	  0.08000001
			 -0.38775999	  0.06000001
			 -0.38771999	  0.06000001
			 -0.38767999	  0.06000001
			 -0.38763999	  0.04000001
			 -0.38759999	  0.08000001
			 -0.38755999	  0.06000001
			 -0.38751999	         0.1
			 -0.38747999	  0.08000001
			 -0.38743999	  0.08000001
			 -0.38739999	  0.08000001
			 -0.38735999	  0.08000001
			 -0.38731999	  0.08000001
			 -0.38727999	  0.06000001
			 -0.38723999	         0.1
			 -0.38719999	  0.06000001
			 -0.38715999	  0.08000001
			 -0.38711999	  0.08000001
			 -0.38707999	  0.08000001
			 -0.38703999	  0.06000001
			 -0.38699999	  0.08000001
			 -0.38695999	  0.06000001
			 -0.38691999	  0.06000001
			 -0.38687999	         0.1
			 -0.38683999	  0.04000001
			 -0.38679999	  0.06000001
			 -0.38675999	  0.06000001
			 -0.38671999	  0.08000001
			 -0.38667999	  0.06000001
			 -0.38663999	  0.06000001
			 -0.38659999	  0.08000001
			 -0.38655999	  0.06000001
			 -0.38651999	  0.06000001
			 -0.38647999	  0.06000001
			 -0.38643999	  0.08000001
			 -0.38639999	  0.08000001
			 -0.38635999	  0.08000001
			 -0.38631999	         0.1
			 -0.38627999	  0.06000001
			 -0.38623999	  0.08000001
			 -0.38619999	        0.12
			 -0.38615999	         0.1
			 -0.38611999	  0.06000001
			 -0.38607999	  0.06000001
			 -0.38603999	  0.08000001
			 -0.38599999	  0.08000001
			 -0.38595999	        0.12
			 -0.38591999	        0.12
			 -0.38587999	  0.06000001
			 -0.38583999	         0.1
			 -0.38579999	         0.1
			 -0.38575999	  0.08000001
			 -0.38571999	  0.08000001
			 -0.38567999	  0.08000001
			 -0.38563999	  0.08000001
			 -0.38559999	  0.06000001
			 -0.38555999	  0.06000001
			 -0.38551999	  0.08000001
			 -0.38547999	  0.08000001
			 -0.38543999	  0.06000001
			 -0.38539999	         0.1
			 -0.38535999	  0.08000001
			 -0.38531999	  0.06000001
			 -0.38527999	  0.06000001
			 -0.38523999	  0.06000001
			 -0.38519999	         0.1
			 -0.38515999	  0.06000001
			 -0.38511999	         0.1
			 -0.38507999	  0.04000001
			 -0.38503999	  0.06000001
			 -0.38499999	  0.08000001
			 -0.38495999	  0.06000001
			 -0.38491999	  0.08000001
			 -0.38487999	         0.1
			 -0.38483999	  0.08000001
			 -0.38479999	         0.1
			 -0.38475999	  0.06000001
			 -0.38471999	  0.06000001
			 -0.38467999	  0.08000001
			 -0.38463999	  0.06000001
			 -0.38459999	  0.06000001
			 -0.38455999	  0.06000001
			 -0.38451999	  0.06000001
			 -0.38447999	  0.08000001
			 -0.38443999	         0.1
			 -0.38439999	         0.1
			 -0.38435999	  0.08000001
			 -0.38431999	  0.08000001
			 -0.38427999	  0.06000001
			 -0.38423999	  0.04000001
			 -0.38419999	  0.08000001
			 -0.38415999	  0.08000001
			 -0.38411999	  0.06000001
			 -0.38407999	         0.1
			 -0.38403999	         0.1
			 -0.38399999	  0.06000001
			 -0.38395999	  0.08000001
			 -0.38391999	  0.08000001
			 -0.38387999	         0.1
			 -0.38383999	  0.06000001
			 -0.38379999	  0.08000001
			 -0.38375999	        0.12
			 -0.38371999	  0.06000001
			 -0.38367999	  0.06000001
			 -0.38363999	  0.04000001
			 -0.38359999	  0.08000001
			 -0.38355999	  0.06000001
			 -0.38351999	  0.04000001
			 -0.38347999	  0.04000001
			 -0.38343999	  0.08000001
			 -0.38339999	         0.1
			 -0.38335999	  0.06000001
			 -0.38331999	  0.08000001
			 -0.38327999	  0.08000001
			 -0.38323999	  0.08000001
			 -0.38319999	  0.08000001
			 -0.38315999	         0.1
			 -0.38311999	  0.08000001
			 -0.38307999	  0.06000001
			 -0.38303999	  0.06000001
			 -0.38299999	        0.12
			 -0.38295999	  0.04000001
			 -0.38291999	  0.08000001
			 -0.38287999	  0.06000001
			 -0.38283999	        0.12
			 -0.38279999	  0.04000001
			 -0.38275999	  0.06000001
			 -0.38271999	  0.08000001
			 -0.38267999	  0.08000001
			 -0.38263999	  0.08000001
			 -0.38259999	  0.04000001
			 -0.38255999	  0.08000001
			 -0.38251999	         0.1
			 -0.38247999	  0.06000001
			 -0.38243999	  0.06000001
			 -0.38239999	  0.04000001
			 -0.38235999	  0.08000001
			 -0.38231999	  0.06000001
			 -0.38227999	  0.04000001
			 -0.38223999	  0.08000001
			 -0.38219999	  0.08000001
			 -0.38215999	         0.1
			 -0.38211999	  0.08000001
			 -0.38207999	  0.08000001
			 -0.38203999	  0.08000001
			 -0.38199999	  0.06000001
			 -0.38195999	  0.06000001
			 -0.38191999	  0.08000001
			 -0.38187999	  0.06000001
			 -0.38183999	  0.08000001
			 -0.38179999	  0.04000001
			 -0.38175999	  0.06000001
			 -0.38171999	  0.06000001
			 -0.38167999	  0.06000001
			 -0.38163999	  0.08000001
			 -0.38159999	  0.08000001
			 -0.38155999	  0.08000001
			 -0.38151999	  0.08000001
			 -0.38147999	        0.12
			 -0.38143999	  0.06000001
			 -0.38139999	         0.1
			 -0.38135999	  0.02000001
			 -0.38131999	  0.06000001
			 -0.38127999	  0.08000001
			 -0.38123999	  0.06000001
			 -0.38119999	  0.08000001
			 -0.38115999	  0.08000001
			 -0.38111999	  0.08000001
			 -0.38107999	  0.08000001
			 -0.38103999	  0.06000001
			 -0.38099999	  0.06000001
			 -0.38095999	  0.08000001
			 -0.38091999	         0.1
			 -0.38087999	  0.06000001
			 -0.38083999	  0.08000001
			 -0.38079999	  0.08000001
			 -0.38075999	  0.06000001
			 -0.38071999	         0.1
			 -0.38067999	  0.08000001
			 -0.38063999	  0.06000001
			 -0.38059999	        0.12
			 -0.38055999	  0.08000001
			 -0.38051999	         0.1
			 -0.38047999	  0.08000001
			 -0.38043999	         0.1
			 -0.38039999	  0.08000001
			 -0.38035999	  0.08000001
			 -0.38031999	  0.08000001
			 -0.38027999	  0.06000001
			 -0.38023999	  0.08000001
			 -0.38019999	  0.08000001
			 -0.38015999	  0.08000001
			 -0.38011999	  0.04000001
			 -0.38007999	  0.08000001
			 -0.38003999	  0.06000001
			 -0.37999999	         0.1
			 -0.37995999	         0.1
			 -0.37991999	  0.06000001
			 -0.37987999	  0.08000001
			 -0.37983999	  0.06000001
			 -0.37979999	  0.06000001
			 -0.37975999	  0.08000001
			 -0.37971999	  0.08000001
			 -0.37967999	  0.04000001
			 -0.37963999	  0.08000001
			 -0.37959999	  0.06000001
			 -0.37955999	         0.1
			 -0.37951999	  0.08000001
			 -0.37947999	  0.06000001
			 -0.37943999	  0.08000001
			 -0.37939999	         0.1
			 -0.37935999	        0.12
			 -0.37931999	  0.08000001
			 -0.37927999	  0.06000001
			 -0.37923999	         0.1
			 -0.37919999	  0.04000001
			 -0.37915999	  0.08000001
			 -0.37911999	  0.04000001
			 -0.37907999	  0.06000001
			 -0.37903999	  0.06000001
			 -0.37899999	  0.08000001
			 -0.37895999	  0.06000001
			 -0.37891999	  0.08000001
			 -0.37887999	         0.1
			 -0.37883999	  0.06000001
			 -0.37879999	  0.06000001
			 -0.37875999	  0.08000001
			 -0.37871999	  0.08000001
			 -0.37867999	  0.08000001
			 -0.37863999	         0.1
			 -0.37859999	  0.06000001
			 -0.37855999	  0.08000001
			 -0.37851999	         0.1
			 -0.37847999	  0.04000001
			 -0.37843999	  0.06000001
			 -0.37839999	  0.08000001
			 -0.37835999	  0.08000001
			 -0.37831999	         0.1
			 -0.37827999	         0.1
			 -0.37823999	  0.06000001
			 -0.37819999	  0.08000001
			 -0.37815999	         0.1
			 -0.37811999	        0.12
			 -0.37807999	  0.06000001
			 -0.37803999	  0.06000001
			 -0.37799999	  0.08000001
			 -0.37795999	  0.06000001
			 -0.37791999	  0.06000001
			 -0.37787999	  0.06000001
			 -0.37783999	  0.06000001
			 -0.37779999	  0.08000001
			 -0.37775999	        0.12
			 -0.37771999	  0.08000001
			 -0.37767999	        0.12
			 -0.37763999	         0.1
			 -0.37759999	        0.12
			 -0.37755999	  0.08000001
			 -0.37751999	         0.1
			 -0.37747999	        0.12
			 -0.37743999	         0.1
			 -0.37739999	  0.06000001
			 -0.37735999	        0.12
			 -0.37731999	  0.06000001
			 -0.37727999	  0.06000001
			 -0.37723999	  0.08000001
			 -0.37719999	  0.08000001
			 -0.37715999	  0.08000001
			 -0.37711999	  0.04000001
			 -0.37707999	  0.08000001
			 -0.37703999	  0.06000001
			 -0.37699999	  0.08000001
			 -0.37695999	  0.06000001
			 -0.37691999	  0.08000001
			 -0.37687999	  0.08000001
			 -0.37683999	        0.12
			 -0.37679999	  0.08000001
			 -0.37675999	         0.1
			 -0.37671999	  0.04000001
			 -0.37667999	  0.08000001
			 -0.37663999	  0.04000001
			 -0.37659999	  0.08000001
			 -0.37655999	  0.06000001
			 -0.37651999	  0.06000001
			 -0.37647999	  0.06000001
			 -0.37643999	  0.06000001
			 -0.37639999	         0.1
			 -0.37635999	  0.06000001
			 -0.37631999	  0.08000001
			 -0.37627999	  0.08000001
			 -0.37623999	  0.04000001
			 -0.37619999	  0.06000001
			 -0.37615999	  0.04000001
			 -0.37611999	  0.06000001
			 -0.37607999	  0.04000001
			-0.376039991	  0.06000001
			-0.375999991	  0.08000001
			-0.375959991	  0.06000001
			-0.375919991	  0.06000001
			-0.375879991	  0.06000001
			-0.375839991	  0.06000001
			-0.375799991	        0.12
			-0.375759991	        0.12
			-0.375719991	  0.08000001
			-0.375679991	  0.08000001
			-0.375639991	  0.06000001
			-0.375599991	  0.08000001
			-0.375559991	         0.1
			-0.375519991	  0.08000001
			-0.375479991	  0.08000001
			-0.375439991	  0.06000001
			-0.375399991	  0.04000001
			-0.375359991	  0.08000001
			-0.375319991	  0.06000001
			-0.375279991	  0.06000001
			-0.375239991	  0.08000001
			-0.375199991	        0.12
			-0.375159991	  0.06000001
			-0.375119991	         0.1
			-0.375079991	  0.08000001
			-0.375039991	  0.08000001
			-0.374999991	         0.1
			-0.374959991	  0.08000001
			-0.374919991	  0.04000001
			-0.374879991	        0.12
			-0.374839991	        0.12
			-0.374799991	         0.1
			-0.374759991	  0.08000001
			-0.374719991	         0.1
			-0.374679991	         0.1
			-0.374639991	  0.06000001
			-0.374599991	  0.08000001
			-0.374559991	  0.08000001
			-0.374519991	  0.06000001
			-0.374479991	  0.08000001
			-0.374439991	  0.06000001
			-0.374399991	  0.06000001
			-0.374359991	  0.06000001
			-0.374319991	  0.08000001
			-0.374279991	         0.1
			-0.374239991	  0.08000001
			-0.374199991	  0.08000001
			-0.374159991	  0.04000001
			-0.374119991	  0.04000001
			-0.374079991	  0.04000001
			-0.374039991	        0.12
			-0.373999991	  0.08000001
			-0.373959991	  0.08000001
			-0.373919991	  0.08000001
			-0.373879991	         0.1
			-0.373839991	  0.08000001
			-0.373799991	  0.08000001
			-0.373759991	  0.08000001
			-0.373719991	  0.08000001
			-0.373679991	         0.1
			-0.373639991	  0.08000001
			-0.373599991	  0.06000001
			-0.373559991	         0.1
			-0.373519991	  0.08000001
			-0.373479991	  0.04000001
			-0.373439991	  0.06000001
			-0.373399991	  0.06000001
			-0.373359991	  0.08000001
			-0.373319991	  0.04000001
			-0.373279991	  0.06000001
			-0.373239991	  0.04000001
			-0.373199991	         0.1
			-0.373159991	  0.08000001
			-0.373119991	  0.08000001
			-0.373079991	  0.08000001
			-0.373039991	  0.08000001
			-0.372999991	  0.08000001
			-0.372959991	  0.06000001
			-0.372919991	         0.1
			-0.372879991	  0.08000001
			-0.372839991	  0.08000001
			-0.372799991	  0.08000001
			-0.372759991	  0.06000001
			-0.372719991	         0.1
			-0.372679991	  0.08000001
			-0.372639991	  0.08000001
			-0.372599991	  0.08000001
			-0.372559991	  0.06000001
			-0.372519991	  0.08000001
			-0.372479991	  0.08000001
			-0.372439991	         0.1
			-0.372399991	  0.02000001
			-0.372359991	  0.08000001
			-0.372319991	  0.06000001
			-0.372279991	  0.06000001
			-0.372239991	  0.08000001
			-0.372199991	  0.06000001
			-0.372159991	         0.1
			-0.372119991	  0.06000001
			-0.372079991	  0.08000001
			-0.372039991	  0.08000001
			-0.371999991	  0.08000001
			-0.371959991	  0.06000001
			-0.371919991	  0.06000001
			-0.371879991	  0.04000001
			-0.371839991	  0.08000001
			-0.371799991	         0.1
			-0.371759991	  0.08000001
			-0.371719991	        0.12
			-0.371679991	  0.08000001
			-0.371639991	  0.06000001
			-0.371599991	  0.06000001
			-0.371559991	  0.06000001
			-0.371519991	  0.08000001
			-0.371479991	  0.08000001
			-0.371439991	  0.08000001
			-0.371399991	        0.12
			-0.371359991	         0.1
			-0.371319991	         0.1
			-0.371279991	  0.06000001
			-0.371239991	         0.1
			-0.371199991	  0.08000001
			-0.371159991	         0.1
			-0.371119991	  0.08000001
			-0.371079991	  0.06000001
			-0.371039991	  0.06000001
			-0.370999991	        0.12
			-0.370959991	  0.08000001
			-0.370919991	         0.1
			-0.370879991	  0.08000001
			-0.370839991	  0.04000001
			-0.370799991	         0.1
			-0.370759991	  0.08000001
			-0.370719991	  0.06000001
			-0.370679991	  0.08000001
			-0.370639991	  0.08000001
			-0.370599991	  0.08000001
			-0.370559991	  0.04000001
			-0.370519991	  0.04000001
			-0.370479991	  0.04000001
			-0.370439991	  0.08000001
			-0.370399991	         0.1
			-0.370359991	  0.08000001
			-0.370319991	  0.06000001
			-0.370279991	         0.1
			-0.370239991	         0.1
			-0.370199991	  0.06000001
			-0.370159991	  0.08000001
			-0.370119991	  0.08000001
			-0.370079991	         0.1
			-0.370039991	  0.06000001
			-0.369999991	         0.1
			-0.369959991	         0.1
			-0.369919991	         0.1
			-0.369879991	         0.1
			-0.369839991	  0.08000001
			-0.369799991	  0.08000001
			-0.369759991	  0.08000001
			-0.369719991	  0.08000001
			-0.369679991	  0.08000001
			-0.369639991	  0.08000001
			-0.369599991	  0.04000001
			-0.369559991	  0.08000001
			-0.369519991	         0.1
			-0.369479991	  0.06000001
			-0.369439991	  0.08000001
			-0.369399991	  0.06000001
			-0.369359991	  0.06000001
			-0.369319991	  0.08000001
			-0.369279991	  0.08000001
			-0.369239991	  0.08000001
			-0.369199991	        0.12
			-0.369159991	        0.12
			-0.369119991	  0.08000001
			-0.369079991	  0.08000001
			-0.369039991	  0.06000001
			-0.368999991	  0.06000001
			-0.368959991	  0.06000001
			-0.368919991	  0.08000001
			-0.368879991	  0.06000001
			-0.368839991	  0.08000001
			-0.368799991	  0.04000001
			-0.368759991	  0.06000001
			-0.368719991	  0.08000001
			-0.368679991	  0.04000001
			-0.368639991	  0.08000001
			-0.368599991	  0.04000001
			-0.368559991	  0.06000001
			-0.368519991	  0.08000001
			-0.368479991	         0.1
			-0.368439991	  0.06000001
			-0.368399991	  0.08000001
			-0.368359991	  0.06000001
			-0.368319991	  0.06000001
			-0.368279991	  0.06000001
			-0.368239991	  0.08000001
			-0.368199991	         0.1
			-0.368159991	        0.12
			-0.368119991	         0.1
			-0.368079991	  0.08000001
			-0.368039991	  0.08000001
			-0.367999991	         0.1
			-0.367959991	  0.06000001
			-0.367919991	        0.12
			-0.367879991	  0.08000001
			-0.367839991	  0.08000001
			-0.367799991	  0.04000001
			-0.367759991	  0.06000001
			-0.367719991	  0.06000001
			-0.367679991	  0.04000001
			-0.367639991	  0.08000001
			-0.367599991	  0.06000001
			-0.367559991	  0.06000001
			-0.367519991	  0.08000001
			-0.367479991	  0.04000001
			-0.367439991	  0.08000001
			-0.367399991	  0.06000001
			-0.367359991	  0.06000001
			-0.367319991	  0.06000001
			-0.367279991	  0.08000001
			-0.367239991	  0.06000001
			-0.367199991	         0.1
			-0.367159991	  0.08000001
			-0.367119991	  0.08000001
			-0.367079991	        0.12
			-0.367039991	         0.1
			-0.366999991	         0.1
			-0.366959991	         0.1
			-0.366919991	  0.06000001
			-0.366879991	  0.08000001
			-0.366839991	         0.1
			-0.366799991	  0.06000001
			-0.366759991	  0.08000001
			-0.366719991	  0.04000001
			-0.366679991	  0.08000001
			-0.366639991	         0.1
			-0.366599991	  0.06000001
			-0.366559991	        0.12
			-0.366519991	  0.04000001
			-0.366479991	        0.12
			-0.366439991	  0.08000001
			-0.366399991	         0.1
			-0.366359991	  0.08000001
			-0.366319991	         0.1
			-0.366279991	  0.08000001
			-0.366239991	  0.08000001
			-0.366199991	  0.04000001
			-0.366159991	  0.08000001
			-0.366119991	  0.08000001
			-0.366079991	  0.08000001
			-0.366039991	  0.06000001
			-0.365999991	         0.1
			-0.365959991	  0.06000001
			-0.365919991	  0.06000001
			-0.365879991	  0.04000001
			-0.365839991	  0.08000001
			-0.365799991	  0.06000001
			-0.365759991	  0.08000001
			-0.365719991	  0.08000001
			-0.365679991	         0.1
			-0.365639991	  0.06000001
			-0.365599991	  0.04000001
			-0.365559991	  0.06000001
			-0.365519991	  0.08000001
			-0.365479991	  0.08000001
			-0.365439991	         0.1
			-0.365399991	  0.08000001
			-0.365359991	  0.08000001
			-0.365319991	  0.06000001
			-0.365279991	  0.08000001
			-0.365239991	         0.1
			-0.365199991	  0.08000001
			-0.365159991	  0.06000001
			-0.365119991	  0.06000001
			-0.365079991	  0.06000001
			-0.365039991	  0.08000001
			-0.364999991	  0.08000001
			-0.364959991	  0.06000001
			-0.364919991	  0.08000001
			-0.364879991	         0.1
			-0.364839991	  0.04000001
			-0.364799991	  0.04000001
			-0.364759991	  0.06000001
			-0.364719991	  0.08000001
			-0.364679991	  0.08000001
			-0.364639991	  0.08000001
			-0.364599991	  0.06000001
			-0.364559991	  0.08000001
			-0.364519991	         0.1
			-0.364479991	  0.08000001
			-0.364439991	  0.04000001
			-0.364399991	  0.08000001
			-0.364359991	  0.08000001
			-0.364319991	  0.08000001
			-0.364279991	  0.06000001
			-0.364239991	  0.06000001
			-0.364199991	         0.1
			-0.364159991	  0.06000001
			-0.364119991	  0.06000001
			-0.364079991	  0.08000001
			-0.364039991	  0.08000001
			-0.363999991	  0.06000001
			-0.363959991	  0.06000001
			-0.363919991	  0.06000001
			-0.363879991	  0.04000001
			-0.363839991	  0.08000001
			-0.363799991	  0.08000001
			-0.363759991	  0.04000001
			-0.363719991	  0.06000001
			-0.363679991	  0.08000001
			-0.363639991	         0.1
			-0.363599991	         0.1
