			 -1.32959997	         0.1
			 -1.32879997	  0.08000003
			 -1.32799997	         0.1
			 -1.32719997	  0.06000003
			 -1.32639997	  0.06000003
			 -1.32559997	  0.08000003
			 -1.32479997	  0.06000003
			 -1.32399997	  0.06000003
			 -1.32319997	  0.08000003
			 -1.32239997	  0.06000003
			 -1.32159997	  0.08000003
			 -1.32079997	  0.08000003
			 -1.31999997	  0.08000003
			 -1.31919997	  0.08000003
			 -1.31839997	  0.08000003
			 -1.31759997	  0.08000003
			 -1.31679997	  0.08000003
			 -1.31599997	  0.08000003
			 -1.31519997	  0.06000003
			 -1.31439997	         0.1
			 -1.31359997	  0.04000003
			 -1.31279997	  0.08000003
			 -1.31199997	  0.08000003
			 -1.31119997	  0.08000003
			 -1.31039997	  0.08000003
			 -1.30959997	  0.08000003
			 -1.30879997	  0.08000003
			 -1.30799997	  0.08000003
			 -1.30719997	         0.1
			 -1.30639997	         0.1
			 -1.30559997	         0.1
			 -1.30479997	  0.08000003
			 -1.30399997	  0.08000003
			 -1.30319997	  0.06000003
			 -1.30239997	  0.06000003
			 -1.30159997	  0.08000003
			 -1.30079997	  0.08000003
			 -1.29999997	  0.08000003
			 -1.29919997	         0.1
			 -1.29839997	  0.08000003
			 -1.29759997	  0.06000003
			 -1.29679997	  0.06000003
			 -1.29599997	  0.08000003
			 -1.29519997	  0.08000003
			 -1.29439997	  0.08000003
			 -1.29359997	  0.06000003
			 -1.29279997	  0.04000003
			 -1.29199997	  0.08000003
			 -1.29119997	  0.08000003
			 -1.29039997	  0.08000003
			 -1.28959997	  0.08000003
			 -1.28879997	         0.1
			 -1.28799997	         0.1
			 -1.28719997	  0.08000003
			 -1.28639997	  0.08000003
			 -1.28559997	  0.08000003
			 -1.28479997	         0.1
			 -1.28399997	  0.06000003
			 -1.28319997	  0.06000003
			 -1.28239997	  0.06000003
			 -1.28159997	  0.08000003
			 -1.28079997	  0.08000003
			 -1.27999997	  0.08000003
			 -1.27919997	  0.08000003
			 -1.27839997	  0.06000003
			 -1.27759997	  0.08000003
			 -1.27679997	         0.1
			 -1.27599997	  0.08000003
			 -1.27519997	  0.08000003
			 -1.27439997	         0.1
			 -1.27359997	  0.08000003
			 -1.27279997	  0.08000003
			 -1.27199997	  0.08000003
			 -1.27119997	  0.06000003
			 -1.27039997	  0.08000003
			 -1.26959997	         0.1
			 -1.26879997	  0.06000003
			 -1.26799997	  0.08000003
			 -1.26719997	         0.1
			 -1.26639997	  0.08000003
			 -1.26559997	  0.06000003
			 -1.26479997	  0.08000003
			 -1.26399997	  0.08000003
			 -1.26319997	  0.06000003
			 -1.26239997	  0.08000003
			 -1.26159997	         0.1
			 -1.26079997	  0.08000003
			 -1.25999997	  0.06000003
			 -1.25919997	  0.08000003
			 -1.25839997	  0.08000003
			 -1.25759997	  0.06000003
			 -1.25679997	  0.08000003
			 -1.25599997	  0.06000003
			 -1.25519997	  0.08000003
			 -1.25439997	  0.08000003
			 -1.25359997	  0.06000003
			 -1.25279997	  0.08000003
			 -1.25199997	  0.08000003
			 -1.25119997	  0.08000003
			 -1.25039997	  0.06000003
			 -1.24959997	  0.08000003
			 -1.24879997	  0.06000003
			 -1.24799997	  0.08000003
			 -1.24719997	  0.06000003
			 -1.24639997	  0.06000003
			 -1.24559997	  0.08000003
			 -1.24479997	  0.08000003
			 -1.24399997	         0.1
			 -1.24319997	  0.08000003
			 -1.24239997	  0.08000003
			 -1.24159997	  0.06000003
			 -1.24079997	  0.08000003
			 -1.23999997	  0.08000003
			 -1.23919997	  0.08000003
			 -1.23839997	  0.08000003
			 -1.23759997	  0.08000003
			 -1.23679997	  0.06000003
			 -1.23599997	  0.08000003
			 -1.23519997	  0.06000003
			 -1.23439997	         0.1
			 -1.23359997	         0.1
			 -1.23279997	  0.08000003
			 -1.23199997	  0.08000003
			 -1.23119997	  0.08000003
			 -1.23039997	  0.08000003
			 -1.22959997	         0.1
			 -1.22879997	         0.1
			 -1.22799997	  0.08000003
			 -1.22719997	  0.08000003
			 -1.22639997	  0.06000003
			 -1.22559997	  0.06000003
			 -1.22479997	  0.08000003
			 -1.22399997	  0.08000003
			 -1.22319997	  0.08000003
			 -1.22239997	  0.06000003
			 -1.22159997	  0.08000003
			 -1.22079997	  0.08000003
			 -1.21999997	  0.06000003
			 -1.21919997	  0.08000003
			 -1.21839997	         0.1
			 -1.21759997	  0.06000003
			 -1.21679997	  0.06000003
			 -1.21599997	  0.08000003
			 -1.21519997	  0.08000003
			 -1.21439997	  0.08000003
			 -1.21359997	  0.08000003
			 -1.21279997	  0.08000003
			 -1.21199997	  0.08000003
			 -1.21119997	  0.06000003
			 -1.21039997	  0.08000003
			 -1.20959997	  0.08000003
			 -1.20879997	  0.08000003
			 -1.20799997	         0.1
			 -1.20719997	  0.08000003
			 -1.20639997	  0.08000003
			 -1.20559997	  0.08000003
			 -1.20479997	         0.1
			 -1.20399997	  0.08000003
