8.700000000000001 2.503450259854419 1.010798801098765 1.997966445211166 2.501197525281534 
8.800000000000001 2.503450259854419 1.010798801098765 1.997966445211166 2.501197525281534 
8.900000000000000 2.503450259854419 1.010798801098765 1.997966445211166 2.501197525281534 
9.000000000000000 2.503450259854419 1.010798801098765 1.997966445211166 2.501197525281534 
9.100000000000000 2.503450259854419 1.010798801098765 1.997966445211166 2.501197525281534 
9.200000000000001 2.503450259854419 1.010798801098765 1.997966445211166 2.501197525281534 
9.300000000000001 2.503450259854419 1.010798801098765 1.997966445211166 2.501197525281534 
9.400000000000000 2.503450259854419 1.010798801098765 1.997966445211166 2.501197525281534 
9.500000000000000 2.503450259854419 1.010798801098765 1.997966445211166 2.501197525281534 
9.600000000000000 2.503450259854419 1.010798801098765 1.997966445211166 2.501197525281534 
9.700000000000001 2.503450259854419 1.010798801098765 1.997966445211166 2.501197525281534 
9.800000000000001 2.503450259854419 1.010798801098765 1.997966445211166 2.501197525281534 
9.900000000000000 2.503450259854419 1.010798801098765 1.997966445211166 2.501197525281534 
