13107.000000000000000 0.000970000000000 0.000000130612086 0.000000116775667 0.000000125275146 0.000000156968555 
13107.000000000000000 0.000970000000000 0.000000130612086 0.000000116226199 0.000000129111391 0.000000157319018 
13107.000000000000000 0.000970000000000 0.000000129709976 0.000000120117146 0.000000125859219 0.000000154187623 
13107.000000000000000 0.000970000000000 0.000000129111391 0.000000117603840 0.000000126445508 0.000000154187623 
13107.000000000000000 0.000970000000000 0.000000129709976 0.000000117327252 0.000000128217729 0.000000153498684 
13107.000000000000000 0.000970000000000 0.000000130310817 0.000000117603840 0.000000128217729 0.000000156618726 
13107.000000000000000 0.000970000000000 0.000000128812942 0.000000117051194 0.000000127624757 0.000000156618726 
13107.000000000000000 0.000970000000000 0.000000129410402 0.000000117603840 0.000000128812942 0.000000154879073 
13107.000000000000000 0.000970000000000 0.000000127920963 0.000000117051194 0.000000126152086 0.000000155920970 
13107.000000000000000 0.000970000000000 0.000000130310817 0.000000118994770 0.000000128515055 0.000000156618726 
13107.000000000000000 0.000970000000000 0.000000128217729 0.000000116775667 0.000000128515055 0.000000154879073 
13107.000000000000000 0.000970000000000 0.000000129709976 0.000000116775667 0.000000129111391 0.000000155920970 
13107.000000000000000 0.000970000000000 0.000000130913921 0.000000117051194 0.000000127920963 0.000000155573040 
13107.000000000000000 0.000970000000000 0.000000130913921 0.000000118994770 0.000000127624757 0.000000155573040 
13107.000000000000000 0.000970000000000 0.000000131519295 0.000000118158612 0.000000128217729 0.000000155573040 
13107.000000000000000 0.000970000000000 0.000000130310817 0.000000117603840 0.000000126739485 0.000000156269531 
13107.000000000000000 0.000970000000000 0.000000130612086 0.000000115952257 0.000000128217729 0.000000154533034 
13107.000000000000000 0.000970000000000 0.000000128515055 0.000000118715516 0.000000127329109 0.000000155573040 
13107.000000000000000 0.000970000000000 0.000000130612086 0.000000117051194 0.000000127034019 0.000000158374224 
13107.000000000000000 0.000970000000000 0.000000131216324 0.000000117603840 0.000000128217729 0.000000155225741 
13107.000000000000000 0.000970000000000 0.000000129410402 0.000000116500668 0.000000127034019 0.000000156968555 
13107.000000000000000 0.000970000000000 0.000000129111391 0.000000117603840 0.000000128515055 0.000000156968555 
13107.000000000000000 0.000970000000000 0.000000131216324 0.000000117880960 0.000000127624757 0.000000154187623 
13107.000000000000000 0.000970000000000 0.000000130310817 0.000000119554884 0.000000127034019 0.000000157319018 
13107.000000000000000 0.000970000000000 0.000000129410402 0.000000118715516 0.000000127920963 0.000000153842840 
13107.000000000000000 0.000970000000000 0.000000130010114 0.000000117327252 0.000000129111391 0.000000156618726 
13107.000000000000000 0.000970000000000 0.000000129709976 0.000000118715516 0.000000127034019 0.000000156968555 
13107.000000000000000 0.000970000000000 0.000000131822834 0.000000118436797 0.000000128515055 0.000000155573040 
13107.000000000000000 0.000970000000000 0.000000130310817 0.000000119835746 0.000000130310817 0.000000155920970 
13107.000000000000000 0.000970000000000 0.000000129111391 0.000000118715516 0.000000127624757 0.000000155225741 
13107.000000000000000 0.000970000000000 0.000000131519295 0.000000118158612 0.000000127329109 0.000000155920970 
13107.000000000000000 0.000970000000000 0.000000131216324 0.000000116500668 0.000000128812942 0.000000154533034 
13107.000000000000000 0.000970000000000 0.000000129410402 0.000000118715516 0.000000127920963 0.000000154187623 
13107.000000000000000 0.000970000000000 0.000000128217729 0.000000119554884 0.000000127920963 0.000000155573040 
13107.000000000000000 0.000970000000000 0.000000129410402 0.000000118715516 0.000000128515055 0.000000159790105 
13107.000000000000000 0.000970000000000 0.000000130310817 0.000000118158612 0.000000129709976 0.000000155920970 
13107.000000000000000 0.000970000000000 0.000000129709976 0.000000118994770 0.000000130010114 0.000000157319018 
13107.000000000000000 0.000970000000000 0.000000128812942 0.000000118715516 0.000000129410402 0.000000154879073 
13107.000000000000000 0.000970000000000 0.000000130913921 0.000000115405954 0.000000127329109 0.000000155920970 
13107.000000000000000 0.000970000000000 0.000000130913921 0.000000116775667 0.000000128515055 0.000000157319018 
13107.000000000000000 0.000970000000000 0.000000128515055 0.000000116775667 0.000000129410402 0.000000155573040 
13107.000000000000000 0.000970000000000 0.000000131216324 0.000000117880960 0.000000128217729 0.000000158021851 
13107.000000000000000 0.000970000000000 0.000000129410402 0.000000117880960 0.000000127624757 0.000000158374224 
13107.000000000000000 0.000970000000000 0.000000132431622 0.000000118436797 0.000000129410402 0.000000156968555 
13107.000000000000000 0.000970000000000 0.000000130310817 0.000000118158612 0.000000128217729 0.000000157670116 
13107.000000000000000 0.000970000000000 0.000000131519295 0.000000118158612 0.000000128812942 0.000000156618726 
13107.000000000000000 0.000970000000000 0.000000130010114 0.000000117327252 0.000000128217729 0.000000154879073 
13107.000000000000000 0.000970000000000 0.000000129410402 0.000000118715516 0.000000130612086 0.000000155225741 
13107.000000000000000 0.000970000000000 0.000000130310817 0.000000118158612 0.000000127624757 0.000000156269531 
13107.000000000000000 0.000970000000000 0.000000130913921 0.000000119274559 0.000000128217729 0.000000157670116 
13107.000000000000000 0.000970000000000 0.000000129709976 0.000000118436797 0.000000127920963 0.000000156968555 
13107.000000000000000 0.000970000000000 0.000000130913921 0.000000117880960 0.000000129111391 0.000000156618726 
13107.000000000000000 0.000970000000000 0.000000129410402 0.000000117880960 0.000000127920963 0.000000156269531 
13107.000000000000000 0.000970000000000 0.000000129709976 0.000000118994770 0.000000129111391 0.000000156269531 
13107.000000000000000 0.000970000000000 0.000000130612086 0.000000118158612 0.000000129410402 0.000000157670116 
13107.000000000000000 0.000970000000000 0.000000129410402 0.000000119554884 0.000000127034019 0.000000155920970 
13107.000000000000000 0.000970000000000 0.000000131822834 0.000000119554884 0.000000130010114 0.000000158021851 
13107.000000000000000 0.000970000000000 0.000000130310817 0.000000118158612 0.000000129410402 0.000000154533034 
13107.000000000000000 0.000970000000000 0.000000130010114 0.000000119274559 0.000000129111391 0.000000158374224 
13107.000000000000000 0.000970000000000 0.000000128515055 0.000000117051194 0.000000129410402 0.000000155920970 
13107.000000000000000 0.000970000000000 0.000000131822834 0.000000116775667 0.000000128515055 0.000000157319018 
13107.000000000000000 0.000970000000000 0.000000130010114 0.000000118715516 0.000000127920963 0.000000156618726 
13107.000000000000000 0.000970000000000 0.000000130612086 0.000000120117146 0.000000129111391 0.000000156269531 
13107.000000000000000 0.000970000000000 0.000000131519295 0.000000119554884 0.000000127920963 0.000000157670116 
13107.000000000000000 0.000970000000000 0.000000131822834 0.000000119835746 0.000000128515055 0.000000157319018 
13107.000000000000000 0.000970000000000 0.000000130010114 0.000000119835746 0.000000128515055 0.000000159435174 
13107.000000000000000 0.000970000000000 0.000000131822834 0.000000119274559 0.000000127329109 0.000000159080884 
13107.000000000000000 0.000970000000000 0.000000129111391 0.000000117051194 0.000000129111391 0.000000156269531 
13107.000000000000000 0.000970000000000 0.000000131822834 0.000000118994770 0.000000128812942 0.000000156968555 
13107.000000000000000 0.000970000000000 0.000000131216324 0.000000117880960 0.000000128812942 0.000000155920970 
13107.000000000000000 0.000970000000000 0.000000128515055 0.000000118436797 0.000000128515055 0.000000159435174 
13107.000000000000000 0.000970000000000 0.000000129709976 0.000000118158612 0.000000129410402 0.000000157670116 
13107.000000000000000 0.000970000000000 0.000000129410402 0.000000118158612 0.000000130010114 0.000000156968555 
13107.000000000000000 0.000970000000000 0.000000132126943 0.000000117880960 0.000000128217729 0.000000155920970 
13107.000000000000000 0.000970000000000 0.000000128812942 0.000000118158612 0.000000129410402 0.000000156618726 
13107.000000000000000 0.000970000000000 0.000000133042696 0.000000120117146 0.000000128812942 0.000000156618726 
13107.000000000000000 0.000970000000000 0.000000130612086 0.000000118158612 0.000000130010114 0.000000158021851 
13107.000000000000000 0.000970000000000 0.000000128515055 0.000000117603840 0.000000127920963 0.000000156618726 
13107.000000000000000 0.000970000000000 0.000000133349092 0.000000119554884 0.000000128515055 0.000000155920970 
13107.000000000000000 0.000970000000000 0.000000130310817 0.000000119835746 0.000000128515055 0.000000155573040 
13107.000000000000000 0.000970000000000 0.000000128812942 0.000000119274559 0.000000131216324 0.000000154533034 
13107.000000000000000 0.000970000000000 0.000000131216324 0.000000119274559 0.000000129111391 0.000000153498684 
13107.000000000000000 0.000970000000000 0.000000131519295 0.000000118715516 0.000000128812942 0.000000155225741 
13107.000000000000000 0.000970000000000 0.000000131519295 0.000000117880960 0.000000130010114 0.000000156618726 
13107.000000000000000 0.000970000000000 0.000000130913921 0.000000119554884 0.000000127920963 0.000000157319018 
13107.000000000000000 0.000970000000000 0.000000130612086 0.000000118715516 0.000000130310817 0.000000154879073 
13107.000000000000000 0.000970000000000 0.000000132126943 0.000000117603840 0.000000128217729 0.000000155573040 
13107.000000000000000 0.000970000000000 0.000000131822834 0.000000118715516 0.000000128812942 0.000000159435174 
13107.000000000000000 0.000970000000000 0.000000132126943 0.000000118715516 0.000000128515055 0.000000156618726 
13107.000000000000000 0.000970000000000 0.000000131519295 0.000000119274559 0.000000130010114 0.000000156618726 
13107.000000000000000 0.000970000000000 0.000000130010114 0.000000117880960 0.000000127624757 0.000000158727235 
13107.000000000000000 0.000970000000000 0.000000130612086 0.000000120681561 0.000000128515055 0.000000157670116 
13107.000000000000000 0.000970000000000 0.000000130913921 0.000000119554884 0.000000130612086 0.000000158021851 
13107.000000000000000 0.000970000000000 0.000000131216324 0.000000119835746 0.000000129410402 0.000000156269531 
13107.000000000000000 0.000970000000000 0.000000131519295 0.000000119835746 0.000000128515055 0.000000156618726 
13107.000000000000000 0.000970000000000 0.000000132431622 0.000000118436797 0.000000129709976 0.000000157319018 
13107.000000000000000 0.000970000000000 0.000000129709976 0.000000117880960 0.000000128812942 0.000000158374224 
13107.000000000000000 0.000970000000000 0.000000130010114 0.000000121248136 0.000000130913921 0.000000158021851 
13107.000000000000000 0.000970000000000 0.000000131216324 0.000000119554884 0.000000129111391 0.000000159790105 
13107.000000000000000 0.000970000000000 0.000000131519295 0.000000118158612 0.000000128515055 0.000000156269531 
13107.000000000000000 0.000970000000000 0.000000130310817 0.000000117880960 0.000000131216324 0.000000158374224 
13107.000000000000000 0.000970000000000 0.000000128812942 0.000000120399084 0.000000128515055 0.000000157670116 
13107.000000000000000 0.000970000000000 0.000000130913921 0.000000118715516 0.000000128515055 0.000000157670116 
13107.000000000000000 0.000970000000000 0.000000132736873 0.000000119274559 0.000000129410402 0.000000158727235 
13107.000000000000000 0.000970000000000 0.000000132431622 0.000000118158612 0.000000130310817 0.000000158021851 
13107.000000000000000 0.000970000000000 0.000000131519295 0.000000118994770 0.000000130010114 0.000000156968555 
13107.000000000000000 0.000970000000000 0.000000130913921 0.000000119274559 0.000000131822834 0.000000156618726 
13107.000000000000000 0.000970000000000 0.000000130612086 0.000000118158612 0.000000127624757 0.000000157319018 
13107.000000000000000 0.000970000000000 0.000000132126943 0.000000117603840 0.000000129111391 0.000000157670116 
13107.000000000000000 0.000970000000000 0.000000132126943 0.000000117603840 0.000000130310817 0.000000157319018 
13107.000000000000000 0.000970000000000 0.000000130310817 0.000000118994770 0.000000129111391 0.000000158021851 
13107.000000000000000 0.000970000000000 0.000000132431622 0.000000119554884 0.000000130913921 0.000000158374224 
13107.000000000000000 0.000970000000000 0.000000132126943 0.000000117327252 0.000000129410402 0.000000156618726 
13107.000000000000000 0.000970000000000 0.000000133656061 0.000000120681561 0.000000130913921 0.000000158727235 
13107.000000000000000 0.000970000000000 0.000000132736873 0.000000118436797 0.000000130310817 0.000000158374224 
13107.000000000000000 0.000970000000000 0.000000132126943 0.000000120964578 0.000000128515055 0.000000157319018 
13107.000000000000000 0.000970000000000 0.000000131519295 0.000000119835746 0.000000128812942 0.000000155920970 
13107.000000000000000 0.000970000000000 0.000000132431622 0.000000119554884 0.000000129111391 0.000000158021851 
13107.000000000000000 0.000970000000000 0.000000130612086 0.000000117880960 0.000000128812942 0.000000159790105 
13107.000000000000000 0.000970000000000 0.000000131822834 0.000000119835746 0.000000130310817 0.000000159080884 
13107.000000000000000 0.000970000000000 0.000000130612086 0.000000118994770 0.000000130612086 0.000000158021851 
13107.000000000000000 0.000970000000000 0.000000130310817 0.000000118994770 0.000000129111391 0.000000158374224 
13107.000000000000000 0.000970000000000 0.000000131822834 0.000000118994770 0.000000128812942 0.000000158374224 
13107.000000000000000 0.000970000000000 0.000000129709976 0.000000120681561 0.000000128812942 0.000000156968555 
13107.000000000000000 0.000970000000000 0.000000132736873 0.000000118158612 0.000000127920963 0.000000159080884 
13107.000000000000000 0.000970000000000 0.000000130612086 0.000000120681561 0.000000129709976 0.000000157319018 
13107.000000000000000 0.000970000000000 0.000000130310817 0.000000118994770 0.000000130612086 0.000000158021851 
13107.000000000000000 0.000970000000000 0.000000131822834 0.000000119835746 0.000000130310817 0.000000158374224 
13107.000000000000000 0.000970000000000 0.000000130913921 0.000000118158612 0.000000132126943 0.000000155573040 
13107.000000000000000 0.000970000000000 0.000000133656061 0.000000119554884 0.000000131822834 0.000000156269531 
13107.000000000000000 0.000970000000000 0.000000132736873 0.000000117603840 0.000000131822834 0.000000158021851 
13107.000000000000000 0.000970000000000 0.000000132431622 0.000000118715516 0.000000126445508 0.000000159435174 
13107.000000000000000 0.000970000000000 0.000000130612086 0.000000119554884 0.000000128515055 0.000000158021851 
13107.000000000000000 0.000970000000000 0.000000132126943 0.000000118158612 0.000000129709976 0.000000158727235 
13107.000000000000000 0.000970000000000 0.000000131519295 0.000000118158612 0.000000128812942 0.000000160145678 
13107.000000000000000 0.000970000000000 0.000000131216324 0.000000121532235 0.000000129111391 0.000000158727235 
13107.000000000000000 0.000970000000000 0.000000132736873 0.000000119274559 0.000000130010114 0.000000157670116 
13107.000000000000000 0.000970000000000 0.000000130612086 0.000000121248136 0.000000130310817 0.000000159080884 
13107.000000000000000 0.000970000000000 0.000000132736873 0.000000120117146 0.000000130010114 0.000000160145678 
13107.000000000000000 0.000970000000000 0.000000132431622 0.000000119554884 0.000000129410402 0.000000157670116 
13107.000000000000000 0.000970000000000 0.000000132736873 0.000000120117146 0.000000130310817 0.000000158021851 
13107.000000000000000 0.000970000000000 0.000000132126943 0.000000118715516 0.000000130310817 0.000000159790105 
13107.000000000000000 0.000970000000000 0.000000133042696 0.000000120117146 0.000000128812942 0.000000156618726 
13107.000000000000000 0.000970000000000 0.000000130612086 0.000000119835746 0.000000127920963 0.000000158374224 
13107.000000000000000 0.000970000000000 0.000000132126943 0.000000120964578 0.000000128812942 0.000000159080884 
13107.000000000000000 0.000970000000000 0.000000132126943 0.000000119835746 0.000000130310817 0.000000158374224 
13107.000000000000000 0.000970000000000 0.000000133349092 0.000000118994770 0.000000130612086 0.000000159080884 
13107.000000000000000 0.000970000000000 0.000000130612086 0.000000120117146 0.000000130010114 0.000000157670116 
13107.000000000000000 0.000970000000000 0.000000133042696 0.000000119274559 0.000000131216324 0.000000158374224 
13107.000000000000000 0.000970000000000 0.000000133349092 0.000000119274559 0.000000130010114 0.000000158021851 
13107.000000000000000 0.000970000000000 0.000000130913921 0.000000118994770 0.000000130612086 0.000000159080884 
13107.000000000000000 0.000970000000000 0.000000131216324 0.000000119554884 0.000000129410402 0.000000158727235 
13107.000000000000000 0.000970000000000 0.000000131216324 0.000000119554884 0.000000128812942 0.000000158021851 
13107.000000000000000 0.000970000000000 0.000000132126943 0.000000117327252 0.000000130310817 0.000000158021851 
13107.000000000000000 0.000970000000000 0.000000131216324 0.000000121248136 0.000000128812942 0.000000159080884 
13107.000000000000000 0.000970000000000 0.000000132126943 0.000000120399084 0.000000129410402 0.000000157319018 
13107.000000000000000 0.000970000000000 0.000000132431622 0.000000121532235 0.000000127920963 0.000000156968555 
13107.000000000000000 0.000970000000000 0.000000132431622 0.000000118715516 0.000000129709976 0.000000159080884 
13107.000000000000000 0.000970000000000 0.000000132431622 0.000000118436797 0.000000128515055 0.000000159790105 
13107.000000000000000 0.000970000000000 0.000000132736873 0.000000120399084 0.000000130010114 0.000000157670116 
13107.000000000000000 0.000970000000000 0.000000132736873 0.000000119835746 0.000000130010114 0.000000156269531 
13107.000000000000000 0.000970000000000 0.000000132126943 0.000000120399084 0.000000131519295 0.000000159080884 
13107.000000000000000 0.000970000000000 0.000000133656061 0.000000120117146 0.000000127329109 0.000000158021851 
13107.000000000000000 0.000970000000000 0.000000130310817 0.000000118158612 0.000000128812942 0.000000157670116 
13107.000000000000000 0.000970000000000 0.000000132431622 0.000000118994770 0.000000128812942 0.000000158727235 
13107.000000000000000 0.000970000000000 0.000000132431622 0.000000117327252 0.000000131216324 0.000000157319018 
13107.000000000000000 0.000970000000000 0.000000134271724 0.000000118994770 0.000000129111391 0.000000158374224 
13107.000000000000000 0.000970000000000 0.000000131822834 0.000000121248136 0.000000132126943 0.000000156968555 
13107.000000000000000 0.000970000000000 0.000000133349092 0.000000121532235 0.000000130010114 0.000000156968555 
13107.000000000000000 0.000970000000000 0.000000132431622 0.000000122387789 0.000000128515055 0.000000156618726 
13107.000000000000000 0.000970000000000 0.000000133656061 0.000000120399084 0.000000129111391 0.000000157670116 
13107.000000000000000 0.000970000000000 0.000000130010114 0.000000119835746 0.000000129111391 0.000000159790105 
13107.000000000000000 0.000970000000000 0.000000132126943 0.000000119554884 0.000000131822834 0.000000159435174 
13107.000000000000000 0.000970000000000 0.000000131216324 0.000000119554884 0.000000131216324 0.000000158727235 
13107.000000000000000 0.000970000000000 0.000000132736873 0.000000120964578 0.000000130612086 0.000000159435174 
13107.000000000000000 0.000970000000000 0.000000132126943 0.000000120117146 0.000000130010114 0.000000159435174 
13107.000000000000000 0.000970000000000 0.000000135820977 0.000000120964578 0.000000129410402 0.000000161216256 
13107.000000000000000 0.000970000000000 0.000000132431622 0.000000118436797 0.000000130310817 0.000000158727235 
13107.000000000000000 0.000970000000000 0.000000132736873 0.000000120399084 0.000000130612086 0.000000159435174 
13107.000000000000000 0.000970000000000 0.000000131822834 0.000000121532235 0.000000129709976 0.000000159080884 
13107.000000000000000 0.000970000000000 0.000000132431622 0.000000119835746 0.000000128515055 0.000000158021851 
13107.000000000000000 0.000970000000000 0.000000130913921 0.000000120117146 0.000000130612086 0.000000158727235 
13107.000000000000000 0.000970000000000 0.000000131822834 0.000000120117146 0.000000130913921 0.000000160501893 
13107.000000000000000 0.000970000000000 0.000000133042696 0.000000120399084 0.000000127920963 0.000000158727235 
13107.000000000000000 0.000970000000000 0.000000132126943 0.000000120399084 0.000000129111391 0.000000159080884 
13107.000000000000000 0.000970000000000 0.000000133042696 0.000000120964578 0.000000128812942 0.000000158021851 
13107.000000000000000 0.000970000000000 0.000000131822834 0.000000120399084 0.000000130913921 0.000000160145678 
13107.000000000000000 0.000970000000000 0.000000133349092 0.000000120117146 0.000000130612086 0.000000157319018 
13107.000000000000000 0.000970000000000 0.000000132736873 0.000000120117146 0.000000129709976 0.000000158021851 
