13107.000000000000000 0.000970000000000 5173.000000000000000 5138.000000000000000 5168.000000000000000 5259.000000000000000 
13107.000000000000000 0.000970000000000 5177.000000000000000 5137.000000000000000 5165.000000000000000 5252.000000000000000 
13107.000000000000000 0.000970000000000 5171.000000000000000 5130.000000000000000 5166.000000000000000 5257.000000000000000 
13107.000000000000000 0.000970000000000 5173.000000000000000 5130.000000000000000 5167.000000000000000 5253.000000000000000 
13107.000000000000000 0.000970000000000 5173.000000000000000 5128.000000000000000 5168.000000000000000 5257.000000000000000 
13107.000000000000000 0.000970000000000 5180.000000000000000 5130.000000000000000 5163.000000000000000 5258.000000000000000 
13107.000000000000000 0.000970000000000 5179.000000000000000 5138.000000000000000 5164.000000000000000 5250.000000000000000 
13107.000000000000000 0.000970000000000 5176.000000000000000 5128.000000000000000 5165.000000000000000 5258.000000000000000 
13107.000000000000000 0.000970000000000 5169.000000000000000 5133.000000000000000 5167.000000000000000 5258.000000000000000 
13107.000000000000000 0.000970000000000 5175.000000000000000 5135.000000000000000 5168.000000000000000 5260.000000000000000 
13107.000000000000000 0.000970000000000 5175.000000000000000 5130.000000000000000 5167.000000000000000 5252.000000000000000 
13107.000000000000000 0.000970000000000 5174.000000000000000 5133.000000000000000 5167.000000000000000 5253.000000000000000 
13107.000000000000000 0.000970000000000 5173.000000000000000 5136.000000000000000 5173.000000000000000 5252.000000000000000 
13107.000000000000000 0.000970000000000 5172.000000000000000 5138.000000000000000 5166.000000000000000 5250.000000000000000 
13107.000000000000000 0.000970000000000 5183.000000000000000 5133.000000000000000 5165.000000000000000 5251.000000000000000 
13107.000000000000000 0.000970000000000 5180.000000000000000 5132.000000000000000 5162.000000000000000 5261.000000000000000 
13107.000000000000000 0.000970000000000 5180.000000000000000 5130.000000000000000 5175.000000000000000 5262.000000000000000 
13107.000000000000000 0.000970000000000 5177.000000000000000 5144.000000000000000 5164.000000000000000 5253.000000000000000 
13107.000000000000000 0.000970000000000 5175.000000000000000 5135.000000000000000 5166.000000000000000 5253.000000000000000 
13107.000000000000000 0.000970000000000 5177.000000000000000 5134.000000000000000 5172.000000000000000 5251.000000000000000 
13107.000000000000000 0.000970000000000 5179.000000000000000 5135.000000000000000 5172.000000000000000 5260.000000000000000 
13107.000000000000000 0.000970000000000 5174.000000000000000 5133.000000000000000 5170.000000000000000 5260.000000000000000 
13107.000000000000000 0.000970000000000 5176.000000000000000 5135.000000000000000 5174.000000000000000 5255.000000000000000 
13107.000000000000000 0.000970000000000 5171.000000000000000 5133.000000000000000 5165.000000000000000 5258.000000000000000 
13107.000000000000000 0.000970000000000 5179.000000000000000 5140.000000000000000 5173.000000000000000 5260.000000000000000 
13107.000000000000000 0.000970000000000 5172.000000000000000 5132.000000000000000 5173.000000000000000 5255.000000000000000 
13107.000000000000000 0.000970000000000 5177.000000000000000 5132.000000000000000 5175.000000000000000 5258.000000000000000 
13107.000000000000000 0.000970000000000 5181.000000000000000 5133.000000000000000 5171.000000000000000 5257.000000000000000 
13107.000000000000000 0.000970000000000 5181.000000000000000 5140.000000000000000 5170.000000000000000 5257.000000000000000 
13107.000000000000000 0.000970000000000 5183.000000000000000 5137.000000000000000 5172.000000000000000 5257.000000000000000 
13107.000000000000000 0.000970000000000 5179.000000000000000 5135.000000000000000 5167.000000000000000 5259.000000000000000 
13107.000000000000000 0.000970000000000 5180.000000000000000 5129.000000000000000 5172.000000000000000 5254.000000000000000 
13107.000000000000000 0.000970000000000 5173.000000000000000 5139.000000000000000 5169.000000000000000 5257.000000000000000 
13107.000000000000000 0.000970000000000 5180.000000000000000 5133.000000000000000 5168.000000000000000 5265.000000000000000 
13107.000000000000000 0.000970000000000 5182.000000000000000 5135.000000000000000 5172.000000000000000 5256.000000000000000 
13107.000000000000000 0.000970000000000 5176.000000000000000 5131.000000000000000 5168.000000000000000 5261.000000000000000 
13107.000000000000000 0.000970000000000 5175.000000000000000 5135.000000000000000 5173.000000000000000 5261.000000000000000 
13107.000000000000000 0.000970000000000 5182.000000000000000 5136.000000000000000 5170.000000000000000 5253.000000000000000 
13107.000000000000000 0.000970000000000 5179.000000000000000 5142.000000000000000 5168.000000000000000 5262.000000000000000 
13107.000000000000000 0.000970000000000 5176.000000000000000 5139.000000000000000 5171.000000000000000 5252.000000000000000 
13107.000000000000000 0.000970000000000 5178.000000000000000 5134.000000000000000 5175.000000000000000 5260.000000000000000 
13107.000000000000000 0.000970000000000 5177.000000000000000 5139.000000000000000 5168.000000000000000 5261.000000000000000 
13107.000000000000000 0.000970000000000 5184.000000000000000 5138.000000000000000 5173.000000000000000 5257.000000000000000 
13107.000000000000000 0.000970000000000 5179.000000000000000 5143.000000000000000 5179.000000000000000 5258.000000000000000 
13107.000000000000000 0.000970000000000 5175.000000000000000 5139.000000000000000 5170.000000000000000 5256.000000000000000 
13107.000000000000000 0.000970000000000 5183.000000000000000 5137.000000000000000 5169.000000000000000 5258.000000000000000 
13107.000000000000000 0.000970000000000 5182.000000000000000 5131.000000000000000 5174.000000000000000 5254.000000000000000 
13107.000000000000000 0.000970000000000 5176.000000000000000 5139.000000000000000 5171.000000000000000 5253.000000000000000 
13107.000000000000000 0.000970000000000 5172.000000000000000 5142.000000000000000 5171.000000000000000 5257.000000000000000 
13107.000000000000000 0.000970000000000 5176.000000000000000 5139.000000000000000 5173.000000000000000 5269.000000000000000 
13107.000000000000000 0.000970000000000 5179.000000000000000 5137.000000000000000 5177.000000000000000 5258.000000000000000 
13107.000000000000000 0.000970000000000 5177.000000000000000 5140.000000000000000 5178.000000000000000 5262.000000000000000 
13107.000000000000000 0.000970000000000 5174.000000000000000 5139.000000000000000 5176.000000000000000 5255.000000000000000 
13107.000000000000000 0.000970000000000 5181.000000000000000 5127.000000000000000 5169.000000000000000 5258.000000000000000 
13107.000000000000000 0.000970000000000 5181.000000000000000 5132.000000000000000 5173.000000000000000 5262.000000000000000 
13107.000000000000000 0.000970000000000 5173.000000000000000 5132.000000000000000 5176.000000000000000 5257.000000000000000 
13107.000000000000000 0.000970000000000 5182.000000000000000 5136.000000000000000 5172.000000000000000 5264.000000000000000 
13107.000000000000000 0.000970000000000 5176.000000000000000 5136.000000000000000 5170.000000000000000 5265.000000000000000 
13107.000000000000000 0.000970000000000 5186.000000000000000 5138.000000000000000 5176.000000000000000 5261.000000000000000 
13107.000000000000000 0.000970000000000 5179.000000000000000 5137.000000000000000 5172.000000000000000 5263.000000000000000 
13107.000000000000000 0.000970000000000 5183.000000000000000 5137.000000000000000 5174.000000000000000 5260.000000000000000 
13107.000000000000000 0.000970000000000 5178.000000000000000 5134.000000000000000 5172.000000000000000 5255.000000000000000 
13107.000000000000000 0.000970000000000 5176.000000000000000 5139.000000000000000 5180.000000000000000 5256.000000000000000 
13107.000000000000000 0.000970000000000 5179.000000000000000 5137.000000000000000 5170.000000000000000 5259.000000000000000 
13107.000000000000000 0.000970000000000 5181.000000000000000 5141.000000000000000 5172.000000000000000 5263.000000000000000 
13107.000000000000000 0.000970000000000 5177.000000000000000 5138.000000000000000 5171.000000000000000 5261.000000000000000 
13107.000000000000000 0.000970000000000 5181.000000000000000 5136.000000000000000 5175.000000000000000 5260.000000000000000 
13107.000000000000000 0.000970000000000 5176.000000000000000 5136.000000000000000 5171.000000000000000 5259.000000000000000 
13107.000000000000000 0.000970000000000 5177.000000000000000 5140.000000000000000 5175.000000000000000 5259.000000000000000 
13107.000000000000000 0.000970000000000 5180.000000000000000 5137.000000000000000 5176.000000000000000 5263.000000000000000 
13107.000000000000000 0.000970000000000 5176.000000000000000 5142.000000000000000 5168.000000000000000 5258.000000000000000 
13107.000000000000000 0.000970000000000 5184.000000000000000 5142.000000000000000 5178.000000000000000 5264.000000000000000 
13107.000000000000000 0.000970000000000 5179.000000000000000 5137.000000000000000 5176.000000000000000 5254.000000000000000 
13107.000000000000000 0.000970000000000 5178.000000000000000 5141.000000000000000 5175.000000000000000 5265.000000000000000 
13107.000000000000000 0.000970000000000 5173.000000000000000 5133.000000000000000 5176.000000000000000 5258.000000000000000 
13107.000000000000000 0.000970000000000 5184.000000000000000 5132.000000000000000 5173.000000000000000 5262.000000000000000 
13107.000000000000000 0.000970000000000 5178.000000000000000 5139.000000000000000 5171.000000000000000 5260.000000000000000 
13107.000000000000000 0.000970000000000 5180.000000000000000 5144.000000000000000 5175.000000000000000 5259.000000000000000 
13107.000000000000000 0.000970000000000 5183.000000000000000 5142.000000000000000 5171.000000000000000 5263.000000000000000 
13107.000000000000000 0.000970000000000 5184.000000000000000 5143.000000000000000 5173.000000000000000 5262.000000000000000 
13107.000000000000000 0.000970000000000 5178.000000000000000 5143.000000000000000 5173.000000000000000 5268.000000000000000 
13107.000000000000000 0.000970000000000 5184.000000000000000 5141.000000000000000 5169.000000000000000 5267.000000000000000 
13107.000000000000000 0.000970000000000 5175.000000000000000 5133.000000000000000 5175.000000000000000 5259.000000000000000 
13107.000000000000000 0.000970000000000 5184.000000000000000 5140.000000000000000 5174.000000000000000 5261.000000000000000 
13107.000000000000000 0.000970000000000 5182.000000000000000 5136.000000000000000 5174.000000000000000 5258.000000000000000 
13107.000000000000000 0.000970000000000 5173.000000000000000 5138.000000000000000 5173.000000000000000 5268.000000000000000 
13107.000000000000000 0.000970000000000 5177.000000000000000 5137.000000000000000 5176.000000000000000 5263.000000000000000 
13107.000000000000000 0.000970000000000 5176.000000000000000 5137.000000000000000 5178.000000000000000 5261.000000000000000 
13107.000000000000000 0.000970000000000 5185.000000000000000 5136.000000000000000 5172.000000000000000 5258.000000000000000 
13107.000000000000000 0.000970000000000 5174.000000000000000 5137.000000000000000 5176.000000000000000 5260.000000000000000 
13107.000000000000000 0.000970000000000 5188.000000000000000 5144.000000000000000 5174.000000000000000 5260.000000000000000 
13107.000000000000000 0.000970000000000 5180.000000000000000 5137.000000000000000 5178.000000000000000 5264.000000000000000 
13107.000000000000000 0.000970000000000 5173.000000000000000 5135.000000000000000 5171.000000000000000 5260.000000000000000 
13107.000000000000000 0.000970000000000 5189.000000000000000 5142.000000000000000 5173.000000000000000 5258.000000000000000 
13107.000000000000000 0.000970000000000 5179.000000000000000 5143.000000000000000 5173.000000000000000 5257.000000000000000 
13107.000000000000000 0.000970000000000 5174.000000000000000 5141.000000000000000 5182.000000000000000 5254.000000000000000 
13107.000000000000000 0.000970000000000 5182.000000000000000 5141.000000000000000 5175.000000000000000 5251.000000000000000 
13107.000000000000000 0.000970000000000 5183.000000000000000 5139.000000000000000 5174.000000000000000 5256.000000000000000 
13107.000000000000000 0.000970000000000 5183.000000000000000 5136.000000000000000 5178.000000000000000 5260.000000000000000 
13107.000000000000000 0.000970000000000 5181.000000000000000 5142.000000000000000 5171.000000000000000 5262.000000000000000 
13107.000000000000000 0.000970000000000 5180.000000000000000 5139.000000000000000 5179.000000000000000 5255.000000000000000 
13107.000000000000000 0.000970000000000 5185.000000000000000 5135.000000000000000 5172.000000000000000 5257.000000000000000 
13107.000000000000000 0.000970000000000 5184.000000000000000 5139.000000000000000 5174.000000000000000 5268.000000000000000 
13107.000000000000000 0.000970000000000 5185.000000000000000 5139.000000000000000 5173.000000000000000 5260.000000000000000 
13107.000000000000000 0.000970000000000 5183.000000000000000 5141.000000000000000 5178.000000000000000 5260.000000000000000 
13107.000000000000000 0.000970000000000 5178.000000000000000 5136.000000000000000 5170.000000000000000 5266.000000000000000 
13107.000000000000000 0.000970000000000 5180.000000000000000 5146.000000000000000 5173.000000000000000 5263.000000000000000 
13107.000000000000000 0.000970000000000 5181.000000000000000 5142.000000000000000 5180.000000000000000 5264.000000000000000 
13107.000000000000000 0.000970000000000 5182.000000000000000 5143.000000000000000 5176.000000000000000 5259.000000000000000 
13107.000000000000000 0.000970000000000 5183.000000000000000 5143.000000000000000 5173.000000000000000 5260.000000000000000 
13107.000000000000000 0.000970000000000 5186.000000000000000 5138.000000000000000 5177.000000000000000 5262.000000000000000 
13107.000000000000000 0.000970000000000 5177.000000000000000 5136.000000000000000 5174.000000000000000 5265.000000000000000 
13107.000000000000000 0.000970000000000 5178.000000000000000 5148.000000000000000 5181.000000000000000 5264.000000000000000 
13107.000000000000000 0.000970000000000 5182.000000000000000 5142.000000000000000 5175.000000000000000 5269.000000000000000 
13107.000000000000000 0.000970000000000 5183.000000000000000 5137.000000000000000 5173.000000000000000 5259.000000000000000 
13107.000000000000000 0.000970000000000 5179.000000000000000 5136.000000000000000 5182.000000000000000 5265.000000000000000 
13107.000000000000000 0.000970000000000 5174.000000000000000 5145.000000000000000 5173.000000000000000 5263.000000000000000 
13107.000000000000000 0.000970000000000 5181.000000000000000 5139.000000000000000 5173.000000000000000 5263.000000000000000 
13107.000000000000000 0.000970000000000 5187.000000000000000 5141.000000000000000 5176.000000000000000 5266.000000000000000 
13107.000000000000000 0.000970000000000 5186.000000000000000 5137.000000000000000 5179.000000000000000 5264.000000000000000 
13107.000000000000000 0.000970000000000 5183.000000000000000 5140.000000000000000 5178.000000000000000 5261.000000000000000 
13107.000000000000000 0.000970000000000 5181.000000000000000 5141.000000000000000 5184.000000000000000 5260.000000000000000 
13107.000000000000000 0.000970000000000 5180.000000000000000 5137.000000000000000 5170.000000000000000 5262.000000000000000 
13107.000000000000000 0.000970000000000 5185.000000000000000 5135.000000000000000 5175.000000000000000 5263.000000000000000 
13107.000000000000000 0.000970000000000 5185.000000000000000 5135.000000000000000 5179.000000000000000 5262.000000000000000 
13107.000000000000000 0.000970000000000 5179.000000000000000 5140.000000000000000 5175.000000000000000 5264.000000000000000 
13107.000000000000000 0.000970000000000 5186.000000000000000 5142.000000000000000 5181.000000000000000 5265.000000000000000 
13107.000000000000000 0.000970000000000 5185.000000000000000 5134.000000000000000 5176.000000000000000 5260.000000000000000 
13107.000000000000000 0.000970000000000 5190.000000000000000 5146.000000000000000 5181.000000000000000 5266.000000000000000 
13107.000000000000000 0.000970000000000 5187.000000000000000 5138.000000000000000 5179.000000000000000 5265.000000000000000 
13107.000000000000000 0.000970000000000 5185.000000000000000 5147.000000000000000 5173.000000000000000 5262.000000000000000 
13107.000000000000000 0.000970000000000 5183.000000000000000 5143.000000000000000 5174.000000000000000 5258.000000000000000 
13107.000000000000000 0.000970000000000 5186.000000000000000 5142.000000000000000 5175.000000000000000 5264.000000000000000 
13107.000000000000000 0.000970000000000 5180.000000000000000 5136.000000000000000 5174.000000000000000 5269.000000000000000 
13107.000000000000000 0.000970000000000 5184.000000000000000 5143.000000000000000 5179.000000000000000 5267.000000000000000 
13107.000000000000000 0.000970000000000 5180.000000000000000 5140.000000000000000 5180.000000000000000 5264.000000000000000 
13107.000000000000000 0.000970000000000 5179.000000000000000 5140.000000000000000 5175.000000000000000 5265.000000000000000 
13107.000000000000000 0.000970000000000 5184.000000000000000 5140.000000000000000 5174.000000000000000 5265.000000000000000 
13107.000000000000000 0.000970000000000 5177.000000000000000 5146.000000000000000 5174.000000000000000 5261.000000000000000 
13107.000000000000000 0.000970000000000 5187.000000000000000 5137.000000000000000 5171.000000000000000 5267.000000000000000 
13107.000000000000000 0.000970000000000 5180.000000000000000 5146.000000000000000 5177.000000000000000 5262.000000000000000 
13107.000000000000000 0.000970000000000 5179.000000000000000 5140.000000000000000 5180.000000000000000 5264.000000000000000 
13107.000000000000000 0.000970000000000 5184.000000000000000 5143.000000000000000 5179.000000000000000 5265.000000000000000 
13107.000000000000000 0.000970000000000 5181.000000000000000 5137.000000000000000 5185.000000000000000 5257.000000000000000 
13107.000000000000000 0.000970000000000 5190.000000000000000 5142.000000000000000 5184.000000000000000 5259.000000000000000 
13107.000000000000000 0.000970000000000 5187.000000000000000 5135.000000000000000 5184.000000000000000 5264.000000000000000 
13107.000000000000000 0.000970000000000 5186.000000000000000 5139.000000000000000 5166.000000000000000 5268.000000000000000 
13107.000000000000000 0.000970000000000 5180.000000000000000 5142.000000000000000 5173.000000000000000 5264.000000000000000 
13107.000000000000000 0.000970000000000 5185.000000000000000 5137.000000000000000 5177.000000000000000 5266.000000000000000 
13107.000000000000000 0.000970000000000 5183.000000000000000 5137.000000000000000 5174.000000000000000 5270.000000000000000 
13107.000000000000000 0.000970000000000 5182.000000000000000 5149.000000000000000 5175.000000000000000 5266.000000000000000 
13107.000000000000000 0.000970000000000 5187.000000000000000 5141.000000000000000 5178.000000000000000 5263.000000000000000 
13107.000000000000000 0.000970000000000 5180.000000000000000 5148.000000000000000 5179.000000000000000 5267.000000000000000 
13107.000000000000000 0.000970000000000 5187.000000000000000 5144.000000000000000 5178.000000000000000 5270.000000000000000 
13107.000000000000000 0.000970000000000 5186.000000000000000 5142.000000000000000 5176.000000000000000 5263.000000000000000 
13107.000000000000000 0.000970000000000 5187.000000000000000 5144.000000000000000 5179.000000000000000 5264.000000000000000 
13107.000000000000000 0.000970000000000 5185.000000000000000 5139.000000000000000 5179.000000000000000 5269.000000000000000 
13107.000000000000000 0.000970000000000 5188.000000000000000 5144.000000000000000 5174.000000000000000 5260.000000000000000 
13107.000000000000000 0.000970000000000 5180.000000000000000 5143.000000000000000 5171.000000000000000 5265.000000000000000 
13107.000000000000000 0.000970000000000 5185.000000000000000 5147.000000000000000 5174.000000000000000 5267.000000000000000 
13107.000000000000000 0.000970000000000 5185.000000000000000 5143.000000000000000 5179.000000000000000 5265.000000000000000 
13107.000000000000000 0.000970000000000 5189.000000000000000 5140.000000000000000 5180.000000000000000 5267.000000000000000 
13107.000000000000000 0.000970000000000 5180.000000000000000 5144.000000000000000 5178.000000000000000 5263.000000000000000 
13107.000000000000000 0.000970000000000 5188.000000000000000 5141.000000000000000 5182.000000000000000 5265.000000000000000 
13107.000000000000000 0.000970000000000 5189.000000000000000 5141.000000000000000 5178.000000000000000 5264.000000000000000 
13107.000000000000000 0.000970000000000 5181.000000000000000 5140.000000000000000 5180.000000000000000 5267.000000000000000 
13107.000000000000000 0.000970000000000 5182.000000000000000 5142.000000000000000 5176.000000000000000 5266.000000000000000 
13107.000000000000000 0.000970000000000 5182.000000000000000 5142.000000000000000 5174.000000000000000 5264.000000000000000 
13107.000000000000000 0.000970000000000 5185.000000000000000 5134.000000000000000 5179.000000000000000 5264.000000000000000 
13107.000000000000000 0.000970000000000 5182.000000000000000 5148.000000000000000 5174.000000000000000 5267.000000000000000 
13107.000000000000000 0.000970000000000 5185.000000000000000 5145.000000000000000 5176.000000000000000 5262.000000000000000 
13107.000000000000000 0.000970000000000 5186.000000000000000 5149.000000000000000 5171.000000000000000 5261.000000000000000 
13107.000000000000000 0.000970000000000 5186.000000000000000 5139.000000000000000 5177.000000000000000 5267.000000000000000 
13107.000000000000000 0.000970000000000 5186.000000000000000 5138.000000000000000 5173.000000000000000 5269.000000000000000 
13107.000000000000000 0.000970000000000 5187.000000000000000 5145.000000000000000 5178.000000000000000 5263.000000000000000 
13107.000000000000000 0.000970000000000 5187.000000000000000 5143.000000000000000 5178.000000000000000 5259.000000000000000 
13107.000000000000000 0.000970000000000 5185.000000000000000 5145.000000000000000 5183.000000000000000 5267.000000000000000 
13107.000000000000000 0.000970000000000 5190.000000000000000 5144.000000000000000 5169.000000000000000 5264.000000000000000 
13107.000000000000000 0.000970000000000 5179.000000000000000 5137.000000000000000 5174.000000000000000 5263.000000000000000 
13107.000000000000000 0.000970000000000 5186.000000000000000 5140.000000000000000 5174.000000000000000 5266.000000000000000 
13107.000000000000000 0.000970000000000 5186.000000000000000 5134.000000000000000 5182.000000000000000 5262.000000000000000 
13107.000000000000000 0.000970000000000 5192.000000000000000 5140.000000000000000 5175.000000000000000 5265.000000000000000 
13107.000000000000000 0.000970000000000 5184.000000000000000 5148.000000000000000 5185.000000000000000 5261.000000000000000 
