#Title	Digilent WaveForms Oscilloscope Data
#Device Name	Analog Discovery
#Serial Number	SN:210244581025
#Software Version	2.7.5
Time (s)	C1 (V)	C2 (V)
-0.0233588190184049	2.09268480881813	1.54167910747029
-0.0233525690184049	2.09201276508573	1.54302048422766
-0.0233463190184049	2.09201276508573	1.5457032377424
-0.0233400690184049	2.09201276508573	1.54670927031043
-0.0233338190184049	2.09234878695193	1.54201445165963
-0.0233275690184049	2.09201276508573	1.54234979584897
-0.0233213190184049	2.09167674321953	1.54503254936372
-0.0233150690184049	2.09201276508573	1.54670927031043
-0.0233088190184049	2.09268480881813	1.54436186098503
-0.0233025690184049	2.09201276508573	1.54167910747029
-0.0232963190184049	2.09167674321953	1.54402651679569
-0.0232900690184049	2.09201276508573	1.54637392612109
-0.0232838190184049	2.09268480881813	1.54503254936372
-0.0232775690184049	2.09201276508573	1.54167910747029
-0.0232713190184049	2.09167674321953	1.54436186098503
-0.0232650690184049	2.09201276508573	1.54637392612109
-0.0232588190184049	2.09234878695193	1.54603858193174
-0.0232525690184049	2.09234878695193	1.54167910747029
-0.0232463190184049	2.09201276508573	1.543355828417
-0.0232400690184049	2.09201276508573	1.54603858193174
-0.0232338190184049	2.09201276508573	1.54704461449977
-0.0232275690184049	2.09201276508573	1.54167910747029
-0.0232213190184049	2.09134072135333	1.54302048422766
-0.0232150690184049	2.09167674321953	1.54536789355306
-0.0232088190184049	2.09167674321953	1.54704461449977
-0.0232025690184049	2.09201276508573	1.54234979584897
-0.0231963190184049	2.09134072135333	1.54302048422766
-0.0231900690184049	2.09201276508573	1.54536789355306
-0.0231838190184049	2.09201276508573	1.54704461449977
-0.0231775690184049	2.09268480881813	1.54469720517437
-0.0231713190184049	2.09201276508573	1.54201445165963
-0.0231650690184049	2.09167674321953	1.54469720517437
-0.0231588190184049	2.09201276508573	1.54737995868911
-0.0231525690184049	2.09268480881813	1.54536789355306
-0.0231463190184049	2.09167674321953	1.54234979584897
-0.0231400690184049	2.09167674321953	1.54469720517437
-0.0231338190184049	2.09167674321953	1.54670927031043
-0.0231275690184049	2.09268480881813	1.54704461449977
-0.0231213190184049	2.09234878695193	1.54234979584897
-0.0231150690184049	2.09201276508573	1.54469720517437
-0.0231088190184049	2.09201276508573	1.54704461449977
-0.0231025690184049	2.09268480881813	1.5480506470678
-0.0230963190184049	2.09234878695193	1.54268514003832
-0.0230900690184049	2.09201276508573	1.543355828417
-0.0230838190184049	2.09201276508573	1.54603858193174
-0.0230775690184049	2.09201276508573	1.54771530287846
-0.0230713190184049	2.09234878695193	1.54369117260634
-0.0230650690184049	2.09167674321953	1.543355828417
-0.0230588190184049	2.09167674321953	1.5457032377424
-0.0230525690184049	2.09234878695193	1.5480506470678
-0.0230463190184049	2.09268480881813	1.54436186098503
-0.0230400690184049	2.09167674321953	1.543355828417
-0.0230338190184049	2.09167674321953	1.5457032377424
-0.0230275690184049	2.09201276508573	1.54771530287846
-0.0230213190184049	2.09268480881813	1.54704461449977
-0.0230150690184049	2.09167674321953	1.54268514003832
-0.0230088190184049	2.09201276508573	1.54469720517437
-0.0230025690184049	2.09201276508573	1.54704461449977
-0.0229963190184049	2.09234878695193	1.5480506470678
-0.0229900690184049	2.09234878695193	1.54268514003832
-0.0229838190184049	2.09201276508573	1.54402651679569
-0.0229775690184049	2.09201276508573	1.5457032377424
-0.0229713190184049	2.09234878695193	1.54704461449977
-0.0229650690184049	2.09268480881813	1.54268514003832
-0.0229588190184049	2.09167674321953	1.54201445165963
-0.0229525690184049	2.09201276508573	1.54503254936372
-0.0229463190184049	2.09201276508573	1.54670927031043
-0.0229400690184049	2.09268480881813	1.54402651679569
-0.0229338190184049	2.09201276508573	1.54201445165963
-0.0229275690184049	2.09201276508573	1.54469720517437
-0.0229213190184049	2.09234878695193	1.54637392612109
-0.0229150690184049	2.09268480881813	1.54436186098503
-0.0229088190184049	2.09234878695193	1.54167910747029
-0.0229025690184049	2.09201276508573	1.54436186098503
-0.0228963190184049	2.09234878695193	1.54603858193174
-0.0228900690184049	2.09268480881813	1.54536789355306
-0.0228838190184049	2.09201276508573	1.54167910747029
-0.0228775690184049	2.09234878695193	1.543355828417
-0.0228713190184049	2.09201276508573	1.54536789355306
-0.0228650690184049	2.09268480881813	1.54469720517437
-0.0228588190184049	2.09201276508573	1.5410084190916
-0.0228525690184049	2.09167674321953	1.54302048422766
-0.0228463190184049	2.09201276508573	1.5457032377424
-0.0228400690184049	2.09234878695193	1.54536789355306
-0.0228338190184049	2.09167674321953	1.54067307490226
-0.0228275690184049	2.09201276508573	1.54302048422766
-0.0228213190184049	2.09201276508573	1.54469720517437
-0.0228150690184049	2.09234878695193	1.5457032377424
-0.0228088190184049	2.09201276508573	1.5410084190916
-0.0228025690184049	2.09201276508573	1.54234979584897
-0.0227963190184049	2.09201276508573	1.54503254936372
-0.0227900690184049	2.09234878695193	1.54637392612109
-0.0227838190184049	2.09234878695193	1.54167910747029
-0.0227775690184049	2.09201276508573	1.54167910747029
-0.0227713190184049	2.09201276508573	1.54469720517437
-0.0227650690184049	2.09234878695193	1.54637392612109
-0.0227588190184049	2.09234878695193	1.54201445165963
-0.0227525690184049	2.09201276508573	1.54268514003832
-0.0227463190184049	2.09201276508573	1.54503254936372
-0.0227400690184049	2.09234878695193	1.54637392612109
-0.0227338190184049	2.09268480881813	1.54234979584897
-0.0227275690184049	2.09167674321953	1.54201445165963
-0.0227213190184049	2.09201276508573	1.54469720517437
-0.0227150690184049	2.09201276508573	1.54637392612109
-0.0227088190184049	2.09234878695193	1.543355828417
-0.0227025690184049	2.09201276508573	1.54167910747029
-0.0226963190184049	2.09167674321953	1.54402651679569
-0.0226900690184049	2.09234878695193	1.54637392612109
-0.0226838190184049	2.09268480881813	1.54402651679569
-0.0226775690184049	2.09201276508573	1.54134376328095
-0.0226713190184049	2.09201276508573	1.54402651679569
-0.0226650690184049	2.09234878695193	1.54603858193174
-0.0226588190184049	2.09268480881813	1.54402651679569
-0.0226525690184049	2.09167674321953	1.5410084190916
-0.0226463190184049	2.09201276508573	1.54369117260634
-0.0226400690184049	2.09234878695193	1.5457032377424
-0.0226338190184049	2.09268480881813	1.54469720517437
-0.0226275690184049	2.09167674321953	1.54067307490226
-0.0226213190184049	2.09167674321953	1.54302048422766
-0.0226150690184049	2.09234878695193	1.54536789355306
-0.0226088190184049	2.09268480881813	1.54637392612109
-0.0226025690184049	2.09234878695193	1.54134376328095
-0.0225963190184049	2.09201276508573	1.54201445165963
-0.0225900690184049	2.09234878695193	1.54469720517437
-0.0225838190184049	2.09268480881813	1.54637392612109
-0.0225775690184049	2.09201276508573	1.54167910747029
-0.0225713190184049	2.09167674321953	1.54201445165963
-0.0225650690184049	2.09234878695193	1.54503254936372
-0.0225588190184049	2.09234878695193	1.54670927031043
-0.0225525690184049	2.09268480881813	1.54302048422766
-0.0225463190184049	2.09167674321953	1.54201445165963
-0.0225400690184049	2.09234878695193	1.54469720517437
-0.0225338190184049	2.09234878695193	1.54637392612109
-0.0225275690184049	2.09268480881813	1.54503254936372
-0.0225213190184049	2.09201276508573	1.54167910747029
-0.0225150690184049	2.09201276508573	1.54402651679569
-0.0225088190184049	2.09201276508573	1.54603858193174
-0.0225025690184049	2.09234878695193	1.54637392612109
-0.0224963190184049	2.09234878695193	1.54134376328095
-0.0224900690184049	2.09201276508573	1.5457032377424
-0.0224838190184049	2.09201276508573	1.54972736801451
-0.0224775690184049	2.09234878695193	1.5503980563932
-0.0224713190184049	2.09234878695193	1.543355828417
-0.0224650690184049	2.09201276508573	1.54369117260634
-0.0224588190184049	2.09234878695193	1.5457032377424
-0.0224525690184049	2.09201276508573	1.54670927031043
-0.0224463190184049	2.09234878695193	1.54268514003832
-0.0224400690184049	2.09201276508573	1.54201445165963
-0.0224338190184049	2.09201276508573	1.54436186098503
-0.0224275690184049	2.09167674321953	1.54670927031043
-0.0224213190184049	2.09268480881813	1.54369117260634
-0.0224150690184049	2.09167674321953	1.54134376328095
-0.0224088190184049	2.09201276508573	1.54436186098503
-0.0224025690184049	2.09234878695193	1.54603858193174
-0.0223963190184049	2.09234878695193	1.54469720517437
-0.0223900690184049	2.09201276508573	1.54134376328095
-0.0223838190184049	2.09201276508573	1.54369117260634
-0.0223775690184049	2.09201276508573	1.5457032377424
-0.0223713190184049	2.09234878695193	1.54603858193174
-0.0223650690184049	2.09201276508573	1.54067307490226
-0.0223588190184049	2.09201276508573	1.54268514003832
-0.0223525690184049	2.09234878695193	1.54503254936372
-0.0223463190184049	2.09234878695193	1.54603858193174
-0.0223400690184049	2.09234878695193	1.54067307490226
-0.0223338190184049	2.09201276508573	1.54234979584897
-0.0223275690184049	2.09234878695193	1.54436186098503
-0.0223213190184049	2.09201276508573	1.54603858193174
-0.0223150690184049	2.09268480881813	1.54234979584897
-0.0223088190184049	2.09234878695193	1.54167910747029
-0.0223025690184049	2.09234878695193	1.54402651679569
-0.0222963190184049	2.09234878695193	1.54536789355306
-0.0222900690184049	2.09302083068433	1.54268514003832
-0.0222838190184049	2.09201276508573	1.54134376328095
-0.0222775690184049	2.09234878695193	1.54402651679569
-0.0222713190184049	2.09201276508573	1.5457032377424
-0.0222650690184049	2.09268480881813	1.543355828417
-0.0222588190184049	2.09201276508573	1.54134376328095
-0.0222525690184049	2.09201276508573	1.54369117260634
-0.0222463190184049	2.09201276508573	1.54603858193174
-0.0222400690184049	2.09268480881813	1.5457032377424
-0.0222338190184049	2.09234878695193	1.54067307490226
-0.0222275690184049	2.09201276508573	1.543355828417
-0.0222213190184049	2.09234878695193	1.5457032377424
-0.0222150690184049	2.09234878695193	1.54670927031043
-0.0222088190184049	2.09201276508573	1.54134376328095
-0.0222025690184049	2.09234878695193	1.54234979584897
-0.0221963190184049	2.09234878695193	1.54469720517437
-0.0221900690184049	2.09234878695193	1.54670927031043
-0.0221838190184049	2.09234878695193	1.54201445165963
-0.0221775690184049	2.09234878695193	1.54268514003832
-0.0221713190184049	2.09234878695193	1.54503254936372
-0.0221650690184049	2.09201276508573	1.54670927031043
-0.0221588190184049	2.09234878695193	1.54268514003832
-0.0221525690184049	2.09201276508573	1.54201445165963
-0.0221463190184049	2.09201276508573	1.54469720517437
-0.0221400690184049	2.09201276508573	1.54637392612109
-0.0221338190184049	2.09268480881813	1.54436186098503
-0.0221275690184049	2.09201276508573	1.54134376328095
-0.0221213190184049	2.09234878695193	1.54369117260634
-0.0221150690184049	2.09201276508573	1.5457032377424
-0.0221088190184049	2.09234878695193	1.54503254936372
-0.0221025690184049	2.09201276508573	1.54067307490226
-0.0220963190184049	2.09234878695193	1.543355828417
-0.0220900690184049	2.09167674321953	1.5457032377424
-0.0220838190184049	2.09234878695193	1.54603858193174
-0.0220775690184049	2.09201276508573	1.54134376328095
-0.0220713190184049	2.09201276508573	1.54302048422766
-0.0220650690184049	2.09201276508573	1.5457032377424
-0.0220588190184049	2.09234878695193	1.54603858193174
-0.0220525690184049	2.09234878695193	1.54134376328095
-0.0220463190184049	2.09234878695193	1.543355828417
-0.0220400690184049	2.09201276508573	1.5457032377424
-0.0220338190184049	2.09234878695193	1.54670927031043
-0.0220275690184049	2.09234878695193	1.54201445165963
-0.0220213190184049	2.09234878695193	1.543355828417
-0.0220150690184049	2.09234878695193	1.54536789355306
-0.0220088190184049	2.09234878695193	1.54670927031043
-0.0220025690184049	2.09201276508573	1.54201445165963
-0.0219963190184049	2.09234878695193	1.54302048422766
-0.0219900690184049	2.09234878695193	1.5457032377424
-0.0219838190184049	2.09201276508573	1.54704461449977
-0.0219775690184049	2.09234878695193	1.54369117260634
-0.0219713190184049	2.09201276508573	1.54234979584897
-0.0219650690184049	2.09201276508573	1.54503254936372
-0.0219588190184049	2.09201276508573	1.54704461449977
-0.0219525690184049	2.09234878695193	1.5457032377424
-0.0219463190184049	2.09234878695193	1.54201445165963
-0.0219400690184049	2.09234878695193	1.54436186098503
-0.0219338190184049	2.09201276508573	1.54637392612109
-0.0219275690184049	2.09234878695193	1.54603858193174
-0.0219213190184049	2.09234878695193	1.54167910747029
-0.0219150690184049	2.09234878695193	1.54402651679569
-0.0219088190184049	2.09234878695193	1.54637392612109
-0.0219025690184049	2.09234878695193	1.54704461449977
-0.0218963190184049	2.09234878695193	1.54201445165963
-0.0218900690184049	2.09268480881813	1.543355828417
-0.0218838190184049	2.09201276508573	1.54637392612109
-0.0218775690184049	2.09234878695193	1.54737995868911
-0.0218713190184049	2.09268480881813	1.54302048422766
-0.0218650690184049	2.09234878695193	1.54302048422766
-0.0218588190184049	2.09234878695193	1.5457032377424
-0.0218525690184049	2.09234878695193	1.54737995868911
-0.0218463190184049	2.09302083068433	1.54402651679569
-0.0218400690184049	2.09234878695193	1.54268514003832
-0.0218338190184049	2.09234878695193	1.54536789355306
-0.0218275690184049	2.09234878695193	1.54704461449977
-0.0218213190184049	2.09302083068433	1.54536789355306
-0.0218150690184049	2.09234878695193	1.54167910747029
-0.0218088190184049	2.09268480881813	1.54402651679569
-0.0218025690184049	2.09201276508573	1.54637392612109
-0.0217963190184049	2.09268480881813	1.54536789355306
-0.0217900690184049	2.09234878695193	1.54167910747029
-0.0217838190184049	2.09234878695193	1.54402651679569
-0.0217775690184049	2.09167674321953	1.54637392612109
-0.0217713190184049	2.09201276508573	1.54704461449977
-0.0217650690184049	2.09201276508573	1.54167910747029
-0.0217588190184049	2.09201276508573	1.54302048422766
-0.0217525690184049	2.09167674321953	1.54536789355306
-0.0217463190184049	2.09234878695193	1.54737995868911
-0.0217400690184049	2.09302083068433	1.54201445165963
-0.0217338190184049	2.09234878695193	1.54302048422766
-0.0217275690184049	2.09201276508573	1.54536789355306
-0.0217213190184049	2.09201276508573	1.54737995868911
-0.0217150690184049	2.09268480881813	1.54402651679569
-0.0217088190184049	2.09234878695193	1.54201445165963
-0.0217025690184049	2.09201276508573	1.54536789355306
-0.0216963190184049	2.09201276508573	1.54670927031043
-0.0216900690184049	2.09268480881813	1.54503254936372
-0.0216838190184049	2.09201276508573	1.54167910747029
-0.0216775690184049	2.09201276508573	1.54469720517437
-0.0216713190184049	2.09234878695193	1.54637392612109
