#Title	Digilent WaveForms Oscilloscope Data
#Device Name	Analog Discovery
#Serial Number	SN:210244581025
#Software Version	2.7.5
Time (s)	C1 (V)	C2 (V)
-0.0942953136232926	0.0453035780608078	0.0172044227182928
-0.0942328136232926	0.0456395999270076	0.0175397669076356
-0.0941703136232926	0.0456395999270076	0.0175397669076356
-0.0941078136232926	0.0456395999270076	0.0175397669076356
-0.0940453136232926	0.0456395999270076	0.0175397669076356
-0.0939828136232926	0.0453035780608078	0.0175397669076356
-0.0939203136232926	0.0456395999270076	0.0172044227182928
-0.0938578136232926	0.0456395999270076	0.0172044227182928
-0.0937953136232926	0.0453035780608078	0.0175397669076356
-0.0937328136232926	0.0456395999270076	0.0175397669076356
-0.0936703136232926	0.0453035780608078	0.0172044227182928
-0.0936078136232926	0.0456395999270076	0.0172044227182928
-0.0935453136232926	0.0456395999270076	0.0172044227182928
-0.0934828136232926	0.0453035780608078	0.0175397669076356
-0.0934203136232926	0.0453035780608078	0.0175397669076356
-0.0933578136232926	0.0453035780608078	0.0175397669076356
-0.0932953136232926	0.0453035780608078	0.0172044227182928
-0.0932328136232926	0.0453035780608078	0.0172044227182928
-0.0931703136232926	0.0453035780608078	0.0172044227182928
-0.0931078136232926	0.0453035780608078	0.0172044227182928
-0.0930453136232926	0.0456395999270076	0.0175397669076356
-0.0929828136232926	0.0453035780608078	0.0175397669076356
-0.0929203136232926	0.0456395999270076	0.0172044227182928
-0.0928578136232926	0.0453035780608078	0.0172044227182928
-0.0927953136232926	0.0453035780608078	0.0172044227182928
-0.0927328136232926	0.0456395999270076	0.0172044227182928
-0.0926703136232926	0.0456395999270076	0.0172044227182928
-0.0926078136232926	0.0453035780608078	0.0172044227182928
-0.0925453136232926	0.0453035780608078	0.0172044227182928
-0.0924828136232926	0.0453035780608078	0.0175397669076356
-0.0924203136232926	0.0453035780608078	0.0172044227182928
-0.0923578136232926	0.0453035780608078	0.0172044227182928
-0.0922953136232926	0.0456395999270076	0.0172044227182928
-0.0922328136232926	0.0453035780608078	0.0172044227182928
-0.0921703136232926	0.0453035780608078	0.0172044227182928
-0.0921078136232926	0.0453035780608078	0.0172044227182928
-0.0920453136232926	0.0453035780608078	0.0172044227182928
-0.0919828136232926	0.0453035780608078	0.0175397669076356
-0.0919203136232926	0.0456395999270076	0.0175397669076356
-0.0918578136232926	0.0453035780608078	0.0175397669076356
-0.0917953136232926	0.0453035780608078	0.0172044227182928
-0.0917328136232926	0.0456395999270076	0.0175397669076356
-0.0916703136232926	0.0453035780608078	0.0172044227182928
-0.0916078136232926	0.0453035780608078	0.0172044227182928
-0.0915453136232926	0.0453035780608078	0.0172044227182928
-0.0914828136232926	0.0453035780608078	0.0175397669076356
-0.0914203136232926	0.0456395999270076	0.0172044227182928
-0.0913578136232926	0.0456395999270076	0.0175397669076356
-0.0912953136232926	0.0456395999270076	0.0172044227182928
-0.0912328136232926	0.0456395999270076	0.0172044227182928
-0.0911703136232926	0.0456395999270076	0.0172044227182928
-0.0911078136232926	0.0456395999270076	0.0172044227182928
-0.0910453136232926	0.0456395999270076	0.0172044227182928
-0.0909828136232926	0.0453035780608078	0.0175397669076356
-0.0909203136232926	0.0456395999270076	0.0175397669076356
-0.0908578136232926	0.0456395999270076	0.0175397669076356
-0.0907953136232926	0.0456395999270076	0.0175397669076356
-0.0907328136232926	0.0456395999270076	0.0172044227182928
-0.0906703136232926	0.0453035780608078	0.0172044227182928
-0.0906078136232926	0.0456395999270076	0.0172044227182928
-0.0905453136232926	0.0453035780608078	0.0172044227182928
-0.0904828136232926	0.0453035780608078	0.0172044227182928
-0.0904203136232926	0.0453035780608078	0.0172044227182928
-0.0903578136232926	0.0453035780608078	0.0172044227182928
-0.0902953136232926	0.0456395999270076	0.0172044227182928
-0.0902328136232926	0.0456395999270076	0.0172044227182928
-0.0901703136232926	0.0453035780608078	0.0175397669076356
-0.0901078136232926	0.0456395999270076	0.0175397669076356
-0.0900453136232926	0.0453035780608078	0.0172044227182928
-0.0899828136232926	0.0456395999270076	0.0172044227182928
-0.0899203136232926	0.0453035780608078	0.0172044227182928
-0.0898578136232926	0.0453035780608078	0.0172044227182928
-0.0897953136232926	0.0453035780608078	0.0172044227182928
-0.0897328136232926	0.0453035780608078	0.0172044227182928
-0.0896703136232926	0.0453035780608078	0.0172044227182928
-0.0896078136232926	0.0453035780608078	0.0172044227182928
-0.0895453136232926	0.0453035780608078	0.0172044227182928
-0.0894828136232926	0.0453035780608078	0.0172044227182928
-0.0894203136232926	0.0456395999270076	0.0172044227182928
-0.0893578136232926	0.0453035780608078	0.0172044227182928
-0.0892953136232926	0.0456395999270076	0.0172044227182928
-0.0892328136232926	0.0453035780608078	0.0172044227182928
-0.0891703136232926	0.0453035780608078	0.0172044227182928
-0.0891078136232926	0.0453035780608078	0.0172044227182928
-0.0890453136232926	0.0453035780608078	0.0172044227182928
-0.0889828136232926	0.0456395999270076	0.0172044227182928
-0.0889203136232926	0.0453035780608078	0.0172044227182928
-0.0888578136232926	0.0456395999270076	0.0175397669076356
-0.0887953136232926	0.0456395999270076	0.0172044227182928
-0.0887328136232926	0.0453035780608078	0.0172044227182928
-0.0886703136232926	0.0453035780608078	0.0175397669076356
-0.0886078136232926	0.0453035780608078	0.0172044227182928
-0.0885453136232926	0.0453035780608078	0.0172044227182928
-0.0884828136232926	0.0453035780608078	0.0172044227182928
-0.0884203136232926	0.0453035780608078	0.0172044227182928
-0.0883578136232926	0.0453035780608078	0.0172044227182928
-0.0882953136232926	0.0453035780608078	0.0172044227182928
-0.0882328136232926	0.0453035780608078	0.0172044227182928
-0.0881703136232926	0.0453035780608078	0.0172044227182928
-0.0881078136232926	0.0456395999270076	0.0172044227182928
-0.0880453136232926	0.0453035780608078	0.0172044227182928
-0.0879828136232926	0.0453035780608078	0.0172044227182928
-0.0879203136232926	0.0453035780608078	0.0172044227182928
-0.0878578136232926	0.0453035780608078	0.0172044227182928
-0.0877953136232926	0.0453035780608078	0.0172044227182928
-0.0877328136232926	0.0453035780608078	0.0172044227182928
-0.0876703136232926	0.0453035780608078	0.0172044227182928
-0.0876078136232926	0.0456395999270076	0.0172044227182928
-0.0875453136232926	0.0453035780608078	0.0172044227182928
-0.0874828136232926	0.0453035780608078	0.0172044227182928
-0.0874203136232926	0.0453035780608078	0.0172044227182928
-0.0873578136232926	0.0453035780608078	0.0172044227182928
-0.0872953136232926	0.0453035780608078	0.0172044227182928
-0.0872328136232926	0.0453035780608078	0.0172044227182928
-0.0871703136232926	0.0453035780608078	0.0172044227182928
-0.0871078136232926	0.0453035780608078	0.0172044227182928
-0.0870453136232926	0.0453035780608078	0.0172044227182928
-0.0869828136232926	0.0453035780608078	0.0172044227182928
-0.0869203136232926	0.0453035780608078	0.0172044227182928
-0.0868578136232926	0.0453035780608078	0.0172044227182928
-0.0867953136232926	0.0453035780608078	0.0172044227182928
-0.0867328136232926	0.0453035780608078	0.0172044227182928
-0.0866703136232926	0.0453035780608078	0.0172044227182928
-0.0866078136232926	0.0453035780608078	0.0172044227182928
-0.0865453136232926	0.0453035780608078	0.0172044227182928
-0.0864828136232926	0.0453035780608078	0.0172044227182928
-0.0864203136232926	0.0453035780608078	0.0172044227182928
-0.0863578136232926	0.0456395999270076	0.0172044227182928
-0.0862953136232926	0.0453035780608078	0.0172044227182928
-0.0862328136232926	0.0453035780608078	0.0172044227182928
-0.0861703136232926	0.0453035780608078	0.0172044227182928
-0.0861078136232926	0.0453035780608078	0.0172044227182928
-0.0860453136232926	0.0453035780608078	0.0172044227182928
-0.0859828136232926	0.0453035780608078	0.0172044227182928
-0.0859203136232926	0.0453035780608078	0.0172044227182928
-0.0858578136232926	0.0453035780608078	0.0172044227182928
-0.0857953136232926	0.0453035780608078	0.0175397669076356
-0.0857328136232926	0.0453035780608078	0.0172044227182928
-0.0856703136232926	0.0453035780608078	0.0172044227182928
-0.0856078136232926	0.0453035780608078	0.0172044227182928
-0.0855453136232926	0.0453035780608078	0.0172044227182928
-0.0854828136232926	0.0453035780608078	0.0172044227182928
-0.0854203136232926	0.0456395999270076	0.0175397669076356
-0.0853578136232926	0.0453035780608078	0.0172044227182928
-0.0852953136232926	0.0456395999270076	0.0175397669076356
-0.0852328136232926	0.0453035780608078	0.0172044227182928
-0.0851703136232926	0.0453035780608078	0.0172044227182928
-0.0851078136232926	0.0453035780608078	0.0172044227182928
-0.0850453136232926	0.0453035780608078	0.0172044227182928
-0.0849828136232926	0.0453035780608078	0.0172044227182928
-0.0849203136232926	0.0453035780608078	0.0172044227182928
-0.0848578136232926	0.0453035780608078	0.0172044227182928
-0.0847953136232926	0.0453035780608078	0.0172044227182928
-0.0847328136232926	0.0453035780608078	0.0172044227182928
-0.0846703136232926	0.0453035780608078	0.0172044227182928
-0.0846078136232926	0.0453035780608078	0.0172044227182928
-0.0845453136232926	0.0453035780608078	0.0172044227182928
-0.0844828136232926	0.0453035780608078	0.0172044227182928
-0.0844203136232926	0.0453035780608078	0.0172044227182928
-0.0843578136232926	0.0453035780608078	0.0175397669076356
-0.0842953136232926	0.0456395999270076	0.0172044227182928
-0.0842328136232926	0.0453035780608078	0.0172044227182928
-0.0841703136232926	0.0453035780608078	0.0172044227182928
-0.0841078136232926	0.0456395999270076	0.0172044227182928
-0.0840453136232926	0.0456395999270076	0.0172044227182928
-0.0839828136232926	0.0453035780608078	0.0172044227182928
-0.0839203136232926	0.0453035780608078	0.0172044227182928
-0.0838578136232926	0.0453035780608078	0.0172044227182928
-0.0837953136232926	0.0453035780608078	0.0172044227182928
-0.0837328136232926	0.0453035780608078	0.0172044227182928
-0.0836703136232926	0.0453035780608078	0.0172044227182928
-0.0836078136232926	0.0453035780608078	0.0172044227182928
-0.0835453136232926	0.0453035780608078	0.0175397669076356
-0.0834828136232926	0.0456395999270076	0.0175397669076356
-0.0834203136232926	0.0456395999270076	0.0172044227182928
-0.0833578136232926	0.0456395999270076	0.0175397669076356
-0.0832953136232926	0.0453035780608078	0.0172044227182928
-0.0832328136232926	0.0453035780608078	0.0172044227182928
-0.0831703136232926	0.0456395999270076	0.0175397669076356
-0.0831078136232926	0.0453035780608078	0.0175397669076356
-0.0830453136232926	0.0453035780608078	0.0172044227182928
-0.0829828136232926	0.0453035780608078	0.0172044227182928
-0.0829203136232926	0.0453035780608078	0.0172044227182928
-0.0828578136232926	0.0453035780608078	0.0172044227182928
-0.0827953136232926	0.0453035780608078	0.0172044227182928
-0.0827328136232926	0.0453035780608078	0.0172044227182928
-0.0826703136232926	0.0456395999270076	0.0172044227182928
-0.0826078136232926	0.0456395999270076	0.0172044227182928
-0.0825453136232926	0.0453035780608078	0.0172044227182928
-0.0824828136232926	0.0453035780608078	0.0175397669076356
-0.0824203136232926	0.0453035780608078	0.0175397669076356
-0.0823578136232926	0.0456395999270076	0.0172044227182928
-0.0822953136232926	0.0456395999270076	0.0175397669076356
-0.0822328136232926	0.0453035780608078	0.0172044227182928
-0.0821703136232926	0.0453035780608078	0.0172044227182928
-0.0821078136232926	0.0453035780608078	0.0175397669076356
-0.0820453136232926	0.0456395999270076	0.0172044227182928
-0.0819828136232926	0.0453035780608078	0.0172044227182928
-0.0819203136232926	0.0453035780608078	0.0175397669076356
-0.0818578136232926	0.0456395999270076	0.0172044227182928
-0.0817953136232926	0.0453035780608078	0.0172044227182928
-0.0817328136232926	0.0453035780608078	0.0175397669076356
-0.0816703136232926	0.0453035780608078	0.0172044227182928
-0.0816078136232926	0.0453035780608078	0.0172044227182928
-0.0815453136232926	0.0453035780608078	0.0172044227182928
-0.0814828136232926	0.0453035780608078	0.0172044227182928
-0.0814203136232926	0.0453035780608078	0.0172044227182928
-0.0813578136232926	0.0456395999270076	0.0172044227182928
-0.0812953136232926	0.0456395999270076	0.0172044227182928
-0.0812328136232926	0.0453035780608078	0.0175397669076356
-0.0811703136232926	0.0456395999270076	0.0175397669076356
-0.0811078136232926	0.0453035780608078	0.0172044227182928
-0.0810453136232926	0.0456395999270076	0.0172044227182928
-0.0809828136232926	0.0453035780608078	0.0172044227182928
-0.0809203136232926	0.0453035780608078	0.0172044227182928
-0.0808578136232926	0.0453035780608078	0.0172044227182928
-0.0807953136232926	0.0453035780608078	0.0172044227182928
-0.0807328136232926	0.0453035780608078	0.0172044227182928
-0.0806703136232926	0.0453035780608078	0.0172044227182928
-0.0806078136232926	0.0453035780608078	0.0172044227182928
-0.0805453136232926	0.0453035780608078	0.0172044227182928
-0.0804828136232926	0.0456395999270076	0.0172044227182928
-0.0804203136232926	0.0456395999270076	0.0175397669076356
-0.0803578136232926	0.0453035780608078	0.0172044227182928
-0.0802953136232926	0.0453035780608078	0.0172044227182928
-0.0802328136232926	0.0453035780608078	0.0172044227182928
-0.0801703136232926	0.0453035780608078	0.0172044227182928
-0.0801078136232926	0.0456395999270076	0.0172044227182928
-0.0800453136232926	0.0456395999270076	0.0172044227182928
-0.0799828136232926	0.0456395999270076	0.0172044227182928
-0.0799203136232926	0.0453035780608078	0.0172044227182928
-0.0798578136232926	0.0456395999270076	0.0172044227182928
-0.0797953136232926	0.0453035780608078	0.0172044227182928
-0.0797328136232926	0.0453035780608078	0.0172044227182928
-0.0796703136232926	0.0453035780608078	0.0172044227182928
-0.0796078136232926	0.0456395999270076	0.0172044227182928
-0.0795453136232926	0.0456395999270076	0.0172044227182928
-0.0794828136232926	0.0453035780608078	0.0172044227182928
-0.0794203136232926	0.0456395999270076	0.0175397669076356
-0.0793578136232926	0.0453035780608078	0.0172044227182928
-0.0792953136232926	0.0456395999270076	0.0175397669076356
-0.0792328136232926	0.0456395999270076	0.0175397669076356
-0.0791703136232926	0.0456395999270076	0.0175397669076356
-0.0791078136232926	0.0456395999270076	0.0175397669076356
-0.0790453136232926	0.0456395999270076	0.0175397669076356
-0.0789828136232926	0.0456395999270076	0.0175397669076356
-0.0789203136232926	0.0456395999270076	0.0172044227182928
-0.0788578136232926	0.0453035780608078	0.0172044227182928
-0.0787953136232926	0.0456395999270076	0.0172044227182928
-0.0787328136232926	0.0456395999270076	0.0172044227182928
-0.0786703136232926	0.0456395999270076	0.0175397669076356
-0.0786078136232926	0.0456395999270076	0.0175397669076356
-0.0785453136232926	0.0456395999270076	0.0172044227182928
-0.0784828136232926	0.0453035780608078	0.0172044227182928
-0.0784203136232926	0.0456395999270076	0.0172044227182928
-0.0783578136232926	0.0456395999270076	0.0172044227182928
-0.0782953136232926	0.0453035780608078	0.0172044227182928
-0.0782328136232926	0.0453035780608078	0.0172044227182928
-0.0781703136232926	0.0453035780608078	0.0175397669076356
-0.0781078136232926	0.0456395999270076	0.0172044227182928
-0.0780453136232926	0.0453035780608078	0.0172044227182928
-0.0779828136232926	0.0456395999270076	0.0172044227182928
-0.0779203136232926	0.0456395999270076	0.0172044227182928
-0.0778578136232926	0.0456395999270076	0.0172044227182928
-0.0777953136232926	0.0453035780608078	0.0172044227182928
-0.0777328136232926	0.0453035780608078	0.0175397669076356
-0.0776703136232926	0.0456395999270076	0.0172044227182928
-0.0776078136232926	0.0453035780608078	0.0172044227182928
-0.0775453136232926	0.0453035780608078	0.0172044227182928
-0.0774828136232926	0.0453035780608078	0.0172044227182928
-0.0774203136232926	0.0453035780608078	0.0172044227182928
-0.0773578136232926	0.0456395999270076	0.0172044227182928
-0.0772953136232926	0.0456395999270076	0.0172044227182928
-0.0772328136232926	0.0456395999270076	0.0175397669076356
-0.0771703136232926	0.0456395999270076	0.0175397669076356
-0.0771078136232926	0.0456395999270076	0.0172044227182928
-0.0770453136232926	0.0456395999270076	0.0175397669076356
-0.0769828136232926	0.0456395999270076	0.0172044227182928
-0.0769203136232926	0.0456395999270076	0.0172044227182928
-0.0768578136232926	0.0456395999270076	0.0175397669076356
-0.0767953136232926	0.0456395999270076	0.0175397669076356
-0.0767328136232926	0.0456395999270076	0.0175397669076356
-0.0766703136232926	0.0453035780608078	0.0172044227182928
-0.0766078136232926	0.0456395999270076	0.0172044227182928
-0.0765453136232926	0.0456395999270076	0.0172044227182928
-0.0764828136232926	0.0453035780608078	0.0172044227182928
-0.0764203136232926	0.0453035780608078	0.0175397669076356
-0.0763578136232926	0.0453035780608078	0.0175397669076356
-0.0762953136232926	0.0453035780608078	0.0172044227182928
-0.0762328136232926	0.0453035780608078	0.0172044227182928
-0.0761703136232926	0.0453035780608078	0.0175397669076356
-0.0761078136232926	0.0453035780608078	0.0172044227182928
-0.0760453136232926	0.0456395999270076	0.0172044227182928
-0.0759828136232926	0.0453035780608078	0.0172044227182928
-0.0759203136232926	0.0453035780608078	0.0172044227182928
-0.0758578136232926	0.0453035780608078	0.0172044227182928
-0.0757953136232926	0.0453035780608078	0.0172044227182928
-0.0757328136232926	0.0453035780608078	0.0172044227182928
-0.0756703136232926	0.0453035780608078	0.0172044227182928
-0.0756078136232926	0.0456395999270076	0.0175397669076356
-0.0755453136232926	0.0456395999270076	0.0175397669076356
-0.0754828136232926	0.0453035780608078	0.0172044227182928
-0.0754203136232926	0.0453035780608078	0.0172044227182928
-0.0753578136232926	0.0453035780608078	0.0172044227182928
-0.0752953136232926	0.0453035780608078	0.0172044227182928
-0.0752328136232926	0.0453035780608078	0.0168690785289503
-0.0751703136232926	0.0453035780608078	0.0168690785289503
-0.0751078136232926	0.0453035780608078	0.0172044227182928
-0.0750453136232926	0.0456395999270076	0.0172044227182928
-0.0749828136232926	0.0453035780608078	0.0172044227182928
-0.0749203136232926	0.0456395999270076	0.0172044227182928
-0.0748578136232926	0.0453035780608078	0.0172044227182928
-0.0747953136232926	0.0453035780608078	0.0172044227182928
-0.0747328136232926	0.0453035780608078	0.0172044227182928
-0.0746703136232926	0.0456395999270076	0.0172044227182928
-0.0746078136232926	0.0456395999270076	0.0175397669076356
-0.0745453136232926	0.0456395999270076	0.0172044227182928
-0.0744828136232926	0.0453035780608078	0.0175397669076356
-0.0744203136232926	0.0453035780608078	0.0172044227182928
-0.0743578136232926	0.0453035780608078	0.0172044227182928
-0.0742953136232926	0.0456395999270076	0.0172044227182928
-0.0742328136232926	0.0453035780608078	0.0172044227182928
-0.0741703136232926	0.0453035780608078	0.0172044227182928
-0.0741078136232926	0.0456395999270076	0.0172044227182928
-0.0740453136232926	0.0456395999270076	0.0172044227182928
-0.0739828136232926	0.0453035780608078	0.0172044227182928
-0.0739203136232926	0.0456395999270076	0.0175397669076356
-0.0738578136232926	0.0453035780608078	0.0172044227182928
-0.0737953136232926	0.0456395999270076	0.0172044227182928
-0.0737328136232926	0.0456395999270076	0.0172044227182928
-0.0736703136232926	0.0456395999270076	0.0172044227182928
-0.0736078136232926	0.0456395999270076	0.0172044227182928
-0.0735453136232926	0.0453035780608078	0.0172044227182928
-0.0734828136232926	0.0456395999270076	0.0172044227182928
-0.0734203136232926	0.0453035780608078	0.0172044227182928
-0.0733578136232926	0.0453035780608078	0.0172044227182928
-0.0732953136232926	0.0456395999270076	0.0172044227182928
-0.0732328136232926	0.0453035780608078	0.0172044227182928
-0.0731703136232926	0.0456395999270076	0.0172044227182928
-0.0731078136232926	0.0456395999270076	0.0175397669076356
-0.0730453136232926	0.0453035780608078	0.0172044227182928
-0.0729828136232926	0.0453035780608078	0.0172044227182928
-0.0729203136232926	0.0453035780608078	0.0172044227182928
-0.0728578136232926	0.0453035780608078	0.0172044227182928
-0.0727953136232926	0.0453035780608078	0.0172044227182928
-0.0727328136232926	0.0456395999270076	0.0172044227182928
-0.0726703136232926	0.0456395999270076	0.0172044227182928
-0.0726078136232926	0.0453035780608078	0.0172044227182928
-0.0725453136232926	0.0453035780608078	0.0172044227182928
-0.0724828136232926	0.0453035780608078	0.0172044227182928
-0.0724203136232926	0.0453035780608078	0.0172044227182928
-0.0723578136232926	0.0453035780608078	0.0172044227182928
-0.0722953136232926	0.0453035780608078	0.0172044227182928
-0.0722328136232926	0.0453035780608078	0.0172044227182928
-0.0721703136232926	0.0453035780608078	0.0175397669076356
-0.0721078136232926	0.0453035780608078	0.0172044227182928
-0.0720453136232926	0.0456395999270076	0.0172044227182928
-0.0719828136232926	0.0453035780608078	0.0172044227182928
-0.0719203136232926	0.0453035780608078	0.0175397669076356
-0.0718578136232926	0.0453035780608078	0.0172044227182928
-0.0717953136232926	0.0453035780608078	0.0172044227182928
-0.0717328136232926	0.0453035780608078	0.0172044227182928
-0.0716703136232926	0.0453035780608078	0.0172044227182928
-0.0716078136232926	0.0453035780608078	0.0172044227182928
-0.0715453136232926	0.0453035780608078	0.0172044227182928
-0.0714828136232926	0.0453035780608078	0.0172044227182928
-0.0714203136232926	0.0453035780608078	0.0172044227182928
-0.0713578136232926	0.0456395999270076	0.0175397669076356
-0.0712953136232926	0.0453035780608078	0.0172044227182928
-0.0712328136232926	0.0453035780608078	0.0172044227182928
-0.0711703136232926	0.0453035780608078	0.0175397669076356
-0.0711078136232926	0.0453035780608078	0.0175397669076356
-0.0710453136232926	0.0453035780608078	0.0172044227182928
-0.0709828136232926	0.0453035780608078	0.0172044227182928
-0.0709203136232926	0.0453035780608078	0.0172044227182928
-0.0708578136232926	0.0453035780608078	0.0172044227182928
-0.0707953136232926	0.0453035780608078	0.0175397669076356
-0.0707328136232926	0.0453035780608078	0.0172044227182928
-0.0706703136232926	0.0453035780608078	0.0172044227182928
-0.0706078136232926	0.0453035780608078	0.0172044227182928
-0.0705453136232926	0.0453035780608078	0.0172044227182928
-0.0704828136232926	0.0453035780608078	0.0172044227182928
-0.0704203136232926	0.0453035780608078	0.0172044227182928
-0.0703578136232926	0.0453035780608078	0.0172044227182928
-0.0702953136232926	0.0453035780608078	0.0172044227182928
-0.0702328136232926	0.0453035780608078	0.0172044227182928
-0.0701703136232926	0.0453035780608078	0.0172044227182928
-0.0701078136232926	0.0453035780608078	0.0172044227182928
-0.0700453136232926	0.0453035780608078	0.0172044227182928
-0.0699828136232926	0.0453035780608078	0.0172044227182928
-0.0699203136232926	0.0453035780608078	0.0172044227182928
-0.0698578136232926	0.0453035780608078	0.0172044227182928
-0.0697953136232926	0.0453035780608078	0.0172044227182928
-0.0697328136232926	0.0453035780608078	0.0172044227182928
-0.0696703136232926	0.0453035780608078	0.0172044227182928
-0.0696078136232926	0.0453035780608078	0.0172044227182928
-0.0695453136232926	0.0453035780608078	0.0172044227182928
-0.0694828136232926	0.0453035780608078	0.0172044227182928
-0.0694203136232926	0.0453035780608078	0.0172044227182928
-0.0693578136232926	0.0453035780608078	0.0168690785289503
-0.0692953136232926	0.0453035780608078	0.0172044227182928
-0.0692328136232926	0.0453035780608078	0.0172044227182928
-0.0691703136232926	0.0453035780608078	0.0172044227182928
