#Title	Digilent WaveForms Oscilloscope Data
#Device Name	Analog Discovery
#Serial Number	SN:210244581025
#Software Version	2.7.5
Time (s)	C1 (V)	C2 (V)
-0.0235826335877863	1.9037878737072	1.54637392612109
-0.0235763835877863	1.9047959393058	1.54737995868911
-0.0235701335877863	1.903451851841	1.54234979584897
-0.0235638835877863	1.903451851841	1.54536789355306
-0.0235576335877863	1.9044599174396	1.54939202382517
-0.0235513835877863	1.9047959393058	1.55207477733991
-0.0235451335877863	1.9044599174396	1.54536789355306
-0.0235388835877863	1.9037878737072	1.54469720517437
-0.0235326335877863	1.9037878737072	1.54637392612109
-0.0235263835877863	1.9041238955734	1.54771530287846
-0.0235201335877863	1.9044599174396	1.54436186098503
-0.0235138835877863	1.9041238955734	1.54302048422766
-0.0235076335877863	1.9041238955734	1.54603858193174
-0.0235013835877863	1.9041238955734	1.54771530287846
-0.0234951335877863	1.9044599174396	1.5457032377424
-0.0234888835877863	1.9041238955734	1.54268514003832
-0.0234826335877863	1.9041238955734	1.54503254936372
-0.0234763835877863	1.9041238955734	1.54737995868911
-0.0234701335877863	1.9047959393058	1.54670927031043
-0.0234638835877863	1.9037878737072	1.54302048422766
-0.0234576335877863	1.9041238955734	1.54503254936372
-0.0234513835877863	1.9041238955734	1.54704461449977
-0.0234451335877863	1.9047959393058	1.5480506470678
-0.0234388835877863	1.9037878737072	1.54268514003832
-0.0234326335877863	1.903451851841	1.54436186098503
-0.0234263835877863	1.9041238955734	1.54670927031043
-0.0234201335877863	1.9044599174396	1.54771530287846
-0.0234138835877863	1.9041238955734	1.54402651679569
-0.0234076335877863	1.9037878737072	1.543355828417
-0.0234013835877863	1.9041238955734	1.54603858193174
-0.0233951335877863	1.9041238955734	1.54771530287846
-0.0233888835877863	1.9047959393058	1.54469720517437
-0.0233826335877863	1.903451851841	1.54302048422766
-0.0233763835877863	1.9041238955734	1.54603858193174
-0.0233701335877863	1.9041238955734	1.54771530287846
-0.0233638835877863	1.9044599174396	1.54603858193174
-0.0233576335877863	1.9037878737072	1.54302048422766
-0.0233513835877863	1.9037878737072	1.5457032377424
-0.0233451335877863	1.9041238955734	1.54737995868911
-0.0233388835877863	1.9044599174396	1.54670927031043
-0.0233326335877863	1.9041238955734	1.54234979584897
-0.0233263835877863	1.9041238955734	1.54503254936372
-0.0233201335877863	1.9041238955734	1.54704461449977
-0.0233138835877863	1.9044599174396	1.54771530287846
-0.0233076335877863	1.9041238955734	1.54234979584897
-0.0233013835877863	1.9037878737072	1.54369117260634
-0.0232951335877863	1.9041238955734	1.54603858193174
-0.0232888835877863	1.9044599174396	1.54771530287846
-0.0232826335877863	1.9041238955734	1.54302048422766
-0.0232763835877863	1.9037878737072	1.54369117260634
-0.0232701335877863	1.9044599174396	1.54637392612109
-0.0232638835877863	1.9044599174396	1.5480506470678
-0.0232576335877863	1.9044599174396	1.54436186098503
-0.0232513835877863	1.9041238955734	1.543355828417
-0.0232451335877863	1.9041238955734	1.54603858193174
-0.0232388835877863	1.9044599174396	1.54737995868911
-0.0232326335877863	1.9047959393058	1.54503254936372
-0.0232263835877863	1.9044599174396	1.54234979584897
-0.0232201335877863	1.9037878737072	1.54536789355306
-0.0232138835877863	1.9044599174396	1.54737995868911
-0.0232076335877863	1.9047959393058	1.54536789355306
-0.0232013835877863	1.9041238955734	1.54302048422766
-0.0231951335877863	1.9037878737072	1.54536789355306
-0.0231888835877863	1.9041238955734	1.5480506470678
-0.0231826335877863	1.9047959393058	1.54637392612109
-0.0231763835877863	1.9037878737072	1.54302048422766
-0.0231701335877863	1.9041238955734	1.54503254936372
-0.0231638835877863	1.9044599174396	1.54704461449977
-0.0231576335877863	1.9047959393058	1.54704461449977
-0.0231513835877863	1.9037878737072	1.54234979584897
-0.0231451335877863	1.9041238955734	1.54469720517437
-0.0231388835877863	1.9041238955734	1.54670927031043
-0.0231326335877863	1.9044599174396	1.54737995868911
-0.0231263835877863	1.9037878737072	1.54268514003832
-0.0231201335877863	1.9041238955734	1.54436186098503
-0.0231138835877863	1.9041238955734	1.54637392612109
-0.0231076335877863	1.9044599174396	1.54771530287846
-0.0231013835877863	1.9044599174396	1.54268514003832
-0.0230951335877863	1.9041238955734	1.54369117260634
-0.0230888835877863	1.9044599174396	1.54637392612109
-0.0230826335877863	1.9041238955734	1.54771530287846
-0.0230763835877863	1.9047959393058	1.54369117260634
-0.0230701335877863	1.9044599174396	1.543355828417
-0.0230638835877863	1.9044599174396	1.5457032377424
-0.0230576335877863	1.9041238955734	1.54771530287846
-0.0230513835877863	1.9047959393058	1.54469720517437
-0.0230451335877863	1.9041238955734	1.54268514003832
-0.0230388835877863	1.9041238955734	1.5457032377424
-0.0230326335877863	1.9041238955734	1.54704461449977
-0.0230263835877863	1.9044599174396	1.54637392612109
-0.0230201335877863	1.9037878737072	1.54268514003832
-0.0230138835877863	1.9041238955734	1.54469720517437
-0.0230076335877863	1.9041238955734	1.54704461449977
-0.0230013835877863	1.9041238955734	1.54771530287846
-0.0229951335877863	1.9037878737072	1.54201445165963
-0.0229888835877863	1.9041238955734	1.54369117260634
-0.0229826335877863	1.9037878737072	1.54603858193174
-0.0229763835877863	1.9037878737072	1.54771530287846
-0.0229701335877863	1.9041238955734	1.54302048422766
-0.0229638835877863	1.9037878737072	1.54302048422766
-0.0229576335877863	1.9037878737072	1.54536789355306
-0.0229513835877863	1.9041238955734	1.54737995868911
-0.0229451335877863	1.9044599174396	1.54436186098503
-0.0229388835877863	1.9037878737072	1.54302048422766
-0.0229326335877863	1.9037878737072	1.5457032377424
-0.0229263835877863	1.9041238955734	1.54737995868911
-0.0229201335877863	1.9044599174396	1.5457032377424
-0.0229138835877863	1.903451851841	1.54268514003832
-0.0229076335877863	1.9037878737072	1.54503254936372
-0.0229013835877863	1.9037878737072	1.54704461449977
-0.0228951335877863	1.9044599174396	1.54637392612109
-0.0228888835877863	1.9037878737072	1.54234979584897
-0.0228826335877863	1.9041238955734	1.54469720517437
-0.0228763835877863	1.9037878737072	1.54670927031043
-0.0228701335877863	1.9044599174396	1.5480506470678
-0.0228638835877863	1.9041238955734	1.54302048422766
-0.0228576335877863	1.9037878737072	1.54436186098503
-0.0228513835877863	1.9041238955734	1.54670927031043
-0.0228451335877863	1.9037878737072	1.5480506470678
-0.0228388835877863	1.9044599174396	1.54402651679569
-0.0228326335877863	1.9037878737072	1.54302048422766
-0.0228263835877863	1.9041238955734	1.54637392612109
-0.0228201335877863	1.9041238955734	1.5480506470678
-0.0228138835877863	1.9047959393058	1.54536789355306
-0.0228076335877863	1.903451851841	1.54369117260634
-0.0228013835877863	1.9041238955734	1.54603858193174
-0.0227951335877863	1.9044599174396	1.5480506470678
-0.0227888835877863	1.9047959393058	1.54637392612109
-0.0227826335877863	1.9041238955734	1.543355828417
-0.0227763835877863	1.9037878737072	1.5457032377424
-0.0227701335877863	1.9041238955734	1.54771530287846
-0.0227638835877863	1.9047959393058	1.54737995868911
-0.0227576335877863	1.9041238955734	1.54268514003832
-0.0227513835877863	1.9041238955734	1.54436186098503
-0.0227451335877863	1.9041238955734	1.54670927031043
-0.0227388835877863	1.9044599174396	1.5480506470678
-0.0227326335877863	1.9044599174396	1.54302048422766
-0.0227263835877863	1.9041238955734	1.54402651679569
-0.0227201335877863	1.9037878737072	1.54704461449977
-0.0227138835877863	1.9044599174396	1.54838599125714
-0.0227076335877863	1.9044599174396	1.54369117260634
-0.0227013835877863	1.9037878737072	1.54402651679569
-0.0226951335877863	1.9037878737072	1.54637392612109
-0.0226888835877863	1.9041238955734	1.54838599125714
-0.0226826335877863	1.9047959393058	1.54503254936372
-0.0226763835877863	1.9037878737072	1.54268514003832
-0.0226701335877863	1.9041238955734	1.54536789355306
-0.0226638835877863	1.9041238955734	1.54737995868911
-0.0226576335877863	1.9047959393058	1.54536789355306
-0.0226513835877863	1.9037878737072	1.54201445165963
-0.0226451335877863	1.9037878737072	1.54503254936372
-0.0226388835877863	1.9041238955734	1.54670927031043
-0.0226326335877863	1.9047959393058	1.54603858193174
-0.0226263835877863	1.9041238955734	1.54201445165963
-0.0226201335877863	1.903451851841	1.54402651679569
-0.0226138835877863	1.9041238955734	1.5457032377424
-0.0226076335877863	1.9047959393058	1.54670927031043
-0.0226013835877863	1.9041238955734	1.54201445165963
-0.0225951335877863	1.9041238955734	1.54369117260634
-0.0225888835877863	1.9041238955734	1.54637392612109
-0.0225826335877863	1.9047959393058	1.54771530287846
-0.0225763835877863	1.9044599174396	1.54234979584897
-0.0225701335877863	1.9037878737072	1.54302048422766
-0.0225638835877863	1.9041238955734	1.5457032377424
-0.0225576335877863	1.9044599174396	1.54737995868911
-0.0225513835877863	1.9041238955734	1.54268514003832
-0.0225451335877863	1.9037878737072	1.54234979584897
-0.0225388835877863	1.9037878737072	1.54503254936372
-0.0225326335877863	1.9044599174396	1.54637392612109
-0.0225263835877863	1.9044599174396	1.543355828417
-0.0225201335877863	1.9041238955734	1.54234979584897
-0.0225138835877863	1.9041238955734	1.54503254936372
-0.0225076335877863	1.9041238955734	1.54670927031043
-0.0225013835877863	1.9047959393058	1.5457032377424
-0.0224951335877863	1.9037878737072	1.54201445165963
-0.0224888835877863	1.9041238955734	1.54603858193174
-0.0224826335877863	1.9037878737072	1.55006271220386
-0.0224763835877863	1.9047959393058	1.54905667963583
-0.0224701335877863	1.9037878737072	1.54201445165963
-0.0224638835877863	1.9037878737072	1.54302048422766
-0.0224576335877863	1.9041238955734	1.54503254936372
-0.0224513835877863	1.9044599174396	1.5457032377424
-0.0224451335877863	1.9037878737072	1.54067307490226
-0.0224388835877863	1.9037878737072	1.54302048422766
-0.0224326335877863	1.9037878737072	1.54536789355306
-0.0224263835877863	1.9044599174396	1.54670927031043
-0.0224201335877863	1.9041238955734	1.54167910747029
-0.0224138835877863	1.903451851841	1.543355828417
-0.0224076335877863	1.9041238955734	1.54536789355306
-0.0224013835877863	1.9044599174396	1.54637392612109
-0.0223951335877863	1.9041238955734	1.54201445165963
-0.0223888835877863	1.903451851841	1.54302048422766
-0.0223826335877863	1.9041238955734	1.54603858193174
-0.0223763835877863	1.9044599174396	1.54704461449977
-0.0223701335877863	1.9044599174396	1.54268514003832
-0.0223638835877863	1.9037878737072	1.54302048422766
-0.0223576335877863	1.9041238955734	1.54536789355306
-0.0223513835877863	1.9044599174396	1.54704461449977
-0.0223451335877863	1.9044599174396	1.543355828417
-0.0223388835877863	1.9037878737072	1.54234979584897
-0.0223326335877863	1.903451851841	1.54469720517437
-0.0223263835877863	1.9041238955734	1.54637392612109
-0.0223201335877863	1.9044599174396	1.54436186098503
-0.0223138835877863	1.9037878737072	1.54167910747029
-0.0223076335877863	1.9041238955734	1.54469720517437
-0.0223013835877863	1.9041238955734	1.54670927031043
-0.0222951335877863	1.905131961172	1.54603858193174
-0.0222888835877863	1.9037878737072	1.54167910747029
-0.0222826335877863	1.9041238955734	1.54369117260634
-0.0222763835877863	1.9041238955734	1.5457032377424
-0.0222701335877863	1.9044599174396	1.54637392612109
-0.0222638835877863	1.9041238955734	1.54167910747029
-0.0222576335877863	1.9037878737072	1.54302048422766
-0.0222513835877863	1.9041238955734	1.5457032377424
-0.0222451335877863	1.9047959393058	1.54737995868911
-0.0222388835877863	1.9041238955734	1.54268514003832
-0.0222326335877863	1.9037878737072	1.54268514003832
-0.0222263835877863	1.9037878737072	1.54536789355306
-0.0222201335877863	1.9041238955734	1.54737995868911
-0.0222138835877863	1.9047959393058	1.54369117260634
-0.0222076335877863	1.9037878737072	1.54268514003832
-0.0222013835877863	1.9041238955734	1.54536789355306
-0.0221951335877863	1.9041238955734	1.54704461449977
-0.0221888835877863	1.9047959393058	1.54536789355306
-0.0221826335877863	1.9037878737072	1.54234979584897
-0.0221763835877863	1.9041238955734	1.54469720517437
-0.0221701335877863	1.9044599174396	1.54704461449977
-0.0221638835877863	1.9047959393058	1.54603858193174
-0.0221576335877863	1.9037878737072	1.54201445165963
-0.0221513835877863	1.9037878737072	1.54436186098503
-0.0221451335877863	1.9041238955734	1.54670927031043
-0.0221388835877863	1.9047959393058	1.54737995868911
-0.0221326335877863	1.9041238955734	1.54201445165963
-0.0221263835877863	1.9037878737072	1.54369117260634
-0.0221201335877863	1.9037878737072	1.54603858193174
-0.0221138835877863	1.9044599174396	1.54771530287846
-0.0221076335877863	1.9041238955734	1.543355828417
-0.0221013835877863	1.9037878737072	1.543355828417
-0.0220951335877863	1.9041238955734	1.54603858193174
-0.0220888835877863	1.9044599174396	1.54771530287846
-0.0220826335877863	1.9047959393058	1.54536789355306
-0.0220763835877863	1.9041238955734	1.54268514003832
-0.0220701335877863	1.9037878737072	1.54469720517437
-0.0220638835877863	1.9041238955734	1.54704461449977
-0.0220576335877863	1.9047959393058	1.54603858193174
-0.0220513835877863	1.9037878737072	1.54201445165963
-0.0220451335877863	1.9037878737072	1.54469720517437
-0.0220388835877863	1.9041238955734	1.54670927031043
-0.0220326335877863	1.9047959393058	1.54704461449977
-0.0220263835877863	1.9041238955734	1.54234979584897
-0.0220201335877863	1.9041238955734	1.54436186098503
-0.0220138835877863	1.9044599174396	1.54670927031043
-0.0220076335877863	1.9044599174396	1.54771530287846
-0.0220013835877863	1.9041238955734	1.54268514003832
-0.0219951335877863	1.9041238955734	1.543355828417
-0.0219888835877863	1.9041238955734	1.5457032377424
-0.0219826335877863	1.9044599174396	1.54771530287846
-0.0219763835877863	1.9044599174396	1.543355828417
-0.0219701335877863	1.9041238955734	1.543355828417
-0.0219638835877863	1.9041238955734	1.54536789355306
-0.0219576335877863	1.9041238955734	1.54704461449977
-0.0219513835877863	1.9044599174396	1.54469720517437
-0.0219451335877863	1.9037878737072	1.54201445165963
-0.0219388835877863	1.9041238955734	1.54436186098503
-0.0219326335877863	1.9044599174396	1.54670927031043
-0.0219263835877863	1.9047959393058	1.5457032377424
-0.0219201335877863	1.9041238955734	1.54167910747029
-0.0219138835877863	1.9037878737072	1.54469720517437
-0.0219076335877863	1.9041238955734	1.54637392612109
-0.0219013835877863	1.9044599174396	1.54637392612109
-0.0218951335877863	1.9037878737072	1.54167910747029
-0.0218888835877863	1.9041238955734	1.54369117260634
-0.0218826335877863	1.9044599174396	1.54637392612109
-0.0218763835877863	1.9044599174396	1.54737995868911
-0.0218701335877863	1.9041238955734	1.54234979584897
-0.0218638835877863	1.9041238955734	1.54369117260634
-0.0218576335877863	1.9044599174396	1.54637392612109
-0.0218513835877863	1.9044599174396	1.5480506470678
-0.0218451335877863	1.9037878737072	1.54302048422766
-0.0218388835877863	1.9037878737072	1.54369117260634
-0.0218326335877863	1.9041238955734	1.54603858193174
-0.0218263835877863	1.9041238955734	1.54771530287846
-0.0218201335877863	1.9044599174396	1.54503254936372
-0.0218138835877863	1.9037878737072	1.543355828417
-0.0218076335877863	1.9041238955734	1.5457032377424
-0.0218013835877863	1.9041238955734	1.54771530287846
-0.0217951335877863	1.9044599174396	1.54603858193174
-0.0217888835877863	1.9037878737072	1.54302048422766
-0.0217826335877863	1.9044599174396	1.54536789355306
-0.0217763835877863	1.9041238955734	1.54737995868911
-0.0217701335877863	1.9047959393058	1.54670927031043
-0.0217638835877863	1.9037878737072	1.54234979584897
-0.0217576335877863	1.9044599174396	1.54503254936372
-0.0217513835877863	1.9044599174396	1.54704461449977
-0.0217451335877863	1.9044599174396	1.54737995868911
-0.0217388835877863	1.9037878737072	1.54234979584897
-0.0217326335877863	1.9041238955734	1.54436186098503
-0.0217263835877863	1.9044599174396	1.54670927031043
-0.0217201335877863	1.9044599174396	1.54771530287846
-0.0217138835877863	1.9041238955734	1.54302048422766
-0.0217076335877863	1.9041238955734	1.54436186098503
-0.0217013835877863	1.9044599174396	1.54637392612109
-0.0216951335877863	1.9041238955734	1.54771530287846
-0.0216888835877863	1.9044599174396	1.54369117260634
-0.0216826335877863	1.9037878737072	1.54268514003832
-0.0216763835877863	1.9041238955734	1.54503254936372
-0.0216701335877863	1.9037878737072	1.54704461449977
-0.0216638835877863	1.9044599174396	1.54369117260634
