#Title	Digilent WaveForms Oscilloscope Data
#Device Name	Analog Discovery
#Serial Number	SN:210244581025
#Software Version	2.7.5
Time (s)	C1 (V)	C2 (V)
-0.247151475037821	0.0462589973529386	0.0178751110969784
-0.247088975037821	0.0462589973529386	0.0178751110969784
-0.247026475037821	0.0462589973529386	0.0175397669076356
-0.246963975037821	0.0462589973529386	0.0175397669076356
-0.246901475037821	0.0462589973529386	0.0175397669076356
-0.246838975037821	0.0462589973529386	0.0175397669076356
-0.246776475037821	0.0462589973529386	0.0175397669076356
-0.246713975037821	0.0462589973529386	0.0175397669076356
-0.246651475037821	0.0462589973529386	0.0178751110969784
-0.246588975037821	0.0462589973529386	0.0178751110969784
-0.246526475037821	0.0465950192191387	0.0178751110969784
-0.246463975037821	0.0462589973529386	0.0178751110969784
-0.246401475037821	0.0462589973529386	0.0178751110969784
-0.246338975037821	0.0462589973529386	0.0178751110969784
-0.246276475037821	0.0462589973529386	0.0175397669076356
-0.246213975037821	0.0462589973529386	0.0178751110969784
-0.246151475037821	0.0462589973529386	0.0178751110969784
-0.246088975037821	0.0462589973529386	0.0178751110969784
-0.246026475037821	0.0462589973529386	0.0178751110969784
-0.245963975037821	0.0462589973529386	0.0175397669076356
-0.245901475037821	0.0462589973529386	0.0178751110969784
-0.245838975037821	0.0462589973529386	0.0175397669076356
-0.245776475037821	0.0462589973529386	0.0175397669076356
-0.245713975037821	0.0462589973529386	0.0175397669076356
-0.245651475037821	0.0462589973529386	0.0175397669076356
-0.245588975037821	0.0462589973529386	0.0178751110969784
-0.245526475037821	0.0462589973529386	0.0178751110969784
-0.245463975037821	0.0462589973529386	0.0175397669076356
-0.245401475037821	0.0462589973529386	0.0178751110969784
-0.245338975037821	0.0462589973529386	0.0175397669076356
-0.245276475037821	0.0462589973529386	0.0175397669076356
-0.245213975037821	0.0462589973529386	0.0175397669076356
-0.245151475037821	0.0462589973529386	0.0175397669076356
-0.245088975037821	0.0462589973529386	0.0178751110969784
-0.245026475037821	0.0462589973529386	0.0178751110969784
-0.244963975037821	0.0462589973529386	0.0178751110969784
-0.244901475037821	0.0462589973529386	0.0175397669076356
-0.244838975037821	0.0462589973529386	0.0175397669076356
-0.244776475037821	0.0462589973529386	0.0175397669076356
-0.244713975037821	0.0462589973529386	0.0175397669076356
-0.244651475037821	0.0465950192191387	0.0175397669076356
-0.244588975037821	0.0462589973529386	0.0178751110969784
-0.244526475037821	0.0462589973529386	0.0178751110969784
-0.244463975037821	0.0465950192191387	0.0178751110969784
-0.244401475037821	0.0462589973529386	0.0175397669076356
-0.244338975037821	0.0465950192191387	0.0175397669076356
-0.244276475037821	0.0462589973529386	0.0175397669076356
-0.244213975037821	0.0465950192191387	0.0175397669076356
-0.244151475037821	0.0462589973529386	0.0175397669076356
-0.244088975037821	0.0465950192191387	0.0178751110969784
-0.244026475037821	0.0462589973529386	0.0175397669076356
-0.243963975037821	0.0462589973529386	0.0175397669076356
-0.243901475037821	0.0462589973529386	0.0178751110969784
-0.243838975037821	0.0462589973529386	0.0178751110969784
-0.243776475037821	0.0465950192191387	0.0178751110969784
-0.243713975037821	0.0462589973529386	0.0178751110969784
-0.243651475037821	0.0462589973529386	0.0175397669076356
-0.243588975037821	0.0462589973529386	0.0178751110969784
-0.243526475037821	0.0465950192191387	0.0178751110969784
-0.243463975037821	0.0462589973529386	0.0178751110969784
-0.243401475037821	0.0462589973529386	0.0178751110969784
-0.243338975037821	0.0462589973529386	0.0178751110969784
-0.243276475037821	0.0465950192191387	0.0178751110969784
-0.243213975037821	0.0465950192191387	0.0178751110969784
-0.243151475037821	0.0465950192191387	0.0178751110969784
-0.243088975037821	0.0465950192191387	0.0178751110969784
-0.243026475037821	0.0465950192191387	0.0175397669076356
-0.242963975037821	0.0462589973529386	0.0175397669076356
-0.242901475037821	0.0465950192191387	0.0178751110969784
-0.242838975037821	0.0462589973529386	0.0178751110969784
-0.242776475037821	0.0462589973529386	0.0175397669076356
-0.242713975037821	0.0462589973529386	0.0178751110969784
-0.242651475037821	0.0462589973529386	0.0175397669076356
-0.242588975037821	0.0462589973529386	0.0175397669076356
-0.242526475037821	0.0462589973529386	0.0175397669076356
-0.242463975037821	0.0465950192191387	0.0178751110969784
-0.242401475037821	0.0465950192191387	0.0178751110969784
-0.242338975037821	0.0465950192191387	0.0178751110969784
-0.242276475037821	0.0465950192191387	0.0178751110969784
-0.242213975037821	0.0465950192191387	0.0178751110969784
-0.242151475037821	0.0462589973529386	0.0175397669076356
-0.242088975037821	0.0462589973529386	0.0178751110969784
-0.242026475037821	0.0465950192191387	0.0178751110969784
-0.241963975037821	0.0465950192191387	0.0178751110969784
-0.241901475037821	0.0462589973529386	0.0175397669076356
-0.241838975037821	0.0462589973529386	0.0178751110969784
-0.241776475037821	0.0462589973529386	0.0175397669076356
-0.241713975037821	0.0465950192191387	0.0175397669076356
-0.241651475037821	0.0462589973529386	0.0175397669076356
-0.241588975037821	0.0462589973529386	0.0175397669076356
-0.241526475037821	0.0462589973529386	0.0178751110969784
-0.241463975037821	0.0462589973529386	0.0175397669076356
-0.241401475037821	0.0462589973529386	0.0175397669076356
-0.241338975037821	0.0462589973529386	0.0175397669076356
-0.241276475037821	0.0462589973529386	0.0175397669076356
-0.241213975037821	0.0462589973529386	0.0175397669076356
-0.241151475037821	0.0462589973529386	0.0178751110969784
-0.241088975037821	0.0462589973529386	0.0175397669076356
-0.241026475037821	0.0462589973529386	0.0178751110969784
-0.240963975037821	0.0462589973529386	0.0178751110969784
-0.240901475037821	0.0462589973529386	0.0175397669076356
-0.240838975037821	0.0462589973529386	0.0175397669076356
-0.240776475037821	0.0462589973529386	0.0175397669076356
-0.240713975037821	0.0462589973529386	0.0178751110969784
-0.240651475037821	0.0462589973529386	0.0175397669076356
-0.240588975037821	0.0459229754867385	0.0175397669076356
-0.240526475037821	0.0462589973529386	0.0175397669076356
-0.240463975037821	0.0462589973529386	0.0175397669076356
-0.240401475037821	0.0462589973529386	0.0175397669076356
-0.240338975037821	0.0462589973529386	0.0175397669076356
-0.240276475037821	0.0462589973529386	0.0175397669076356
-0.240213975037821	0.0462589973529386	0.0178751110969784
-0.240151475037821	0.0462589973529386	0.0175397669076356
-0.240088975037821	0.0462589973529386	0.0175397669076356
-0.240026475037821	0.0462589973529386	0.0178751110969784
-0.239963975037821	0.0462589973529386	0.0175397669076356
-0.239901475037821	0.0462589973529386	0.0175397669076356
-0.239838975037821	0.0462589973529386	0.0175397669076356
-0.239776475037821	0.0462589973529386	0.0175397669076356
-0.239713975037821	0.0462589973529386	0.0178751110969784
-0.239651475037821	0.0462589973529386	0.0175397669076356
-0.239588975037821	0.0462589973529386	0.0178751110969784
-0.239526475037821	0.0462589973529386	0.0175397669076356
-0.239463975037821	0.0462589973529386	0.0175397669076356
-0.239401475037821	0.0462589973529386	0.0175397669076356
-0.239338975037821	0.0462589973529386	0.0178751110969784
-0.239276475037821	0.0465950192191387	0.0178751110969784
-0.239213975037821	0.0462589973529386	0.0175397669076356
-0.239151475037821	0.0462589973529386	0.0175397669076356
-0.239088975037821	0.0462589973529386	0.0175397669076356
-0.239026475037821	0.0465950192191387	0.0175397669076356
-0.238963975037821	0.0462589973529386	0.0175397669076356
-0.238901475037821	0.0462589973529386	0.0175397669076356
-0.238838975037821	0.0462589973529386	0.0175397669076356
-0.238776475037821	0.0462589973529386	0.0175397669076356
-0.238713975037821	0.0462589973529386	0.0175397669076356
-0.238651475037821	0.0465950192191387	0.0178751110969784
-0.238588975037821	0.0462589973529386	0.0178751110969784
-0.238526475037821	0.0462589973529386	0.0175397669076356
-0.238463975037821	0.0462589973529386	0.0175397669076356
-0.238401475037821	0.0462589973529386	0.0175397669076356
-0.238338975037821	0.0462589973529386	0.0175397669076356
-0.238276475037821	0.0462589973529386	0.0175397669076356
-0.238213975037821	0.0462589973529386	0.0175397669076356
-0.238151475037821	0.0462589973529386	0.0175397669076356
-0.238088975037821	0.0462589973529386	0.0178751110969784
-0.238026475037821	0.0462589973529386	0.0178751110969784
-0.237963975037821	0.0462589973529386	0.0175397669076356
-0.237901475037821	0.0462589973529386	0.0175397669076356
-0.237838975037821	0.0462589973529386	0.0178751110969784
-0.237776475037821	0.0462589973529386	0.0178751110969784
-0.237713975037821	0.0462589973529386	0.0175397669076356
-0.237651475037821	0.0462589973529386	0.0175397669076356
-0.237588975037821	0.0462589973529386	0.0175397669076356
-0.237526475037821	0.0462589973529386	0.0175397669076356
-0.237463975037821	0.0462589973529386	0.0175397669076356
-0.237401475037821	0.0462589973529386	0.0178751110969784
-0.237338975037821	0.0462589973529386	0.0178751110969784
-0.237276475037821	0.0462589973529386	0.0175397669076356
-0.237213975037821	0.0462589973529386	0.0175397669076356
-0.237151475037821	0.0462589973529386	0.0175397669076356
-0.237088975037821	0.0462589973529386	0.0175397669076356
-0.237026475037821	0.0462589973529386	0.0175397669076356
-0.236963975037821	0.0462589973529386	0.0175397669076356
-0.236901475037821	0.0462589973529386	0.0175397669076356
-0.236838975037821	0.0462589973529386	0.0175397669076356
-0.236776475037821	0.0462589973529386	0.0175397669076356
-0.236713975037821	0.0465950192191387	0.0175397669076356
-0.236651475037821	0.0462589973529386	0.0175397669076356
-0.236588975037821	0.0462589973529386	0.0175397669076356
-0.236526475037821	0.0462589973529386	0.0175397669076356
-0.236463975037821	0.0462589973529386	0.0175397669076356
-0.236401475037821	0.0462589973529386	0.0175397669076356
-0.236338975037821	0.0462589973529386	0.0175397669076356
-0.236276475037821	0.0462589973529386	0.0175397669076356
-0.236213975037821	0.0462589973529386	0.0175397669076356
-0.236151475037821	0.0462589973529386	0.0175397669076356
-0.236088975037821	0.0462589973529386	0.0175397669076356
-0.236026475037821	0.0462589973529386	0.0175397669076356
-0.235963975037821	0.0462589973529386	0.0175397669076356
-0.235901475037821	0.0462589973529386	0.0175397669076356
-0.235838975037821	0.0462589973529386	0.0175397669076356
-0.235776475037821	0.0462589973529386	0.0175397669076356
-0.235713975037821	0.0462589973529386	0.0175397669076356
-0.235651475037821	0.0462589973529386	0.0175397669076356
-0.235588975037821	0.0462589973529386	0.0175397669076356
-0.235526475037821	0.0462589973529386	0.0175397669076356
-0.235463975037821	0.0462589973529386	0.0175397669076356
-0.235401475037821	0.0462589973529386	0.0178751110969784
-0.235338975037821	0.0462589973529386	0.0175397669076356
-0.235276475037821	0.0462589973529386	0.0175397669076356
-0.235213975037821	0.0462589973529386	0.0175397669076356
-0.235151475037821	0.0462589973529386	0.0175397669076356
-0.235088975037821	0.0462589973529386	0.0175397669076356
-0.235026475037821	0.0462589973529386	0.0175397669076356
-0.234963975037821	0.0462589973529386	0.0175397669076356
-0.234901475037821	0.0462589973529386	0.0178751110969784
-0.234838975037821	0.0462589973529386	0.0175397669076356
-0.234776475037821	0.0462589973529386	0.0175397669076356
-0.234713975037821	0.0465950192191387	0.0175397669076356
-0.234651475037821	0.0465950192191387	0.0175397669076356
-0.234588975037821	0.0462589973529386	0.0175397669076356
-0.234526475037821	0.0462589973529386	0.0175397669076356
-0.234463975037821	0.0462589973529386	0.0175397669076356
-0.234401475037821	0.0462589973529386	0.0175397669076356
-0.234338975037821	0.0465950192191387	0.0175397669076356
-0.234276475037821	0.0462589973529386	0.0175397669076356
-0.234213975037821	0.0462589973529386	0.0175397669076356
-0.234151475037821	0.0465950192191387	0.0178751110969784
-0.234088975037821	0.0465950192191387	0.0178751110969784
-0.234026475037821	0.0462589973529386	0.0178751110969784
-0.233963975037821	0.0462589973529386	0.0175397669076356
-0.233901475037821	0.0462589973529386	0.0178751110969784
-0.233838975037821	0.0462589973529386	0.0178751110969784
-0.233776475037821	0.0462589973529386	0.0175397669076356
-0.233713975037821	0.0462589973529386	0.0175397669076356
-0.233651475037821	0.0462589973529386	0.0175397669076356
-0.233588975037821	0.0462589973529386	0.0175397669076356
-0.233526475037821	0.0462589973529386	0.0175397669076356
-0.233463975037821	0.0462589973529386	0.0175397669076356
-0.233401475037821	0.0462589973529386	0.0175397669076356
-0.233338975037821	0.0462589973529386	0.0178751110969784
-0.233276475037821	0.0462589973529386	0.0175397669076356
-0.233213975037821	0.0462589973529386	0.0175397669076356
-0.233151475037821	0.0462589973529386	0.0175397669076356
-0.233088975037821	0.0462589973529386	0.0175397669076356
-0.233026475037821	0.0462589973529386	0.0175397669076356
-0.232963975037821	0.0462589973529386	0.0175397669076356
-0.232901475037821	0.0462589973529386	0.0175397669076356
-0.232838975037821	0.0462589973529386	0.0175397669076356
-0.232776475037821	0.0462589973529386	0.0175397669076356
-0.232713975037821	0.0462589973529386	0.0175397669076356
-0.232651475037821	0.0462589973529386	0.0175397669076356
-0.232588975037821	0.0462589973529386	0.0175397669076356
-0.232526475037821	0.0462589973529386	0.0175397669076356
-0.232463975037821	0.0462589973529386	0.0175397669076356
-0.232401475037821	0.0462589973529386	0.0175397669076356
-0.232338975037821	0.0462589973529386	0.0175397669076356
-0.232276475037821	0.0462589973529386	0.0175397669076356
-0.232213975037821	0.0462589973529386	0.0175397669076356
-0.232151475037821	0.0462589973529386	0.0175397669076356
-0.232088975037821	0.0462589973529386	0.0175397669076356
-0.232026475037821	0.0462589973529386	0.0175397669076356
-0.231963975037821	0.0462589973529386	0.0175397669076356
-0.231901475037821	0.0462589973529386	0.0175397669076356
-0.231838975037821	0.0462589973529386	0.0175397669076356
-0.231776475037821	0.0462589973529386	0.0175397669076356
-0.231713975037821	0.0462589973529386	0.0175397669076356
-0.231651475037821	0.0462589973529386	0.0175397669076356
-0.231588975037821	0.0462589973529386	0.0175397669076356
-0.231526475037821	0.0462589973529386	0.0178751110969784
-0.231463975037821	0.0462589973529386	0.0175397669076356
-0.231401475037821	0.0465950192191387	0.0175397669076356
-0.231338975037821	0.0462589973529386	0.0178751110969784
-0.231276475037821	0.0462589973529386	0.0175397669076356
-0.231213975037821	0.0465950192191387	0.0175397669076356
-0.231151475037821	0.0462589973529386	0.0175397669076356
-0.231088975037821	0.0462589973529386	0.0175397669076356
-0.231026475037821	0.0462589973529386	0.0175397669076356
-0.230963975037821	0.0462589973529386	0.0175397669076356
-0.230901475037821	0.0462589973529386	0.0178751110969784
-0.230838975037821	0.0462589973529386	0.0175397669076356
-0.230776475037821	0.0462589973529386	0.0175397669076356
-0.230713975037821	0.0462589973529386	0.0178751110969784
-0.230651475037821	0.0465950192191387	0.0178751110969784
-0.230588975037821	0.0462589973529386	0.0178751110969784
-0.230526475037821	0.0465950192191387	0.0178751110969784
-0.230463975037821	0.0462589973529386	0.0175397669076356
-0.230401475037821	0.0465950192191387	0.0175397669076356
-0.230338975037821	0.0462589973529386	0.0178751110969784
-0.230276475037821	0.0462589973529386	0.0175397669076356
-0.230213975037821	0.0462589973529386	0.0175397669076356
-0.230151475037821	0.0462589973529386	0.0175397669076356
-0.230088975037821	0.0462589973529386	0.0175397669076356
-0.230026475037821	0.0465950192191387	0.0175397669076356
-0.229963975037821	0.0465950192191387	0.0178751110969784
-0.229901475037821	0.0465950192191387	0.0178751110969784
-0.229838975037821	0.0462589973529386	0.0178751110969784
-0.229776475037821	0.0462589973529386	0.0175397669076356
-0.229713975037821	0.0462589973529386	0.0175397669076356
-0.229651475037821	0.0462589973529386	0.0175397669076356
-0.229588975037821	0.0462589973529386	0.0175397669076356
-0.229526475037821	0.0462589973529386	0.0175397669076356
-0.229463975037821	0.0462589973529386	0.0175397669076356
-0.229401475037821	0.0462589973529386	0.0175397669076356
-0.229338975037821	0.0462589973529386	0.0178751110969784
-0.229276475037821	0.0462589973529386	0.0175397669076356
-0.229213975037821	0.0462589973529386	0.0175397669076356
-0.229151475037821	0.0462589973529386	0.0175397669076356
-0.229088975037821	0.0462589973529386	0.0175397669076356
-0.229026475037821	0.0462589973529386	0.0175397669076356
-0.228963975037821	0.0462589973529386	0.0175397669076356
-0.228901475037821	0.0462589973529386	0.0175397669076356
-0.228838975037821	0.0462589973529386	0.0175397669076356
-0.228776475037821	0.0462589973529386	0.0175397669076356
-0.228713975037821	0.0462589973529386	0.0175397669076356
-0.228651475037821	0.0462589973529386	0.0175397669076356
-0.228588975037821	0.0462589973529386	0.0178751110969784
-0.228526475037821	0.0462589973529386	0.0175397669076356
-0.228463975037821	0.0462589973529386	0.0175397669076356
-0.228401475037821	0.0462589973529386	0.0175397669076356
-0.228338975037821	0.0462589973529386	0.0175397669076356
-0.228276475037821	0.0462589973529386	0.0175397669076356
-0.228213975037821	0.0462589973529386	0.0175397669076356
-0.228151475037821	0.0462589973529386	0.0178751110969784
-0.228088975037821	0.0465950192191387	0.0178751110969784
-0.228026475037821	0.0462589973529386	0.0175397669076356
-0.227963975037821	0.0462589973529386	0.0175397669076356
-0.227901475037821	0.0465950192191387	0.0175397669076356
-0.227838975037821	0.0465950192191387	0.0178751110969784
-0.227776475037821	0.0465950192191387	0.0178751110969784
-0.227713975037821	0.0465950192191387	0.0178751110969784
-0.227651475037821	0.0465950192191387	0.0175397669076356
-0.227588975037821	0.0462589973529386	0.0175397669076356
-0.227526475037821	0.0462589973529386	0.0178751110969784
-0.227463975037821	0.0462589973529386	0.0175397669076356
-0.227401475037821	0.0465950192191387	0.0175397669076356
-0.227338975037821	0.0462589973529386	0.0178751110969784
-0.227276475037821	0.0462589973529386	0.0175397669076356
-0.227213975037821	0.0462589973529386	0.0178751110969784
-0.227151475037821	0.0465950192191387	0.0178751110969784
-0.227088975037821	0.0465950192191387	0.0178751110969784
-0.227026475037821	0.0465950192191387	0.0178751110969784
-0.226963975037821	0.0465950192191387	0.0178751110969784
-0.226901475037821	0.0465950192191387	0.0178751110969784
-0.226838975037821	0.0465950192191387	0.0178751110969784
-0.226776475037821	0.0465950192191387	0.0178751110969784
-0.226713975037821	0.0465950192191387	0.0178751110969784
-0.226651475037821	0.0465950192191387	0.0178751110969784
-0.226588975037821	0.0465950192191387	0.0175397669076356
-0.226526475037821	0.0462589973529386	0.0178751110969784
-0.226463975037821	0.0462589973529386	0.0178751110969784
-0.226401475037821	0.0465950192191387	0.0178751110969784
-0.226338975037821	0.0465950192191387	0.0178751110969784
-0.226276475037821	0.0465950192191387	0.0178751110969784
-0.226213975037821	0.0462589973529386	0.0178751110969784
-0.226151475037821	0.0465950192191387	0.0175397669076356
-0.226088975037821	0.0462589973529386	0.0175397669076356
-0.226026475037821	0.0462589973529386	0.0178751110969784
-0.225963975037821	0.0462589973529386	0.0178751110969784
-0.225901475037821	0.0465950192191387	0.0175397669076356
-0.225838975037821	0.0462589973529386	0.0175397669076356
-0.225776475037821	0.0465950192191387	0.0178751110969784
-0.225713975037821	0.0462589973529386	0.0178751110969784
-0.225651475037821	0.0465950192191387	0.0175397669076356
-0.225588975037821	0.0462589973529386	0.0175397669076356
-0.225526475037821	0.0462589973529386	0.0175397669076356
-0.225463975037821	0.0462589973529386	0.0175397669076356
-0.225401475037821	0.0465950192191387	0.0178751110969784
-0.225338975037821	0.0465950192191387	0.0175397669076356
-0.225276475037821	0.0462589973529386	0.0175397669076356
-0.225213975037821	0.0462589973529386	0.0175397669076356
-0.225151475037821	0.0462589973529386	0.0175397669076356
-0.225088975037821	0.0462589973529386	0.0175397669076356
-0.225026475037821	0.0462589973529386	0.0175397669076356
-0.224963975037821	0.0462589973529386	0.0175397669076356
-0.224901475037821	0.0462589973529386	0.0175397669076356
-0.224838975037821	0.0462589973529386	0.0178751110969784
-0.224776475037821	0.0465950192191387	0.0178751110969784
-0.224713975037821	0.0462589973529386	0.0175397669076356
-0.224651475037821	0.0462589973529386	0.0175397669076356
-0.224588975037821	0.0462589973529386	0.0175397669076356
-0.224526475037821	0.0462589973529386	0.0175397669076356
-0.224463975037821	0.0465950192191387	0.0175397669076356
-0.224401475037821	0.0462589973529386	0.0175397669076356
-0.224338975037821	0.0462589973529386	0.0175397669076356
-0.224276475037821	0.0462589973529386	0.0175397669076356
-0.224213975037821	0.0462589973529386	0.0175397669076356
-0.224151475037821	0.0462589973529386	0.0175397669076356
-0.224088975037821	0.0462589973529386	0.0175397669076356
-0.224026475037821	0.0462589973529386	0.0175397669076356
-0.223963975037821	0.0462589973529386	0.0175397669076356
-0.223901475037821	0.0462589973529386	0.0175397669076356
-0.223838975037821	0.0462589973529386	0.0178751110969784
-0.223776475037821	0.0462589973529386	0.0175397669076356
-0.223713975037821	0.0465950192191387	0.0175397669076356
-0.223651475037821	0.0465950192191387	0.0178751110969784
-0.223588975037821	0.0462589973529386	0.0175397669076356
-0.223526475037821	0.0462589973529386	0.0178751110969784
-0.223463975037821	0.0462589973529386	0.0175397669076356
-0.223401475037821	0.0462589973529386	0.0175397669076356
-0.223338975037821	0.0462589973529386	0.0175397669076356
-0.223276475037821	0.0465950192191387	0.0175397669076356
-0.223213975037821	0.0462589973529386	0.0175397669076356
-0.223151475037821	0.0465950192191387	0.0178751110969784
-0.223088975037821	0.0465950192191387	0.0175397669076356
-0.223026475037821	0.0462589973529386	0.0175397669076356
-0.222963975037821	0.0462589973529386	0.0175397669076356
-0.222901475037821	0.0462589973529386	0.0178751110969784
-0.222838975037821	0.0465950192191387	0.0175397669076356
-0.222776475037821	0.0465950192191387	0.0175397669076356
-0.222713975037821	0.0462589973529386	0.0175397669076356
-0.222651475037821	0.0462589973529386	0.0175397669076356
-0.222588975037821	0.0462589973529386	0.0175397669076356
-0.222526475037821	0.0462589973529386	0.0175397669076356
-0.222463975037821	0.0462589973529386	0.0175397669076356
-0.222401475037821	0.0462589973529386	0.0175397669076356
-0.222338975037821	0.0462589973529386	0.0178751110969784
-0.222276475037821	0.0462589973529386	0.0178751110969784
-0.222213975037821	0.0465950192191387	0.0175397669076356
-0.222151475037821	0.0462589973529386	0.0175397669076356
-0.222088975037821	0.0462589973529386	0.0175397669076356
-0.222026475037821	0.0462589973529386	0.0175397669076356
-0.221963975037821	0.0462589973529386	0.0175397669076356
-0.221901475037821	0.0462589973529386	0.0175397669076356
-0.221838975037821	0.0462589973529386	0.0175397669076356
-0.221776475037821	0.0462589973529386	0.0175397669076356
-0.221713975037821	0.0462589973529386	0.0175397669076356
-0.221651475037821	0.0462589973529386	0.0175397669076356
-0.221588975037821	0.0462589973529386	0.0175397669076356
-0.221526475037821	0.0462589973529386	0.0175397669076356
-0.221463975037821	0.0462589973529386	0.0175397669076356
-0.221401475037821	0.0462589973529386	0.0175397669076356
-0.221338975037821	0.0462589973529386	0.0175397669076356
-0.221276475037821	0.0462589973529386	0.0175397669076356
-0.221213975037821	0.0462589973529386	0.0175397669076356
-0.221151475037821	0.0462589973529386	0.0175397669076356
-0.221088975037821	0.0462589973529386	0.0175397669076356
-0.221026475037821	0.0462589973529386	0.0175397669076356
-0.220963975037821	0.0462589973529386	0.0175397669076356
-0.220901475037821	0.0462589973529386	0.0175397669076356
-0.220838975037821	0.0462589973529386	0.0175397669076356
-0.220776475037821	0.0462589973529386	0.0175397669076356
-0.220713975037821	0.0462589973529386	0.0175397669076356
-0.220651475037821	0.0462589973529386	0.0175397669076356
-0.220588975037821	0.0462589973529386	0.0175397669076356
-0.220526475037821	0.0462589973529386	0.0172044227182928
-0.220463975037821	0.0462589973529386	0.0175397669076356
-0.220401475037821	0.0462589973529386	0.0175397669076356
-0.220338975037821	0.0462589973529386	0.0175397669076356
-0.220276475037821	0.0462589973529386	0.0175397669076356
-0.220213975037821	0.0462589973529386	0.0175397669076356
-0.220151475037821	0.0462589973529386	0.0175397669076356
-0.220088975037821	0.0462589973529386	0.0175397669076356
-0.220026475037821	0.0462589973529386	0.0175397669076356
-0.219963975037821	0.0459229754867385	0.0175397669076356
-0.219901475037821	0.0462589973529386	0.0175397669076356
-0.219838975037821	0.0462589973529386	0.0175397669076356
-0.219776475037821	0.0462589973529386	0.0175397669076356
-0.219713975037821	0.0462589973529386	0.0175397669076356
-0.219651475037821	0.0462589973529386	0.0175397669076356
-0.219588975037821	0.0462589973529386	0.0175397669076356
-0.219526475037821	0.0462589973529386	0.0175397669076356
-0.219463975037821	0.0462589973529386	0.0175397669076356
-0.219401475037821	0.0462589973529386	0.0172044227182928
-0.219338975037821	0.0462589973529386	0.0175397669076356
-0.219276475037821	0.0462589973529386	0.0175397669076356
-0.219213975037821	0.0462589973529386	0.0175397669076356
-0.219151475037821	0.0462589973529386	0.0172044227182928
-0.219088975037821	0.0462589973529386	0.0175397669076356
-0.219026475037821	0.0462589973529386	0.0175397669076356
-0.218963975037821	0.0462589973529386	0.0175397669076356
-0.218901475037821	0.0462589973529386	0.0175397669076356
-0.218838975037821	0.0462589973529386	0.0175397669076356
-0.218776475037821	0.0462589973529386	0.0175397669076356
-0.218713975037821	0.0462589973529386	0.0175397669076356
-0.218651475037821	0.0462589973529386	0.0178751110969784
-0.218588975037821	0.0462589973529386	0.0175397669076356
-0.218526475037821	0.0462589973529386	0.0175397669076356
-0.218463975037821	0.0462589973529386	0.0175397669076356
-0.218401475037821	0.0462589973529386	0.0175397669076356
-0.218338975037821	0.0462589973529386	0.0175397669076356
-0.218276475037821	0.0462589973529386	0.0175397669076356
-0.218213975037821	0.0462589973529386	0.0175397669076356
-0.218151475037821	0.0462589973529386	0.0175397669076356
-0.218088975037821	0.0462589973529386	0.0178751110969784
-0.218026475037821	0.0462589973529386	0.0175397669076356
