			 -0.38383999	   0.1475782
			 -0.38379999	   0.1480469
			 -0.38375999	   0.1471094
			 -0.38371999	   0.1476563
			 -0.38367999	   0.1485938
			 -0.38363999	   0.1492969
			 -0.38359999	     0.14875
			 -0.38355999	   0.1485938
			 -0.38351999	   0.1482813
			 -0.38347999	   0.1496875
			 -0.38343999	   0.1510157
			 -0.38339999	   0.1507032
			 -0.38335999	   0.1527344
			 -0.38331999	   0.1525782
			 -0.38327999	   0.1528907
			 -0.38323999	   0.1528907
			 -0.38319999	   0.1520313
			 -0.38315999	   0.1527344
			 -0.38311999	   0.1525782
			 -0.38307999	   0.1521875
			 -0.38303999	   0.1507032
			 -0.38299999	   0.1503907
			 -0.38295999	   0.1505469
			 -0.38291999	   0.1507032
			 -0.38287999	   0.1545313
			 -0.38283999	   0.1545313
			 -0.38279999	   0.1525782
			 -0.38275999	     0.15125
			 -0.38271999	        0.15
			 -0.38267999	   0.1497657
			 -0.38263999	   0.1500782
			 -0.38259999	   0.1503125
			 -0.38255999	   0.1490625
			 -0.38251999	   0.1484375
			 -0.38247999	   0.1495313
			 -0.38243999	   0.1483594
			 -0.38239999	   0.1502344
			 -0.38235999	   0.1502344
			 -0.38231999	   0.1502344
			 -0.38227999	        0.15
			 -0.38223999	   0.1485938
			 -0.38219999	   0.1490625
			 -0.38215999	   0.1492188
			 -0.38211999	   0.1469532
			 -0.38207999	   0.1469532
			 -0.38203999	   0.1477344
			 -0.38199999	   0.1485938
			 -0.38195999	   0.1473438
			 -0.38191999	   0.1480469
			 -0.38187999	   0.1471094
			 -0.38183999	   0.1469532
			 -0.38179999	     0.14875
			 -0.38175999	   0.1489844
			 -0.38171999	   0.1478907
			 -0.38167999	   0.1477344
			 -0.38163999	   0.1492969
			 -0.38159999	   0.1503907
			 -0.38155999	   0.1497657
			 -0.38151999	   0.1492188
			 -0.38147999	   0.1475782
			 -0.38143999	   0.1474219
			 -0.38139999	   0.1466407
			 -0.38135999	   0.1460938
			 -0.38131999	   0.1479688
			 -0.38127999	   0.1502344
			 -0.38123999	   0.1516407
			 -0.38119999	   0.1496875
			 -0.38115999	     0.14875
			 -0.38111999	    0.149375
			 -0.38107999	   0.1489063
			 -0.38103999	   0.1489844
			 -0.38099999	     0.14875
			 -0.38095999	    0.149375
			 -0.38091999	   0.1482813
			 -0.38087999	   0.1483594
			 -0.38083999	     0.14875
			 -0.38079999	     0.14875
			 -0.38075999	   0.1533594
			 -0.38071999	   0.1565625
			 -0.38067999	    0.154375
			 -0.38063999	    0.150625
			 -0.38059999	    0.149375
			 -0.38055999	   0.1505469
			 -0.38051999	   0.1502344
			 -0.38047999	   0.1495313
			 -0.38043999	    0.149375
			 -0.38039999	   0.1489063
			 -0.38035999	   0.1486719
			 -0.38031999	     0.14875
			 -0.38027999	   0.1495313
			 -0.38023999	   0.1500782
			 -0.38019999	   0.1503125
			 -0.38015999	   0.1482813
			 -0.38011999	    0.150625
			 -0.38007999	    0.150625
			 -0.38003999	   0.1475782
			 -0.37999999	   0.1466407
			 -0.37995999	   0.1459375
			 -0.37991999	   0.1454688
			 -0.37987999	   0.1451563
			 -0.37983999	   0.1453907
			 -0.37979999	   0.1453907
			 -0.37975999	   0.1450782
			 -0.37971999	   0.1457813
			 -0.37967999	   0.1451563
			 -0.37963999	   0.1434375
			 -0.37959999	    0.143125
			 -0.37955999	   0.1430469
			 -0.37951999	   0.1446875
			 -0.37947999	    0.145625
			 -0.37943999	   0.1453907
			 -0.37939999	    0.145625
			 -0.37935999	   0.1451563
			 -0.37931999	    0.145625
			 -0.37927999	   0.1460938
			 -0.37923999	   0.1464063
			 -0.37919999	   0.1457813
			 -0.37915999	   0.1459375
			 -0.37911999	   0.1453907
			 -0.37907999	   0.1429688
			 -0.37903999	   0.1451563
			 -0.37899999	   0.1477344
			 -0.37895999	   0.1470313
			 -0.37891999	   0.1453907
			 -0.37887999	   0.1427344
			 -0.37883999	   0.1438282
			 -0.37879999	   0.1433594
			 -0.37875999	   0.1433594
			 -0.37871999	   0.1435938
			 -0.37867999	   0.1432813
			 -0.37863999	   0.1449219
			 -0.37859999	   0.1440625
			 -0.37855999	   0.1457032
			 -0.37851999	   0.1480469
			 -0.37847999	   0.1479688
			 -0.37843999	   0.1439844
			 -0.37839999	   0.1459375
			 -0.37835999	   0.1477344
			 -0.37831999	   0.1449219
			 -0.37827999	   0.1439844
			 -0.37823999	   0.1446094
			 -0.37819999	   0.1444532
			 -0.37815999	   0.1447657
			 -0.37811999	     0.14375
			 -0.37807999	   0.1449219
			 -0.37803999	   0.1440625
			 -0.37799999	   0.1442969
			 -0.37795999	       0.145
			 -0.37791999	   0.1453125
			 -0.37787999	   0.1457813
			 -0.37783999	    0.144375
			 -0.37779999	   0.1460938
			 -0.37775999	     0.14625
			 -0.37771999	       0.145
			 -0.37767999	     0.14375
			 -0.37763999	   0.1432813
			 -0.37759999	   0.1442969
			 -0.37755999	   0.1440625
			 -0.37751999	   0.1438282
			 -0.37747999	   0.1438282
			 -0.37743999	    0.143125
			 -0.37739999	     0.14375
			 -0.37735999	   0.1432813
			 -0.37731999	   0.1439844
			 -0.37727999	   0.1434375
			 -0.37723999	   0.1429688
			 -0.37719999	   0.1428125
			 -0.37715999	   0.1436719
			 -0.37711999	   0.1433594
			 -0.37707999	    0.143125
			 -0.37703999	     0.14375
			 -0.37699999	     0.14375
			 -0.37695999	   0.1434375
			 -0.37691999	   0.1450782
			 -0.37687999	   0.1446875
			 -0.37683999	   0.1438282
			 -0.37679999	   0.1442969
			 -0.37675999	   0.1434375
			 -0.37671999	     0.14375
			 -0.37667999	   0.1440625
			 -0.37663999	   0.1446094
			 -0.37659999	   0.1438282
			 -0.37655999	   0.1428125
			 -0.37651999	   0.1446094
			 -0.37647999	      0.1425
			 -0.37643999	   0.1450782
			 -0.37639999	   0.1446094
			 -0.37635999	   0.1446094
			 -0.37631999	   0.1446875
			 -0.37627999	   0.1447657
			 -0.37623999	       0.145
			 -0.37619999	   0.1421094
			 -0.37615999	   0.1442969
			 -0.37611999	   0.1441407
			 -0.37607999	   0.1440625
			-0.376039991	   0.1439844
			-0.375999991	   0.1421875
			-0.375959991	   0.1442969
			-0.375919991	   0.1420313
			-0.375879991	   0.1430469
			-0.375839991	   0.1432813
			-0.375799991	   0.1446875
			-0.375759991	   0.1467969
			-0.375719991	   0.1470313
			-0.375679991	     0.14625
			-0.375639991	   0.1463282
			-0.375599991	   0.1470313
			-0.375559991	   0.1457813
			-0.375519991	   0.1440625
			-0.375479991	   0.1439844
			-0.375439991	   0.1440625
			-0.375399991	   0.1428125
			-0.375359991	   0.1421875
			-0.375319991	   0.1426563
			-0.375279991	   0.1436719
			-0.375239991	   0.1444532
			-0.375199991	   0.1436719
			-0.375159991	   0.1441407
			-0.375119991	   0.1432813
			-0.375079991	   0.1434375
			-0.375039991	   0.1428125
			-0.374999991	   0.1426563
			-0.374959991	   0.1416407
			-0.374919991	   0.1421875
			-0.374879991	   0.1413282
			-0.374839991	   0.1419532
			-0.374799991	   0.1421094
			-0.374759991	   0.1414063
			-0.374719991	   0.1417969
			-0.374679991	   0.1417969
			-0.374639991	   0.1417969
			-0.374599991	   0.1447657
			-0.374559991	      0.1425
			-0.374519991	   0.1429688
			-0.374479991	   0.1429688
			-0.374439991	   0.1438282
			-0.374399991	   0.1439844
			-0.374359991	     0.14375
			-0.374319991	   0.1435938
			-0.374279991	   0.1434375
			-0.374239991	   0.1442969
			-0.374199991	   0.1444532
			-0.374159991	   0.1444532
			-0.374119991	   0.1453125
			-0.374079991	   0.1465625
			-0.374039991	   0.1471094
			-0.373999991	   0.1463282
			-0.373959991	   0.1450782
			-0.373919991	   0.1447657
			-0.373879991	   0.1449219
			-0.373839991	     0.14625
			-0.373799991	   0.1457032
			-0.373759991	   0.1466407
			-0.373719991	   0.1480469
			-0.373679991	   0.1492969
			-0.373639991	   0.1503125
			-0.373599991	        0.15
			-0.373559991	   0.1497657
			-0.373519991	   0.1484375
			-0.373479991	   0.1480469
			-0.373439991	   0.1464063
			-0.373399991	   0.1480469
			-0.373359991	   0.1496875
			-0.373319991	   0.1490625
			-0.373279991	   0.1471094
			-0.373239991	   0.1457813
			-0.373199991	   0.1454688
			-0.373159991	   0.1457813
			-0.373119991	   0.1454688
			-0.373079991	   0.1484375
			-0.373039991	   0.1469532
			-0.372999991	   0.1465625
			-0.372959991	   0.1460157
			-0.372919991	   0.1460157
			-0.372879991	   0.1476563
			-0.372839991	   0.1499219
			-0.372799991	   0.1509375
			-0.372759991	   0.1497657
			-0.372719991	   0.1477344
			-0.372679991	   0.1466407
			-0.372639991	    0.145625
			-0.372599991	   0.1467969
			-0.372559991	   0.1474219
			-0.372519991	   0.1474219
			-0.372479991	   0.1480469
			-0.372439991	   0.1476563
			-0.372399991	   0.1492969
			-0.372359991	   0.1486719
			-0.372319991	   0.1476563
			-0.372279991	   0.1469532
			-0.372239991	   0.1478907
			-0.372199991	   0.1492969
			-0.372159991	   0.1484375
			-0.372119991	    0.148125
			-0.372079991	   0.1484375
			-0.372039991	   0.1483594
			-0.371999991	   0.1478907
			-0.371959991	   0.1475782
			-0.371919991	     0.14875
			-0.371879991	    0.148125
			-0.371839991	    0.148125
			-0.371799991	    0.148125
			-0.371759991	   0.1505469
			-0.371719991	   0.1515625
			-0.371679991	     0.14875
			-0.371639991	   0.1490625
			-0.371599991	   0.1476563
			-0.371559991	   0.1471094
			-0.371519991	   0.1470313
			-0.371479991	   0.1467969
			-0.371439991	     0.14875
			-0.371399991	   0.1497657
			-0.371359991	        0.15
			-0.371319991	   0.1500782
			-0.371279991	        0.15
			-0.371239991	   0.1526563
			-0.371199991	   0.1538282
			-0.371159991	   0.1542969
			-0.371119991	      0.1525
			-0.371079991	   0.1515625
			-0.371039991	   0.1516407
			-0.370999991	    0.150625
			-0.370959991	   0.1505469
			-0.370919991	   0.1511719
			-0.370879991	   0.1516407
			-0.370839991	   0.1522657
			-0.370799991	   0.1517188
			-0.370759991	   0.1515625
			-0.370719991	   0.1508594
			-0.370679991	   0.1511719
			-0.370639991	   0.1529688
			-0.370599991	   0.1528907
			-0.370559991	   0.1495313
			-0.370519991	   0.1486719
			-0.370479991	   0.1495313
			-0.370439991	   0.1473438
			-0.370399991	   0.1467969
			-0.370359991	   0.1489063
			-0.370319991	   0.1477344
			-0.370279991	   0.1475782
			-0.370239991	   0.1466407
			-0.370199991	   0.1457032
			-0.370159991	   0.1457813
			-0.370119991	   0.1451563
			-0.370079991	    0.145625
			-0.370039991	     0.14375
			-0.369999991	   0.1460157
			-0.369959991	   0.1446094
			-0.369919991	       0.145
			-0.369879991	   0.1457032
			-0.369839991	   0.1449219
			-0.369799991	   0.1457813
			-0.369759991	   0.1460938
			-0.369719991	   0.1466407
			-0.369679991	   0.1470313
			-0.369639991	   0.1460157
			-0.369599991	   0.1466407
			-0.369559991	   0.1459375
			-0.369519991	   0.1454688
			-0.369479991	   0.1457032
			-0.369439991	   0.1442969
			-0.369399991	   0.1449219
			-0.369359991	   0.1460157
			-0.369319991	   0.1447657
			-0.369279991	    0.144375
			-0.369239991	   0.1450782
			-0.369199991	   0.1453907
			-0.369159991	   0.1441407
			-0.369119991	   0.1451563
			-0.369079991	   0.1451563
			-0.369039991	   0.1454688
			-0.368999991	   0.1438282
			-0.368959991	       0.145
			-0.368919991	   0.1442969
			-0.368879991	   0.1442969
			-0.368839991	       0.145
			-0.368799991	   0.1436719
			-0.368759991	   0.1439844
			-0.368719991	      0.1425
			-0.368679991	   0.1407032
			-0.368639991	   0.1401563
			-0.368599991	   0.1378125
			-0.368559991	   0.1371875
			-0.368519991	   0.1360157
			-0.368479991	   0.1355469
			-0.368439991	     0.13375
			-0.368399991	     0.13375
			-0.368359991	   0.1341407
			-0.368319991	   0.1340625
			-0.368279991	   0.1335938
			-0.368239991	   0.1340625
			-0.368199991	      0.1325
			-0.368159991	   0.1335938
			-0.368119991	   0.1360938
			-0.368079991	   0.1360157
			-0.368039991	    0.136875
			-0.367999991	    0.138125
			-0.367959991	    0.140625
			-0.367919991	   0.1410157
			-0.367879991	   0.1419532
			-0.367839991	   0.1417969
			-0.367799991	    0.143125
			-0.367759991	   0.1450782
			-0.367719991	    0.144375
			-0.367679991	   0.1463282
			-0.367639991	   0.1457032
			-0.367599991	   0.1473438
			-0.367559991	   0.1478907
			-0.367519991	   0.1465625
			-0.367479991	   0.1477344
			-0.367439991	   0.1440625
			-0.367399991	   0.1419532
			-0.367359991	   0.1438282
			-0.367319991	    0.145625
			-0.367279991	   0.1450782
			-0.367239991	     0.14625
			-0.367199991	   0.1460157
			-0.367159991	   0.1464063
			-0.367119991	   0.1482813
			-0.367079991	    0.148125
			-0.367039991	   0.1503125
			-0.366999991	        0.15
			-0.366959991	   0.1505469
			-0.366919991	   0.1509375
			-0.366879991	   0.1496094
			-0.366839991	   0.1489844
			-0.366799991	   0.1503907
			-0.366759991	   0.1502344
			-0.366719991	   0.1514063
			-0.366679991	   0.1509375
			-0.366639991	   0.1519532
			-0.366599991	   0.1515625
			-0.366559991	   0.1527344
			-0.366519991	   0.1526563
			-0.366479991	   0.1528907
			-0.366439991	    0.151875
			-0.366399991	   0.1510157
			-0.366359991	   0.1505469
			-0.366319991	   0.1509375
			-0.366279991	   0.1510157
			-0.366239991	   0.1528907
			-0.366199991	   0.1532032
			-0.366159991	   0.1526563
			-0.366119991	   0.1519532
			-0.366079991	   0.1510157
			-0.366039991	   0.1497657
			-0.365999991	   0.1489063
			-0.365959991	   0.1496875
			-0.365919991	   0.1502344
			-0.365879991	   0.1502344
			-0.365839991	   0.1502344
			-0.365799991	   0.1496094
			-0.365759991	   0.1510157
			-0.365719991	   0.1502344
			-0.365679991	   0.1496875
			-0.365639991	   0.1492188
			-0.365599991	   0.1492188
			-0.365559991	   0.1483594
			-0.365519991	   0.1478907
			-0.365479991	   0.1479688
			-0.365439991	    0.148125
			-0.365399991	   0.1482813
			-0.365359991	   0.1486719
			-0.365319991	   0.1483594
			-0.365279991	   0.1482813
			-0.365239991	    0.149375
			-0.365199991	   0.1495313
			-0.365159991	   0.1460157
			-0.365119991	   0.1457813
			-0.365079991	   0.1463282
			-0.365039991	   0.1457032
			-0.364999991	   0.1475782
			-0.364959991	   0.1489063
			-0.364919991	   0.1502344
			-0.364879991	   0.1503907
			-0.364839991	   0.1492969
			-0.364799991	   0.1489063
			-0.364759991	   0.1484375
			-0.364719991	   0.1489844
			-0.364679991	   0.1472657
			-0.364639991	   0.1459375
			-0.364599991	    0.148125
			-0.364559991	   0.1521875
			-0.364519991	   0.1536719
			-0.364479991	   0.1507032
			-0.364439991	     0.15125
			-0.364399991	   0.1497657
			-0.364359991	   0.1496875
			-0.364319991	    0.149375
			-0.364279991	   0.1483594
			-0.364239991	   0.1496875
			-0.364199991	   0.1497657
			-0.364159991	   0.1499219
			-0.364119991	   0.1515625
			-0.364079991	   0.1539844
			-0.364039991	   0.1567969
			-0.363999991	   0.1539844
			-0.363959991	    0.151875
			-0.363919991	   0.1503125
			-0.363879991	    0.150625
			-0.363839991	   0.1508594
			-0.363799991	        0.15
			-0.363759991	   0.1496094
			-0.363719991	   0.1519532
			-0.363679991	   0.1492188
			-0.363639991	   0.1496875
			-0.363599991	   0.1490625
			-0.363559991	   0.1476563
			-0.363519991	   0.1439844
			-0.363479991	   0.1444532
			-0.363439991	   0.1463282
			-0.363399991	   0.1454688
			-0.363359991	   0.1453125
			-0.363319991	    0.145625
			-0.363279991	   0.1457813
			-0.363239991	   0.1465625
			-0.363199991	   0.1459375
			-0.363159991	   0.1465625
			-0.363119991	   0.1464063
			-0.363079991	   0.1465625
			-0.363039991	   0.1459375
			-0.362999991	   0.1463282
			-0.362959991	   0.1457813
			-0.362919991	   0.1435938
			-0.362879991	   0.1444532
			-0.362839991	    0.144375
			-0.362799991	    0.145625
			-0.362759991	    0.145625
			-0.362719991	   0.1457813
			-0.362679991	   0.1470313
			-0.362639991	   0.1460938
			-0.362599991	   0.1465625
			-0.362559991	   0.1465625
			-0.362519991	     0.14625
			-0.362479991	   0.1454688
			-0.362439991	   0.1444532
			-0.362399991	   0.1428125
			-0.362359991	   0.1428125
			-0.362319991	   0.1444532
			-0.362279991	   0.1446094
			-0.362239991	   0.1433594
			-0.362199991	   0.1436719
			-0.362159991	   0.1439844
			-0.362119991	   0.1446094
			-0.362079991	   0.1449219
			-0.362039991	    0.144375
			-0.361999991	    0.144375
			-0.361959991	   0.1444532
			-0.361919991	   0.1446875
			-0.361879991	   0.1440625
			-0.361839991	   0.1478907
			-0.361799991	   0.1463282
			-0.361759991	   0.1434375
			-0.361719991	   0.1446875
			-0.361679991	   0.1435938
			-0.361639991	   0.1449219
			-0.361599991	   0.1444532
			-0.361559991	   0.1450782
			-0.361519991	   0.1454688
			-0.361479991	   0.1446094
			-0.361439991	   0.1453125
			-0.361399991	   0.1444532
			-0.361359991	    0.145625
			-0.361319991	   0.1451563
			-0.361279991	   0.1436719
			-0.361239991	    0.144375
			-0.361199991	     0.14375
			-0.361159991	   0.1451563
			-0.361119991	       0.145
			-0.361079991	   0.1450782
			-0.361039991	       0.145
			-0.360999991	    0.144375
			-0.360959991	   0.1441407
			-0.360919991	   0.1438282
			-0.360879991	   0.1447657
			-0.360839991	   0.1442969
			-0.360799991	   0.1439844
			-0.360759991	   0.1432813
			-0.360719991	      0.1425
