5.400000000000000 0.778512817938652 1.503901144113186 1.500716722726498 1.513122969040670 1.496862998978126 0.210846919229380 2.498686844665329 0.217920726290423 
5.500000000000000 0.778512817938652 1.503901144113186 1.500716722726498 1.513122969040670 1.496862998978126 0.210846919229380 2.498686844665329 0.217920726290423 
5.600000000000001 0.778512817938652 1.503901144113186 1.500716722726498 1.513122969040670 1.496862998978126 0.210846919229380 2.498686844665329 0.217920726290423 
5.700000000000000 0.778512817938652 1.503901144113186 1.500716722726498 1.513122969040670 1.496862998978126 0.210846919229380 2.498686844665329 0.217920726290423 
5.800000000000000 0.778512817938652 1.503901144113186 1.500716722726498 1.513122969040670 1.496862998978126 0.210846919229380 2.498686844665329 0.217920726290423 
5.900000000000000 0.778512817938652 1.503901144113186 1.500716722726498 1.513122969040670 1.496862998978126 0.210846919229380 2.498686844665329 0.217920726290423 
6.000000000000000 0.778512817938652 1.503901144113186 1.500716722726498 1.513122969040670 1.496862998978126 0.210846919229380 2.498686844665329 0.217920726290423 
6.100000000000001 0.778512817938652 1.503901144113186 1.500716722726498 1.513122969040670 1.496862998978126 0.210846919229380 2.498686844665329 0.217920726290423 
6.200000000000000 0.778512817938652 1.503901144113186 1.500716722726498 1.513122969040670 1.496862998978126 0.210846919229380 2.498686844665329 0.217920726290423 
6.300000000000000 0.778512817938652 1.503901144113186 1.500716722726498 1.513122969040670 1.496862998978126 0.210846919229380 2.498686844665329 0.217920726290423 
6.400000000000000 0.778512817938652 1.503901144113186 1.500716722726498 1.513122969040670 1.496862998978126 0.210846919229380 2.498686844665329 0.217920726290423 
6.500000000000000 0.778512817938652 1.503901144113186 1.500716722726498 1.513122969040670 1.496862998978126 0.210846919229380 2.498686844665329 0.217920726290423 
6.600000000000001 0.778512817938652 1.503901144113186 1.500716722726498 1.513122969040670 1.496862998978126 0.210846919229380 2.498686844665329 0.217920726290423 
6.700000000000000 0.778512817938652 1.503901144113186 1.500716722726498 1.513122969040670 1.496862998978126 0.210846919229380 2.498686844665329 0.217920726290423 
6.800000000000000 0.778512817938652 1.503901144113186 1.500716722726498 1.513122969040670 1.496862998978126 0.210846919229380 2.498686844665329 0.217920726290423 
6.900000000000000 0.778512817938652 1.503901144113186 1.500716722726498 1.513122969040670 1.496862998978126 0.210846919229380 2.498686844665329 0.217920726290423 
7.000000000000000 0.778512817938652 1.503901144113186 1.500716722726498 1.513122969040670 1.496862998978126 0.210846919229380 2.498686844665329 0.217920726290423 
7.100000000000001 0.778512817938652 1.503901144113186 1.500716722726498 1.513122969040670 1.496862998978126 0.210846919229380 2.498686844665329 0.217920726290423 
7.200000000000000 0.778512817938652 1.503901144113186 1.500716722726498 1.513122969040670 1.496862998978126 0.210846919229380 2.498686844665329 0.217920726290423 
7.300000000000000 0.778512817938652 1.503901144113186 1.500716722726498 1.513122969040670 1.496862998978126 0.210846919229380 2.498686844665329 0.217920726290423 
7.400000000000000 0.778512817938652 1.503901144113186 1.500716722726498 1.513122969040670 1.496862998978126 0.210846919229380 2.498686844665329 0.217920726290423 
7.500000000000000 0.778512817938652 1.503901144113186 1.500716722726498 1.513122969040670 1.496862998978126 0.210846919229380 2.498686844665329 0.217920726290423 
7.600000000000001 0.778512817938652 1.503901144113186 1.500716722726498 1.513122969040670 1.496862998978126 0.210846919229380 2.498686844665329 0.217920726290423 
7.700000000000000 0.778512817938652 1.503901144113186 1.500716722726498 1.513122969040670 1.496862998978126 0.210846919229380 2.498686844665329 0.217920726290423 
7.800000000000000 0.778512817938652 1.503901144113186 1.500716722726498 1.513122969040670 1.496862998978126 0.210846919229380 2.498686844665329 0.217920726290423 
7.900000000000000 0.778512817938652 1.503901144113186 1.500716722726498 1.513122969040670 1.496862998978126 0.210846919229380 2.498686844665329 0.217920726290423 
8.000000000000000 0.778512817938652 1.503901144113186 1.500716722726498 1.513122969040670 1.496862998978126 0.210846919229380 2.498686844665329 0.217920726290423 
8.100000000000000 0.778512817938652 1.503901144113186 1.500716722726498 1.513122969040670 1.496862998978126 0.210846919229380 2.498686844665329 0.217920726290423 
8.199999999999999 0.778512817938652 1.503901144113186 1.500716722726498 1.513122969040670 1.496862998978126 0.210846919229380 2.498686844665329 0.217920726290423 
8.300000000000001 0.778512817938652 1.503901144113186 1.500716722726498 1.513122969040670 1.496862998978126 0.210846919229380 2.498686844665329 0.217920726290423 
8.400000000000000 0.778512817938652 1.503901144113186 1.500716722726498 1.513122969040670 1.496862998978126 0.210846919229380 2.498686844665329 0.217920726290423 
8.500000000000000 0.778512817938652 1.503901144113186 1.500716722726498 1.513122969040670 1.496862998978126 0.210846919229380 2.498686844665329 0.217920726290423 
8.600000000000000 0.778512817938652 1.503901144113186 1.500716722726498 1.513122969040670 1.496862998978126 0.210846919229380 2.498686844665329 0.217920726290423 
8.700000000000001 0.778512817938652 1.503901144113186 1.500716722726498 1.513122969040670 1.496862998978126 0.210846919229380 2.498686844665329 0.217920726290423 
8.800000000000001 0.778512817938652 1.503901144113186 1.500716722726498 1.513122969040670 1.496862998978126 0.210846919229380 2.498686844665329 0.217920726290423 
8.900000000000000 0.778512817938652 1.503901144113186 1.500716722726498 1.513122969040670 1.496862998978126 0.210846919229380 2.498686844665329 0.217920726290423 
9.000000000000000 0.778512817938652 1.503901144113186 1.500716722726498 1.513122969040670 1.496862998978126 0.210846919229380 2.498686844665329 0.217920726290423 
9.100000000000000 0.778512817938652 1.503901144113186 1.500716722726498 1.513122969040670 1.496862998978126 0.210846919229380 2.498686844665329 0.217920726290423 
9.200000000000001 0.778512817938652 1.503901144113186 1.500716722726498 1.513122969040670 1.496862998978126 0.210846919229380 2.498686844665329 0.217920726290423 
9.300000000000001 0.778512817938652 1.503901144113186 1.500716722726498 1.513122969040670 1.496862998978126 0.210846919229380 2.498686844665329 0.217920726290423 
9.400000000000000 0.778512817938652 1.503901144113186 1.500716722726498 1.513122969040670 1.496862998978126 0.210846919229380 2.498686844665329 0.217920726290423 
9.500000000000000 0.778512817938652 1.503901144113186 1.500716722726498 1.513122969040670 1.496862998978126 0.210846919229380 2.498686844665329 0.217920726290423 
9.600000000000000 0.778512817938652 1.503901144113186 1.500716722726498 1.513122969040670 1.496862998978126 0.210846919229380 2.498686844665329 0.217920726290423 
9.700000000000001 0.778512817938652 1.503901144113186 1.500716722726498 1.513122969040670 1.496862998978126 0.210846919229380 2.498686844665329 0.217920726290423 
9.800000000000001 0.778512817938652 1.503901144113186 1.500716722726498 1.513122969040670 1.496862998978126 0.210846919229380 2.498686844665329 0.217920726290423 
9.900000000000000 0.778512817938652 1.503901144113186 1.500716722726498 1.513122969040670 1.496862998978126 0.210846919229380 2.498686844665329 0.217920726290423 
10.000000000000000 0.778512817938652 1.503901144113186 1.500716722726498 1.513122969040670 1.496862998978126 0.210846919229380 2.498686844665329 2.500381802513010 
10.100000000000000 0.778512817938652 1.591018051277224 1.393811258983639 1.592421942714724 1.404939925264080 2.497140082618976 2.498686844665329 2.500381802513010 
10.200000000000001 0.778512817938652 1.706651651159217 1.306015287905392 1.696531903427606 1.304162274469955 0.210846919229380 2.498686844665329 0.217920726290423 
10.300000000000001 0.778512817938652 1.805456808809309 1.211912202372392 1.810774937468881 1.194737133571591 0.210846919229380 0.201783295543173 0.217920726290423 
10.400000000000000 0.778512817938652 1.706651651159217 1.306015287905392 1.696531903427606 1.304162274469955 0.210846919229380 0.201783295543173 0.217920726290423 
10.500000000000000 0.778512817938652 1.591018051277224 1.393811258983639 1.592421942714724 1.404939925264080 0.210846919229380 0.201783295543173 0.217920726290423 
10.600000000000000 0.778512817938652 1.503901144113186 1.500716722726498 1.513122969040670 1.496862998978126 0.210846919229380 0.201783295543173 0.217920726290423 
10.700000000000001 0.778512817938652 1.408481638265934 1.595959676607821 1.378300399229339 1.599425875296681 0.210846919229380 0.201783295543173 0.217920726290423 
10.800000000000001 0.778512817938652 1.304722361676739 1.699098865047418 1.277575252644198 1.705211612433194 0.210846919229380 0.201783295543173 0.217920726290423 
10.900000000000000 0.778512817938652 1.192815528776792 1.801222679241101 1.223986339091562 1.793750307842651 0.210846919229380 0.201783295543173 0.217920726290423 
11.000000000000000 0.778512817938652 1.304722361676739 1.699098865047418 1.277575252644198 1.705211612433194 0.210846919229380 0.201783295543173 0.217920726290423 
11.100000000000000 0.778512817938652 1.408481638265934 1.595959676607821 1.378300399229339 1.599425875296681 0.210846919229380 0.201783295543173 0.217920726290423 
11.200000000000001 0.778512817938652 1.503901144113186 1.500716722726498 1.513122969040670 1.496862998978126 0.210846919229380 0.201783295543173 0.217920726290423 
11.300000000000001 0.778512817938652 1.591018051277224 1.393811258983639 1.592421942714724 1.404939925264080 0.210846919229380 0.201783295543173 0.217920726290423 
11.400000000000000 0.778512817938652 1.706651651159217 1.306015287905392 1.696531903427606 1.304162274469955 0.210846919229380 0.201783295543173 0.217920726290423 
11.500000000000000 0.778512817938652 1.805456808809309 1.211912202372392 1.810774937468881 1.194737133571591 0.210846919229380 0.201783295543173 0.217920726290423 
11.600000000000000 0.778512817938652 1.706651651159217 1.306015287905392 1.696531903427606 1.304162274469955 0.210846919229380 0.201783295543173 0.217920726290423 
11.700000000000001 0.778512817938652 1.591018051277224 1.393811258983639 1.592421942714724 1.404939925264080 0.210846919229380 0.201783295543173 0.217920726290423 
11.800000000000001 0.778512817938652 1.503901144113186 1.500716722726498 1.513122969040670 1.496862998978126 0.210846919229380 0.201783295543173 0.217920726290423 
11.900000000000000 0.778512817938652 1.408481638265934 1.595959676607821 1.378300399229339 1.599425875296681 0.210846919229380 0.201783295543173 0.217920726290423 
12.000000000000000 0.778512817938652 1.304722361676739 1.699098865047418 1.277575252644198 1.705211612433194 0.210846919229380 0.201783295543173 0.217920726290423 
12.100000000000000 0.778512817938652 1.192815528776792 1.801222679241101 1.223986339091562 1.793750307842651 0.210846919229380 0.201783295543173 0.217920726290423 
12.200000000000001 0.778512817938652 1.304722361676739 1.699098865047418 1.277575252644198 1.705211612433194 0.210846919229380 0.201783295543173 0.217920726290423 
12.300000000000001 0.778512817938652 1.408481638265934 1.595959676607821 1.378300399229339 1.599425875296681 0.210846919229380 0.201783295543173 0.217920726290423 
12.400000000000000 0.778512817938652 1.503901144113186 1.500716722726498 1.513122969040670 1.496862998978126 0.210846919229380 0.201783295543173 0.217920726290423 
12.500000000000000 0.778512817938652 1.591018051277224 1.393811258983639 1.592421942714724 1.404939925264080 0.210846919229380 0.201783295543173 0.217920726290423 
12.600000000000000 0.778512817938652 1.706651651159217 1.306015287905392 1.696531903427606 1.304162274469955 0.210846919229380 0.201783295543173 0.217920726290423 
12.700000000000001 0.778512817938652 1.805456808809309 1.211912202372392 1.810774937468881 1.194737133571591 0.210846919229380 0.201783295543173 0.217920726290423 
12.800000000000001 0.778512817938652 1.706651651159217 1.306015287905392 1.696531903427606 1.304162274469955 0.210846919229380 0.201783295543173 0.217920726290423 
12.900000000000000 0.778512817938652 1.591018051277224 1.393811258983639 1.592421942714724 1.404939925264080 0.210846919229380 0.201783295543173 0.217920726290423 
13.000000000000000 0.778512817938652 1.503901144113186 1.500716722726498 1.513122969040670 1.496862998978126 0.210846919229380 0.201783295543173 0.217920726290423 
13.100000000000000 0.778512817938652 1.408481638265934 1.595959676607821 1.378300399229339 1.599425875296681 0.210846919229380 0.201783295543173 0.217920726290423 
13.200000000000001 0.778512817938652 1.304722361676739 1.699098865047418 1.277575252644198 1.705211612433194 0.210846919229380 0.201783295543173 0.217920726290423 
13.300000000000001 0.778512817938652 1.192815528776792 1.801222679241101 1.223986339091562 1.793750307842651 0.210846919229380 0.201783295543173 0.217920726290423 
13.400000000000000 0.778512817938652 1.304722361676739 1.699098865047418 1.277575252644198 1.705211612433194 0.210846919229380 0.201783295543173 0.217920726290423 
13.500000000000000 0.778512817938652 1.408481638265934 1.595959676607821 1.378300399229339 1.599425875296681 0.210846919229380 0.201783295543173 0.217920726290423 
13.600000000000000 0.778512817938652 1.503901144113186 1.500716722726498 1.513122969040670 1.496862998978126 0.210846919229380 0.201783295543173 0.217920726290423 
13.700000000000001 0.778512817938652 1.591018051277224 1.393811258983639 1.592421942714724 1.404939925264080 0.210846919229380 0.201783295543173 0.217920726290423 
13.800000000000001 0.778512817938652 1.706651651159217 1.306015287905392 1.696531903427606 1.304162274469955 0.210846919229380 0.201783295543173 0.217920726290423 
13.900000000000000 0.778512817938652 1.805456808809309 1.211912202372392 1.810774937468881 1.194737133571591 0.210846919229380 0.201783295543173 0.217920726290423 
14.000000000000000 0.778512817938652 1.706651651159217 1.306015287905392 1.696531903427606 1.304162274469955 0.210846919229380 0.201783295543173 0.217920726290423 
14.100000000000000 0.778512817938652 1.591018051277224 1.393811258983639 1.592421942714724 1.404939925264080 0.210846919229380 0.201783295543173 0.217920726290423 
14.200000000000001 0.778512817938652 1.503901144113186 1.500716722726498 1.513122969040670 1.496862998978126 0.210846919229380 0.201783295543173 0.217920726290423 
14.300000000000001 0.778512817938652 1.408481638265934 1.595959676607821 1.378300399229339 1.599425875296681 0.210846919229380 0.201783295543173 0.217920726290423 
14.400000000000000 0.778512817938652 1.304722361676739 1.699098865047418 1.277575252644198 1.705211612433194 0.210846919229380 0.201783295543173 0.217920726290423 
14.500000000000000 0.778512817938652 1.192815528776792 1.801222679241101 1.223986339091562 1.793750307842651 0.210846919229380 0.201783295543173 0.217920726290423 
14.600000000000000 0.778512817938652 1.304722361676739 1.699098865047418 1.277575252644198 1.705211612433194 0.210846919229380 0.201783295543173 0.217920726290423 
14.700000000000001 0.778512817938652 1.408481638265934 1.595959676607821 1.378300399229339 1.599425875296681 0.210846919229380 0.201783295543173 0.217920726290423 
14.800000000000001 0.778512817938652 1.503901144113186 1.500716722726498 1.513122969040670 1.496862998978126 0.210846919229380 0.201783295543173 0.217920726290423 
14.900000000000000 0.778512817938652 1.591018051277224 1.393811258983639 1.592421942714724 1.404939925264080 0.210846919229380 0.201783295543173 0.217920726290423 
15.000000000000000 0.778512817938652 1.706651651159217 1.306015287905392 1.696531903427606 1.304162274469955 0.210846919229380 0.201783295543173 0.217920726290423 
15.100000000000000 0.778512817938652 1.805456808809309 1.211912202372392 1.810774937468881 1.194737133571591 0.210846919229380 0.201783295543173 0.217920726290423 
15.200000000000001 0.778512817938652 1.706651651159217 1.306015287905392 1.696531903427606 1.304162274469955 0.210846919229380 0.201783295543173 0.217920726290423 
15.300000000000001 0.778512817938652 1.591018051277224 1.393811258983639 1.592421942714724 1.404939925264080 0.210846919229380 0.201783295543173 0.217920726290423 
15.400000000000000 0.778512817938652 1.503901144113186 1.500716722726498 1.513122969040670 1.496862998978126 2.497140082618976 0.201783295543173 0.217920726290423 
15.500000000000000 0.778512817938652 1.408481638265934 1.595959676607821 1.378300399229339 1.599425875296681 0.210846919229380 0.201783295543173 0.217920726290423 
15.600000000000000 0.778512817938652 1.304722361676739 1.699098865047418 1.277575252644198 1.705211612433194 2.497140082618976 0.201783295543173 0.217920726290423 
15.700000000000001 0.778512817938652 1.192815528776792 1.801222679241101 1.223986339091562 1.793750307842651 0.210846919229380 0.201783295543173 0.217920726290423 
15.800000000000001 0.778512817938652 1.304722361676739 1.699098865047418 1.277575252644198 1.705211612433194 2.497140082618976 0.201783295543173 0.217920726290423 
15.900000000000000 0.778512817938652 1.408481638265934 1.595959676607821 1.378300399229339 1.599425875296681 0.210846919229380 0.201783295543173 0.217920726290423 
16.000000000000000 0.778512817938652 1.503901144113186 1.500716722726498 1.513122969040670 1.496862998978126 2.497140082618976 0.201783295543173 0.217920726290423 
16.100000000000001 0.778512817938652 1.591018051277224 1.393811258983639 1.592421942714724 1.404939925264080 0.210846919229380 0.201783295543173 0.217920726290423 
16.199999999999999 0.778512817938652 1.706651651159217 1.306015287905392 1.696531903427606 1.304162274469955 0.210846919229380 0.201783295543173 0.217920726290423 
16.300000000000001 0.778512817938652 1.805456808809309 1.211912202372392 1.810774937468881 1.194737133571591 0.210846919229380 0.201783295543173 0.217920726290423 
16.399999999999999 0.778512817938652 1.706651651159217 1.306015287905392 1.696531903427606 1.304162274469955 0.210846919229380 0.201783295543173 0.217920726290423 
16.500000000000000 0.778512817938652 1.591018051277224 1.393811258983639 1.592421942714724 1.404939925264080 0.210846919229380 0.201783295543173 0.217920726290423 
16.600000000000001 0.778512817938652 1.503901144113186 1.500716722726498 1.513122969040670 1.496862998978126 0.210846919229380 0.201783295543173 0.217920726290423 
16.699999999999999 0.778512817938652 1.408481638265934 1.595959676607821 1.378300399229339 1.599425875296681 0.210846919229380 0.201783295543173 0.217920726290423 
16.800000000000001 0.778512817938652 1.304722361676739 1.699098865047418 1.277575252644198 1.705211612433194 0.210846919229380 0.201783295543173 0.217920726290423 
16.899999999999999 0.778512817938652 1.192815528776792 1.801222679241101 1.223986339091562 1.793750307842651 0.210846919229380 0.201783295543173 0.217920726290423 
17.000000000000000 0.778512817938652 1.304722361676739 1.699098865047418 1.277575252644198 1.705211612433194 0.210846919229380 0.201783295543173 0.217920726290423 
17.100000000000001 0.778512817938652 1.408481638265934 1.595959676607821 1.378300399229339 1.599425875296681 0.210846919229380 0.201783295543173 0.217920726290423 
17.199999999999999 0.778512817938652 1.503901144113186 1.500716722726498 1.513122969040670 1.496862998978126 0.210846919229380 0.201783295543173 0.217920726290423 
17.300000000000001 0.778512817938652 1.591018051277224 1.393811258983639 1.592421942714724 1.404939925264080 0.210846919229380 0.201783295543173 0.217920726290423 
17.400000000000002 0.778512817938652 1.706651651159217 1.306015287905392 1.696531903427606 1.304162274469955 0.210846919229380 0.201783295543173 0.217920726290423 
17.500000000000000 0.778512817938652 1.805456808809309 1.211912202372392 1.810774937468881 1.194737133571591 0.210846919229380 0.201783295543173 0.217920726290423 
17.600000000000001 0.778512817938652 1.706651651159217 1.306015287905392 1.696531903427606 1.304162274469955 0.210846919229380 0.201783295543173 0.217920726290423 
17.699999999999999 0.778512817938652 1.591018051277224 1.393811258983639 1.592421942714724 1.404939925264080 0.210846919229380 0.201783295543173 0.217920726290423 
17.800000000000001 0.778512817938652 1.503901144113186 1.500716722726498 1.513122969040670 1.496862998978126 0.210846919229380 0.201783295543173 0.217920726290423 
17.900000000000002 0.778512817938652 1.408481638265934 1.595959676607821 1.378300399229339 1.599425875296681 0.210846919229380 0.201783295543173 0.217920726290423 
18.000000000000000 0.778512817938652 1.304722361676739 1.699098865047418 1.277575252644198 1.705211612433194 0.210846919229380 0.201783295543173 0.217920726290423 
18.100000000000001 0.778512817938652 1.192815528776792 1.801222679241101 1.223986339091562 1.793750307842651 0.210846919229380 0.201783295543173 0.217920726290423 
18.199999999999999 0.778512817938652 1.304722361676739 1.699098865047418 1.277575252644198 1.705211612433194 0.210846919229380 0.201783295543173 0.217920726290423 
18.300000000000001 0.778512817938652 1.408481638265934 1.595959676607821 1.378300399229339 1.599425875296681 0.210846919229380 0.201783295543173 0.217920726290423 
18.400000000000002 0.778512817938652 1.503901144113186 1.500716722726498 1.513122969040670 1.496862998978126 0.210846919229380 0.201783295543173 0.217920726290423 
18.500000000000000 0.778512817938652 1.591018051277224 1.393811258983639 1.592421942714724 1.404939925264080 0.210846919229380 0.201783295543173 0.217920726290423 
18.600000000000001 0.778512817938652 1.706651651159217 1.306015287905392 1.696531903427606 1.304162274469955 0.210846919229380 0.201783295543173 0.217920726290423 
18.699999999999999 0.778512817938652 1.805456808809309 1.211912202372392 1.810774937468881 1.194737133571591 0.210846919229380 0.201783295543173 0.217920726290423 
18.800000000000001 0.778512817938652 1.706651651159217 1.306015287905392 1.696531903427606 1.304162274469955 0.210846919229380 0.201783295543173 0.217920726290423 
18.900000000000002 0.778512817938652 1.591018051277224 1.393811258983639 1.592421942714724 1.404939925264080 0.210846919229380 0.201783295543173 0.217920726290423 
19.000000000000000 0.778512817938652 1.503901144113186 1.500716722726498 1.513122969040670 1.496862998978126 0.210846919229380 0.201783295543173 0.217920726290423 
