4.400000000000000 2.503450259854419 1.503901144113186 2.057360284204120 2.051306447717691 2.000631076562113 2.497140082618976 2.498686844665329 2.500381802513010 2.499355640655316 
4.500000000000000 2.503450259854419 1.503901144113186 2.045469253788758 2.051306447717691 2.000631076562113 2.497140082618976 2.498686844665329 2.500381802513010 2.499355640655316 
4.600000000000001 2.503450259854419 1.503901144113186 2.032927118049330 2.037350283495363 2.000631076562113 2.497140082618976 2.498686844665329 2.500381802513010 2.499355640655316 
4.700000000000000 2.503450259854419 1.503901144113186 2.026376823325830 2.022884664664445 2.000631076562113 2.497140082618976 2.498686844665329 2.500381802513010 2.499355640655316 
4.800000000000000 2.503450259854419 1.503901144113186 2.012644187434465 2.007852507840710 2.000631076562113 2.497140082618976 2.498686844665329 2.500381802513010 2.499355640655316 
4.900000000000000 2.503450259854419 1.503901144113186 2.005431303556880 2.007852507840710 2.000631076562113 2.497140082618976 2.498686844665329 2.500381802513010 2.499355640655316 
5.000000000000000 2.503450259854419 1.503901144113186 1.997966445211166 1.992192053020710 2.000631076562113 2.497140082618976 2.498686844665329 2.500381802513010 2.499355640655316 
5.100000000000001 2.503450259854419 1.503901144113186 1.982216148565116 1.992192053020710 2.000631076562113 2.497140082618976 2.498686844665329 2.500381802513010 2.499355640655316 
5.200000000000000 2.503450259854419 1.503901144113186 1.973897687896112 1.975837028153713 2.000631076562113 2.497140082618976 2.498686844665329 2.500381802513010 2.499355640655316 
5.300000000000000 2.503450259854419 1.503901144113186 1.965261259554442 1.958716865970813 2.000631076562113 2.497140082618976 2.498686844665329 2.500381802513010 2.499355640655316 
5.400000000000000 2.503450259854419 1.503901144113186 1.956289776969510 1.958716865970813 2.000631076562113 2.497140082618976 2.498686844665329 2.500381802513010 2.499355640655316 
5.500000000000000 2.503450259854419 1.503901144113186 1.946965975358012 1.940756975540521 2.000631076562113 2.497140082618976 2.498686844665329 2.500381802513010 2.499355640655316 
5.600000000000001 2.503450259854419 1.503901144113186 1.937272443119323 1.940756975540521 2.000631076562113 2.497140082618976 2.498686844665329 2.500381802513010 2.499355640655316 
5.700000000000000 2.503450259854419 1.503901144113186 1.927191654903811 1.921879071020253 2.000631076562113 2.497140082618976 2.498686844665329 2.500381802513010 2.499355640655316 
5.800000000000000 2.503450259854419 1.503901144113186 1.916706006381072 1.921879071020253 2.000631076562113 2.497140082618976 2.498686844665329 2.500381802513010 2.499355640655316 
5.900000000000000 2.503450259854419 1.503901144113186 1.905797850736959 1.902001560072660 2.000631076562113 2.497140082618976 2.498686844665329 2.500381802513010 2.499355640655316 
6.000000000000000 2.503450259854419 1.503901144113186 1.894449536926518 1.902001560072660 2.000631076562113 2.497140082618976 2.498686844665329 2.500381802513010 2.499355640655316 
6.100000000000001 2.503450259854419 1.503901144113186 1.882643449711647 1.881039994416849 2.000631076562113 2.497140082618976 2.498686844665329 2.500381802513010 2.499355640655316 
6.200000000000000 2.503450259854419 1.503901144113186 1.870362051510748 1.881039994416849 2.000631076562113 2.497140082618976 2.498686844665329 2.500381802513010 2.499355640655316 
6.300000000000000 2.503450259854419 1.503901144113186 1.857587926089209 1.858907584983119 2.000631076562113 2.497140082618976 2.498686844665329 2.500381802513010 2.499355640655316 
6.400000000000000 2.503450259854419 1.503901144113186 1.857587926089209 1.858907584983119 2.000631076562113 2.497140082618976 2.498686844665329 2.500381802513010 2.499355640655316 
6.500000000000000 2.503450259854419 1.503901144113186 1.844303824117715 1.835515784140820 2.000631076562113 2.497140082618976 2.498686844665329 2.500381802513010 2.499355640655316 
6.600000000000001 2.503450259854419 1.503901144113186 1.830492710627133 1.835515784140820 2.000631076562113 2.497140082618976 2.498686844665329 2.500381802513010 2.499355640655316 
6.700000000000000 2.503450259854419 1.503901144113186 1.816137814387816 1.835515784140820 2.000631076562113 2.497140082618976 2.498686844665329 2.500381802513010 2.499355640655316 
6.800000000000000 2.503450259854419 1.503901144113186 1.816137814387816 1.810774937468881 2.000631076562113 2.497140082618976 2.498686844665329 2.500381802513010 2.499355640655316 
6.900000000000000 2.503450259854419 1.503901144113186 1.801222679241101 1.810774937468881 2.000631076562113 2.497140082618976 2.498686844665329 2.500381802513010 2.499355640655316 
7.000000000000000 2.503450259854419 1.503901144113186 1.785731217411058 1.784595007537999 2.000631076562113 2.497140082618976 2.498686844665329 2.500381802513010 2.499355640655316 
7.100000000000001 2.503450259854419 1.503901144113186 1.785731217411058 1.784595007537999 2.000631076562113 2.497140082618976 2.498686844665329 2.500381802513010 2.499355640655316 
7.200000000000000 2.503450259854419 1.503901144113186 1.769647764824694 1.784595007537999 2.000631076562113 2.497140082618976 2.498686844665329 2.500381802513010 2.499355640655316 
7.300000000000000 2.503450259854419 1.503901144113186 1.769647764824694 1.756886372173936 2.000631076562113 2.497140082618976 2.498686844665329 2.500381802513010 2.499355640655316 
7.400000000000000 2.503450259854419 1.503901144113186 1.752957138468485 1.756886372173936 2.000631076562113 2.497140082618976 2.498686844665329 2.500381802513010 2.499355640655316 
7.500000000000000 2.503450259854419 1.503901144113186 1.735644695809130 1.756886372173936 2.000631076562113 2.497140082618976 2.498686844665329 2.500381802513010 2.499355640655316 
7.600000000000001 2.503450259854419 1.503901144113186 1.735644695809130 1.727560699671397 2.000631076562113 2.497140082618976 2.498686844665329 2.500381802513010 2.499355640655316 
7.700000000000000 2.503450259854419 1.503901144113186 1.717696396306541 1.727560699671397 2.000631076562113 2.497140082618976 2.498686844665329 2.500381802513010 2.499355640655316 
7.800000000000000 2.503450259854419 1.503901144113186 1.717696396306541 1.727560699671397 2.000631076562113 2.497140082618976 2.498686844665329 2.500381802513010 2.499355640655316 
7.900000000000000 2.503450259854419 1.503901144113186 1.699098865047418 1.696531903427606 2.000631076562113 2.497140082618976 2.498686844665329 2.500381802513010 2.499355640655316 
8.000000000000000 2.503450259854419 1.503901144113186 1.699098865047418 1.696531903427606 2.000631076562113 2.497140082618976 2.498686844665329 2.500381802513010 2.499355640655316 
8.100000000000000 2.503450259854419 1.503901144113186 1.679839458526589 1.696531903427606 2.000631076562113 2.497140082618976 2.498686844665329 2.500381802513010 2.499355640655316 
8.199999999999999 2.503450259854419 1.503901144113186 1.679839458526589 1.663717178464986 2.000631076562113 2.497140082618976 2.498686844665329 2.500381802513010 2.499355640655316 
8.300000000000001 2.503450259854419 1.503901144113186 1.659906332605402 1.663717178464986 2.000631076562113 2.497140082618976 2.498686844665329 2.500381802513010 2.499355640655316 
8.400000000000000 2.503450259854419 1.503901144113186 1.659906332605402 1.663717178464986 2.000631076562113 2.497140082618976 2.498686844665329 2.500381802513010 2.499355640655316 
8.500000000000000 2.503450259854419 1.503901144113186 1.639288512673637 1.629038122312576 2.000631076562113 2.497140082618976 2.498686844665329 2.500381802513010 2.499355640655316 
8.600000000000000 2.503450259854419 1.503901144113186 1.639288512673637 1.629038122312576 2.000631076562113 2.497140082618976 2.498686844665329 2.500381802513010 2.499355640655316 
8.700000000000001 2.503450259854419 1.503901144113186 1.617975966044155 1.629038122312576 2.000631076562113 2.497140082618976 2.498686844665329 2.500381802513010 2.499355640655316 
8.800000000000001 2.503450259854419 1.503901144113186 1.617975966044155 1.629038122312576 2.000631076562113 2.497140082618976 2.498686844665329 2.500381802513010 2.499355640655316 
8.900000000000000 2.503450259854419 1.503901144113186 1.595959676607821 1.592421942714724 2.000631076562113 2.497140082618976 2.498686844665329 2.500381802513010 2.499355640655316 
9.000000000000000 2.503450259854419 1.503901144113186 1.595959676607821 1.592421942714724 2.000631076562113 2.497140082618976 2.498686844665329 2.500381802513010 2.499355640655316 
9.100000000000000 2.503450259854419 1.503901144113186 1.573231721776292 1.592421942714724 2.000631076562113 2.497140082618976 2.498686844665329 2.500381802513010 2.499355640655316 
9.200000000000001 2.503450259854419 1.503901144113186 1.573231721776292 1.553802754637349 2.000631076562113 2.497140082618976 2.498686844665329 2.500381802513010 2.499355640655316 
9.300000000000001 2.503450259854419 1.503901144113186 1.549785351741626 1.553802754637349 2.000631076562113 2.497140082618976 2.498686844665329 2.500381802513010 2.499355640655316 
9.400000000000000 2.503450259854419 1.503901144113186 1.549785351741626 1.553802754637349 2.000631076562113 2.497140082618976 2.498686844665329 2.500381802513010 2.499355640655316 
9.500000000000000 2.503450259854419 1.503901144113186 1.549785351741626 1.553802754637349 2.000631076562113 2.497140082618976 2.498686844665329 2.500381802513010 2.499355640655316 
9.600000000000000 2.503450259854419 1.503901144113186 1.525615071079787 1.513122969040670 2.000631076562113 2.497140082618976 2.498686844665329 2.500381802513010 2.499355640655316 
9.700000000000001 2.503450259854419 1.503901144113186 1.525615071079787 1.513122969040670 2.000631076562113 2.497140082618976 2.498686844665329 2.500381802513010 2.499355640655316 
9.800000000000001 2.503450259854419 1.503901144113186 1.500716722726498 1.513122969040670 2.000631076562113 2.497140082618976 2.498686844665329 2.500381802513010 2.499355640655316 
9.900000000000000 2.503450259854419 1.503901144113186 1.500716722726498 1.513122969040670 2.000631076562113 2.497140082618976 2.498686844665329 2.500381802513010 2.499355640655316 
