#Title	Digilent WaveForms Oscilloscope Data
#Device Name	Analog Discovery
#Serial Number	SN:210244581025
#Software Version	2.7.5
Time (s)	C1 (V)	C2 (V)
-0.017291607044579	0.587319028005294	0.490859186579696
-0.017266607044579	0.587319028005294	0.490859186579696
-0.017241607044579	0.587319028005294	0.490859186579696
-0.017216607044579	0.587319028005294	0.491194530769039
-0.017191607044579	0.587319028005294	0.491194530769039
-0.017166607044579	0.586983006139093	0.490859186579696
-0.017141607044579	0.587319028005294	0.491194530769039
-0.017116607044579	0.586983006139093	0.490859186579696
-0.017091607044579	0.587319028005294	0.490859186579696
-0.017066607044579	0.587655049871494	0.491529874958382
-0.017041607044579	0.587319028005294	0.491529874958382
-0.017016607044579	0.587319028005294	0.491529874958382
-0.016991607044579	0.586983006139093	0.491194530769039
-0.016966607044579	0.587319028005294	0.491194530769039
-0.016941607044579	0.587319028005294	0.491194530769039
-0.016916607044579	0.587319028005294	0.491529874958382
-0.016891607044579	0.587319028005294	0.490859186579696
-0.016866607044579	0.587655049871494	0.491194530769039
-0.016841607044579	0.587991071737694	0.491529874958382
-0.016816607044579	0.587655049871494	0.491194530769039
-0.016791607044579	0.587319028005294	0.490859186579696
-0.016766607044579	0.587655049871494	0.491194530769039
-0.016741607044579	0.587319028005294	0.491194530769039
-0.016716607044579	0.588327093603894	0.491865219147724
-0.016691607044579	0.588327093603894	0.491865219147724
-0.016666607044579	0.588327093603894	0.491865219147724
-0.016641607044579	0.588663115470094	0.49253590752641
-0.016616607044579	0.588999137336294	0.492200563337067
-0.016591607044579	0.588999137336294	0.49253590752641
-0.016566607044579	0.588663115470094	0.492871251715753
-0.016541607044579	0.588327093603894	0.49253590752641
-0.016516607044579	0.587991071737694	0.491865219147724
-0.016491607044579	0.588327093603894	0.491865219147724
-0.016466607044579	0.587991071737694	0.491865219147724
-0.016441607044579	0.588327093603894	0.491865219147724
-0.016416607044579	0.587991071737694	0.491529874958382
-0.016391607044579	0.587991071737694	0.491529874958382
-0.016366607044579	0.587655049871494	0.491194530769039
-0.016341607044579	0.587991071737694	0.491529874958382
-0.016316607044579	0.587655049871494	0.491194530769039
-0.016291607044579	0.587319028005294	0.490859186579696
-0.016266607044579	0.587319028005294	0.490859186579696
-0.016241607044579	0.587655049871494	0.491194530769039
-0.016216607044579	0.587991071737694	0.491529874958382
-0.016191607044579	0.588327093603894	0.491529874958382
-0.016166607044579	0.587991071737694	0.491529874958382
-0.016141607044579	0.587991071737694	0.491529874958382
-0.016116607044579	0.588327093603894	0.491865219147724
-0.016091607044579	0.587655049871494	0.491529874958382
-0.016066607044579	0.588327093603894	0.491529874958382
-0.016041607044579	0.587991071737694	0.491865219147724
-0.016016607044579	0.588663115470094	0.492200563337067
-0.015991607044579	0.587655049871494	0.491194530769039
-0.015966607044579	0.588327093603894	0.491529874958382
-0.015941607044579	0.587991071737694	0.491194530769039
-0.015916607044579	0.587991071737694	0.491194530769039
-0.015891607044579	0.587655049871494	0.490859186579696
-0.015866607044579	0.587991071737694	0.490859186579696
-0.015841607044579	0.587319028005294	0.490523842390353
-0.015816607044579	0.586646984272893	0.489517809822325
-0.015791607044579	0.586983006139093	0.490188498201011
-0.015766607044579	0.587319028005294	0.490188498201011
-0.015741607044579	0.587991071737694	0.490523842390353
-0.015716607044579	0.586310962406693	0.489853154011668
-0.015691607044579	0.586646984272893	0.489853154011668
-0.015666607044579	0.586646984272893	0.490188498201011
-0.015641607044579	0.586646984272893	0.490188498201011
-0.015616607044579	0.586646984272893	0.490188498201011
-0.015591607044579	0.587319028005294	0.490859186579696
-0.015566607044579	0.586646984272893	0.489517809822325
-0.015541607044579	0.587319028005294	0.490188498201011
-0.015516607044579	0.586310962406693	0.489517809822325
-0.015491607044579	0.586646984272893	0.489853154011668
-0.015466607044579	0.585974940540493	0.489517809822325
-0.015441607044579	0.587319028005294	0.490188498201011
-0.015416607044579	0.586983006139093	0.490188498201011
-0.015391607044579	0.587319028005294	0.490188498201011
-0.015366607044579	0.586646984272893	0.489517809822325
-0.015341607044579	0.586983006139093	0.489853154011668
-0.015316607044579	0.586983006139093	0.489853154011668
-0.015291607044579	0.586646984272893	0.489853154011668
-0.015266607044579	0.585974940540493	0.489182465632983
-0.015241607044579	0.585638918674293	0.48884712144364
-0.015216607044579	0.585974940540493	0.489182465632983
-0.015191607044579	0.585638918674293	0.489182465632983
-0.015166607044579	0.585638918674293	0.48884712144364
-0.015141607044579	0.584966874941893	0.488511777254297
-0.015116607044579	0.585974940540493	0.489517809822325
-0.015091607044579	0.585638918674293	0.48884712144364
-0.015066607044579	0.586646984272893	0.489517809822325
-0.015041607044579	0.584966874941893	0.48884712144364
-0.015016607044579	0.585638918674293	0.48884712144364
-0.014991607044579	0.584294831209492	0.488176433064954
-0.014966607044579	0.586310962406693	0.489517809822325
-0.014941607044579	0.584294831209492	0.488176433064954
-0.014916607044579	0.585302896808093	0.48884712144364
-0.014891607044579	0.585302896808093	0.48884712144364
-0.014866607044579	0.585638918674293	0.489517809822325
-0.014841607044579	0.585302896808093	0.48884712144364
-0.014816607044579	0.585974940540493	0.489517809822325
-0.014791607044579	0.585974940540493	0.489517809822325
-0.014766607044579	0.585638918674293	0.489182465632983
-0.014741607044579	0.585638918674293	0.48884712144364
-0.014716607044579	0.585638918674293	0.48884712144364
-0.014691607044579	0.585638918674293	0.48884712144364
-0.014666607044579	0.585638918674293	0.48884712144364
-0.014641607044579	0.585638918674293	0.48884712144364
-0.014616607044579	0.584966874941893	0.488511777254297
-0.014591607044579	0.585974940540493	0.48884712144364
-0.014566607044579	0.585302896808093	0.48884712144364
-0.014541607044579	0.585302896808093	0.488511777254297
-0.014516607044579	0.584294831209492	0.487841088875612
-0.014491607044579	0.585638918674293	0.48884712144364
-0.014466607044579	0.585302896808093	0.488511777254297
-0.014441607044579	0.585302896808093	0.48884712144364
-0.014416607044579	0.584294831209492	0.488176433064954
-0.014391607044579	0.584630853075693	0.488176433064954
-0.014366607044579	0.584630853075693	0.488176433064954
-0.014341607044579	0.584294831209492	0.488176433064954
-0.014316607044579	0.584294831209492	0.488511777254297
-0.014291607044579	0.584294831209492	0.488176433064954
-0.014266607044579	0.585302896808093	0.489517809822325
-0.014241607044579	0.584630853075693	0.489182465632983
-0.014216607044579	0.584630853075693	0.48884712144364
-0.014191607044579	0.584630853075693	0.48884712144364
-0.014166607044579	0.585302896808093	0.489182465632983
-0.014141607044579	0.584966874941893	0.48884712144364
-0.014116607044579	0.585638918674293	0.489182465632983
-0.014091607044579	0.585302896808093	0.489182465632983
-0.014066607044579	0.585974940540493	0.489517809822325
-0.014041607044579	0.585302896808093	0.489182465632983
-0.014016607044579	0.586310962406693	0.489853154011668
-0.013991607044579	0.585974940540493	0.489517809822325
-0.013966607044579	0.586310962406693	0.489853154011668
-0.013941607044579	0.585974940540493	0.489853154011668
-0.013916607044579	0.586646984272893	0.490188498201011
-0.013891607044579	0.585974940540493	0.490188498201011
-0.013866607044579	0.586646984272893	0.490523842390353
-0.013841607044579	0.586646984272893	0.490523842390353
-0.013816607044579	0.586310962406693	0.490523842390353
-0.013791607044579	0.586646984272893	0.490523842390353
-0.013766607044579	0.585638918674293	0.489853154011668
-0.013741607044579	0.585638918674293	0.490188498201011
-0.013716607044579	0.585974940540493	0.490188498201011
-0.013691607044579	0.585974940540493	0.490188498201011
-0.013666607044579	0.585302896808093	0.489853154011668
-0.013641607044579	0.585974940540493	0.490523842390353
-0.013616607044579	0.585302896808093	0.490188498201011
-0.013591607044579	0.585974940540493	0.490523842390353
-0.013566607044579	0.585302896808093	0.489517809822325
-0.013541607044579	0.585302896808093	0.489853154011668
-0.013516607044579	0.585302896808093	0.489517809822325
-0.013491607044579	0.585974940540493	0.490188498201011
-0.013466607044579	0.585302896808093	0.490188498201011
-0.013441607044579	0.585638918674293	0.490188498201011
-0.013416607044579	0.585302896808093	0.489517809822325
-0.013391607044579	0.585974940540493	0.490523842390353
-0.013366607044579	0.585974940540493	0.490188498201011
-0.013341607044579	0.585974940540493	0.489853154011668
-0.013316607044579	0.585638918674293	0.489853154011668
-0.013291607044579	0.585638918674293	0.490188498201011
-0.013266607044579	0.586310962406693	0.490523842390353
-0.013241607044579	0.586646984272893	0.490523842390353
-0.013216607044579	0.585974940540493	0.489853154011668
-0.013191607044579	0.585638918674293	0.489517809822325
-0.013166607044579	0.586310962406693	0.489853154011668
-0.013141607044579	0.586310962406693	0.490188498201011
-0.013116607044579	0.586646984272893	0.490523842390353
-0.013091607044579	0.584966874941893	0.489182465632983
-0.013066607044579	0.585638918674293	0.489853154011668
-0.013041607044579	0.585974940540493	0.489853154011668
-0.013016607044579	0.585974940540493	0.489853154011668
-0.012991607044579	0.584966874941893	0.489182465632983
-0.012966607044579	0.585302896808093	0.489517809822325
-0.012941607044579	0.585302896808093	0.489182465632983
-0.012916607044579	0.586646984272893	0.490188498201011
-0.012891607044579	0.585974940540493	0.489853154011668
-0.012866607044579	0.585974940540493	0.489853154011668
-0.012841607044579	0.585974940540493	0.489853154011668
-0.012816607044579	0.585974940540493	0.489853154011668
-0.012791607044579	0.585974940540493	0.489853154011668
-0.012766607044579	0.586310962406693	0.490188498201011
-0.012741607044579	0.585974940540493	0.490188498201011
-0.012716607044579	0.585638918674293	0.490188498201011
-0.012691607044579	0.585638918674293	0.489853154011668
-0.012666607044579	0.585302896808093	0.489517809822325
-0.012641607044579	0.586310962406693	0.490523842390353
-0.012616607044579	0.585974940540493	0.490188498201011
-0.012591607044579	0.585302896808093	0.489853154011668
-0.012566607044579	0.586983006139093	0.490859186579696
-0.012541607044579	0.586646984272893	0.490523842390353
-0.012516607044579	0.586310962406693	0.490523842390353
-0.012491607044579	0.586310962406693	0.490523842390353
-0.012466607044579	0.585974940540493	0.489853154011668
-0.012441607044579	0.586646984272893	0.490188498201011
-0.012416607044579	0.586983006139093	0.490523842390353
-0.012391607044579	0.587319028005294	0.490859186579696
-0.012366607044579	0.586646984272893	0.490523842390353
-0.012341607044579	0.586646984272893	0.490523842390353
-0.012316607044579	0.585974940540493	0.490188498201011
-0.012291607044579	0.586646984272893	0.490523842390353
-0.012266607044579	0.586310962406693	0.490523842390353
-0.012241607044579	0.586310962406693	0.490523842390353
-0.012216607044579	0.585974940540493	0.490188498201011
-0.012191607044579	0.586983006139093	0.491194530769039
-0.012166607044579	0.585974940540493	0.490523842390353
-0.012141607044579	0.586646984272893	0.490523842390353
-0.012116607044579	0.587319028005294	0.491529874958382
-0.012091607044579	0.586310962406693	0.490188498201011
-0.012066607044579	0.586646984272893	0.490523842390353
-0.012041607044579	0.586646984272893	0.490523842390353
-0.012016607044579	0.586646984272893	0.490523842390353
-0.011991607044579	0.585302896808093	0.489853154011668
-0.011966607044579	0.585302896808093	0.489517809822325
-0.011941607044579	0.584966874941893	0.489182465632983
-0.011916607044579	0.584630853075693	0.488511777254297
-0.011891607044579	0.584630853075693	0.488176433064954
-0.011866607044579	0.584966874941893	0.488176433064954
-0.011841607044579	0.583622787477092	0.486835056307583
-0.011816607044579	0.583958809343292	0.487170400496926
-0.011791607044579	0.584630853075693	0.487841088875612
-0.011766607044579	0.584966874941893	0.488511777254297
-0.011741607044579	0.583958809343292	0.487841088875612
-0.011716607044579	0.584630853075693	0.488511777254297
-0.011691607044579	0.584966874941893	0.488511777254297
-0.011666607044579	0.584966874941893	0.488511777254297
-0.011641607044579	0.585974940540493	0.489517809822325
-0.011616607044579	0.586310962406693	0.489517809822325
-0.011591607044579	0.585974940540493	0.489853154011668
-0.011566607044579	0.585638918674293	0.489517809822325
-0.011541607044579	0.585302896808093	0.489182465632983
-0.011516607044579	0.585974940540493	0.489853154011668
-0.011491607044579	0.585638918674293	0.489853154011668
-0.011466607044579	0.584966874941893	0.48884712144364
-0.011441607044579	0.585974940540493	0.489517809822325
-0.011416607044579	0.586310962406693	0.489517809822325
-0.011391607044579	0.585638918674293	0.489517809822325
-0.011366607044579	0.584966874941893	0.489182465632983
-0.011341607044579	0.585302896808093	0.489182465632983
-0.011316607044579	0.585302896808093	0.489182465632983
-0.011291607044579	0.585302896808093	0.489182465632983
-0.011266607044579	0.584966874941893	0.489182465632983
-0.011241607044579	0.585638918674293	0.489517809822325
-0.011216607044579	0.585974940540493	0.489517809822325
-0.011191607044579	0.585302896808093	0.489517809822325
-0.011166607044579	0.585302896808093	0.489517809822325
-0.011141607044579	0.585974940540493	0.490188498201011
-0.011116607044579	0.585638918674293	0.490188498201011
-0.011091607044579	0.585302896808093	0.489517809822325
-0.011066607044579	0.584966874941893	0.489182465632983
-0.011041607044579	0.584966874941893	0.489182465632983
-0.011016607044579	0.584966874941893	0.489182465632983
-0.010991607044579	0.585302896808093	0.489517809822325
-0.010966607044579	0.585638918674293	0.489182465632983
-0.010941607044579	0.585638918674293	0.489182465632983
-0.010916607044579	0.584966874941893	0.48884712144364
-0.010891607044579	0.584630853075693	0.488511777254297
-0.010866607044579	0.585302896808093	0.48884712144364
-0.010841607044579	0.585638918674293	0.489182465632983
-0.010816607044579	0.585302896808093	0.489182465632983
-0.010791607044579	0.584966874941893	0.48884712144364
-0.010766607044579	0.585302896808093	0.48884712144364
-0.010741607044579	0.585302896808093	0.489182465632983
-0.010716607044579	0.585638918674293	0.489182465632983
-0.010691607044579	0.585638918674293	0.48884712144364
-0.010666607044579	0.585638918674293	0.489182465632983
-0.010641607044579	0.584966874941893	0.48884712144364
-0.010616607044579	0.584966874941893	0.488176433064954
-0.010591607044579	0.585638918674293	0.488511777254297
-0.010566607044579	0.585638918674293	0.488511777254297
-0.010541607044579	0.585638918674293	0.48884712144364
-0.010516607044579	0.585638918674293	0.48884712144364
-0.010491607044579	0.585302896808093	0.488511777254297
-0.010466607044579	0.583958809343292	0.487505744686269
-0.010441607044579	0.585302896808093	0.488511777254297
-0.010416607044579	0.585302896808093	0.48884712144364
-0.010391607044579	0.585302896808093	0.48884712144364
-0.010366607044579	0.584966874941893	0.48884712144364
-0.010341607044579	0.584630853075693	0.488511777254297
-0.010316607044579	0.584966874941893	0.489182465632983
-0.010291607044579	0.585302896808093	0.489182465632983
-0.010266607044579	0.584966874941893	0.489517809822325
-0.010241607044579	0.585302896808093	0.489517809822325
-0.010216607044579	0.584966874941893	0.488511777254297
-0.010191607044579	0.584966874941893	0.48884712144364
-0.010166607044579	0.585302896808093	0.489182465632983
-0.010141607044579	0.584630853075693	0.488511777254297
-0.010116607044579	0.584966874941893	0.48884712144364
-0.010091607044579	0.584294831209492	0.488511777254297
-0.010066607044579	0.583622787477092	0.487841088875612
-0.010041607044579	0.583958809343292	0.488176433064954
-0.010016607044579	0.584294831209492	0.488511777254297
-0.00999160704457898	0.583958809343292	0.487841088875612
-0.00996660704457898	0.583622787477092	0.488511777254297
-0.00994160704457897	0.583622787477092	0.488176433064954
-0.00991660704457897	0.583958809343292	0.488176433064954
-0.00989160704457898	0.583286765610892	0.487841088875612
-0.00986660704457897	0.583286765610892	0.487841088875612
-0.00984160704457897	0.583286765610892	0.487841088875612
-0.00981660704457897	0.583958809343292	0.488176433064954
-0.00979160704457897	0.583958809343292	0.488176433064954
-0.00976660704457898	0.583622787477092	0.488176433064954
-0.00974160704457896	0.583286765610892	0.488176433064954
-0.00971660704457897	0.584294831209492	0.488511777254297
-0.00969160704457897	0.584294831209492	0.488511777254297
-0.00966660704457897	0.583958809343292	0.488176433064954
-0.00964160704457898	0.583958809343292	0.488176433064954
-0.00961660704457898	0.584294831209492	0.488511777254297
-0.00959160704457898	0.583958809343292	0.488511777254297
-0.00956660704457898	0.584294831209492	0.488511777254297
-0.00954160704457897	0.584294831209492	0.488511777254297
-0.00951660704457898	0.584294831209492	0.48884712144364
-0.00949160704457898	0.584294831209492	0.48884712144364
-0.00946660704457898	0.583958809343292	0.488511777254297
-0.00944160704457897	0.583958809343292	0.488511777254297
-0.00941660704457897	0.583286765610892	0.488511777254297
-0.00939160704457898	0.582950743744692	0.487841088875612
-0.00936660704457898	0.583286765610892	0.487841088875612
-0.00934160704457897	0.583958809343292	0.488176433064954
-0.00931660704457897	0.583958809343292	0.488176433064954
-0.00929160704457897	0.583958809343292	0.488176433064954
-0.00926660704457898	0.583622787477092	0.488176433064954
-0.00924160704457896	0.583958809343292	0.488176433064954
-0.00921660704457897	0.583958809343292	0.488176433064954
-0.00919160704457897	0.583958809343292	0.488176433064954
-0.00916660704457897	0.584294831209492	0.48884712144364
-0.00914160704457898	0.584630853075693	0.48884712144364
-0.00911660704457898	0.583958809343292	0.488511777254297
-0.00909160704457898	0.583622787477092	0.487505744686269
-0.00906660704457898	0.583622787477092	0.487505744686269
-0.00904160704457897	0.583622787477092	0.487505744686269
-0.00901660704457898	0.583622787477092	0.487841088875612
-0.00899160704457898	0.584294831209492	0.488176433064954
-0.00896660704457898	0.584630853075693	0.488511777254297
-0.00894160704457897	0.584966874941893	0.48884712144364
-0.00891660704457897	0.584294831209492	0.488511777254297
-0.00889160704457898	0.583958809343292	0.488511777254297
-0.00886660704457898	0.584294831209492	0.488511777254297
-0.00884160704457897	0.584966874941893	0.489182465632983
-0.00881660704457897	0.585638918674293	0.489517809822325
-0.00879160704457897	0.585302896808093	0.489517809822325
-0.00876660704457898	0.584966874941893	0.489517809822325
-0.00874160704457896	0.584966874941893	0.489182465632983
-0.00871660704457897	0.584630853075693	0.489182465632983
-0.00869160704457897	0.584630853075693	0.489182465632983
-0.00866660704457897	0.584630853075693	0.489517809822325
-0.00864160704457898	0.583958809343292	0.48884712144364
-0.00861660704457898	0.584966874941893	0.489182465632983
-0.00859160704457898	0.585974940540493	0.490188498201011
-0.00856660704457898	0.584294831209492	0.489182465632983
-0.00854160704457897	0.583958809343292	0.48884712144364
-0.00851660704457897	0.584294831209492	0.489517809822325
-0.00849160704457898	0.583286765610892	0.48884712144364
-0.00846660704457898	0.583958809343292	0.489853154011668
-0.00844160704457897	0.585302896808093	0.490859186579696
-0.00841660704457897	0.585302896808093	0.490523842390353
-0.00839160704457897	0.584294831209492	0.489853154011668
-0.00836660704457898	0.584294831209492	0.489517809822325
-0.00834160704457897	0.583958809343292	0.489517809822325
-0.00831660704457897	0.583958809343292	0.489517809822325
-0.00829160704457897	0.584294831209492	0.489853154011668
-0.00826660704457897	0.583958809343292	0.489853154011668
-0.00824160704457898	0.584630853075693	0.490188498201011
-0.00821660704457897	0.584294831209492	0.490188498201011
-0.00819160704457897	0.583622787477092	0.489517809822325
-0.00816660704457897	0.583958809343292	0.490188498201011
-0.00814160704457897	0.583958809343292	0.490188498201011
-0.00811660704457898	0.584294831209492	0.490188498201011
-0.00809160704457898	0.584630853075693	0.490523842390353
-0.00806660704457898	0.584630853075693	0.490523842390353
-0.00804160704457899	0.585638918674293	0.491194530769039
-0.00801660704457897	0.585302896808093	0.490523842390353
-0.00799160704457898	0.583958809343292	0.490188498201011
-0.00796660704457898	0.584294831209492	0.490523842390353
-0.00794160704457897	0.584966874941893	0.490523842390353
-0.00791660704457897	0.584294831209492	0.489853154011668
-0.00789160704457897	0.584966874941893	0.490523842390353
-0.00786660704457898	0.585974940540493	0.490859186579696
-0.00784160704457898	0.585638918674293	0.490859186579696
-0.00781660704457897	0.584630853075693	0.489853154011668
-0.00779160704457897	0.584966874941893	0.490188498201011
-0.00776660704457897	0.584966874941893	0.489853154011668
-0.00774160704457896	0.585638918674293	0.490188498201011
-0.00771660704457897	0.585974940540493	0.490859186579696
-0.00769160704457897	0.585974940540493	0.490859186579696
-0.00766660704457897	0.584966874941893	0.489517809822325
-0.00764160704457897	0.584966874941893	0.489853154011668
-0.00761660704457898	0.586310962406693	0.490523842390353
-0.00759160704457898	0.585974940540493	0.490523842390353
-0.00756660704457898	0.585638918674293	0.490523842390353
-0.00754160704457897	0.584966874941893	0.489853154011668
-0.00751660704457897	0.584294831209492	0.489517809822325
-0.00749160704457898	0.584294831209492	0.489182465632983
-0.00746660704457898	0.584294831209492	0.489182465632983
-0.00744160704457898	0.585638918674293	0.490188498201011
-0.00741660704457897	0.585638918674293	0.490523842390353
-0.00739160704457897	0.584294831209492	0.489517809822325
-0.00736660704457898	0.583958809343292	0.489517809822325
-0.00734160704457897	0.584966874941893	0.489853154011668
-0.00731660704457897	0.585638918674293	0.490523842390353
-0.00729160704457897	0.585302896808093	0.490523842390353
-0.00726660704457897	0.584966874941893	0.489853154011668
-0.00724160704457898	0.584294831209492	0.489517809822325
-0.00721660704457897	0.583622787477092	0.48884712144364
-0.00719160704457897	0.583622787477092	0.48884712144364
-0.00716660704457897	0.583622787477092	0.488511777254297
-0.00714160704457897	0.583622787477092	0.488511777254297
-0.00711660704457898	0.583958809343292	0.48884712144364
-0.00709160704457898	0.584966874941893	0.489517809822325
-0.00706660704457898	0.584630853075693	0.489517809822325
-0.00704160704457898	0.584630853075693	0.489517809822325
-0.00701660704457897	0.585302896808093	0.490188498201011
-0.00699160704457898	0.584630853075693	0.489853154011668
-0.00696660704457898	0.584294831209492	0.489517809822325
-0.00694160704457897	0.584294831209492	0.489517809822325
-0.00691660704457897	0.584630853075693	0.489853154011668
-0.00689160704457897	0.585974940540493	0.490523842390353
-0.00686660704457898	0.585638918674293	0.490523842390353
-0.00684160704457898	0.584966874941893	0.489853154011668
-0.00681660704457897	0.585638918674293	0.490523842390353
-0.00679160704457897	0.585974940540493	0.490859186579696
-0.00676660704457897	0.585302896808093	0.490523842390353
-0.00674160704457896	0.585302896808093	0.490188498201011
-0.00671660704457897	0.584630853075693	0.489853154011668
-0.00669160704457897	0.585302896808093	0.490523842390353
-0.00666660704457897	0.585974940540493	0.490523842390353
-0.00664160704457897	0.584966874941893	0.489853154011668
-0.00661660704457898	0.585302896808093	0.489517809822325
-0.00659160704457898	0.585638918674293	0.490188498201011
-0.00656660704457898	0.585974940540493	0.490188498201011
-0.00654160704457897	0.585974940540493	0.490523842390353
-0.00651660704457897	0.585302896808093	0.490188498201011
-0.00649160704457898	0.585302896808093	0.489853154011668
-0.00646660704457898	0.585638918674293	0.490188498201011
-0.00644160704457898	0.584294831209492	0.489182465632983
-0.00641660704457897	0.583958809343292	0.488176433064954
-0.00639160704457897	0.584294831209492	0.489182465632983
-0.00636660704457898	0.583286765610892	0.488176433064954
-0.00634160704457896	0.583286765610892	0.488511777254297
