#Title	Digilent WaveForms Oscilloscope Data
#Device Name	Analog Discovery
#Serial Number	SN:210244581025
#Software Version	2.7.5
Time (s)	C1 (V)	C2 (V)
-0.905774259296083	0.586310962406693	0.48884712144364
-0.905149259296083	0.586983006139093	0.48884712144364
-0.904524259296082	0.586983006139093	0.489182465632983
-0.903899259296083	0.586646984272893	0.488511777254297
-0.903274259296083	0.587319028005294	0.48884712144364
-0.902649259296083	0.587991071737694	0.489517809822325
-0.902024259296083	0.588327093603894	0.490188498201011
-0.901399259296083	0.587655049871494	0.490523842390353
-0.900774259296083	0.587655049871494	0.489853154011668
-0.900149259296083	0.587319028005294	0.489517809822325
-0.899524259296083	0.586646984272893	0.488511777254297
-0.898899259296083	0.584630853075693	0.486835056307583
-0.898274259296083	0.584630853075693	0.487505744686269
-0.897649259296083	0.585302896808093	0.487170400496926
-0.897024259296083	0.584966874941893	0.487505744686269
-0.896399259296083	0.584630853075693	0.487841088875612
-0.895774259296083	0.584294831209492	0.487505744686269
-0.895149259296083	0.584966874941893	0.487170400496926
-0.894524259296083	0.584966874941893	0.486835056307583
-0.893899259296083	0.585974940540493	0.488511777254297
-0.893274259296083	0.586646984272893	0.489182465632983
-0.892649259296083	0.587319028005294	0.489182465632983
-0.892024259296083	0.586983006139093	0.48884712144364
-0.891399259296082	0.585974940540493	0.48884712144364
-0.890774259296083	0.585302896808093	0.487841088875612
-0.890149259296083	0.585638918674293	0.487841088875612
-0.889524259296082	0.585974940540493	0.488511777254297
-0.888899259296082	0.586983006139093	0.489182465632983
-0.888274259296083	0.586646984272893	0.488511777254297
-0.887649259296083	0.586310962406693	0.488176433064954
-0.887024259296082	0.585974940540493	0.488511777254297
-0.886399259296083	0.586983006139093	0.489517809822325
-0.885774259296083	0.586646984272893	0.489517809822325
-0.885149259296083	0.586983006139093	0.490523842390353
-0.884524259296082	0.586646984272893	0.490523842390353
-0.883899259296083	0.585302896808093	0.489517809822325
-0.883274259296083	0.584630853075693	0.48884712144364
-0.882649259296083	0.584966874941893	0.48884712144364
-0.882024259296083	0.584966874941893	0.487841088875612
-0.881399259296083	0.584630853075693	0.487170400496926
-0.880774259296083	0.583286765610892	0.486499712118241
-0.880149259296083	0.584966874941893	0.486835056307583
-0.879524259296083	0.584294831209492	0.485829023739555
-0.878899259296083	0.584966874941893	0.485829023739555
-0.878274259296083	0.585638918674293	0.486835056307583
-0.877649259296083	0.585302896808093	0.487505744686269
-0.877024259296083	0.586646984272893	0.48884712144364
-0.876399259296083	0.586646984272893	0.489182465632983
-0.875774259296083	0.586983006139093	0.48884712144364
-0.875149259296083	0.587319028005294	0.488511777254297
-0.874524259296083	0.587319028005294	0.48884712144364
-0.873899259296083	0.587655049871494	0.489182465632983
-0.873274259296083	0.586646984272893	0.48884712144364
-0.872649259296083	0.587319028005294	0.489517809822325
-0.872024259296083	0.587319028005294	0.489517809822325
-0.871399259296083	0.586983006139093	0.490188498201011
-0.870774259296083	0.586646984272893	0.489853154011668
-0.870149259296083	0.586983006139093	0.489853154011668
-0.869524259296083	0.586983006139093	0.490188498201011
-0.868899259296082	0.587655049871494	0.490859186579696
-0.868274259296083	0.587991071737694	0.491194530769039
-0.867649259296083	0.587319028005294	0.490523842390353
-0.867024259296082	0.587655049871494	0.489853154011668
-0.866399259296083	0.587991071737694	0.489517809822325
-0.865774259296083	0.585974940540493	0.488511777254297
-0.865149259296083	0.584966874941893	0.487841088875612
-0.864524259296082	0.585302896808093	0.487841088875612
-0.863899259296083	0.583958809343292	0.486164367928898
-0.863274259296083	0.584966874941893	0.487170400496926
-0.862649259296083	0.583622787477092	0.486499712118241
-0.862024259296083	0.584294831209492	0.487170400496926
-0.861399259296083	0.584630853075693	0.487170400496926
-0.860774259296083	0.584294831209492	0.487170400496926
-0.860149259296083	0.586310962406693	0.489182465632983
-0.859524259296083	0.586310962406693	0.488511777254297
-0.858899259296083	0.586310962406693	0.488176433064954
-0.858274259296083	0.586646984272893	0.488176433064954
-0.857649259296083	0.586646984272893	0.488176433064954
-0.857024259296083	0.586646984272893	0.488511777254297
-0.856399259296083	0.585638918674293	0.487841088875612
-0.855774259296083	0.587655049871494	0.489182465632983
-0.855149259296083	0.587655049871494	0.489182465632983
-0.854524259296083	0.588327093603894	0.489517809822325
-0.853899259296083	0.587655049871494	0.489853154011668
-0.853274259296082	0.586310962406693	0.489182465632983
-0.852649259296083	0.587319028005294	0.489853154011668
-0.852024259296083	0.587655049871494	0.489853154011668
-0.851399259296082	0.588999137336294	0.490859186579696
-0.850774259296083	0.587655049871494	0.490188498201011
-0.850149259296083	0.587991071737694	0.489182465632983
-0.849524259296082	0.587655049871494	0.48884712144364
-0.848899259296082	0.586983006139093	0.488176433064954
-0.848274259296083	0.587319028005294	0.48884712144364
-0.847649259296083	0.586983006139093	0.488511777254297
-0.847024259296083	0.586310962406693	0.488176433064954
-0.846399259296083	0.586310962406693	0.488511777254297
-0.845774259296083	0.584966874941893	0.487505744686269
-0.845149259296083	0.585302896808093	0.488176433064954
-0.844524259296082	0.586310962406693	0.488511777254297
-0.843899259296083	0.586983006139093	0.489182465632983
-0.843274259296083	0.587319028005294	0.489853154011668
-0.842649259296083	0.587655049871494	0.489517809822325
-0.842024259296083	0.587319028005294	0.489182465632983
-0.841399259296083	0.586983006139093	0.489182465632983
-0.840774259296083	0.585974940540493	0.48884712144364
-0.840149259296083	0.584294831209492	0.487841088875612
-0.839524259296083	0.584294831209492	0.487505744686269
-0.838899259296083	0.584630853075693	0.487505744686269
-0.838274259296083	0.584966874941893	0.487505744686269
-0.837649259296083	0.585638918674293	0.488511777254297
-0.837024259296083	0.584966874941893	0.488511777254297
-0.836399259296083	0.585638918674293	0.488511777254297
-0.835774259296083	0.585638918674293	0.488511777254297
-0.835149259296083	0.587319028005294	0.489853154011668
-0.834524259296083	0.587655049871494	0.490859186579696
-0.833899259296083	0.586310962406693	0.489517809822325
-0.833274259296083	0.586310962406693	0.489182465632983
-0.832649259296083	0.586646984272893	0.48884712144364
-0.832024259296083	0.586646984272893	0.48884712144364
-0.831399259296083	0.586310962406693	0.488511777254297
-0.830774259296083	0.585638918674293	0.488511777254297
-0.830149259296083	0.586310962406693	0.489517809822325
-0.829524259296083	0.586310962406693	0.489182465632983
-0.828899259296082	0.585974940540493	0.48884712144364
-0.828274259296083	0.586310962406693	0.489182465632983
-0.827649259296083	0.586983006139093	0.489182465632983
-0.827024259296083	0.587991071737694	0.489853154011668
-0.826399259296082	0.587991071737694	0.490188498201011
-0.825774259296083	0.588327093603894	0.490859186579696
-0.825149259296083	0.588663115470094	0.491194530769039
-0.824524259296082	0.587991071737694	0.490859186579696
-0.823899259296083	0.586310962406693	0.490188498201011
-0.823274259296083	0.585638918674293	0.489517809822325
-0.822649259296083	0.586310962406693	0.489517809822325
-0.822024259296083	0.586983006139093	0.489853154011668
-0.821399259296083	0.587655049871494	0.489517809822325
-0.820774259296083	0.587655049871494	0.489517809822325
-0.820149259296083	0.587991071737694	0.489517809822325
-0.819524259296083	0.588327093603894	0.490188498201011
-0.818899259296083	0.588663115470094	0.491529874958382
-0.818274259296083	0.587991071737694	0.491194530769039
-0.817649259296083	0.587319028005294	0.490523842390353
-0.817024259296083	0.585974940540493	0.489517809822325
-0.816399259296083	0.585974940540493	0.489182465632983
-0.815774259296083	0.585638918674293	0.489182465632983
-0.815149259296083	0.584630853075693	0.488176433064954
-0.814524259296083	0.584966874941893	0.488511777254297
-0.813899259296083	0.583958809343292	0.486835056307583
-0.813274259296082	0.584630853075693	0.487170400496926
-0.812649259296083	0.584966874941893	0.487505744686269
-0.812024259296083	0.584630853075693	0.487170400496926
-0.811399259296082	0.584966874941893	0.487170400496926
-0.810774259296082	0.584966874941893	0.487170400496926
-0.810149259296083	0.586646984272893	0.488511777254297
-0.809524259296083	0.586310962406693	0.48884712144364
-0.808899259296082	0.586983006139093	0.489182465632983
-0.808274259296083	0.587319028005294	0.489517809822325
-0.807649259296083	0.585974940540493	0.488511777254297
-0.807024259296083	0.585974940540493	0.488511777254297
-0.806399259296082	0.585974940540493	0.487841088875612
-0.805774259296083	0.586983006139093	0.48884712144364
-0.805149259296083	0.587991071737694	0.489517809822325
-0.804524259296083	0.587991071737694	0.489517809822325
-0.803899259296083	0.587655049871494	0.489182465632983
-0.803274259296083	0.587655049871494	0.489182465632983
-0.802649259296083	0.588663115470094	0.489517809822325
-0.802024259296083	0.588999137336294	0.490859186579696
-0.801399259296083	0.588663115470094	0.491194530769039
-0.800774259296083	0.587991071737694	0.490523842390353
-0.800149259296083	0.587655049871494	0.490188498201011
-0.799524259296083	0.587991071737694	0.490188498201011
-0.798899259296083	0.587319028005294	0.489853154011668
-0.798274259296083	0.586983006139093	0.48884712144364
-0.797649259296083	0.587319028005294	0.488511777254297
-0.797024259296083	0.586646984272893	0.487505744686269
-0.796399259296083	0.586310962406693	0.487505744686269
-0.795774259296083	0.586310962406693	0.487170400496926
-0.795149259296083	0.585638918674293	0.487505744686269
-0.794524259296083	0.585974940540493	0.487505744686269
-0.793899259296083	0.586310962406693	0.488176433064954
-0.793274259296083	0.587655049871494	0.489182465632983
-0.792649259296083	0.586646984272893	0.488176433064954
-0.792024259296083	0.586310962406693	0.487841088875612
-0.791399259296083	0.586310962406693	0.487505744686269
-0.790774259296082	0.585638918674293	0.488176433064954
-0.790149259296083	0.585302896808093	0.487505744686269
-0.789524259296083	0.583958809343292	0.486835056307583
-0.788899259296082	0.585302896808093	0.487170400496926
-0.788274259296083	0.586983006139093	0.488176433064954
-0.787649259296083	0.587655049871494	0.488511777254297
-0.787024259296083	0.586646984272893	0.488176433064954
-0.786399259296082	0.586310962406693	0.48884712144364
-0.785774259296083	0.586983006139093	0.488511777254297
-0.785149259296083	0.587655049871494	0.489517809822325
-0.784524259296083	0.587991071737694	0.490523842390353
-0.783899259296083	0.587319028005294	0.489517809822325
-0.783274259296083	0.586983006139093	0.489182465632983
-0.782649259296083	0.587655049871494	0.489182465632983
-0.782024259296083	0.586310962406693	0.488511777254297
-0.781399259296083	0.586983006139093	0.48884712144364
-0.780774259296083	0.586983006139093	0.48884712144364
-0.780149259296083	0.587991071737694	0.48884712144364
-0.779524259296083	0.587319028005294	0.488176433064954
-0.778899259296083	0.587319028005294	0.488176433064954
-0.778274259296083	0.587319028005294	0.487505744686269
-0.777649259296083	0.587319028005294	0.48884712144364
-0.777024259296083	0.588327093603894	0.489853154011668
-0.776399259296083	0.588999137336294	0.490523842390353
-0.775774259296083	0.588663115470094	0.490188498201011
-0.775149259296082	0.588327093603894	0.489517809822325
-0.774524259296083	0.587991071737694	0.489853154011668
-0.773899259296083	0.587319028005294	0.489853154011668
-0.773274259296082	0.586310962406693	0.489182465632983
-0.772649259296083	0.585974940540493	0.48884712144364
-0.772024259296083	0.586310962406693	0.488511777254297
-0.771399259296082	0.586646984272893	0.489182465632983
-0.770774259296082	0.586646984272893	0.489517809822325
-0.770149259296083	0.586646984272893	0.489182465632983
-0.769524259296083	0.586310962406693	0.489182465632983
-0.768899259296083	0.586983006139093	0.490188498201011
-0.768274259296083	0.586983006139093	0.490859186579696
-0.767649259296083	0.585974940540493	0.489853154011668
-0.767024259296083	0.585302896808093	0.48884712144364
-0.766399259296082	0.584966874941893	0.489182465632983
-0.765774259296083	0.585974940540493	0.48884712144364
-0.765149259296083	0.585974940540493	0.488176433064954
-0.764524259296083	0.586310962406693	0.487505744686269
-0.763899259296083	0.585974940540493	0.486835056307583
-0.763274259296083	0.585974940540493	0.487841088875612
-0.762649259296083	0.586646984272893	0.488176433064954
-0.762024259296083	0.585638918674293	0.487841088875612
-0.761399259296083	0.585302896808093	0.487841088875612
-0.760774259296083	0.586310962406693	0.48884712144364
-0.760149259296083	0.586983006139093	0.489853154011668
-0.759524259296083	0.586983006139093	0.489517809822325
-0.758899259296083	0.587319028005294	0.489517809822325
-0.758274259296083	0.587319028005294	0.489517809822325
-0.757649259296083	0.587991071737694	0.489182465632983
-0.757024259296083	0.588327093603894	0.489182465632983
-0.756399259296083	0.587655049871494	0.488511777254297
-0.755774259296083	0.587319028005294	0.48884712144364
-0.755149259296083	0.587655049871494	0.489182465632983
-0.754524259296083	0.587319028005294	0.489182465632983
-0.753899259296083	0.587655049871494	0.489182465632983
-0.753274259296083	0.587655049871494	0.489517809822325
-0.752649259296083	0.587655049871494	0.490188498201011
-0.752024259296083	0.587991071737694	0.491194530769039
-0.751399259296083	0.588663115470094	0.491194530769039
-0.750774259296082	0.587991071737694	0.490859186579696
-0.750149259296083	0.587991071737694	0.490188498201011
-0.749524259296083	0.587991071737694	0.489853154011668
-0.748899259296083	0.587991071737694	0.489517809822325
-0.748274259296082	0.587655049871494	0.489517809822325
-0.747649259296083	0.586983006139093	0.489517809822325
-0.747024259296083	0.586646984272893	0.48884712144364
-0.746399259296082	0.587319028005294	0.489182465632983
-0.745774259296083	0.587319028005294	0.48884712144364
-0.745149259296083	0.587655049871494	0.488511777254297
-0.744524259296083	0.586983006139093	0.487841088875612
-0.743899259296083	0.587655049871494	0.488511777254297
-0.743274259296083	0.586983006139093	0.48884712144364
-0.742649259296083	0.585974940540493	0.488511777254297
-0.742024259296083	0.585638918674293	0.48884712144364
-0.741399259296083	0.585302896808093	0.489182465632983
-0.740774259296083	0.586310962406693	0.489517809822325
-0.740149259296083	0.586310962406693	0.48884712144364
-0.739524259296083	0.586310962406693	0.489182465632983
-0.738899259296083	0.586983006139093	0.489517809822325
-0.738274259296083	0.587319028005294	0.490523842390353
-0.737649259296083	0.587655049871494	0.491194530769039
-0.737024259296083	0.587319028005294	0.490523842390353
-0.736399259296083	0.586983006139093	0.490523842390353
-0.735774259296083	0.587319028005294	0.490859186579696
-0.735149259296082	0.587991071737694	0.491194530769039
-0.734524259296083	0.588327093603894	0.490859186579696
-0.733899259296083	0.587991071737694	0.489853154011668
-0.733274259296082	0.587991071737694	0.489853154011668
-0.732649259296082	0.587991071737694	0.489517809822325
-0.732024259296083	0.587991071737694	0.489517809822325
-0.731399259296083	0.587655049871494	0.489182465632983
-0.730774259296082	0.586646984272893	0.488176433064954
-0.730149259296083	0.587319028005294	0.489182465632983
-0.729524259296083	0.587319028005294	0.489517809822325
-0.728899259296083	0.587319028005294	0.489517809822325
-0.728274259296082	0.586310962406693	0.488511777254297
-0.727649259296083	0.585974940540493	0.489182465632983
-0.727024259296083	0.587319028005294	0.489517809822325
-0.726399259296083	0.586983006139093	0.489517809822325
-0.725774259296083	0.586646984272893	0.489517809822325
-0.725149259296083	0.586310962406693	0.489853154011668
-0.724524259296083	0.586310962406693	0.489182465632983
-0.723899259296083	0.586646984272893	0.48884712144364
-0.723274259296083	0.586983006139093	0.488511777254297
-0.722649259296083	0.586310962406693	0.48884712144364
-0.722024259296083	0.587319028005294	0.489182465632983
-0.721399259296083	0.587655049871494	0.489182465632983
-0.720774259296083	0.586983006139093	0.489182465632983
-0.720149259296083	0.586983006139093	0.489517809822325
-0.719524259296083	0.586983006139093	0.489853154011668
-0.718899259296083	0.586983006139093	0.489853154011668
-0.718274259296083	0.587319028005294	0.491194530769039
-0.717649259296083	0.586983006139093	0.490859186579696
-0.717024259296083	0.587319028005294	0.489853154011668
-0.716399259296083	0.587655049871494	0.489517809822325
-0.715774259296083	0.586983006139093	0.488511777254297
-0.715149259296083	0.586983006139093	0.488176433064954
-0.714524259296083	0.587319028005294	0.488176433064954
-0.713899259296083	0.587319028005294	0.487841088875612
-0.713274259296083	0.586983006139093	0.488176433064954
-0.712649259296082	0.586310962406693	0.48884712144364
-0.712024259296083	0.586310962406693	0.488176433064954
-0.711399259296083	0.585974940540493	0.488176433064954
-0.710774259296082	0.587319028005294	0.489182465632983
-0.710149259296083	0.587319028005294	0.489853154011668
-0.709524259296083	0.587655049871494	0.490188498201011
-0.708899259296083	0.588327093603894	0.490523842390353
-0.708274259296082	0.587655049871494	0.489517809822325
-0.707649259296083	0.587319028005294	0.48884712144364
-0.707024259296083	0.587319028005294	0.489182465632983
-0.706399259296083	0.587319028005294	0.488176433064954
-0.705774259296083	0.586983006139093	0.487841088875612
-0.705149259296083	0.586983006139093	0.488176433064954
-0.704524259296083	0.587655049871494	0.48884712144364
-0.703899259296083	0.587655049871494	0.48884712144364
-0.703274259296083	0.587319028005294	0.48884712144364
-0.702649259296083	0.587319028005294	0.488511777254297
-0.702024259296083	0.587991071737694	0.489853154011668
-0.701399259296083	0.587991071737694	0.490859186579696
-0.700774259296083	0.586983006139093	0.490523842390353
-0.700149259296083	0.587319028005294	0.490188498201011
-0.699524259296083	0.585974940540493	0.489182465632983
-0.698899259296083	0.586310962406693	0.489853154011668
-0.698274259296083	0.585974940540493	0.489853154011668
-0.697649259296083	0.585638918674293	0.48884712144364
-0.697024259296082	0.585974940540493	0.487505744686269
-0.696399259296083	0.586310962406693	0.487505744686269
-0.695774259296083	0.585974940540493	0.487505744686269
-0.695149259296082	0.585974940540493	0.487505744686269
-0.694524259296083	0.585974940540493	0.486835056307583
-0.693899259296083	0.586983006139093	0.488176433064954
-0.693274259296082	0.587319028005294	0.489182465632983
-0.692649259296082	0.587319028005294	0.489517809822325
-0.692024259296083	0.586983006139093	0.489517809822325
-0.691399259296083	0.586310962406693	0.489517809822325
-0.690774259296083	0.586983006139093	0.489517809822325
-0.690149259296083	0.586983006139093	0.48884712144364
-0.689524259296083	0.587655049871494	0.489182465632983
-0.688899259296083	0.586983006139093	0.48884712144364
-0.688274259296082	0.587319028005294	0.488511777254297
-0.687649259296083	0.586983006139093	0.488511777254297
-0.687024259296083	0.587319028005294	0.489182465632983
-0.686399259296083	0.587655049871494	0.489182465632983
-0.685774259296083	0.586983006139093	0.48884712144364
-0.685149259296083	0.588327093603894	0.490188498201011
-0.684524259296083	0.586983006139093	0.489517809822325
-0.683899259296083	0.586983006139093	0.489517809822325
-0.683274259296083	0.586646984272893	0.489182465632983
-0.682649259296083	0.586646984272893	0.488511777254297
-0.682024259296083	0.586310962406693	0.488176433064954
-0.681399259296083	0.586646984272893	0.488511777254297
-0.680774259296083	0.586310962406693	0.487505744686269
-0.680149259296083	0.586983006139093	0.487841088875612
-0.679524259296083	0.586646984272893	0.487841088875612
-0.678899259296083	0.586310962406693	0.488176433064954
-0.678274259296083	0.585974940540493	0.488176433064954
-0.677649259296083	0.585974940540493	0.48884712144364
-0.677024259296083	0.586646984272893	0.489853154011668
-0.676399259296083	0.586646984272893	0.489853154011668
-0.675774259296083	0.586310962406693	0.489182465632983
-0.675149259296083	0.587319028005294	0.489517809822325
-0.674524259296083	0.586983006139093	0.489853154011668
-0.673899259296083	0.586983006139093	0.490523842390353
-0.673274259296083	0.586983006139093	0.490188498201011
-0.672649259296082	0.586646984272893	0.489853154011668
-0.672024259296083	0.586983006139093	0.489182465632983
-0.671399259296083	0.587319028005294	0.489517809822325
-0.670774259296083	0.586310962406693	0.48884712144364
-0.670149259296082	0.585974940540493	0.488511777254297
-0.669524259296083	0.585974940540493	0.489182465632983
-0.668899259296083	0.586983006139093	0.490523842390353
-0.668274259296082	0.586983006139093	0.489853154011668
-0.667649259296083	0.587319028005294	0.489517809822325
-0.667024259296083	0.586310962406693	0.488511777254297
-0.666399259296083	0.586310962406693	0.488176433064954
-0.665774259296083	0.586983006139093	0.488511777254297
-0.665149259296083	0.586983006139093	0.488176433064954
-0.664524259296083	0.586983006139093	0.487841088875612
-0.663899259296083	0.586310962406693	0.487505744686269
-0.663274259296083	0.586310962406693	0.48884712144364
-0.662649259296083	0.585974940540493	0.488176433064954
-0.662024259296083	0.585638918674293	0.488176433064954
-0.661399259296083	0.584630853075693	0.487505744686269
-0.660774259296083	0.584966874941893	0.488511777254297
-0.660149259296083	0.585638918674293	0.489517809822325
-0.659524259296083	0.585638918674293	0.489182465632983
-0.658899259296083	0.585974940540493	0.48884712144364
-0.658274259296083	0.586983006139093	0.489182465632983
-0.657649259296083	0.586646984272893	0.48884712144364
-0.657024259296082	0.586983006139093	0.489517809822325
-0.656399259296083	0.585974940540493	0.488511777254297
-0.655774259296083	0.586310962406693	0.489182465632983
-0.655149259296082	0.585974940540493	0.48884712144364
-0.654524259296082	0.585638918674293	0.48884712144364
